secs_elapsed,interval_qps
1276,283561
1277,273330
1278,275908
1279,276349
1280,269812
1281,279511
1282,272217
1283,272971
1284,272386
1285,271689
1286,268487
1287,278929
1288,271338
1289,285004
1290,277025
1291,269160
1292,278914
1293,276749
1294,275406
1295,265569
1296,279669
1297,224858
1298,33381
1299,33357
1300,33377
1301,33360
1302,33376
1303,33338
1304,33392
1305,33362
1306,33363
1307,33372
1308,27402
1309,84758
1310,283179
1311,233758
1312,265010
1313,285641
1314,274177
1315,278476
1316,282078
1317,267125
1318,278998
1319,268776
1320,267681
1321,275507
1322,266997
1323,275688
1324,275358
1325,274349
1326,284086
1327,268032
1328,279286
1329,258017
1330,265840
1331,284406
1332,276866
1333,277136
1334,279276
1335,274334
1336,280327
1337,276549
1338,265587
1339,149647
1340,29882
1341,29910
1342,29898
1343,29903
1344,29888
1345,29900
1346,29910
1347,29889
1348,29898
1349,29890
1350,29888
1351,76727
1352,272596
1353,275740
1354,269524
1355,283399
1356,273566
1357,269837
1358,279471
1359,269115
1360,264816
1361,288348
1362,280937
1363,259875
1364,273017
1365,275933
1366,270908
1367,268916
1368,278664
1369,267894
1370,272009
1371,275162
1372,273364
1373,284483
1374,275581
1375,275973
1376,270891
1377,265936
1378,278694
1379,265462
1380,267836
1381,204211
1382,33484
1383,33487
1384,33478
1385,33496
1386,33462
1387,33482
1388,33498
1389,33500
1390,33479
1391,30301
1392,202865
1393,277540
1394,265351
1395,278592
1396,273469
1397,272205
1398,271323
1399,275711
1400,273847
1401,268488
1402,278982
1403,273968
1404,278820
1405,270918
1406,265515
1407,276751
1408,274775
1409,270148
1410,276467
1411,272286
1412,279226
1413,280829
1414,266901
1415,275215
1416,268767
1417,270064
1418,275486
1419,259579
1420,283649
1421,276235
1422,51681
1423,29997
1424,30027
1425,29979
1426,30017
1427,29993
1428,29981
1429,30026
1430,30012
1431,30002
1432,88119
1433,260648
1434,285310
1435,284119
1436,290958
1437,285534
1438,276965
1439,285857
1440,282003
1441,289901
1442,286277
1443,278494
1444,293038
1445,279363
1446,280654
1447,290117
1448,285256
1449,282309
1450,289818
1451,280550
1452,285994
1453,282162
1454,270890
1455,293438
1456,289377
1457,280056
1458,289200
1459,204401
1460,275818
1461,267986
1462,41989
1463,42015
1464,42010
1465,41995
1466,42019
1467,41975
1468,42071
1469,41982
1470,33357
1471,26889
1472,26884
1473,39059
1474,210984
1475,286195
1476,278373
1477,275405
1478,264864
1479,268537
1480,278333
1481,261690
1482,280111
1483,269612
1484,261017
1485,284568
1486,281243
1487,289054
1488,284780
1489,280233
1490,294815
1491,282718
1492,283498
1493,285960
1494,253871
1495,289674
1496,289324
1497,268670
1498,286809
1499,278431
1500,271097
1501,253495
1502,267583
1503,127785
1504,37632
1505,37629
1506,37614
1507,37646
1508,37654
1509,37631
1510,37649
1511,37605
1512,30101
1513,24088
1514,24090
1515,24075
1516,74053
1517,250856
1518,276951
1519,272884
1520,259057
1521,275774
1522,262568
1523,276980
1524,268972
1525,274442
1526,272460
1527,263149
1528,282966
1529,277326
1530,279034
1531,281300
1532,270454
1533,281527
1534,271324
1535,266092
1536,221835
1537,266207
1538,276640
1539,272601
1540,281732
1541,286844
1542,277291
1543,282919
1544,285670
1545,275871
1546,293423
1547,285266
1548,47690
1549,46606
1550,52703
1551,52684
1552,52700
1553,52721
1554,44246
1555,33718
1556,33725
1557,33724
1558,33708
1559,33719
1560,33738
1561,33725
1562,85636
1563,237204
1564,276526
1565,289085
1566,279590
1567,277779
1568,280323
1569,267865
1570,285230
1571,278047
1572,275937
1573,251686
1574,273718
1575,280763
1576,256076
1577,276789
1578,269920
1579,263583
1580,273387
1581,267773
1582,263061
1583,280733
1584,274736
1585,281056
1586,275717
1587,270997
1588,283038
1589,277016
1590,279801
1591,290216
1592,277452
1593,128502
1594,63806
1595,63934
1596,64096
1597,63860
1598,60372
1599,63815
1600,64087
1601,64014
1602,64065
1603,64038
1604,64017
1605,52670
1606,40969
1607,40984
1608,41022
1609,40945
1610,41008
1611,40998
1612,40966
1613,40963
1614,114044
1615,275958
1616,284687
1617,279790
1618,291064
1619,280179
1620,286494
1621,291692
1622,279704
1623,288785
1624,285081
1625,271034
1626,278986
1627,269946
1628,269384
1629,276830
1630,273707
1631,281903
1632,274954
1633,275193
1634,281005
1635,264786
1636,281865
1637,273966
1638,259846
1639,281509
1640,273755
1641,274336
1642,277709
1643,271069
1644,143880
1645,63784
1646,63943
1647,63900
1648,63931
1649,55048
1650,52438
1651,51227
1652,51251
1653,51251
1654,51198
1655,51269
1656,51215
1657,51239
1658,41195
1659,32819
1660,32780
1661,32798
1662,32748
1663,32807
1664,50738
1665,203424
1666,290510
1667,281098
1668,274203
1669,282770
1670,281228
1671,275168
1672,277089
1673,271317
1674,285904
1675,277378
1676,274958
1677,281025
1678,255983
1679,283210
1680,282870
1681,277879
1682,285711
1683,279965
1684,261600
1685,279841
1686,266952
1687,289960
1688,279460
1689,281499
1690,288680
1691,275937
1692,284811
1693,286143
1694,270044
1695,137320
1696,63960
1697,63981
1698,63958
1699,63779
1700,60516
1701,45529
1702,61430
1703,64038
1704,63721
1705,64076
1706,63851
1707,63923
1708,46980
1709,40983
1710,40976
1711,40992
1712,40994
1713,41008
1714,40973
1715,40976
1716,40976
1717,41006
1718,40810
1719,28300
1720,26230
1721,26570
1722,205460
1723,281480
1724,273364
1725,290350
1726,280318
1727,286601
1728,290170
1729,280869
1730,290178
1731,287085
1732,277813
1733,292797
1734,285063
1735,281306
1736,291001
1737,280372
1738,283889
1739,288387
1740,274148
1741,281413
1742,279323
1743,271776
1744,281893
1745,280840
1746,281200
1747,284303
1748,268478
1749,287403
1750,240199
1751,50676
1752,62095
1753,64000
1754,63815
1755,64015
1756,61363
1757,47107
1758,58336
1759,63767
1760,63964
1761,64026
1762,64112
1763,64038
1764,50207
1765,40960
1766,41008
1767,40960
1768,40988
1769,41010
1770,40988
1771,40954
1772,40994
1773,40982
1774,41001
1775,55069
1776,224084
1777,282449
1779,282832
1780,282863
1781,271346
1782,276771
1783,277162
1784,268500
1785,285791
1786,279383
1787,283935
1788,290518
1789,280378
1790,291519
1791,285805
1792,279550
1793,285421
1794,265555
1795,276453
1796,286278
1797,280523
1798,284795
1799,285259
1800,269242
1801,290174
1802,278859
1803,280739
1804,291312
1805,272264
1806,55213
1807,36756
1808,44703
1809,56661
1810,63913
1811,63997
1812,60993
1813,42777
1814,54311
1815,63932
1816,63838
1817,64074
1818,64034
1819,63851
1820,52045
1821,40985
1822,40984
1823,40986
1824,40965
1825,40989
1826,40991
1827,40974
1828,40976
1829,41010
1830,40962
1831,30991
1832,26221
1833,186570
1834,262411
1835,285051
1836,276568
1837,270668
1838,263943
1839,244956
1840,273481
1841,265155
1842,276475
1843,285246
1844,277930
1845,279403
1846,273833
1847,260998
1848,278607
1849,254088
1850,281025
1851,270096
1852,269867
1853,282279
1854,275082
1855,271154
1856,281621
1857,270604
1858,280892
1859,278093
1860,272745
1861,255094
1862,277847
1863,59324
1864,45909
1865,45927
1866,56168
1867,63981
1868,63878
1869,61972
1870,58162
1871,64049
1872,63760
1873,64101
1874,63945
1875,63882
1876,62179
1877,51159
1878,51186
1879,51265
1880,51245
1881,51220
1882,51218
1883,51233
1884,51196
1885,46872
1886,32801
1887,32789
1888,32752
1889,32815
1890,32785
1891,164172
1892,287731
1893,279112
1894,288032
1895,282904
1896,275401
1897,264887
1898,270634
1899,282808
1900,263206
1901,275210
1902,270304
1903,265024
1904,282290
1905,276754
1906,272881
1907,279495
1908,277390
1909,270240
1910,250158
1911,274146
1912,289616
1913,279389
1914,273159
1915,278207
1916,276670
1917,279370
1918,266670
1919,271802
1920,279404
1921,249381
1922,67545
1923,63015
1924,63891
1925,63909
1926,63965
1927,64066
1928,51087
1929,59096
1930,63805
1931,64041
1932,63890
1933,63780
1934,63975
1935,54848
1936,51212
1937,51267
1938,51225
1939,51229
1940,51187
1941,51273
1942,51221
1943,51236
1944,37788
1945,32829
1946,32772
1947,32782
1948,32809
1949,32755
1950,170342
1951,277499
1952,252563
1953,268302
1954,258729
1955,279955
1956,279424
1957,269727
1958,283857
1959,274119
1960,271590
1961,259807
1962,270978
1963,280250
1964,271692
1965,276625
1966,286772
1967,282557
1968,282723
1969,266000
1970,270345
1971,281605
1972,272254
1973,276499
1974,281787
1975,252897
1976,284373
1977,273819
1978,272575
1979,267516
1980,280074
1981,95837
1982,59799
1983,63865
1984,64067
1985,63915
1986,58754
1987,49080
1988,63964
1989,63852
1990,63906
1991,63876
1992,63853
1993,63091
1994,43859
1995,40983
1996,45428
1997,51221
1998,51280
1999,51202
2000,51202
