secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
53,340203,1,0,[2,5,25,0,0,0,0]
54,328474,1,1,[2,5,25,0,0,0,0]
55,329257,1,0,[3,4,26,0,0,0,0]
56,353752,1,0,[4,3,27,0,0,0,0]
57,326115,1,1,[4,3,27,0,0,0,0]
58,323402,1,0,[1,7,28,0,0,0,0]
59,344791,1,0,[2,6,29,0,0,0,0]
60,338912,1,0,[3,6,29,0,0,0,0]
61,367887,0,0,[3,5,30,0,0,0,0]
62,355827,1,0,[4,5,30,0,0,0,0]
63,343155,1,0,[1,8,30,0,0,0,0]
64,338984,1,1,[1,7,31,0,0,0,0]
65,351575,1,0,[2,6,32,0,0,0,0]
66,348599,1,0,[3,6,32,0,0,0,0]
67,362138,1,0,[4,4,33,0,0,0,0]
68,341162,1,0,[4,4,33,0,0,0,0]
69,333594,1,0,[1,8,33,0,0,0,0]
70,336109,1,0,[2,7,34,0,0,0,0]
71,324012,1,0,[2,6,35,0,0,0,0]
72,348201,1,0,[3,5,36,0,0,0,0]
73,337589,1,0,[4,5,36,0,0,0,0]
74,301366,1,0,[4,4,37,0,0,0,0]
75,288604,1,0,[1,8,37,0,0,0,0]
76,325610,1,0,[2,8,37,0,0,0,0]
77,333012,1,0,[2,7,38,0,0,0,0]
78,353824,1,0,[3,6,39,0,0,0,0]
79,344356,1,0,[4,6,39,0,0,0,0]
80,335604,1,0,[4,5,40,0,0,0,0]
81,351441,1,0,[1,8,40,0,0,0,0]
82,343465,1,0,[2,7,41,0,0,0,0]
83,313952,1,1,[2,6,42,0,0,0,0]
84,345033,1,0,[3,6,42,0,0,0,0]
85,294287,1,0,[4,5,43,0,0,0,0]
86,325039,1,0,[4,4,41,3,0,0,0]
87,348857,1,0,[5,4,41,3,0,0,0]
88,337859,1,0,[2,7,41,3,0,0,0]
89,330187,1,1,[2,6,42,3,0,0,0]
90,328805,1,0,[3,5,43,3,0,0,0]
91,340471,1,0,[4,5,43,3,0,0,0]
92,316079,1,1,[4,4,41,6,0,0,0]
93,341074,1,0,[5,4,41,6,0,0,0]
94,348295,1,0,[2,8,41,6,0,0,0]
95,335520,1,1,[2,7,42,6,0,0,0]
96,337074,1,0,[3,6,43,6,0,0,0]
97,340226,1,0,[4,6,43,6,0,0,0]
98,343924,1,0,[5,5,41,9,0,0,0]
99,339683,1,0,[5,5,41,9,0,0,0]
100,353653,1,0,[2,7,42,9,0,0,0]
101,348047,1,0,[3,7,42,9,0,0,0]
102,323882,1,1,[3,6,43,9,0,0,0]
103,331918,1,0,[4,5,43,10,0,0,0]
104,332393,1,0,[5,4,44,10,0,0,0]
105,335593,1,1,[5,4,44,10,0,0,0]
106,351673,1,0,[1,8,44,10,0,0,0]
107,350735,1,0,[2,7,45,10,0,0,0]
108,339687,1,1,[2,6,46,10,0,0,0]
109,342171,1,0,[3,6,46,10,0,0,0]
110,340120,1,0,[4,5,44,13,0,0,0]
111,323876,1,0,[5,4,41,17,0,0,0]
112,313108,1,0,[5,4,41,17,0,0,0]
113,308456,1,0,[2,8,41,17,0,0,0]
114,320075,1,1,[2,7,42,17,0,0,0]
115,336338,1,0,[3,6,43,17,0,0,0]
116,348367,1,0,[4,6,43,17,0,0,0]
117,339497,1,0,[5,5,41,20,0,0,0]
118,338857,1,0,[1,7,41,20,0,0,0]
119,350671,1,0,[2,7,41,20,0,0,0]
120,343119,1,0,[3,6,42,20,0,0,0]
121,325883,1,0,[3,5,43,20,0,0,0]
122,354759,1,0,[4,4,40,23,0,0,0]
123,347347,1,0,[5,4,40,23,0,0,0]
124,337913,1,1,[1,9,40,23,0,0,0]
125,342022,1,0,[2,8,41,23,0,0,0]
126,346872,1,0,[3,7,42,23,0,0,0]
127,341694,1,0,[4,7,42,23,0,0,0]
128,337832,1,0,[4,5,42,25,0,0,0]
129,350269,1,0,[5,4,43,25,0,0,0]
130,318802,1,0,[6,4,43,25,0,0,0]
131,282998,1,0,[1,8,43,25,0,0,0]
132,291815,1,0,[2,7,44,25,0,0,0]
133,287327,1,0,[2,6,45,25,0,0,0]
134,356839,1,0,[3,5,43,28,0,0,0]
135,345653,1,0,[4,5,43,28,0,0,0]
136,338837,1,1,[4,4,41,31,0,0,0]
137,347410,1,0,[5,4,41,31,0,0,0]
138,351454,1,0,[2,8,41,31,0,0,0]
139,343602,1,0,[3,7,42,31,0,0,0]
140,338797,1,0,[3,6,43,31,0,0,0]
141,351960,1,0,[4,5,41,34,0,0,0]
142,348515,1,0,[5,5,41,34,0,0,0]
143,333881,1,1,[1,8,41,34,0,0,0]
144,348705,1,0,[2,7,42,34,0,0,0]
145,350019,1,0,[3,7,42,34,0,0,0]
146,310927,1,1,[3,6,43,34,0,0,0]
147,294529,1,0,[4,5,41,37,0,0,0]
148,311221,1,0,[5,5,41,37,0,0,0]
149,331033,1,0,[1,8,41,37,0,0,0]
150,356906,1,0,[2,7,42,37,0,0,0]
151,349748,1,0,[3,6,43,37,0,0,0]
152,338511,1,1,[3,5,44,37,0,0,0]
153,345032,1,0,[4,5,44,37,0,0,0]
154,351934,1,0,[5,4,40,42,0,0,0]
155,342263,1,0,[2,7,40,42,0,0,0]
156,337247,1,0,[2,6,41,42,0,0,0]
157,352608,1,0,[3,5,42,42,0,0,0]
158,346152,1,0,[4,4,41,44,0,0,0]
159,339557,1,1,[4,4,41,44,0,0,0]
160,352432,1,0,[5,3,40,46,0,0,0]
161,349714,1,0,[2,8,40,46,0,0,0]
162,341565,1,1,[2,7,41,46,0,0,0]
163,343886,1,0,[3,6,42,46,0,0,0]
164,353051,1,0,[4,6,42,46,0,0,0]
165,325776,1,0,[5,5,40,49,0,0,0]
166,331010,1,0,[5,5,40,49,0,0,0]
167,343982,1,0,[2,7,41,49,0,0,0]
168,338493,1,0,[3,5,42,49,0,0,0]
169,326725,1,0,[3,5,42,49,0,0,0]
170,348517,1,0,[4,4,41,51,0,0,0]
171,340986,1,0,[5,3,41,52,0,0,0]
172,327023,1,1,[1,7,41,52,0,0,0]
173,342097,1,0,[2,7,41,52,0,0,0]
174,347860,1,0,[3,6,42,52,0,0,0]
175,338330,1,1,[3,5,43,52,0,0,0]
176,342977,1,0,[4,5,43,52,0,0,0]
177,350791,1,0,[5,4,44,52,0,0,0]
178,340003,1,0,[6,4,44,52,0,0,0]
179,337158,1,0,[1,8,45,52,0,0,0]
180,353058,1,0,[2,7,45,52,0,0,0]
181,344676,1,0,[3,7,45,52,0,0,0]
182,334337,1,1,[3,6,46,52,0,0,0]
183,354521,1,0,[4,5,44,55,0,0,0]
184,348085,1,0,[5,5,44,55,0,0,0]
185,338615,1,1,[5,4,45,55,0,0,0]
186,345804,1,0,[6,4,45,55,0,0,0]
187,293986,1,0,[2,8,45,55,0,0,0]
188,272564,1,0,[2,7,46,55,0,0,0]
189,311364,1,0,[3,6,47,55,0,0,0]
190,342618,1,0,[4,6,47,55,0,0,0]
191,332503,1,0,[4,5,45,58,0,0,0]
192,354008,1,0,[5,4,46,58,0,0,0]
193,344971,1,0,[6,4,46,58,0,0,0]
194,336576,1,1,[1,8,46,58,0,0,0]
195,341760,1,0,[2,7,46,58,0,0,0]
196,339521,1,0,[3,6,47,58,0,0,0]
197,320663,1,1,[3,5,46,60,0,0,0]
198,338241,1,0,[4,5,46,60,0,0,0]
199,342847,1,0,[5,4,46,61,0,0,0]
200,335356,1,0,[6,4,46,61,0,0,0]
201,318215,1,0,[1,8,46,61,0,0,0]
202,343769,1,0,[2,7,47,61,0,0,0]
203,335363,1,0,[3,7,47,61,0,0,0]
204,325404,1,0,[3,6,48,61,0,0,0]
205,338840,1,0,[4,5,49,61,0,0,0]
206,325147,1,0,[5,5,47,63,0,0,0]
207,335039,1,0,[5,4,48,63,0,0,0]
208,354442,1,0,[6,4,48,63,0,0,0]
209,337644,1,0,[2,9,48,63,0,0,0]
210,320307,1,0,[2,9,48,63,0,0,0]
211,352136,1,0,[3,7,50,63,0,0,0]
212,350105,1,0,[4,7,50,63,0,0,0]
213,333996,1,1,[4,6,51,63,0,0,0]
214,346993,1,0,[5,5,51,64,0,0,0]
215,343320,1,0,[6,5,51,64,0,0,0]
216,320646,1,1,[2,10,51,64,0,0,0]
217,346649,1,0,[2,9,52,64,0,0,0]
218,341829,1,0,[3,9,52,64,0,0,0]
219,325924,1,0,[4,8,53,64,0,0,0]
220,337587,1,0,[4,7,54,64,0,0,0]
221,353154,1,0,[5,7,54,64,0,0,0]
222,337042,1,0,[6,6,54,65,0,0,0]
223,326807,1,0,[6,6,53,66,0,0,0]
224,356084,1,0,[7,6,53,66,0,0,0]
225,346208,1,0,[2,11,53,66,0,0,0]
226,324821,1,1,[2,10,54,66,0,0,0]
227,329370,1,0,[3,9,55,66,0,0,0]
228,336494,1,0,[4,9,55,66,0,0,0]
229,332594,1,1,[4,8,56,66,0,0,0]
230,337188,1,0,[5,7,56,67,0,0,0]
231,335933,1,0,[6,7,55,68,0,0,0]
232,340141,1,1,[6,6,56,68,0,0,0]
233,343722,1,0,[7,6,56,68,0,0,0]
234,294764,10,0,[2,10,55,69,0,0,0]
235,305520,1,1,[2,10,45,79,0,0,0]
236,348661,1,0,[3,9,46,79,0,0,0]
237,347845,1,0,[4,8,47,79,0,0,0]
238,338082,1,1,[4,7,48,79,0,0,0]
239,337708,1,0,[5,6,49,79,0,0,0]
240,350851,1,0,[6,5,49,79,0,0,0]
241,346338,1,0,[7,5,49,79,0,0,0]
242,336092,1,0,[7,5,49,79,0,0,0]
243,354367,1,0,[2,9,50,79,0,0,0]
244,346749,1,0,[3,9,50,79,0,0,0]
245,334591,1,1,[3,8,51,79,0,0,0]
246,309912,1,0,[4,7,52,79,0,0,0]
247,289024,1,0,[5,6,53,79,0,0,0]
248,280871,1,0,[5,6,53,79,0,0,0]
249,319908,1,0,[6,5,53,80,0,0,0]
250,343053,1,0,[7,5,53,80,0,0,0]
251,334608,1,0,[1,11,53,80,0,0,0]
252,324247,1,0,[2,11,53,80,0,0,0]
253,340432,1,0,[3,10,54,80,0,0,0]
254,330230,1,0,[3,9,55,80,0,0,0]
255,339078,1,0,[4,8,56,80,0,0,0]
256,331693,1,0,[5,8,56,80,0,0,0]
257,327963,1,0,[5,7,56,81,0,0,0]
258,354724,1,0,[6,7,54,83,0,0,0]
259,321612,1,0,[7,7,54,83,0,0,0]
260,325455,1,0,[1,12,54,83,0,0,0]
261,350429,1,0,[2,12,54,83,0,0,0]
262,345193,1,0,[3,10,55,83,0,0,0]
263,315925,1,1,[3,9,56,83,0,0,0]
264,334428,1,0,[4,7,58,83,0,0,0]
265,349773,1,0,[5,7,58,83,0,0,0]
266,340099,1,1,[5,6,59,83,0,0,0]
267,328804,1,0,[6,5,60,83,0,0,0]
268,344127,1,0,[7,5,60,83,0,0,0]
269,332237,12,0,[8,5,60,83,0,0,0]
270,263411,1,0,[2,11,49,94,0,0,0]
271,342807,1,0,[3,11,49,94,0,0,0]
272,331443,1,1,[3,9,51,94,0,0,0]
273,348115,1,0,[4,9,51,94,0,0,0]
274,346342,1,0,[5,8,52,94,0,0,0]
275,315041,1,1,[5,7,53,94,0,0,0]
276,330529,1,0,[6,6,54,94,0,0,0]
277,339790,1,0,[7,6,54,94,0,0,0]
278,329584,1,1,[7,6,54,94,0,0,0]
279,227193,7,0,[2,12,49,99,0,0,0]
280,325372,1,0,[3,12,42,106,0,0,0]
281,329833,1,0,[3,11,43,106,0,0,0]
282,348036,1,0,[4,10,44,106,0,0,0]
283,343576,1,0,[5,9,45,106,0,0,0]
284,333316,1,1,[5,8,46,106,0,0,0]
285,351073,1,0,[6,7,47,106,0,0,0]
286,350772,1,0,[7,7,47,106,0,0,0]
287,338352,1,1,[1,11,47,106,0,0,0]
288,341307,1,0,[2,10,48,106,0,0,0]
289,352217,1,0,[3,9,49,106,0,0,0]
290,339057,1,0,[4,8,50,106,0,0,0]
291,335253,1,0,[4,7,51,106,0,0,0]
292,353433,1,0,[5,6,52,106,0,0,0]
293,346016,1,0,[6,6,52,106,0,0,0]
294,335677,1,1,[6,4,53,106,0,0,0]
295,350539,1,0,[7,4,53,106,0,0,0]
296,348112,1,0,[2,11,53,106,0,0,0]
297,339262,1,1,[2,10,54,106,0,0,0]
298,340687,1,0,[3,9,55,106,0,0,0]
299,346408,1,0,[4,8,56,106,0,0,0]
300,343934,1,0,[5,8,56,106,0,0,0]
301,335426,1,0,[5,7,56,107,0,0,0]
302,353371,1,0,[6,7,54,109,0,0,0]
303,348079,1,0,[7,7,54,109,0,0,0]
304,338645,1,1,[7,7,54,109,0,0,0]
305,274685,11,0,[2,11,54,109,0,0,0]
306,290311,1,0,[3,11,42,120,0,0,0]
307,334065,1,0,[3,9,43,120,0,0,0]
308,348872,1,0,[4,8,44,120,0,0,0]
309,327073,1,0,[5,7,45,120,0,0,0]
310,310119,1,0,[5,6,46,120,0,0,0]
311,351664,1,0,[6,5,47,120,0,0,0]
312,344956,1,0,[7,5,47,120,0,0,0]
313,328897,1,0,[7,5,47,120,0,0,0]
314,350671,1,0,[2,9,48,120,0,0,0]
315,348044,1,0,[3,8,49,120,0,0,0]
316,338418,1,1,[3,7,50,120,0,0,0]
317,350282,1,0,[4,7,50,120,0,0,0]
318,339048,1,0,[5,6,51,120,0,0,0]
319,339614,1,0,[6,5,52,120,0,0,0]
320,339157,1,0,[6,5,52,120,0,0,0]
321,339003,1,0,[7,4,53,120,0,0,0]
322,318529,12,0,[8,4,53,120,0,0,0]
323,240754,8,0,[2,11,50,123,0,0,0]
324,330006,1,0,[3,11,42,131,0,0,0]
325,323453,1,1,[3,10,43,131,0,0,0]
326,335010,1,0,[4,9,44,131,0,0,0]
327,323959,1,0,[5,8,45,131,0,0,0]
328,328234,1,1,[5,7,46,131,0,0,0]
329,334321,1,0,[6,6,47,131,0,0,0]
330,341844,1,0,[7,6,47,131,0,0,0]
331,336591,1,1,[1,10,47,131,0,0,0]
332,344053,1,0,[2,9,48,131,0,0,0]
333,346718,1,0,[3,8,48,131,0,0,0]
334,326616,1,1,[3,7,49,131,0,0,0]
335,342156,1,0,[4,6,50,131,0,0,0]
336,356253,1,0,[5,6,50,131,0,0,0]
337,348183,1,0,[6,5,51,131,0,0,0]
338,339462,1,0,[6,5,51,131,0,0,0]
339,358684,1,0,[2,9,51,131,0,0,0]
340,350900,1,0,[3,8,52,131,0,0,0]
341,343150,1,1,[3,7,53,131,0,0,0]
342,347415,1,0,[4,6,54,131,0,0,0]
343,350238,1,0,[5,6,54,131,0,0,0]
344,344359,1,0,[6,5,55,131,0,0,0]
345,338195,1,0,[6,5,54,132,0,0,0]
346,357387,1,0,[7,5,54,132,0,0,0]
347,341044,1,0,[2,11,54,132,0,0,0]
348,324396,1,1,[2,10,55,132,0,0,0]
349,348922,1,0,[3,9,56,132,0,0,0]
350,346226,1,0,[4,7,57,132,0,0,0]
351,337651,1,1,[4,7,57,132,0,0,0]
352,345915,1,0,[5,6,57,133,0,0,0]
353,353505,1,0,[6,6,55,134,0,0,0]
354,342311,1,0,[7,5,56,134,0,0,0]
355,342188,1,0,[7,5,56,134,0,0,0]
356,277505,12,0,[8,5,55,134,0,0,0]
357,246859,1,1,[2,11,45,143,0,0,0]
358,352015,1,0,[3,10,45,144,0,0,0]
359,346605,1,0,[4,9,46,144,0,0,0]
360,339792,1,1,[4,8,47,144,0,0,0]
361,347975,1,0,[5,7,48,144,0,0,0]
362,354234,1,0,[6,6,49,144,0,0,0]
363,343245,1,0,[7,6,49,144,0,0,0]
364,340877,1,0,[1,11,49,144,0,0,0]
365,354125,1,0,[2,10,50,144,0,0,0]
366,345965,1,0,[3,9,51,144,0,0,0]
367,339225,1,1,[3,8,52,144,0,0,0]
368,335479,1,0,[4,7,52,144,0,0,0]
369,344092,1,0,[5,6,52,144,0,0,0]
370,339561,1,1,[5,6,52,144,0,0,0]
371,342988,1,0,[6,5,53,144,0,0,0]
372,352724,1,0,[7,5,53,144,0,0,0]
373,344871,1,0,[2,12,53,144,0,0,0]
374,336127,1,0,[2,11,54,144,0,0,0]
375,352006,1,0,[3,10,55,144,0,0,0]
376,348067,1,0,[4,9,56,144,0,0,0]
377,334859,1,1,[4,9,56,144,0,0,0]
378,352947,1,0,[5,8,57,144,0,0,0]
379,352149,1,0,[6,7,58,144,0,0,0]
380,341205,1,1,[6,7,57,145,0,0,0]
381,343449,1,0,[7,7,57,145,0,0,0]
382,302721,11,0,[2,11,57,145,0,0,0]
383,238773,1,0,[2,11,46,156,0,0,0]
384,346844,1,0,[3,11,46,156,0,0,0]
385,336510,1,0,[4,10,47,156,0,0,0]
386,331652,1,1,[4,9,48,156,0,0,0]
387,350576,1,0,[5,8,49,156,0,0,0]
388,346177,1,0,[6,6,50,156,0,0,0]
389,339656,1,1,[6,6,50,156,0,0,0]
390,344085,1,0,[7,6,50,156,0,0,0]
391,351142,1,0,[2,12,50,156,0,0,0]
392,339880,1,0,[3,11,51,156,0,0,0]
393,339471,1,0,[3,8,52,156,0,0,0]
394,350503,1,0,[4,8,52,156,0,0,0]
395,337948,1,0,[5,7,53,156,0,0,0]
396,322902,1,0,[5,6,54,156,0,0,0]
397,347065,1,0,[6,5,55,156,0,0,0]
398,340412,1,0,[7,5,55,156,0,0,0]
399,331758,1,1,[7,5,55,156,0,0,0]
400,266120,10,0,[2,12,54,157,0,0,0]
401,303330,1,0,[3,12,44,166,0,0,0]
402,329550,1,0,[3,11,45,166,0,0,0]
403,344033,1,0,[4,10,46,166,0,0,0]
404,329949,1,0,[5,10,46,166,0,0,0]
405,325462,1,0,[5,9,47,166,0,0,0]
406,346051,1,0,[6,8,48,166,0,0,0]
407,328532,1,0,[7,7,49,166,0,0,0]
408,327699,1,0,[7,7,49,166,0,0,0]
409,293733,9,0,[8,7,49,166,0,0,0]
410,239526,1,1,[2,11,41,174,0,0,0]
411,348457,1,0,[3,10,42,174,0,0,0]
412,331044,1,0,[4,9,43,174,0,0,0]
413,321449,1,1,[4,8,44,174,0,0,0]
414,346106,1,0,[5,7,45,174,0,0,0]
415,349527,1,0,[6,6,46,174,0,0,0]
416,337993,1,0,[7,6,46,174,0,0,0]
417,339779,1,0,[7,6,46,174,0,0,0]
418,349080,1,0,[2,11,46,174,0,0,0]
419,341865,1,0,[3,10,47,174,0,0,0]
420,334250,1,0,[3,8,48,174,0,0,0]
421,341443,1,0,[4,7,49,174,0,0,0]
422,339249,1,0,[5,6,50,174,0,0,0]
423,333707,1,1,[5,5,51,174,0,0,0]
424,354589,1,0,[6,5,51,174,0,0,0]
425,347747,1,0,[2,10,51,174,0,0,0]
426,330239,1,1,[2,10,51,174,0,0,0]
427,343200,1,0,[3,9,52,174,0,0,0]
428,349362,1,0,[4,8,53,174,0,0,0]
429,339073,1,0,[5,7,54,174,0,0,0]
430,337088,1,0,[5,6,55,174,0,0,0]
431,339589,1,0,[6,6,53,175,0,0,0]
432,342105,1,0,[7,6,53,175,0,0,0]
433,330198,1,0,[7,6,53,175,0,0,0]
434,350094,1,0,[2,10,54,175,0,0,0]
435,333308,1,0,[3,10,54,175,0,0,0]
436,329273,1,1,[3,9,55,175,0,0,0]
437,351884,1,0,[4,8,56,175,0,0,0]
438,349398,1,0,[5,7,56,175,0,0,0]
439,332345,1,1,[5,7,56,175,0,0,0]
440,338598,1,0,[6,6,57,175,0,0,0]
441,351925,1,0,[7,6,57,175,0,0,0]
442,341442,1,0,[2,11,57,175,0,0,0]
443,335497,1,0,[2,10,58,175,0,0,0]
444,349326,1,0,[3,9,59,175,0,0,0]
445,342406,1,0,[4,8,60,175,0,0,0]
446,325393,1,0,[4,8,60,175,0,0,0]
447,323303,1,0,[5,7,61,175,0,0,0]
448,279339,1,0,[6,6,62,175,0,0,0]
449,300329,1,0,[6,6,61,176,0,0,0]
450,350545,1,0,[7,6,61,176,0,0,0]
451,329970,12,0,[8,6,61,176,0,0,0]
452,234053,6,0,[2,12,56,180,0,0,0]
453,314073,1,0,[3,12,50,186,0,0,0]
454,328885,1,0,[3,11,51,186,0,0,0]
455,342330,1,0,[4,10,52,186,0,0,0]
456,331207,1,0,[5,9,53,186,0,0,0]
457,324155,1,1,[5,8,54,186,0,0,0]
458,334978,1,0,[6,8,54,186,0,0,0]
459,340996,1,0,[7,7,55,186,0,0,0]
460,336692,1,1,[7,7,55,186,0,0,0]
461,260616,12,0,[8,7,54,186,0,0,0]
462,270742,1,1,[3,12,43,197,0,0,0]
463,334246,1,0,[3,11,44,197,0,0,0]
464,349501,1,0,[4,10,45,197,0,0,0]
465,341199,1,0,[5,8,47,197,0,0,0]
466,330238,1,0,[5,7,48,197,0,0,0]
467,344854,1,0,[6,7,48,197,0,0,0]
468,329743,1,0,[7,6,49,197,0,0,0]
469,337638,1,0,[7,6,49,197,0,0,0]
470,286707,8,0,[2,11,49,197,0,0,0]
471,294233,1,1,[2,11,41,205,0,0,0]
472,329621,1,0,[3,9,42,205,0,0,0]
473,341226,1,0,[4,8,43,205,0,0,0]
474,336668,1,0,[5,7,44,205,0,0,0]
475,338170,1,0,[5,6,45,205,0,0,0]
476,331176,1,0,[6,5,46,205,0,0,0]
477,340128,1,0,[7,5,46,205,0,0,0]
478,338784,1,0,[7,5,46,205,0,0,0]
479,354851,1,0,[2,11,46,205,0,0,0]
480,349616,1,0,[3,10,47,205,0,0,0]
481,340023,1,1,[3,9,48,205,0,0,0]
482,343980,1,0,[4,8,49,205,0,0,0]
483,340170,1,0,[5,7,50,205,0,0,0]
484,330103,1,1,[5,6,51,205,0,0,0]
485,336430,1,0,[6,6,51,205,0,0,0]
486,346080,1,0,[7,6,51,205,0,0,0]
487,334173,1,0,[3,10,51,205,0,0,0]
488,335104,1,0,[3,9,52,205,0,0,0]
489,348377,1,0,[4,8,53,205,0,0,0]
490,342544,1,0,[5,7,54,205,0,0,0]
491,334476,1,0,[5,6,55,205,0,0,0]
492,356526,1,0,[6,6,54,206,0,0,0]
493,329805,1,0,[7,6,54,206,0,0,0]
494,339563,1,1,[7,6,54,206,0,0,0]
495,347902,1,0,[2,10,54,206,0,0,0]
496,345467,1,0,[3,9,55,206,0,0,0]
497,342495,1,1,[3,9,55,206,0,0,0]
498,342922,1,0,[4,8,56,206,0,0,0]
499,352387,1,0,[5,7,57,206,0,0,0]
500,345740,1,0,[6,6,58,206,0,0,0]
501,314389,1,0,[6,6,57,207,0,0,0]
502,352248,1,0,[7,6,57,207,0,0,0]
503,345458,1,0,[2,11,57,207,0,0,0]
504,328700,1,1,[2,10,58,207,0,0,0]
505,351860,1,0,[3,9,59,207,0,0,0]
506,349376,1,0,[4,9,59,207,0,0,0]
507,338303,1,1,[4,8,60,207,0,0,0]
508,344421,1,0,[5,7,61,207,0,0,0]
509,353107,1,0,[6,7,61,207,0,0,0]
510,323606,1,0,[7,6,61,208,0,0,0]
511,335125,1,0,[7,6,61,208,0,0,0]
512,290423,12,0,[8,6,60,209,0,0,0]
513,220468,5,0,[2,12,50,219,0,0,0]
514,315878,1,0,[3,12,45,224,0,0,0]
515,331683,1,0,[4,11,46,224,0,0,0]
516,324934,1,0,[4,10,47,224,0,0,0]
517,341229,1,0,[5,9,48,224,0,0,0]
518,331151,1,0,[6,9,48,224,0,0,0]
519,314344,1,0,[6,7,50,224,0,0,0]
520,344270,1,0,[7,6,51,224,0,0,0]
521,326639,10,0,[8,6,51,224,0,0,0]
522,252210,8,0,[8,6,48,225,0,0,0]
523,318773,1,0,[3,11,41,232,0,0,0]
524,336882,1,1,[3,10,42,232,0,0,0]
525,325460,1,0,[4,8,43,232,0,0,0]
526,348318,1,0,[5,7,45,232,0,0,0]
527,321327,1,1,[6,6,46,232,0,0,0]
528,329329,1,0,[6,6,46,232,0,0,0]
529,351251,1,0,[7,5,47,232,0,0,0]
530,340755,7,0,[8,5,47,232,0,0,0]
531,273339,6,0,[2,10,47,232,0,0,0]
532,322799,1,0,[3,10,41,238,0,0,0]
533,330887,1,1,[3,9,42,238,0,0,0]
534,332134,1,0,[4,8,43,238,0,0,0]
535,326143,1,0,[5,7,44,238,0,0,0]
536,334980,1,1,[5,6,45,238,0,0,0]
537,337952,1,0,[6,5,46,238,0,0,0]
538,351242,1,0,[7,5,46,238,0,0,0]
539,341249,1,0,[2,10,46,238,0,0,0]
540,335112,1,0,[2,9,47,238,0,0,0]
541,352940,1,0,[3,8,49,238,0,0,0]
542,346380,1,0,[4,7,49,238,0,0,0]
543,333148,1,1,[4,6,50,238,0,0,0]
544,353938,1,0,[5,6,50,238,0,0,0]
545,342570,1,0,[6,5,51,238,0,0,0]
546,335408,1,1,[6,5,51,238,0,0,0]
547,332649,1,0,[2,10,51,238,0,0,0]
548,336085,1,0,[3,9,52,238,0,0,0]
549,324037,1,1,[3,8,52,238,0,0,0]
550,340798,1,0,[4,7,53,238,0,0,0]
551,351095,1,0,[5,7,53,238,0,0,0]
552,315718,1,0,[6,6,53,239,0,0,0]
553,340016,1,0,[6,6,52,240,0,0,0]
554,354672,1,0,[7,6,52,240,0,0,0]
555,327574,12,0,[8,6,52,240,0,0,0]
556,264068,11,0,[2,11,52,240,0,0,0]
557,281877,1,0,[3,11,41,248,0,0,0]
