secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
124,333501,2,1,[9,9,35,0,0,0,0]
125,301348,2,1,[9,9,35,0,0,0,0]
126,135096,1,1,[7,9,35,0,0,0,0]
127,356408,1,0,[8,9,35,0,0,0,0]
128,368655,1,1,[8,9,35,0,0,0,0]
129,368806,1,1,[9,9,35,0,0,0,0]
130,322510,2,0,[10,9,35,0,0,0,0]
131,338286,2,1,[10,9,35,0,0,0,0]
132,179841,2,1,[10,9,35,0,0,0,0]
133,174639,1,1,[8,9,35,0,0,0,0]
134,328891,1,1,[9,9,35,0,0,0,0]
135,362594,1,0,[10,9,35,0,0,0,0]
136,360800,1,1,[10,9,35,0,0,0,0]
137,371493,1,1,[6,23,35,0,0,0,0]
138,317396,1,1,[6,23,35,0,0,0,0]
139,50319,12,1,[6,23,35,0,0,0,0]
140,0,12,1,[6,23,35,0,0,0,0]
141,0,12,1,[6,23,35,0,0,0,0]
142,0,12,1,[6,23,35,0,0,0,0]
143,123746,10,1,[4,22,35,0,0,0,0]
144,255253,10,1,[4,22,35,0,0,0,0]
145,112559,10,1,[4,22,35,0,0,0,0]
146,0,10,1,[4,22,35,0,0,0,0]
147,48492,10,1,[5,22,35,0,0,0,0]
148,385198,10,1,[5,22,35,0,0,0,0]
149,57811,10,1,[5,22,35,0,0,0,0]
150,0,10,1,[5,22,35,0,0,0,0]
151,0,10,1,[5,22,35,0,0,0,0]
152,328571,1,1,[6,13,44,0,0,0,0]
153,356514,1,1,[7,12,45,0,0,0,0]
154,311829,1,1,[8,12,40,5,0,0,0]
155,372920,1,0,[9,12,40,5,0,0,0]
156,301264,1,1,[9,12,40,5,0,0,0]
157,294843,1,1,[10,12,40,5,0,0,0]
158,357076,2,0,[11,12,40,5,0,0,0]
159,266527,2,1,[11,12,40,5,0,0,0]
160,350143,2,1,[11,12,40,5,0,0,0]
161,282067,1,1,[9,12,40,5,0,0,0]
162,345906,1,1,[10,12,40,5,0,0,0]
163,349629,1,0,[11,12,40,5,0,0,0]
164,353695,1,1,[11,12,40,5,0,0,0]
165,334018,2,1,[12,12,40,5,0,0,0]
166,310113,2,1,[12,12,40,5,0,0,0]
167,123792,1,1,[10,12,40,5,0,0,0]
168,351873,1,0,[11,12,40,5,0,0,0]
169,367408,1,1,[11,12,40,5,0,0,0]
170,308154,1,1,[12,12,40,5,0,0,0]
171,349088,2,1,[13,12,40,5,0,0,0]
172,366744,2,1,[13,12,40,5,0,0,0]
173,99067,2,1,[13,12,40,5,0,0,0]
174,184625,2,1,[11,12,40,5,0,0,0]
175,372071,1,1,[5,25,40,5,0,0,0]
176,352438,1,0,[6,25,40,5,0,0,0]
177,378094,1,1,[6,25,40,5,0,0,0]
178,187246,12,1,[6,25,40,5,0,0,0]
179,0,12,1,[6,25,40,5,0,0,0]
180,0,12,1,[6,25,40,5,0,0,0]
181,0,12,1,[6,25,40,5,0,0,0]
182,0,12,1,[6,25,40,5,0,0,0]
183,0,12,1,[6,25,40,5,0,0,0]
184,0,12,1,[6,24,41,5,0,0,0]
185,0,12,1,[6,24,41,5,0,0,0]
186,0,12,1,[6,24,41,5,0,0,0]
187,0,12,1,[7,24,41,5,0,0,0]
188,216466,12,1,[7,24,41,5,0,0,0]
189,275027,12,1,[7,24,41,5,0,0,0]
190,0,7,1,[5,20,45,5,0,0,0]
191,327895,7,1,[5,20,45,5,0,0,0]
192,198854,2,1,[6,13,52,5,0,0,0]
193,355988,1,0,[7,13,52,5,0,0,0]
194,348722,1,1,[7,13,52,5,0,0,0]
196,360014,1,1,[8,13,40,17,0,0,0]
197,340829,1,0,[9,13,40,17,0,0,0]
198,306976,2,0,[10,13,40,17,0,0,0]
199,292677,2,1,[10,13,40,17,0,0,0]
200,354914,2,1,[10,13,40,17,0,0,0]
201,239419,1,1,[8,13,40,17,0,0,0]
202,343006,1,1,[9,13,40,17,0,0,0]
203,368376,1,0,[10,13,40,17,0,0,0]
204,361553,1,1,[10,13,40,17,0,0,0]
205,312504,2,1,[11,13,40,17,0,0,0]
206,324225,2,1,[11,13,40,17,0,0,0]
207,353585,1,1,[9,13,40,17,0,0,0]
208,349088,1,1,[10,13,40,17,0,0,0]
209,343300,1,0,[11,13,40,17,0,0,0]
210,300305,2,0,[12,13,40,17,0,0,0]
211,230824,2,1,[12,13,40,17,0,0,0]
212,355597,2,1,[12,13,40,17,0,0,0]
213,298543,2,1,[10,13,40,17,0,0,0]
214,379275,2,1,[11,13,40,17,0,0,0]
215,331370,2,0,[12,13,40,17,0,0,0]
216,350662,2,1,[12,13,40,17,0,0,0]
217,227465,2,1,[12,13,40,17,0,0,0]
218,0,2,1,[12,13,40,17,0,0,0]
219,0,2,1,[12,13,40,17,0,0,0]
220,0,2,1,[13,13,40,17,0,0,0]
221,334317,2,0,[11,13,40,17,0,0,0]
222,342018,1,1,[5,29,40,17,0,0,0]
223,306758,12,1,[5,29,40,17,0,0,0]
224,0,12,1,[5,28,41,17,0,0,0]
225,0,12,1,[5,28,41,17,0,0,0]
226,0,12,1,[5,28,41,17,0,0,0]
227,0,12,1,[5,28,41,17,0,0,0]
228,74822,12,1,[3,27,42,17,0,0,0]
229,357416,11,1,[3,27,42,17,0,0,0]
230,59249,11,1,[3,27,42,17,0,0,0]
231,0,10,1,[3,26,43,17,0,0,0]
232,52,8,1,[4,24,45,17,0,0,0]
233,358831,8,1,[4,24,45,17,0,0,0]
234,132678,7,1,[4,23,46,17,0,0,0]
235,0,6,1,[4,22,47,17,0,0,0]
236,280438,1,0,[6,15,53,17,0,0,0]
237,355078,1,1,[6,15,53,17,0,0,0]
238,342583,1,0,[7,15,53,17,0,0,0]
239,362685,12,0,[8,15,52,18,0,0,0]
240,336201,1,1,[8,15,40,30,0,0,0]
241,365158,1,1,[9,15,40,30,0,0,0]
242,348070,2,0,[10,15,40,30,0,0,0]
243,274007,2,1,[10,15,40,30,0,0,0]
244,284742,2,1,[10,15,40,30,0,0,0]
245,234684,1,1,[8,15,40,30,0,0,0]
247,375213,1,1,[9,15,40,30,0,0,0]
248,340978,1,0,[10,15,40,30,0,0,0]
249,348032,1,1,[10,15,40,30,0,0,0]
250,273484,2,1,[11,15,40,30,0,0,0]
251,307917,2,1,[11,15,40,30,0,0,0]
252,157037,1,1,[9,15,40,30,0,0,0]
253,348973,1,0,[10,15,40,30,0,0,0]
254,358932,1,1,[10,15,40,30,0,0,0]
255,345789,1,1,[11,15,40,30,0,0,0]
256,335054,2,0,[12,15,40,30,0,0,0]
257,333177,2,1,[12,15,40,30,0,0,0]
258,172982,2,1,[12,15,40,30,0,0,0]
259,167345,2,1,[10,15,40,30,0,0,0]
260,306120,2,0,[11,15,40,30,0,0,0]
261,347947,2,0,[12,15,40,30,0,0,0]
262,348201,2,1,[12,15,40,30,0,0,0]
263,304921,2,1,[12,15,40,30,0,0,0]
264,0,2,1,[12,15,40,30,0,0,0]
265,0,2,1,[12,15,40,30,0,0,0]
266,0,2,1,[12,15,40,30,0,0,0]
267,197350,1,1,[10,15,40,30,0,0,0]
268,294181,1,1,[5,33,40,30,0,0,0]
269,288262,1,1,[5,33,40,30,0,0,0]
270,350168,1,1,[3,28,45,30,0,0,0]
271,336107,1,0,[4,28,45,30,0,0,0]
272,336029,1,0,[5,27,46,30,0,0,0]
273,323819,1,1,[5,26,47,30,0,0,0]
274,331777,1,1,[6,26,47,30,0,0,0]
275,328453,1,0,[7,25,48,30,0,0,0]
276,365069,1,1,[7,24,49,30,0,0,0]
277,289586,11,1,[8,24,49,30,0,0,0]
278,59179,11,1,[8,24,49,30,0,0,0]
279,369816,11,1,[8,24,49,30,0,0,0]
280,62512,11,1,[8,24,49,30,0,0,0]
281,0,11,1,[8,24,49,30,0,0,0]
282,0,11,1,[8,24,49,30,0,0,0]
283,0,11,1,[8,24,49,30,0,0,0]
284,140200,9,1,[4,23,50,30,0,0,0]
285,351366,9,1,[4,23,50,30,0,0,0]
286,0,9,1,[4,23,50,30,0,0,0]
287,0,9,1,[4,23,50,30,0,0,0]
288,142359,7,1,[5,21,52,30,0,0,0]
289,239062,7,1,[5,21,52,30,0,0,0]
290,110076,7,1,[5,21,52,30,0,0,0]
291,247748,2,1,[6,16,56,31,0,0,0]
292,343917,1,1,[7,14,58,31,0,0,0]
293,339970,7,0,[8,14,47,42,0,0,0]
294,323652,1,1,[8,14,41,48,0,0,0]
295,309579,1,1,[9,14,41,48,0,0,0]
296,336433,1,0,[10,14,41,48,0,0,0]
297,332382,1,1,[10,14,41,48,0,0,0]
298,323950,2,1,[11,14,41,48,0,0,0]
299,283758,2,1,[11,14,41,48,0,0,0]
300,202318,1,1,[9,14,41,48,0,0,0]
301,342166,1,0,[10,14,41,48,0,0,0]
302,346959,1,1,[10,14,41,48,0,0,0]
303,337862,1,1,[11,14,41,48,0,0,0]
304,329042,2,0,[12,14,41,48,0,0,0]
305,314350,2,1,[12,14,41,48,0,0,0]
306,201410,2,1,[12,14,41,48,0,0,0]
307,277373,1,1,[10,14,41,48,0,0,0]
308,332113,1,1,[11,14,41,48,0,0,0]
309,331851,1,0,[12,14,41,48,0,0,0]
310,342001,1,1,[12,14,41,48,0,0,0]
311,332044,2,1,[13,14,41,48,0,0,0]
312,350702,2,1,[13,14,41,48,0,0,0]
313,49981,2,1,[11,14,41,48,0,0,0]
314,330431,2,0,[12,14,41,48,0,0,0]
315,341991,2,1,[12,14,41,48,0,0,0]
316,323923,2,1,[13,14,41,48,0,0,0]
317,357539,2,1,[13,14,41,48,0,0,0]
318,70764,2,1,[13,14,41,48,0,0,0]
319,0,2,1,[13,14,41,48,0,0,0]
320,0,2,1,[13,14,41,48,0,0,0]
321,233380,1,1,[11,14,41,48,0,0,0]
322,379822,2,1,[12,14,41,48,0,0,0]
323,311899,2,1,[12,14,41,48,0,0,0]
324,125170,1,1,[10,14,41,48,0,0,0]
325,359291,1,0,[11,14,41,48,0,0,0]
326,313853,1,0,[12,14,41,48,0,0,0]
327,302824,1,1,[12,14,41,48,0,0,0]
329,418817,1,0,[6,37,41,48,0,0,0]
330,308382,1,1,[6,37,41,48,0,0,0]
331,349071,1,1,[4,36,42,48,0,0,0]
332,349465,1,1,[5,29,49,48,0,0,0]
333,350526,1,0,[6,28,50,48,0,0,0]
334,305359,1,1,[6,28,50,48,0,0,0]
335,366656,1,1,[7,27,51,48,0,0,0]
336,350011,10,0,[8,26,52,48,0,0,0]
337,90581,10,1,[8,26,52,48,0,0,0]
338,61301,10,1,[8,26,52,48,0,0,0]
339,356208,10,1,[8,26,52,48,0,0,0]
340,73965,10,1,[8,26,52,48,0,0,0]
341,0,10,1,[8,26,52,48,0,0,0]
342,107467,9,1,[5,26,52,48,0,0,0]
343,300981,9,1,[5,26,52,48,0,0,0]
344,83052,9,1,[5,26,52,48,0,0,0]
345,0,9,1,[5,26,52,48,0,0,0]
346,32011,6,1,[6,22,56,48,0,0,0]
347,363289,6,1,[6,22,56,48,0,0,0]
348,189392,1,1,[7,17,48,61,0,0,0]
349,336778,2,0,[8,17,43,66,0,0,0]
350,357105,2,1,[8,17,43,66,0,0,0]
351,353044,2,1,[9,17,43,66,0,0,0]
352,342311,1,1,[10,17,42,67,0,0,0]
353,361745,2,0,[11,17,42,67,0,0,0]
354,332471,2,1,[11,17,42,67,0,0,0]
355,217718,2,1,[11,17,42,67,0,0,0]
356,98525,1,1,[9,17,42,67,0,0,0]
357,340118,1,0,[10,17,42,67,0,0,0]
358,327356,1,1,[10,17,42,67,0,0,0]
359,329515,1,1,[11,17,42,67,0,0,0]
360,336368,2,0,[12,17,42,67,0,0,0]
361,327181,2,1,[12,17,42,67,0,0,0]
362,270336,2,1,[12,17,42,67,0,0,0]
363,88973,1,1,[10,17,42,67,0,0,0]
364,338674,1,0,[11,17,42,67,0,0,0]
365,347254,1,1,[11,17,42,67,0,0,0]
366,337968,1,1,[12,17,42,67,0,0,0]
367,338679,2,0,[13,17,42,67,0,0,0]
368,331548,2,1,[13,17,42,67,0,0,0]
369,183206,2,1,[13,17,42,67,0,0,0]
370,285207,2,0,[12,17,42,67,0,0,0]
371,282187,2,1,[12,17,42,67,0,0,0]
373,379072,2,0,[13,17,42,67,0,0,0]
374,284013,2,1,[13,17,42,67,0,0,0]
375,244020,2,1,[13,17,42,67,0,0,0]
376,0,2,1,[13,17,42,67,0,0,0]
377,0,2,1,[13,17,42,67,0,0,0]
378,47994,1,1,[11,17,42,67,0,0,0]
379,336842,2,0,[12,17,42,67,0,0,0]
380,342287,2,1,[12,17,42,67,0,0,0]
381,255808,2,1,[12,17,42,67,0,0,0]
382,215432,1,1,[10,17,42,67,0,0,0]
383,338083,1,1,[11,17,42,67,0,0,0]
384,342636,1,0,[12,17,42,67,0,0,0]
385,335816,1,1,[12,17,42,67,0,0,0]
386,328034,2,1,[13,17,42,67,0,0,0]
387,359556,2,1,[13,17,42,67,0,0,0]
388,47235,2,1,[14,17,42,67,0,0,0]
389,365309,1,1,[11,17,42,67,0,0,0]
390,354572,1,1,[5,38,45,67,0,0,0]
391,317721,1,1,[6,32,51,67,0,0,0]
392,345801,1,0,[7,32,51,67,0,0,0]
393,347599,1,1,[7,31,52,67,0,0,0]
394,234399,12,1,[8,31,52,67,0,0,0]
395,203592,12,1,[8,31,52,67,0,0,0]
396,287951,12,1,[8,31,52,67,0,0,0]
397,0,12,1,[8,31,52,67,0,0,0]
398,0,12,1,[8,31,52,67,0,0,0]
399,0,12,1,[8,31,52,67,0,0,0]
400,0,11,1,[5,30,53,67,0,0,0]
401,174323,11,1,[5,30,53,67,0,0,0]
402,317233,11,1,[5,30,53,67,0,0,0]
403,0,11,1,[5,30,53,67,0,0,0]
404,0,10,1,[5,29,54,67,0,0,0]
405,0,9,1,[5,28,55,67,0,0,0]
406,26073,6,1,[6,24,59,67,0,0,0]
407,366884,1,1,[7,19,63,67,0,0,0]
408,340493,12,0,[8,19,62,68,0,0,0]
409,136373,12,0,[8,19,62,68,0,0,0]
410,113303,12,1,[8,19,62,68,0,0,0]
411,61957,12,1,[8,19,62,68,0,0,0]
412,353701,12,1,[8,19,62,68,0,0,0]
413,118218,12,1,[9,19,62,68,0,0,0]
414,284117,12,1,[9,19,62,68,0,0,0]
415,165017,12,1,[9,19,62,68,0,0,0]
416,0,12,1,[9,19,62,68,0,0,0]
417,0,12,1,[9,19,62,68,0,0,0]
418,0,12,1,[9,19,61,69,0,0,0]
419,0,12,1,[9,19,61,69,0,0,0]
420,239695,9,1,[10,19,52,78,0,0,0]
421,251897,9,1,[10,19,52,78,0,0,0]
422,0,9,1,[10,19,52,78,0,0,0]
423,99725,7,1,[11,19,47,83,0,0,0]
424,272572,7,1,[11,19,47,83,0,0,0]
426,119230,7,1,[11,19,47,83,0,0,0]
427,0,7,1,[11,19,47,83,0,0,0]
428,237078,1,1,[9,19,42,88,0,0,0]
429,362464,1,1,[10,19,42,88,0,0,0]
430,332027,1,0,[11,19,42,88,0,0,0]
431,340465,1,1,[11,19,42,88,0,0,0]
432,336014,2,1,[12,19,42,88,0,0,0]
433,345976,2,1,[12,19,42,88,0,0,0]
434,47137,1,1,[10,19,42,88,0,0,0]
435,353804,1,0,[11,19,42,88,0,0,0]
436,359169,1,1,[11,19,42,88,0,0,0]
437,324553,1,1,[12,19,42,88,0,0,0]
438,342410,2,0,[13,19,42,88,0,0,0]
439,297441,2,1,[13,19,42,88,0,0,0]
440,214462,2,1,[13,19,42,88,0,0,0]
441,195328,2,1,[11,19,42,88,0,0,0]
442,322922,2,0,[12,19,42,88,0,0,0]
443,341748,2,0,[13,19,42,88,0,0,0]
444,341500,2,1,[13,19,42,88,0,0,0]
445,309131,2,1,[13,19,42,88,0,0,0]
446,3091,2,1,[13,19,42,88,0,0,0]
447,0,2,1,[13,19,42,88,0,0,0]
448,0,2,1,[13,19,42,88,0,0,0]
449,78860,1,1,[11,19,42,88,0,0,0]
450,340176,2,0,[12,19,42,88,0,0,0]
451,336274,2,1,[12,19,42,88,0,0,0]
452,227812,2,1,[12,19,42,88,0,0,0]
453,213513,1,1,[10,19,42,88,0,0,0]
454,336258,1,1,[11,19,42,88,0,0,0]
455,341404,1,0,[12,19,42,88,0,0,0]
456,336129,1,1,[12,19,42,88,0,0,0]
457,357033,2,1,[13,19,42,88,0,0,0]
458,292895,2,1,[13,19,42,88,0,0,0]
459,140680,1,1,[11,19,42,88,0,0,0]
460,345075,1,0,[12,19,42,88,0,0,0]
461,350573,1,1,[12,19,42,88,0,0,0]
462,320308,1,1,[13,19,42,88,0,0,0]
463,320192,2,0,[14,19,42,88,0,0,0]
464,347816,2,1,[14,19,42,88,0,0,0]
465,230297,2,1,[14,19,42,88,0,0,0]
466,190935,12,1,[5,38,47,88,0,0,0]
467,215782,12,1,[5,38,47,88,0,0,0]
468,84842,12,1,[5,38,47,88,0,0,0]
469,0,12,1,[5,38,47,88,0,0,0]
470,0,12,1,[5,38,47,88,0,0,0]
471,0,12,1,[5,38,47,88,0,0,0]
472,0,12,1,[5,38,47,88,0,0,0]
473,0,12,1,[5,38,47,88,0,0,0]
474,0,12,1,[5,38,47,88,0,0,0]
475,71237,12,1,[6,31,54,88,0,0,0]
476,128277,12,1,[6,28,57,88,0,0,0]
477,292010,12,1,[6,28,57,88,0,0,0]
478,0,12,1,[6,28,57,88,0,0,0]
479,0,12,1,[6,28,57,88,0,0,0]
480,0,12,1,[6,28,57,88,0,0,0]
481,138371,12,1,[7,26,59,88,0,0,0]
482,349032,12,1,[7,26,59,88,0,0,0]
483,4092,12,1,[7,26,59,88,0,0,0]
484,0,12,1,[7,24,61,88,0,0,0]
485,0,12,1,[7,24,61,88,0,0,0]
486,274085,12,1,[8,23,57,93,0,0,0]
487,199656,12,1,[8,23,57,93,0,0,0]
488,17804,12,1,[8,23,57,93,0,0,0]
489,0,12,1,[8,23,57,93,0,0,0]
490,0,12,1,[8,23,57,93,0,0,0]
491,236983,10,1,[9,23,52,98,0,0,0]
492,130917,10,1,[9,23,52,98,0,0,0]
494,123590,10,1,[9,23,52,98,0,0,0]
495,0,10,1,[9,23,52,98,0,0,0]
496,0,10,1,[9,23,52,98,0,0,0]
497,0,10,1,[9,23,52,98,0,0,0]
498,0,9,1,[9,23,51,99,0,0,0]
499,115911,8,1,[10,23,50,100,0,0,0]
500,355997,8,1,[10,23,50,100,0,0,0]
501,193437,1,1,[11,23,42,108,0,0,0]
502,331009,2,1,[12,23,42,108,0,0,0]
503,345195,2,1,[12,23,42,108,0,0,0]
504,133014,2,1,[12,23,42,108,0,0,0]
505,302635,1,1,[10,23,42,108,0,0,0]
506,336127,1,1,[11,23,42,108,0,0,0]
507,337731,1,0,[12,23,42,108,0,0,0]
508,340827,1,1,[12,23,42,108,0,0,0]
509,317689,2,1,[13,23,42,108,0,0,0]
510,331060,2,1,[13,23,42,108,0,0,0]
511,89866,1,1,[11,23,42,108,0,0,0]
512,330683,1,0,[12,23,42,108,0,0,0]
513,348020,1,1,[12,23,42,108,0,0,0]
514,339693,1,1,[13,23,42,108,0,0,0]
515,338194,2,0,[14,23,42,108,0,0,0]
516,342829,2,1,[14,23,42,108,0,0,0]
517,176877,2,1,[14,23,42,108,0,0,0]
518,28322,2,1,[12,23,42,108,0,0,0]
519,340342,2,0,[13,23,42,108,0,0,0]
520,338996,2,1,[13,23,42,108,0,0,0]
521,328950,2,1,[14,23,42,108,0,0,0]
522,358356,2,1,[14,23,42,108,0,0,0]
523,79682,2,1,[14,23,42,108,0,0,0]
524,0,2,1,[14,23,42,108,0,0,0]
525,0,2,1,[14,23,42,108,0,0,0]
526,5807,2,1,[15,23,42,108,0,0,0]
527,346074,2,0,[13,23,42,108,0,0,0]
528,332514,2,1,[13,23,42,108,0,0,0]
529,298660,2,1,[13,23,42,108,0,0,0]
530,105453,1,1,[11,23,42,108,0,0,0]
531,344704,1,0,[12,23,42,108,0,0,0]
532,361951,1,1,[12,23,42,108,0,0,0]
533,331142,1,1,[13,23,42,108,0,0,0]
534,321258,2,0,[14,23,42,108,0,0,0]
535,304572,2,1,[14,23,42,108,0,0,0]
536,196993,2,1,[14,23,42,108,0,0,0]
537,215143,1,1,[12,23,42,108,0,0,0]
538,321475,1,1,[13,23,42,108,0,0,0]
539,343957,1,0,[14,23,42,108,0,0,0]
540,336371,1,1,[14,23,42,108,0,0,0]
541,323194,12,1,[7,47,42,108,0,0,0]
542,146868,12,1,[7,43,46,108,0,0,0]
543,279173,12,1,[7,43,46,108,0,0,0]
544,0,12,1,[7,43,46,108,0,0,0]
545,0,12,1,[7,43,46,108,0,0,0]
546,0,12,1,[7,43,46,108,0,0,0]
547,0,12,1,[7,43,46,108,0,0,0]
548,0,12,1,[7,43,46,108,0,0,0]
549,71736,12,1,[8,43,46,108,0,0,0]
551,359461,12,1,[8,43,46,108,0,0,0]
552,60337,12,1,[8,43,46,108,0,0,0]
553,39991,12,1,[6,34,55,108,0,0,0]
554,348017,12,1,[6,34,55,108,0,0,0]
555,103541,12,1,[6,34,55,108,0,0,0]
556,0,12,1,[6,34,55,108,0,0,0]
557,0,12,1,[6,34,55,108,0,0,0]
558,0,12,1,[6,34,55,108,0,0,0]
559,218600,12,1,[7,32,57,108,0,0,0]
560,180173,12,1,[7,32,57,108,0,0,0]
561,92784,12,1,[7,32,57,108,0,0,0]
562,0,12,1,[7,32,57,108,0,0,0]
563,0,12,1,[7,32,57,108,0,0,0]
564,0,12,1,[7,31,58,108,0,0,0]
565,219995,12,1,[8,24,59,114,0,0,0]
567,271544,12,1,[8,24,59,114,0,0,0]
568,0,12,1,[8,24,59,114,0,0,0]
569,0,12,1,[8,24,59,114,0,0,0]
570,16862,12,1,[9,24,58,115,0,0,0]
571,180606,12,1,[9,24,58,115,0,0,0]
