secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
97,337217,1,0,[5,5,41,9,0,0,0]
98,344973,1,0,[5,5,41,9,0,0,0]
99,347891,1,0,[2,8,41,9,0,0,0]
100,335589,1,0,[3,7,42,9,0,0,0]
101,319346,1,0,[3,6,43,9,0,0,0]
102,341667,1,0,[4,5,43,10,0,0,0]
103,338533,1,0,[5,5,43,10,0,0,0]
104,323499,1,0,[5,4,44,10,0,0,0]
105,348884,1,0,[1,8,44,10,0,0,0]
106,342637,1,0,[2,8,44,10,0,0,0]
107,336275,1,1,[2,7,45,10,0,0,0]
108,348549,1,0,[3,6,46,10,0,0,0]
109,348753,1,0,[4,5,44,13,0,0,0]
110,333678,1,1,[4,5,44,13,0,0,0]
111,340992,1,0,[5,4,45,13,0,0,0]
112,345725,1,0,[1,8,45,13,0,0,0]
113,336335,1,0,[2,7,46,13,0,0,0]
114,338111,1,0,[2,7,46,13,0,0,0]
115,353795,1,0,[3,5,46,13,0,0,0]
116,340806,1,0,[4,5,46,13,0,0,0]
117,330952,1,1,[4,4,39,21,0,0,0]
118,345691,1,0,[5,4,39,21,0,0,0]
119,341527,1,0,[2,8,40,21,0,0,0]
120,327971,1,1,[2,7,41,21,0,0,0]
121,345911,1,0,[3,7,41,21,0,0,0]
122,345589,1,0,[4,6,42,21,0,0,0]
123,335916,1,1,[5,5,40,24,0,0,0]
124,333569,1,0,[5,5,40,24,0,0,0]
125,341379,1,0,[2,6,41,24,0,0,0]
126,330291,1,0,[3,5,42,24,0,0,0]
127,336131,1,0,[3,5,42,24,0,0,0]
128,346862,1,0,[4,4,40,27,0,0,0]
129,344504,1,0,[5,3,40,28,0,0,0]
130,331293,1,0,[5,3,40,28,0,0,0]
131,352893,1,0,[2,7,40,28,0,0,0]
132,345867,1,0,[3,6,41,28,0,0,0]
133,332918,1,1,[3,5,42,28,0,0,0]
134,342254,1,0,[4,5,42,28,0,0,0]
135,349815,1,0,[5,4,40,31,0,0,0]
136,339127,1,1,[2,7,41,31,0,0,0]
137,337889,1,0,[2,6,42,31,0,0,0]
138,350182,1,0,[3,5,43,31,0,0,0]
139,340891,1,0,[4,5,43,31,0,0,0]
140,331580,1,0,[4,4,42,33,0,0,0]
141,348622,1,0,[5,3,43,33,0,0,0]
142,339176,1,0,[6,3,43,33,0,0,0]
143,330383,1,1,[1,7,43,33,0,0,0]
144,349117,1,0,[2,6,44,33,0,0,0]
145,341539,1,0,[3,5,45,33,0,0,0]
146,337907,1,1,[3,5,45,33,0,0,0]
147,345545,1,0,[4,4,40,38,0,0,0]
148,347690,1,0,[1,8,40,38,0,0,0]
149,336172,1,0,[2,8,40,38,0,0,0]
150,328045,1,0,[2,7,41,38,0,0,0]
151,339745,1,0,[3,6,42,38,0,0,0]
152,312280,1,0,[4,5,43,38,0,0,0]
153,319031,1,0,[4,4,40,42,0,0,0]
154,349455,1,0,[5,4,40,42,0,0,0]
155,342303,1,0,[2,8,40,42,0,0,0]
156,334015,1,0,[2,6,41,42,0,0,0]
157,351349,1,0,[3,6,41,42,0,0,0]
158,346105,1,0,[4,4,42,43,0,0,0]
159,336751,1,1,[4,4,42,43,0,0,0]
160,352098,1,0,[5,3,41,45,0,0,0]
161,349796,1,0,[2,8,41,45,0,0,0]
162,339646,1,1,[2,7,42,45,0,0,0]
163,341205,1,0,[3,7,42,45,0,0,0]
164,354139,1,0,[4,6,43,45,0,0,0]
165,336716,1,0,[5,6,43,45,0,0,0]
166,337539,1,0,[5,5,44,45,0,0,0]
167,353249,1,0,[1,9,44,45,0,0,0]
168,346950,1,0,[2,8,45,45,0,0,0]
169,331102,1,1,[2,8,45,45,0,0,0]
170,350986,1,0,[3,7,46,45,0,0,0]
171,348352,1,0,[4,5,45,47,0,0,0]
172,341423,1,1,[4,5,45,47,0,0,0]
173,345498,1,0,[5,4,46,47,0,0,0]
174,337176,1,0,[6,4,46,47,0,0,0]
175,331216,1,0,[2,9,46,47,0,0,0]
176,326471,1,0,[2,8,47,47,0,0,0]
177,348969,1,0,[3,7,48,47,0,0,0]
178,336039,1,0,[4,6,47,49,0,0,0]
179,329052,1,0,[4,6,47,49,0,0,0]
180,350466,1,0,[5,5,40,56,0,0,0]
181,345379,1,0,[2,8,40,56,0,0,0]
182,332027,1,1,[2,7,41,56,0,0,0]
183,346999,1,0,[3,6,41,56,0,0,0]
184,342259,1,0,[4,5,42,56,0,0,0]
185,334839,1,1,[4,4,40,59,0,0,0]
186,345711,1,0,[5,4,40,59,0,0,0]
187,349259,1,0,[2,8,40,59,0,0,0]
188,333902,1,0,[3,7,41,59,0,0,0]
189,338093,1,0,[3,6,42,59,0,0,0]
190,351213,1,0,[4,6,42,59,0,0,0]
191,339154,1,0,[5,5,40,62,0,0,0]
192,332505,1,0,[5,5,40,62,0,0,0]
193,350861,1,0,[2,8,40,62,0,0,0]
194,345174,1,0,[3,7,41,62,0,0,0]
195,336870,1,1,[3,6,42,62,0,0,0]
196,344011,1,0,[4,6,42,62,0,0,0]
197,346712,1,0,[5,5,41,64,0,0,0]
198,339089,1,0,[6,5,41,64,0,0,0]
199,339496,1,0,[1,9,41,64,0,0,0]
200,348579,1,0,[2,8,42,64,0,0,0]
201,341261,1,0,[3,7,43,64,0,0,0]
202,332713,1,0,[3,6,44,64,0,0,0]
203,351839,1,0,[4,5,44,64,0,0,0]
204,344427,1,0,[5,4,45,64,0,0,0]
205,333816,1,1,[5,4,44,65,0,0,0]
206,350634,1,0,[6,4,44,65,0,0,0]
207,343341,1,0,[2,9,44,65,0,0,0]
208,337678,1,1,[2,8,45,65,0,0,0]
209,340656,1,0,[3,7,46,65,0,0,0]
210,345418,1,0,[4,6,47,65,0,0,0]
211,337509,1,0,[5,5,48,65,0,0,0]
212,336438,1,0,[5,5,47,66,0,0,0]
213,353533,1,0,[6,5,47,66,0,0,0]
214,308192,1,0,[2,9,47,66,0,0,0]
215,324105,1,0,[2,8,48,66,0,0,0]
216,349817,1,0,[3,7,49,66,0,0,0]
217,343104,1,0,[4,7,49,66,0,0,0]
218,331811,1,1,[4,6,50,66,0,0,0]
219,354807,1,0,[5,5,51,66,0,0,0]
220,335735,1,0,[6,5,50,67,0,0,0]
221,342082,1,1,[6,5,50,67,0,0,0]
222,348869,1,0,[2,10,50,67,0,0,0]
223,350768,1,0,[3,9,51,67,0,0,0]
224,341740,1,0,[4,8,52,67,0,0,0]
225,338055,1,0,[4,7,53,67,0,0,0]
226,334057,1,0,[5,7,53,67,0,0,0]
227,323015,1,0,[6,6,54,67,0,0,0]
228,315688,1,0,[6,6,52,69,0,0,0]
229,332309,1,0,[7,6,52,69,0,0,0]
230,329635,1,0,[2,10,53,69,0,0,0]
231,325133,1,0,[2,9,54,69,0,0,0]
232,337150,1,0,[3,9,54,69,0,0,0]
233,335429,1,0,[4,8,55,69,0,0,0]
234,326275,1,0,[4,7,56,69,0,0,0]
235,337739,1,0,[5,6,57,69,0,0,0]
236,334255,1,0,[6,6,54,72,0,0,0]
237,329021,1,0,[6,6,53,73,0,0,0]
238,350540,1,0,[7,6,53,73,0,0,0]
239,343820,1,0,[2,12,53,73,0,0,0]
240,331377,1,1,[2,10,55,73,0,0,0]
241,346084,1,0,[3,10,55,73,0,0,0]
242,331178,1,0,[4,9,56,73,0,0,0]
243,328241,1,1,[4,8,57,73,0,0,0]
244,335349,1,0,[5,8,57,73,0,0,0]
245,327532,1,0,[6,7,57,74,0,0,0]
246,326880,1,1,[6,7,57,74,0,0,0]
247,333368,1,0,[7,6,58,74,0,0,0]
248,312005,12,0,[8,6,58,74,0,0,0]
249,241872,4,0,[2,12,47,85,0,0,0]
250,339589,1,0,[3,12,42,90,0,0,0]
251,336829,1,0,[4,10,43,90,0,0,0]
252,326473,1,0,[4,9,44,90,0,0,0]
253,352479,1,0,[5,8,45,90,0,0,0]
254,348365,1,0,[6,6,46,90,0,0,0]
255,336426,1,1,[6,4,47,90,0,0,0]
256,348722,1,0,[7,4,47,90,0,0,0]
257,325896,6,0,[2,10,47,90,0,0,0]
258,310874,1,1,[2,9,42,96,0,0,0]
259,342753,1,0,[3,8,43,96,0,0,0]
260,348133,1,0,[4,7,44,96,0,0,0]
261,336614,1,1,[4,6,45,96,0,0,0]
262,341875,1,0,[5,5,46,96,0,0,0]
263,348468,1,0,[6,5,46,96,0,0,0]
264,339698,1,0,[2,9,46,96,0,0,0]
265,329762,1,0,[2,8,47,96,0,0,0]
266,341520,1,0,[3,7,48,96,0,0,0]
267,334625,1,0,[4,7,48,96,0,0,0]
268,327764,1,0,[4,6,48,96,0,0,0]
269,347088,1,0,[5,5,49,96,0,0,0]
270,337243,1,0,[6,5,49,96,0,0,0]
271,330744,1,1,[6,4,50,96,0,0,0]
272,348467,1,0,[7,4,50,96,0,0,0]
273,338755,1,0,[2,10,50,96,0,0,0]
274,335462,1,1,[2,9,51,96,0,0,0]
275,340060,1,0,[3,8,52,96,0,0,0]
276,341878,1,0,[4,7,53,96,0,0,0]
277,338628,1,0,[5,6,54,96,0,0,0]
278,338871,1,0,[5,6,52,98,0,0,0]
279,343924,1,0,[6,5,53,98,0,0,0]
280,333263,1,0,[7,5,53,98,0,0,0]
281,331898,1,0,[7,5,53,98,0,0,0]
282,346719,1,0,[2,10,53,98,0,0,0]
283,339345,1,0,[3,9,54,98,0,0,0]
284,337379,1,1,[3,9,54,98,0,0,0]
285,351991,1,0,[4,8,55,98,0,0,0]
286,350836,1,0,[5,7,56,98,0,0,0]
287,337118,1,1,[5,6,57,98,0,0,0]
288,344297,1,0,[6,6,56,99,0,0,0]
289,356136,1,0,[7,6,56,99,0,0,0]
290,344643,1,0,[2,11,56,99,0,0,0]
291,335564,1,0,[2,10,56,99,0,0,0]
292,357561,1,0,[3,10,56,99,0,0,0]
293,342781,1,0,[4,9,57,99,0,0,0]
294,336410,1,1,[4,8,58,99,0,0,0]
295,351009,1,0,[5,7,59,99,0,0,0]
296,348973,1,0,[6,7,57,101,0,0,0]
297,325178,1,1,[7,7,57,101,0,0,0]
298,338889,1,0,[7,7,57,101,0,0,0]
299,342284,1,0,[2,11,58,101,0,0,0]
300,334408,1,0,[3,11,58,101,0,0,0]
301,337634,1,0,[3,9,59,101,0,0,0]
302,353240,1,0,[4,9,59,101,0,0,0]
303,344316,1,0,[5,8,60,101,0,0,0]
304,332383,1,0,[5,7,61,101,0,0,0]
305,356154,1,0,[6,7,61,101,0,0,0]
306,345626,1,0,[7,6,61,102,0,0,0]
307,341888,1,1,[7,6,61,102,0,0,0]
308,257209,12,0,[8,6,61,102,0,0,0]
309,248321,9,1,[9,6,49,114,0,0,0]
310,284944,1,0,[2,13,41,122,0,0,0]
311,343994,1,0,[3,11,43,122,0,0,0]
312,337100,1,1,[3,10,44,122,0,0,0]
313,346768,1,0,[4,9,45,122,0,0,0]
314,349524,1,0,[5,8,46,122,0,0,0]
315,339020,1,0,[6,7,47,122,0,0,0]
316,330704,1,0,[6,6,47,122,0,0,0]
317,350615,1,0,[7,6,47,122,0,0,0]
318,331416,6,0,[2,11,47,122,0,0,0]
319,291768,1,0,[2,11,41,128,0,0,0]
320,351597,1,0,[3,10,42,128,0,0,0]
321,342834,1,0,[4,9,43,128,0,0,0]
322,332135,1,0,[4,7,44,128,0,0,0]
323,350758,1,0,[5,5,46,128,0,0,0]
324,341389,1,0,[6,5,46,128,0,0,0]
325,333056,1,1,[6,5,46,128,0,0,0]
326,345818,1,0,[2,10,46,128,0,0,0]
327,348486,1,0,[3,9,47,128,0,0,0]
328,338929,1,1,[3,8,48,128,0,0,0]
329,340745,1,0,[4,7,49,128,0,0,0]
330,347723,1,0,[5,7,49,128,0,0,0]
331,334437,1,0,[6,6,50,128,0,0,0]
332,334386,1,0,[6,5,51,128,0,0,0]
333,351768,1,0,[7,5,51,128,0,0,0]
334,323431,10,0,[2,10,51,128,0,0,0]
335,259883,1,0,[2,10,41,138,0,0,0]
336,351907,1,0,[3,10,41,138,0,0,0]
337,334891,1,0,[4,9,42,138,0,0,0]
338,338297,1,0,[4,8,43,138,0,0,0]
339,347029,1,0,[5,7,44,138,0,0,0]
340,340382,1,0,[6,6,45,138,0,0,0]
341,331175,1,0,[6,5,46,138,0,0,0]
342,352324,1,0,[7,5,46,138,0,0,0]
343,321551,5,0,[2,10,46,138,0,0,0]
344,279404,1,0,[2,9,41,142,0,0,0]
345,350051,1,0,[3,8,42,142,0,0,0]
346,341845,1,0,[4,7,43,142,0,0,0]
347,330727,1,0,[4,6,44,142,0,0,0]
348,343905,1,0,[5,5,45,142,0,0,0]
349,338257,1,0,[6,5,45,142,0,0,0]
350,328638,1,1,[6,4,46,142,0,0,0]
351,343008,1,0,[7,4,46,142,0,0,0]
352,345816,1,0,[2,9,46,142,0,0,0]
353,339425,1,1,[2,8,47,142,0,0,0]
354,343417,1,0,[3,7,48,142,0,0,0]
355,349414,1,0,[4,6,48,142,0,0,0]
356,334123,1,0,[5,6,48,142,0,0,0]
357,338217,1,0,[5,5,49,142,0,0,0]
358,347839,1,0,[6,5,49,142,0,0,0]
359,340492,1,0,[2,10,49,142,0,0,0]
360,320294,1,0,[2,9,50,142,0,0,0]
361,323293,1,0,[3,8,51,142,0,0,0]
362,338461,1,0,[4,7,52,142,0,0,0]
363,323751,1,0,[4,7,52,142,0,0,0]
364,344448,1,0,[5,6,53,142,0,0,0]
365,342479,1,0,[6,5,54,142,0,0,0]
366,330499,1,1,[6,5,54,142,0,0,0]
367,345285,1,0,[7,5,54,142,0,0,0]
368,350557,1,0,[2,11,54,142,0,0,0]
369,339094,1,1,[2,10,55,142,0,0,0]
370,328095,1,0,[3,9,56,142,0,0,0]
371,344307,1,0,[4,8,57,142,0,0,0]
372,337289,1,0,[5,8,57,142,0,0,0]
373,328729,1,0,[5,7,57,143,0,0,0]
374,351842,1,0,[6,7,55,145,0,0,0]
375,337863,1,0,[7,7,55,145,0,0,0]
376,334752,1,0,[7,7,55,145,0,0,0]
377,251070,11,0,[2,11,55,145,0,0,0]
378,265810,1,1,[2,11,44,156,0,0,0]
379,353858,1,0,[3,10,45,156,0,0,0]
380,348033,1,0,[4,9,46,156,0,0,0]
381,338454,1,1,[4,8,46,156,0,0,0]
382,341242,1,0,[5,7,47,156,0,0,0]
383,350750,1,0,[6,6,48,156,0,0,0]
384,339039,1,0,[7,6,48,156,0,0,0]
385,340090,1,0,[7,6,48,156,0,0,0]
386,353233,1,0,[2,10,49,156,0,0,0]
387,345385,1,0,[3,10,49,156,0,0,0]
388,332812,1,1,[3,9,50,156,0,0,0]
389,350612,1,0,[4,8,50,156,0,0,0]
390,340500,1,0,[5,7,51,156,0,0,0]
391,338232,1,1,[5,6,52,156,0,0,0]
392,346293,1,0,[6,6,51,157,0,0,0]
393,348323,1,0,[7,6,51,157,0,0,0]
394,334718,1,1,[2,12,51,157,0,0,0]
395,339754,1,0,[2,11,52,157,0,0,0]
396,347198,1,0,[3,10,53,157,0,0,0]
397,341779,1,0,[4,10,53,157,0,0,0]
398,332420,1,0,[4,9,54,157,0,0,0]
399,335472,1,0,[5,7,56,157,0,0,0]
400,341933,1,0,[6,6,57,157,0,0,0]
401,330728,1,1,[6,6,57,157,0,0,0]
402,350852,1,0,[7,6,57,157,0,0,0]
403,348839,1,0,[2,11,57,157,0,0,0]
404,336834,1,1,[2,10,58,157,0,0,0]
405,338303,1,0,[3,9,59,157,0,0,0]
406,350330,1,0,[4,8,60,157,0,0,0]
407,315736,1,0,[5,7,60,157,0,0,0]
408,338928,1,0,[5,7,58,159,0,0,0]
409,346448,1,0,[6,7,58,159,0,0,0]
410,339931,1,0,[7,6,59,159,0,0,0]
411,333406,1,0,[7,6,59,159,0,0,0]
412,289673,12,0,[8,6,59,159,0,0,0]
413,236459,1,1,[2,11,48,170,0,0,0]
414,352545,1,0,[3,10,49,170,0,0,0]
415,347621,1,0,[4,9,50,170,0,0,0]
416,332195,1,1,[4,8,51,170,0,0,0]
417,339877,1,0,[5,8,51,170,0,0,0]
418,336986,1,0,[6,6,53,170,0,0,0]
419,339318,1,1,[7,6,53,170,0,0,0]
420,343500,1,0,[7,6,53,170,0,0,0]
421,349851,1,0,[2,11,54,170,0,0,0]
422,344534,1,0,[3,10,55,170,0,0,0]
423,336370,1,0,[3,10,55,170,0,0,0]
424,353188,1,0,[4,9,56,170,0,0,0]
425,345286,1,0,[5,8,57,170,0,0,0]
426,340426,1,1,[5,7,58,170,0,0,0]
427,348063,1,0,[6,7,58,170,0,0,0]
428,332916,1,0,[7,6,59,170,0,0,0]
429,331282,1,1,[7,6,59,170,0,0,0]
430,247202,11,0,[2,12,58,171,0,0,0]
431,289232,1,0,[3,12,47,182,0,0,0]
432,330636,1,0,[3,11,48,182,0,0,0]
433,345927,1,0,[4,10,49,182,0,0,0]
434,337018,1,0,[5,9,50,182,0,0,0]
435,328346,1,0,[5,8,51,182,0,0,0]
436,341105,1,0,[6,7,52,182,0,0,0]
437,339329,1,0,[7,7,52,182,0,0,0]
438,335945,1,1,[7,7,52,182,0,0,0]
439,279878,10,0,[2,11,52,182,0,0,0]
440,286868,1,0,[3,11,42,192,0,0,0]
441,340130,1,0,[3,10,43,192,0,0,0]
442,352240,1,0,[4,9,44,192,0,0,0]
443,323136,1,0,[5,8,45,192,0,0,0]
444,328117,1,0,[5,7,46,192,0,0,0]
445,350809,1,0,[6,6,47,192,0,0,0]
446,344123,1,0,[7,6,47,192,0,0,0]
447,330978,1,1,[7,6,47,192,0,0,0]
448,350098,1,0,[2,9,48,192,0,0,0]
449,343664,1,0,[3,8,49,192,0,0,0]
450,335694,1,1,[3,8,49,192,0,0,0]
451,345858,1,0,[4,7,50,192,0,0,0]
452,348630,1,0,[5,6,51,192,0,0,0]
453,339679,1,0,[6,5,52,192,0,0,0]
454,339565,1,0,[6,5,52,192,0,0,0]
455,346331,1,0,[2,10,52,192,0,0,0]
456,341701,1,0,[3,9,53,192,0,0,0]
457,330300,1,0,[3,8,54,192,0,0,0]
458,348161,1,0,[4,7,54,192,0,0,0]
459,346719,1,0,[5,6,54,192,0,0,0]
460,318706,1,1,[5,5,55,192,0,0,0]
461,343459,1,0,[6,5,54,193,0,0,0]
462,347538,1,0,[7,5,54,193,0,0,0]
463,337140,1,1,[1,12,54,193,0,0,0]
464,340827,1,0,[2,11,55,193,0,0,0]
465,347136,1,0,[3,10,56,193,0,0,0]
466,338934,1,0,[4,10,56,193,0,0,0]
467,337873,1,0,[4,9,57,193,0,0,0]
468,346878,1,0,[5,8,58,193,0,0,0]
469,340037,1,0,[6,8,58,193,0,0,0]
470,333569,1,0,[6,7,59,193,0,0,0]
471,354494,1,0,[7,7,59,193,0,0,0]
472,334568,1,0,[2,12,59,193,0,0,0]
473,339053,1,1,[2,11,60,193,0,0,0]
474,352357,1,0,[3,10,61,193,0,0,0]
475,345741,1,0,[4,9,62,193,0,0,0]
476,338630,1,1,[5,8,63,193,0,0,0]
477,339717,1,0,[5,8,63,193,0,0,0]
478,343645,1,0,[6,6,63,193,0,0,0]
479,328837,1,0,[7,6,61,195,0,0,0]
480,338414,1,0,[7,6,61,195,0,0,0]
481,279818,12,0,[8,6,61,195,0,0,0]
482,224070,12,0,[8,6,55,201,0,0,0]
483,256035,5,0,[2,12,46,210,0,0,0]
484,328214,1,1,[2,12,40,214,0,0,0]
485,333986,1,0,[3,11,41,214,0,0,0]
486,346484,1,0,[4,9,43,214,0,0,0]
487,338485,1,0,[5,8,44,214,0,0,0]
488,340467,1,0,[5,7,45,214,0,0,0]
489,352260,1,0,[6,7,45,214,0,0,0]
490,344729,1,0,[7,6,47,214,0,0,0]
491,333975,1,0,[7,6,47,214,0,0,0]
492,301820,5,0,[2,11,46,215,0,0,0]
493,319583,1,0,[3,11,41,220,0,0,0]
494,331341,1,0,[3,10,42,220,0,0,0]
495,348365,1,0,[4,9,43,220,0,0,0]
496,340722,1,0,[5,7,45,220,0,0,0]
497,332389,1,1,[5,6,46,220,0,0,0]
498,351470,1,0,[6,5,47,220,0,0,0]
499,343921,1,0,[7,5,47,220,0,0,0]
500,341262,1,1,[7,5,47,220,0,0,0]
501,292024,6,0,[2,10,47,220,0,0,0]
502,319904,1,0,[3,10,41,226,0,0,0]
503,332405,1,1,[3,9,42,226,0,0,0]
504,350642,1,0,[4,8,43,226,0,0,0]
505,345605,1,0,[5,7,44,226,0,0,0]
506,336699,1,1,[5,7,44,226,0,0,0]
507,342344,1,0,[6,6,45,226,0,0,0]
508,350399,1,0,[7,6,45,226,0,0,0]
509,338359,1,0,[2,11,45,226,0,0,0]
510,334888,1,0,[2,10,46,226,0,0,0]
511,348629,1,0,[3,9,47,226,0,0,0]
512,341356,1,0,[4,8,48,226,0,0,0]
513,326693,1,0,[4,7,49,226,0,0,0]
514,351113,1,0,[5,7,49,226,0,0,0]
515,343947,1,0,[6,6,50,226,0,0,0]
516,335301,1,1,[6,5,51,226,0,0,0]
517,342071,1,0,[7,5,51,226,0,0,0]
518,317819,9,0,[2,10,51,226,0,0,0]
519,264388,4,0,[2,10,46,231,0,0,0]
520,349605,1,0,[3,9,43,235,0,0,0]
521,347378,1,0,[4,8,44,235,0,0,0]
522,330272,1,1,[4,7,45,235,0,0,0]
523,340645,1,0,[5,7,45,235,0,0,0]
524,342087,1,0,[6,6,46,235,0,0,0]
525,330747,1,1,[6,5,47,235,0,0,0]
526,337606,1,0,[7,5,47,235,0,0,0]
527,315576,5,0,[2,11,46,236,0,0,0]
528,287035,1,1,[2,11,41,241,0,0,0]
529,348863,1,0,[3,10,42,241,0,0,0]
530,347180,1,0,[4,9,43,241,0,0,0]
531,339029,1,1,[4,8,44,241,0,0,0]
532,339592,1,0,[5,7,46,241,0,0,0]
533,348244,1,0,[6,6,47,241,0,0,0]
534,340648,1,0,[7,5,49,241,0,0,0]
535,338785,1,0,[7,5,49,241,0,0,0]
536,306338,6,0,[8,5,49,241,0,0,0]
537,300797,1,1,[3,10,44,245,0,0,0]
538,332920,1,0,[3,9,45,245,0,0,0]
539,345178,1,0,[4,8,46,245,0,0,0]
540,332602,1,0,[5,7,47,245,0,0,0]
541,331449,1,0,[5,6,47,245,0,0,0]
542,352882,1,0,[6,5,48,245,0,0,0]
543,340434,1,0,[7,5,48,245,0,0,0]
544,335971,1,0,[2,10,48,245,0,0,0]
545,354087,1,0,[3,9,49,245,0,0,0]
546,345529,1,0,[4,8,49,245,0,0,0]
547,338855,1,1,[4,8,49,245,0,0,0]
548,346630,1,0,[5,7,48,245,0,0,0]
549,346307,1,0,[6,6,49,245,0,0,0]
550,340219,1,0,[7,6,49,245,0,0,0]
551,331800,1,0,[1,11,49,245,0,0,0]
552,342704,1,0,[2,10,50,245,0,0,0]
553,341475,1,0,[3,10,50,245,0,0,0]
554,333333,1,0,[3,9,51,245,0,0,0]
555,354649,1,0,[4,8,52,245,0,0,0]
556,347112,1,0,[5,6,54,245,0,0,0]
557,334120,1,1,[5,5,55,245,0,0,0]
