secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
56,326421,1,0,[4,4,26,0,0,0,0]
57,333909,1,0,[4,3,27,0,0,0,0]
58,352117,1,0,[5,3,27,0,0,0,0]
59,349375,1,0,[2,8,27,0,0,0,0]
60,338547,1,1,[2,7,28,0,0,0,0]
61,352782,1,0,[3,6,29,0,0,0,0]
62,325967,1,0,[4,5,30,0,0,0,0]
63,344039,1,1,[4,5,30,0,0,0,0]
64,350715,1,0,[1,8,30,0,0,0,0]
65,350785,1,0,[2,7,31,0,0,0,0]
66,345645,1,0,[3,6,32,0,0,0,0]
67,340938,1,0,[3,6,32,0,0,0,0]
68,356546,1,0,[4,4,33,0,0,0,0]
69,354034,1,0,[5,4,33,0,0,0,0]
70,321887,1,1,[1,8,33,0,0,0,0]
71,351529,1,0,[2,7,34,0,0,0,0]
72,351168,1,0,[3,6,35,0,0,0,0]
73,334617,1,1,[3,6,35,0,0,0,0]
74,335788,1,0,[4,5,36,0,0,0,0]
75,338425,1,0,[5,4,37,0,0,0,0]
76,339415,1,0,[6,4,37,0,0,0,0]
77,329696,1,0,[1,8,37,0,0,0,0]
78,350778,1,0,[2,7,38,0,0,0,0]
79,345067,1,0,[3,7,38,0,0,0,0]
80,336270,1,0,[3,6,39,0,0,0,0]
81,357394,1,0,[4,5,40,0,0,0,0]
82,326796,1,0,[5,4,41,0,0,0,0]
83,328167,1,1,[5,4,41,0,0,0,0]
84,343883,1,0,[6,4,41,0,0,0,0]
85,339826,1,0,[2,9,41,0,0,0,0]
86,329285,1,1,[2,8,42,0,0,0,0]
87,339396,1,0,[3,7,43,0,0,0,0]
88,333222,1,0,[4,7,43,0,0,0,0]
89,329932,1,1,[4,6,44,0,0,0,0]
90,336509,1,0,[5,5,45,0,0,0,0]
91,346519,1,0,[6,5,45,0,0,0,0]
92,342334,1,1,[7,5,45,0,0,0,0]
93,330152,1,0,[2,9,45,0,0,0,0]
94,341660,1,0,[3,8,46,0,0,0,0]
95,343416,1,0,[4,8,46,0,0,0,0]
96,317775,1,0,[4,6,47,0,0,0,0]
97,334706,1,0,[5,5,48,0,0,0,0]
98,341445,1,0,[6,5,48,0,0,0,0]
99,328843,1,0,[6,5,48,0,0,0,0]
100,345361,1,0,[2,10,48,0,0,0,0]
101,342524,1,0,[3,9,48,0,0,0,0]
102,331969,1,1,[3,8,49,0,0,0,0]
103,348099,1,0,[4,8,49,0,0,0,0]
104,344430,1,0,[5,7,50,0,0,0,0]
105,341730,1,1,[5,7,50,0,0,0,0]
106,336796,1,0,[6,6,51,0,0,0,0]
107,354480,1,0,[7,6,51,0,0,0,0]
108,317927,1,0,[2,12,40,11,0,0,0]
109,321449,1,0,[2,9,43,11,0,0,0]
110,344080,1,0,[3,8,44,11,0,0,0]
111,332590,1,0,[4,8,44,11,0,0,0]
112,340309,1,0,[4,7,45,11,0,0,0]
113,356210,1,0,[5,6,46,11,0,0,0]
114,330751,1,0,[6,6,46,11,0,0,0]
115,323476,1,1,[6,5,47,11,0,0,0]
116,349883,1,0,[7,5,47,11,0,0,0]
117,326612,1,0,[2,10,47,11,0,0,0]
118,324151,1,1,[2,8,49,11,0,0,0]
119,349274,1,0,[3,8,49,11,0,0,0]
120,336015,1,0,[4,7,50,11,0,0,0]
121,340466,1,1,[4,6,51,11,0,0,0]
122,342302,1,0,[5,5,52,11,0,0,0]
123,343464,1,0,[6,5,52,11,0,0,0]
124,341184,1,1,[6,5,52,11,0,0,0]
125,338808,1,0,[2,10,52,11,0,0,0]
126,350323,1,0,[3,9,53,11,0,0,0]
127,345269,1,0,[4,8,54,11,0,0,0]
128,333133,1,0,[4,8,54,11,0,0,0]
129,352056,1,0,[5,6,55,11,0,0,0]
130,348048,1,0,[6,5,56,11,0,0,0]
131,336456,1,1,[6,5,56,11,0,0,0]
132,345639,1,0,[7,5,56,11,0,0,0]
133,343184,1,0,[2,11,56,11,0,0,0]
134,333895,1,1,[2,10,57,11,0,0,0]
135,347551,1,0,[3,9,58,11,0,0,0]
136,349228,1,0,[4,9,58,11,0,0,0]
137,339460,1,0,[5,8,59,11,0,0,0]
138,333349,1,0,[5,7,60,11,0,0,0]
139,349158,1,0,[6,7,60,11,0,0,0]
140,340264,1,0,[7,6,61,11,0,0,0]
141,332459,1,1,[7,6,61,11,0,0,0]
142,343825,1,0,[8,6,41,31,0,0,0]
143,343497,1,0,[3,9,43,31,0,0,0]
144,333619,1,1,[3,7,45,31,0,0,0]
145,340879,1,0,[4,6,46,31,0,0,0]
146,336482,1,0,[5,5,44,34,0,0,0]
147,335848,1,1,[5,5,44,34,0,0,0]
148,340478,1,0,[6,4,45,34,0,0,0]
149,344450,1,0,[7,4,45,34,0,0,0]
150,337769,1,0,[2,9,45,34,0,0,0]
151,335333,1,0,[2,8,46,34,0,0,0]
152,349660,1,0,[3,7,47,34,0,0,0]
153,344443,1,0,[4,7,47,34,0,0,0]
154,333839,1,1,[4,6,47,34,0,0,0]
155,350743,1,0,[5,5,48,34,0,0,0]
156,349886,1,0,[6,5,48,34,0,0,0]
157,339987,1,1,[1,10,48,34,0,0,0]
158,341777,1,0,[2,10,48,34,0,0,0]
159,347437,1,0,[3,9,49,34,0,0,0]
160,341483,1,0,[4,8,50,34,0,0,0]
161,338997,1,0,[4,8,50,34,0,0,0]
162,357341,1,0,[5,7,51,34,0,0,0]
163,343564,1,0,[6,7,51,34,0,0,0]
164,330112,1,1,[6,6,52,34,0,0,0]
165,345288,1,0,[7,6,52,34,0,0,0]
166,335745,1,0,[2,10,41,46,0,0,0]
167,337301,1,1,[2,9,42,46,0,0,0]
168,346886,1,0,[3,8,43,46,0,0,0]
169,347962,1,0,[4,7,44,46,0,0,0]
170,339779,1,0,[5,7,44,46,0,0,0]
171,339186,1,0,[5,6,45,46,0,0,0]
172,354084,1,0,[6,5,46,46,0,0,0]
173,343271,1,0,[7,5,46,46,0,0,0]
174,326892,1,0,[7,5,46,46,0,0,0]
175,331071,1,0,[2,9,42,51,0,0,0]
176,346606,1,0,[3,8,43,51,0,0,0]
177,338335,1,1,[3,8,43,51,0,0,0]
178,350641,1,0,[4,7,44,51,0,0,0]
179,349547,1,0,[5,6,45,51,0,0,0]
180,339300,1,1,[5,6,45,51,0,0,0]
181,344417,1,0,[6,5,45,51,0,0,0]
182,356422,1,0,[7,5,45,51,0,0,0]
183,338121,1,0,[2,11,41,55,0,0,0]
184,336395,1,0,[2,10,42,55,0,0,0]
185,352598,1,0,[3,9,43,55,0,0,0]
186,346065,1,0,[4,9,43,55,0,0,0]
187,336573,1,1,[4,8,44,55,0,0,0]
188,347211,1,0,[5,7,45,55,0,0,0]
189,350671,1,0,[6,6,46,55,0,0,0]
190,341890,1,1,[6,6,46,55,0,0,0]
191,341011,1,0,[7,6,46,55,0,0,0]
192,348296,1,0,[2,10,46,55,0,0,0]
193,344719,1,0,[3,9,47,55,0,0,0]
194,332561,1,0,[3,8,48,55,0,0,0]
195,355993,1,0,[4,7,49,55,0,0,0]
196,348778,1,0,[5,7,49,55,0,0,0]
197,340744,1,1,[5,6,50,55,0,0,0]
198,346857,1,0,[6,5,51,55,0,0,0]
199,350185,1,0,[7,5,51,55,0,0,0]
200,345872,1,1,[7,5,51,55,0,0,0]
201,340547,1,0,[2,10,42,65,0,0,0]
202,331889,1,0,[3,9,43,65,0,0,0]
203,330988,1,0,[4,8,44,65,0,0,0]
204,331718,1,0,[4,7,45,65,0,0,0]
205,340492,1,0,[5,6,45,65,0,0,0]
206,341203,1,0,[6,5,46,65,0,0,0]
207,328759,1,0,[6,5,46,65,0,0,0]
208,353342,1,0,[2,9,46,65,0,0,0]
209,338728,1,0,[3,8,47,65,0,0,0]
210,324783,1,1,[3,7,48,65,0,0,0]
211,346798,1,0,[4,7,48,65,0,0,0]
212,352141,1,0,[5,6,49,65,0,0,0]
213,332111,1,1,[5,5,50,65,0,0,0]
214,337942,1,0,[6,5,50,65,0,0,0]
215,356091,1,0,[7,5,50,65,0,0,0]
216,342919,1,0,[3,10,50,65,0,0,0]
217,327873,1,0,[3,9,51,65,0,0,0]
218,335068,1,0,[4,9,51,65,0,0,0]
219,329501,1,0,[5,8,52,65,0,0,0]
220,328338,1,0,[5,7,53,65,0,0,0]
221,334968,1,0,[6,7,53,65,0,0,0]
222,332428,1,0,[7,6,54,65,0,0,0]
223,334402,1,1,[7,6,54,65,0,0,0]
224,315198,9,0,[8,6,50,69,0,0,0]
225,321571,1,0,[3,11,41,78,0,0,0]
226,326472,1,0,[3,10,42,78,0,0,0]
227,345356,1,0,[4,9,43,78,0,0,0]
228,338856,1,0,[5,8,44,78,0,0,0]
229,324317,1,1,[5,7,44,78,0,0,0]
230,330068,1,0,[6,6,45,78,0,0,0]
231,349438,1,0,[7,6,45,78,0,0,0]
232,340819,1,1,[7,6,45,78,0,0,0]
233,318548,1,0,[2,11,41,82,0,0,0]
234,338194,1,0,[3,10,42,82,0,0,0]
235,327566,1,1,[3,10,42,82,0,0,0]
236,335009,1,0,[4,9,43,82,0,0,0]
237,335355,1,0,[5,8,44,82,0,0,0]
238,321421,1,1,[5,7,45,82,0,0,0]
239,332965,1,0,[6,6,46,82,0,0,0]
240,324687,1,0,[7,6,46,82,0,0,0]
241,343192,1,1,[7,6,46,82,0,0,0]
242,290158,4,0,[8,6,44,84,0,0,0]
243,336850,1,0,[3,11,41,87,0,0,0]
244,331063,1,1,[3,10,42,87,0,0,0]
245,349597,1,0,[4,9,43,87,0,0,0]
246,350864,1,0,[5,8,44,87,0,0,0]
247,342222,1,1,[6,7,45,87,0,0,0]
248,340111,1,0,[6,7,45,87,0,0,0]
249,351020,1,0,[7,6,46,87,0,0,0]
250,327569,6,0,[8,6,46,87,0,0,0]
251,302242,5,0,[8,6,45,88,0,0,0]
252,332370,1,0,[3,11,41,92,0,0,0]
253,345708,1,0,[4,10,42,92,0,0,0]
254,334231,1,0,[4,9,43,92,0,0,0]
255,350979,1,0,[5,8,44,92,0,0,0]
256,346845,1,0,[6,7,45,92,0,0,0]
257,323215,1,1,[6,7,45,92,0,0,0]
258,347196,1,0,[7,7,45,92,0,0,0]
259,330165,5,0,[8,7,45,92,0,0,0]
260,265536,1,0,[2,11,41,96,0,0,0]
261,346479,1,0,[3,10,42,96,0,0,0]
262,317902,1,0,[4,9,43,96,0,0,0]
263,322034,1,0,[4,8,43,96,0,0,0]
264,347531,1,0,[5,7,44,96,0,0,0]
265,348313,1,0,[6,7,44,96,0,0,0]
266,338660,1,1,[6,6,45,96,0,0,0]
267,347829,1,0,[7,5,46,96,0,0,0]
268,303016,7,0,[8,5,46,96,0,0,0]
269,297580,6,0,[8,5,45,97,0,0,0]
270,336653,1,0,[9,5,40,102,0,0,0]
271,344511,1,0,[3,12,40,102,0,0,0]
272,332980,1,1,[3,11,41,102,0,0,0]
273,348817,1,0,[4,10,42,102,0,0,0]
274,347859,1,0,[5,9,43,102,0,0,0]
275,336365,1,1,[5,8,44,102,0,0,0]
276,343545,1,0,[6,7,45,102,0,0,0]
277,348395,1,0,[7,7,45,102,0,0,0]
278,332622,5,0,[8,7,45,102,0,0,0]
279,303576,1,0,[2,11,41,106,0,0,0]
280,350018,1,0,[3,10,42,106,0,0,0]
281,341585,1,0,[4,9,43,106,0,0,0]
282,334343,1,0,[4,8,44,106,0,0,0]
283,350340,1,0,[5,8,44,106,0,0,0]
284,337979,1,0,[6,7,45,106,0,0,0]
285,334225,1,1,[6,6,46,106,0,0,0]
286,355062,1,0,[7,6,46,106,0,0,0]
287,331026,6,0,[8,6,46,106,0,0,0]
288,301383,1,1,[2,12,41,111,0,0,0]
289,339972,1,0,[3,11,42,111,0,0,0]
290,345129,1,0,[4,10,43,111,0,0,0]
291,337578,1,1,[4,9,44,111,0,0,0]
292,337254,1,0,[5,8,45,111,0,0,0]
293,337828,1,0,[6,7,46,111,0,0,0]
294,332666,1,1,[6,6,47,111,0,0,0]
295,336409,1,0,[7,6,47,111,0,0,0]
296,325487,6,0,[8,6,47,111,0,0,0]
297,311058,1,1,[2,11,42,116,0,0,0]
298,340832,1,0,[3,10,43,116,0,0,0]
299,344361,1,0,[4,9,44,116,0,0,0]
300,339490,1,0,[5,8,45,116,0,0,0]
301,330336,1,0,[5,8,45,116,0,0,0]
302,341345,1,0,[6,7,46,116,0,0,0]
303,336912,1,0,[7,6,47,116,0,0,0]
304,326792,1,0,[7,6,47,116,0,0,0]
305,312849,6,0,[8,6,47,116,0,0,0]
306,309023,1,1,[3,11,42,121,0,0,0]
307,336604,1,0,[3,10,43,121,0,0,0]
308,350403,1,0,[4,9,44,121,0,0,0]
309,341091,1,0,[5,8,45,121,0,0,0]
310,324565,1,0,[5,8,45,121,0,0,0]
311,352957,1,0,[6,7,46,121,0,0,0]
312,339508,1,0,[7,6,47,121,0,0,0]
313,335672,1,1,[7,6,47,121,0,0,0]
314,311851,6,0,[8,6,47,121,0,0,0]
315,309921,1,0,[3,11,42,126,0,0,0]
316,335863,1,1,[3,10,43,126,0,0,0]
317,356260,1,0,[4,9,44,126,0,0,0]
318,344913,1,0,[5,8,44,126,0,0,0]
319,334627,1,1,[5,7,45,126,0,0,0]
320,348145,1,0,[6,6,45,126,0,0,0]
321,352468,1,0,[7,5,46,126,0,0,0]
322,333525,6,0,[8,5,46,126,0,0,0]
323,299355,5,0,[8,5,45,126,0,0,0]
324,340285,1,0,[9,5,41,130,0,0,0]
325,338551,1,0,[3,12,41,130,0,0,0]
326,338492,1,0,[3,10,43,130,0,0,0]
327,336484,1,0,[4,9,44,130,0,0,0]
328,339847,1,0,[5,8,45,130,0,0,0]
329,328712,1,0,[5,7,46,130,0,0,0]
330,346522,1,0,[6,6,47,130,0,0,0]
331,349356,1,0,[7,6,47,130,0,0,0]
332,338829,1,1,[7,6,47,130,0,0,0]
333,289687,5,0,[2,11,47,130,0,0,0]
334,312498,1,0,[3,11,42,135,0,0,0]
335,334221,1,0,[3,10,43,135,0,0,0]
336,349642,1,0,[4,9,44,135,0,0,0]
337,322032,1,0,[5,8,45,135,0,0,0]
338,330346,1,0,[5,7,46,135,0,0,0]
339,355973,1,0,[6,7,46,135,0,0,0]
340,349988,1,0,[7,6,47,135,0,0,0]
341,337682,1,1,[7,6,47,135,0,0,0]
342,306188,6,0,[8,6,47,135,0,0,0]
343,341317,1,0,[3,11,42,140,0,0,0]
344,328918,1,1,[3,10,43,140,0,0,0]
345,339327,1,0,[4,9,44,140,0,0,0]
346,346344,1,0,[5,8,45,140,0,0,0]
347,339304,1,1,[5,7,46,140,0,0,0]
348,338839,1,0,[6,6,47,140,0,0,0]
349,353592,1,0,[7,6,47,140,0,0,0]
350,336235,6,0,[8,6,47,140,0,0,0]
351,306830,5,0,[8,6,46,141,0,0,0]
352,340170,1,0,[3,11,42,145,0,0,0]
353,335706,1,0,[4,10,43,145,0,0,0]
354,336026,1,0,[4,9,44,145,0,0,0]
355,343706,1,0,[5,8,45,145,0,0,0]
356,336760,1,0,[6,7,46,145,0,0,0]
357,325667,1,1,[6,6,47,145,0,0,0]
358,354162,1,0,[7,6,47,145,0,0,0]
359,307792,6,0,[8,6,47,145,0,0,0]
360,270153,1,0,[2,12,42,150,0,0,0]
361,352598,1,0,[3,12,42,150,0,0,0]
362,344050,1,0,[4,11,43,150,0,0,0]
363,328871,1,0,[4,10,44,150,0,0,0]
364,348042,1,0,[5,9,45,150,0,0,0]
365,343857,1,0,[6,8,46,150,0,0,0]
366,339559,1,1,[6,7,47,150,0,0,0]
367,348305,1,0,[7,7,47,150,0,0,0]
368,316993,6,0,[8,7,47,150,0,0,0]
369,299105,2,1,[8,7,43,152,0,0,0]
370,349458,1,0,[3,11,42,153,0,0,0]
371,331097,1,0,[4,10,43,153,0,0,0]
372,313443,1,1,[4,9,44,153,0,0,0]
373,341295,1,0,[5,8,45,153,0,0,0]
374,333692,1,0,[6,7,46,153,0,0,0]
375,326851,1,1,[6,6,47,153,0,0,0]
376,338928,1,0,[7,5,48,153,0,0,0]
377,327649,6,0,[8,5,48,153,0,0,0]
378,293761,3,1,[8,5,45,156,0,0,0]
379,337367,1,0,[9,5,43,158,0,0,0]
380,339525,1,0,[3,12,43,158,0,0,0]
381,332740,1,1,[3,11,43,158,0,0,0]
382,339084,1,0,[4,10,44,158,0,0,0]
383,342130,1,0,[5,9,45,158,0,0,0]
384,339739,1,0,[6,8,46,158,0,0,0]
385,340876,1,0,[6,7,46,158,0,0,0]
386,350754,1,0,[7,6,47,158,0,0,0]
387,336155,6,0,[8,6,47,158,0,0,0]
388,304624,6,0,[8,6,47,158,0,0,0]
389,344542,1,0,[9,6,42,163,0,0,0]
390,345891,1,0,[3,12,42,163,0,0,0]
391,335286,1,0,[3,11,43,163,0,0,0]
392,355913,1,0,[4,10,44,163,0,0,0]
393,342010,1,0,[5,9,45,163,0,0,0]
394,327853,1,1,[5,9,45,163,0,0,0]
395,346775,1,0,[6,8,46,163,0,0,0]
396,353095,1,0,[7,7,47,163,0,0,0]
397,331274,6,0,[8,7,47,163,0,0,0]
398,311442,6,0,[8,7,47,163,0,0,0]
399,305656,1,0,[9,7,41,168,0,0,0]
400,318600,1,1,[2,13,41,168,0,0,0]
401,342274,1,0,[3,12,42,168,0,0,0]
402,341157,1,0,[4,11,43,168,0,0,0]
403,336172,1,1,[4,10,44,168,0,0,0]
404,344467,1,0,[5,9,45,168,0,0,0]
405,348006,1,0,[6,8,46,168,0,0,0]
406,342516,1,0,[7,7,47,168,0,0,0]
407,339881,1,0,[7,7,47,168,0,0,0]
408,309655,7,0,[8,7,47,168,0,0,0]
409,275574,4,1,[8,7,44,171,0,0,0]
410,333568,1,0,[3,12,41,174,0,0,0]
411,342813,1,0,[4,11,42,174,0,0,0]
412,335498,1,1,[4,10,43,174,0,0,0]
413,335554,1,0,[5,9,44,174,0,0,0]
414,351985,1,0,[6,8,45,174,0,0,0]
415,342874,1,0,[7,7,46,174,0,0,0]
416,327194,1,0,[7,6,47,174,0,0,0]
417,288656,6,0,[8,6,46,175,0,0,0]
418,267937,1,1,[8,6,41,180,0,0,0]
419,347066,1,0,[2,12,41,180,0,0,0]
420,348143,1,0,[3,11,42,180,0,0,0]
421,335902,1,0,[4,10,43,180,0,0,0]
422,340239,1,0,[4,9,44,180,0,0,0]
423,348499,1,0,[5,8,45,180,0,0,0]
424,339543,1,0,[6,7,46,180,0,0,0]
425,327790,1,0,[6,6,46,180,0,0,0]
426,354512,1,0,[7,6,46,180,0,0,0]
427,331019,6,0,[8,6,46,180,0,0,0]
428,299841,5,0,[8,6,45,181,0,0,0]
429,345523,1,0,[3,11,41,185,0,0,0]
430,337967,1,0,[4,10,42,185,0,0,0]
431,315174,1,0,[4,9,43,185,0,0,0]
432,352828,1,0,[5,8,44,185,0,0,0]
433,351168,1,0,[6,8,44,185,0,0,0]
434,337883,1,1,[6,7,45,185,0,0,0]
435,347993,1,0,[7,6,46,185,0,0,0]
436,330981,6,0,[8,6,46,185,0,0,0]
437,280087,3,1,[8,6,43,187,0,0,0]
438,338994,1,0,[2,12,42,189,0,0,0]
439,344358,1,0,[3,12,42,189,0,0,0]
440,332281,1,1,[3,11,43,189,0,0,0]
441,344373,1,0,[4,10,44,189,0,0,0]
442,352000,1,0,[5,9,45,189,0,0,0]
443,326068,1,0,[6,8,46,189,0,0,0]
444,332955,1,0,[6,7,47,189,0,0,0]
445,352364,1,0,[7,6,48,189,0,0,0]
446,318718,7,0,[8,6,48,189,0,0,0]
447,295699,7,0,[8,6,48,189,0,0,0]
448,305864,1,0,[9,6,42,195,0,0,0]
449,330991,1,1,[2,12,42,195,0,0,0]
450,338030,1,0,[3,11,43,195,0,0,0]
451,352185,1,0,[4,10,44,195,0,0,0]
452,338928,1,0,[5,9,44,195,0,0,0]
453,331230,1,0,[5,7,45,195,0,0,0]
454,355296,1,0,[6,7,45,195,0,0,0]
455,342495,1,0,[7,6,46,195,0,0,0]
456,334919,1,1,[7,5,47,195,0,0,0]
457,321084,6,0,[8,5,47,195,0,0,0]
458,320131,1,0,[9,5,42,200,0,0,0]
459,345317,1,1,[9,5,42,200,0,0,0]
460,356876,1,0,[3,12,42,200,0,0,0]
461,351967,1,0,[4,11,43,200,0,0,0]
462,343054,1,1,[4,10,44,200,0,0,0]
463,342977,1,0,[5,9,45,200,0,0,0]
464,352422,1,0,[6,8,46,200,0,0,0]
465,347683,1,0,[7,7,47,200,0,0,0]
466,331969,1,0,[7,7,47,200,0,0,0]
467,330151,6,0,[8,7,47,200,0,0,0]
468,291665,5,0,[9,7,46,201,0,0,0]
469,335352,1,0,[3,11,42,205,0,0,0]
470,353245,1,0,[4,10,43,205,0,0,0]
471,332714,1,0,[5,9,44,205,0,0,0]
472,335276,1,0,[5,8,45,205,0,0,0]
473,349065,1,0,[6,7,46,205,0,0,0]
474,345371,1,0,[7,6,47,205,0,0,0]
475,337773,1,1,[7,6,47,205,0,0,0]
476,318566,6,0,[8,6,47,205,0,0,0]
477,277899,4,0,[9,6,45,207,0,0,0]
478,323968,1,0,[2,12,42,209,0,0,0]
479,357844,1,0,[3,10,43,209,0,0,0]
480,352161,1,0,[4,9,44,209,0,0,0]
481,340036,1,1,[4,8,45,209,0,0,0]
482,347807,1,0,[5,7,47,209,0,0,0]
483,355020,1,0,[6,7,47,209,0,0,0]
484,342525,1,0,[7,6,48,209,0,0,0]
485,340504,1,0,[7,5,49,209,0,0,0]
486,324843,7,0,[8,5,49,209,0,0,0]
487,286961,7,1,[8,5,49,209,0,0,0]
488,327539,1,0,[9,5,42,215,0,0,0]
489,352975,1,0,[3,11,43,215,0,0,0]
490,340693,1,0,[4,11,43,215,0,0,0]
491,338187,1,0,[4,10,45,215,0,0,0]
492,353662,1,0,[5,9,45,215,0,0,0]
493,326854,1,0,[6,8,46,215,0,0,0]
494,329282,1,0,[6,7,47,215,0,0,0]
495,349953,1,0,[7,7,47,215,0,0,0]
496,326336,6,0,[8,7,47,215,0,0,0]
497,302540,5,0,[8,7,46,216,0,0,0]
498,336656,1,0,[3,12,42,219,0,0,0]
499,344095,1,0,[4,11,43,219,0,0,0]
500,331543,1,1,[4,9,45,219,0,0,0]
501,345216,1,0,[5,8,46,219,0,0,0]
502,339725,1,0,[6,7,47,219,0,0,0]
503,326918,1,1,[6,7,47,219,0,0,0]
504,323519,1,0,[7,6,49,219,0,0,0]
505,290146,7,0,[8,6,49,219,0,0,0]
506,286912,7,0,[8,6,49,219,0,0,0]
507,328891,1,0,[3,11,43,224,0,0,0]
508,333760,1,0,[4,10,44,224,0,0,0]
509,326982,1,0,[4,9,45,224,0,0,0]
510,349662,1,0,[5,9,45,224,0,0,0]
511,338922,1,0,[6,8,46,224,0,0,0]
512,332399,1,1,[6,7,47,224,0,0,0]
513,348654,1,0,[7,6,48,224,0,0,0]
514,330288,5,0,[8,6,48,224,0,0,0]
515,313425,5,1,[8,6,48,224,0,0,0]
516,341918,1,0,[9,6,44,226,0,0,0]
517,350132,1,0,[3,12,44,226,0,0,0]
518,338818,1,1,[3,11,45,226,0,0,0]
519,345283,1,0,[4,10,45,226,0,0,0]
520,351534,1,0,[5,9,47,226,0,0,0]
521,341604,1,0,[6,8,48,226,0,0,0]
522,337538,1,0,[6,7,49,226,0,0,0]
523,348367,1,0,[7,7,49,226,0,0,0]
524,327697,7,0,[8,6,50,226,0,0,0]
525,288143,7,0,[8,6,50,226,0,0,0]
526,303856,1,0,[9,6,44,232,0,0,0]
527,342253,1,0,[3,12,44,232,0,0,0]
528,340456,1,0,[3,11,44,232,0,0,0]
529,349700,1,0,[4,10,45,232,0,0,0]
530,330403,1,0,[5,9,46,232,0,0,0]
531,335020,1,0,[5,8,47,232,0,0,0]
532,357575,1,0,[6,8,47,232,0,0,0]
533,344417,1,0,[7,7,48,232,0,0,0]
534,339518,1,1,[7,6,49,232,0,0,0]
535,307342,6,0,[8,6,48,233,0,0,0]
536,295308,5,0,[9,6,47,234,0,0,0]
537,326261,1,0,[9,6,43,238,0,0,0]
538,354196,1,0,[3,12,43,238,0,0,0]
539,330403,1,0,[4,11,43,238,0,0,0]
540,340558,1,1,[4,10,43,238,0,0,0]
541,351715,1,0,[5,9,44,238,0,0,0]
542,349786,1,0,[6,8,46,238,0,0,0]
543,342702,1,1,[6,8,46,238,0,0,0]
544,332546,1,0,[7,7,47,238,0,0,0]
545,332309,6,0,[8,7,47,238,0,0,0]
546,289077,6,1,[8,7,47,238,0,0,0]
547,332076,1,0,[9,7,42,242,0,0,0]
548,353824,1,0,[3,13,42,242,0,0,0]
549,340385,1,0,[4,12,43,242,0,0,0]
550,333679,1,0,[4,11,44,242,0,0,0]
551,342714,1,0,[5,10,45,242,0,0,0]
552,346231,1,0,[6,9,45,242,0,0,0]
553,335627,1,0,[6,8,46,242,0,0,0]
554,356131,1,0,[7,7,47,242,0,0,0]
555,337728,6,0,[8,7,47,242,0,0,0]
556,278354,6,0,[8,7,47,242,0,0,0]
557,299438,1,0,[9,7,42,247,0,0,0]
