secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
43,340590,1,0,[2,5,19,0,0,0,0]
44,345430,1,0,[3,4,20,0,0,0,0]
45,346581,1,0,[4,3,21,0,0,0,0]
46,339837,1,0,[4,3,21,0,0,0,0]
47,353053,1,0,[1,7,21,0,0,0,0]
48,335257,1,0,[2,6,22,0,0,0,0]
49,331328,1,0,[2,5,23,0,0,0,0]
50,341119,1,0,[3,5,23,0,0,0,0]
51,354560,1,0,[4,4,24,0,0,0,0]
52,336586,1,1,[4,4,24,0,0,0,0]
53,346289,1,0,[1,7,24,0,0,0,0]
54,344515,1,0,[2,6,25,0,0,0,0]
55,333827,1,1,[2,5,25,0,0,0,0]
56,339325,1,0,[3,4,26,0,0,0,0]
57,336025,1,0,[4,4,26,0,0,0,0]
58,339779,1,0,[5,3,27,0,0,0,0]
59,338412,1,0,[1,8,27,0,0,0,0]
60,347886,1,0,[2,7,28,0,0,0,0]
61,342712,1,0,[3,7,28,0,0,0,0]
62,325899,1,0,[3,6,29,0,0,0,0]
63,341061,1,0,[4,5,30,0,0,0,0]
64,341196,1,0,[5,5,30,0,0,0,0]
65,320929,1,1,[1,8,30,0,0,0,0]
66,347037,1,0,[2,7,31,0,0,0,0]
67,344028,1,0,[3,6,32,0,0,0,0]
68,336826,1,1,[3,6,32,0,0,0,0]
69,346724,1,0,[4,4,33,0,0,0,0]
70,346576,1,0,[5,4,33,0,0,0,0]
71,327224,1,1,[2,8,33,0,0,0,0]
72,332204,1,0,[2,7,34,0,0,0,0]
73,346580,1,0,[3,6,35,0,0,0,0]
74,331764,1,0,[4,5,36,0,0,0,0]
75,338152,1,0,[4,5,36,0,0,0,0]
76,350613,1,0,[5,4,37,0,0,0,0]
77,342007,1,0,[6,4,37,0,0,0,0]
78,334153,1,1,[1,8,37,0,0,0,0]
79,346158,1,0,[2,7,38,0,0,0,0]
80,347321,1,0,[3,7,38,0,0,0,0]
81,339413,1,1,[3,6,39,0,0,0,0]
82,343093,1,0,[4,5,40,0,0,0,0]
83,345629,1,0,[5,4,41,0,0,0,0]
84,339437,1,0,[6,4,41,0,0,0,0]
85,342084,1,0,[1,9,41,0,0,0,0]
86,351160,1,0,[2,9,41,0,0,0,0]
87,342051,1,0,[3,8,42,0,0,0,0]
88,329107,1,0,[3,7,43,0,0,0,0]
89,350296,1,0,[4,7,43,0,0,0,0]
90,344190,1,0,[5,6,44,0,0,0,0]
91,323029,1,1,[5,5,45,0,0,0,0]
92,340989,1,0,[6,5,45,0,0,0,0]
93,339691,1,0,[2,9,45,0,0,0,0]
94,325917,1,1,[2,9,45,0,0,0,0]
95,333955,1,0,[3,8,46,0,0,0,0]
96,346866,1,0,[4,6,47,0,0,0,0]
97,334166,1,1,[4,6,47,0,0,0,0]
98,341110,1,0,[5,5,48,0,0,0,0]
99,349631,1,0,[6,5,48,0,0,0,0]
100,325825,1,0,[2,10,48,0,0,0,0]
101,320500,1,0,[2,9,48,0,0,0,0]
102,347786,1,0,[3,9,48,0,0,0,0]
103,324918,1,0,[4,8,49,0,0,0,0]
104,328000,1,0,[4,8,49,0,0,0,0]
105,345917,1,0,[5,7,50,0,0,0,0]
106,338578,1,0,[6,6,51,0,0,0,0]
107,330332,1,1,[6,6,51,0,0,0,0]
108,352877,1,0,[7,5,52,0,0,0,0]
109,341501,1,0,[8,5,40,12,0,0,0]
110,334935,1,1,[8,5,40,12,0,0,0]
111,343670,1,0,[2,10,41,12,0,0,0]
112,345065,1,0,[3,9,42,12,0,0,0]
113,320756,1,1,[3,8,43,12,0,0,0]
114,339376,1,0,[4,7,44,12,0,0,0]
115,342903,1,0,[5,6,45,12,0,0,0]
116,336811,1,0,[6,5,46,12,0,0,0]
117,335958,1,0,[6,5,46,12,0,0,0]
118,346639,1,0,[7,5,46,12,0,0,0]
119,338456,1,0,[3,8,47,12,0,0,0]
120,326834,1,0,[3,7,48,12,0,0,0]
121,328565,1,0,[4,7,48,12,0,0,0]
122,337602,1,0,[5,6,49,12,0,0,0]
123,330842,1,0,[5,6,49,12,0,0,0]
124,350464,1,0,[6,5,50,12,0,0,0]
125,342593,1,0,[7,5,50,12,0,0,0]
126,329190,1,1,[2,9,51,12,0,0,0]
127,344346,1,0,[3,8,52,12,0,0,0]
128,345302,1,0,[4,8,52,12,0,0,0]
129,335070,1,1,[4,7,53,12,0,0,0]
130,328710,1,0,[5,6,53,12,0,0,0]
131,348130,1,0,[6,6,53,12,0,0,0]
132,326503,1,0,[7,5,54,12,0,0,0]
133,340665,1,0,[7,5,54,12,0,0,0]
134,330070,1,0,[2,11,41,25,0,0,0]
135,337259,1,0,[3,10,42,25,0,0,0]
136,323769,1,0,[3,9,43,25,0,0,0]
137,345873,1,0,[4,8,44,25,0,0,0]
138,328244,1,0,[5,7,45,25,0,0,0]
139,328653,1,0,[5,6,46,25,0,0,0]
140,344230,1,0,[6,5,47,25,0,0,0]
141,334670,1,0,[7,5,47,25,0,0,0]
142,326571,1,0,[7,5,47,25,0,0,0]
143,342784,1,0,[2,9,42,30,0,0,0]
144,329390,1,0,[3,7,44,30,0,0,0]
145,313343,1,1,[3,7,44,30,0,0,0]
146,330799,1,0,[4,6,45,30,0,0,0]
147,329554,1,0,[5,5,46,30,0,0,0]
148,320787,1,0,[5,5,46,30,0,0,0]
149,345140,1,0,[6,4,47,30,0,0,0]
150,333136,1,0,[7,4,47,30,0,0,0]
151,332422,1,1,[7,4,47,30,0,0,0]
152,341677,1,0,[2,9,41,37,0,0,0]
153,341802,1,0,[3,8,42,37,0,0,0]
154,336518,1,1,[3,7,43,37,0,0,0]
155,328822,1,0,[4,6,44,37,0,0,0]
156,338825,1,0,[5,6,44,37,0,0,0]
157,318708,1,1,[5,5,45,37,0,0,0]
158,332196,1,0,[6,4,46,37,0,0,0]
159,344553,1,0,[7,4,46,37,0,0,0]
160,328086,1,1,[7,4,46,37,0,0,0]
161,336533,1,0,[2,10,42,41,0,0,0]
162,332119,1,0,[3,8,44,41,0,0,0]
163,328645,1,1,[3,8,44,41,0,0,0]
164,334730,1,0,[4,6,45,41,0,0,0]
165,346036,1,0,[5,5,46,41,0,0,0]
166,340033,1,0,[6,5,46,41,0,0,0]
167,331187,1,0,[6,4,47,41,0,0,0]
168,349476,1,0,[7,4,47,41,0,0,0]
169,341124,1,0,[2,10,47,41,0,0,0]
170,331668,1,1,[2,9,48,41,0,0,0]
171,345624,1,0,[3,8,49,41,0,0,0]
172,344288,1,0,[4,8,49,41,0,0,0]
173,332560,1,1,[4,7,50,41,0,0,0]
174,338743,1,0,[5,7,50,41,0,0,0]
175,342345,1,0,[6,6,51,41,0,0,0]
176,332981,1,1,[6,5,52,41,0,0,0]
177,336725,1,0,[7,5,52,41,0,0,0]
178,341975,1,0,[8,5,42,51,0,0,0]
179,339962,1,0,[3,9,43,51,0,0,0]
180,336038,1,0,[3,8,44,51,0,0,0]
181,348951,1,0,[4,7,45,51,0,0,0]
182,342754,1,0,[5,6,46,51,0,0,0]
183,333249,1,1,[5,6,46,51,0,0,0]
184,349278,1,0,[6,5,47,51,0,0,0]
185,336326,1,0,[7,5,47,51,0,0,0]
186,334582,1,1,[7,5,47,51,0,0,0]
187,343289,1,0,[2,9,48,51,0,0,0]
188,349144,1,0,[3,9,48,51,0,0,0]
189,319817,1,1,[3,8,48,51,0,0,0]
190,341059,1,0,[4,7,49,51,0,0,0]
191,339160,1,0,[5,6,50,51,0,0,0]
192,328591,1,1,[6,5,51,51,0,0,0]
193,326580,1,0,[6,5,51,51,0,0,0]
194,339616,1,0,[7,5,51,51,0,0,0]
195,328394,1,0,[3,10,51,51,0,0,0]
196,337707,1,0,[3,9,52,51,0,0,0]
197,351710,1,0,[4,8,53,51,0,0,0]
198,338639,1,0,[5,7,54,51,0,0,0]
199,322823,1,0,[5,7,54,51,0,0,0]
200,343385,1,0,[6,6,55,51,0,0,0]
201,340993,1,0,[7,6,55,51,0,0,0]
202,332330,1,1,[7,6,55,51,0,0,0]
203,323157,1,0,[2,10,43,64,0,0,0]
204,318513,1,0,[3,9,44,64,0,0,0]
205,322045,1,1,[3,8,45,64,0,0,0]
206,344433,1,0,[4,7,46,64,0,0,0]
207,316313,1,0,[5,6,46,64,0,0,0]
208,319328,1,1,[5,5,47,64,0,0,0]
209,344251,1,0,[6,5,47,64,0,0,0]
210,334601,1,0,[7,4,47,64,0,0,0]
211,322924,1,1,[7,4,47,64,0,0,0]
212,303432,6,0,[8,4,46,65,0,0,0]
213,321750,1,0,[3,10,41,70,0,0,0]
214,328584,1,0,[3,9,42,70,0,0,0]
215,348551,1,0,[4,8,43,70,0,0,0]
216,340794,1,0,[5,7,44,70,0,0,0]
217,333506,1,1,[5,6,45,70,0,0,0]
218,343380,1,0,[6,6,45,70,0,0,0]
219,343277,1,0,[7,5,46,70,0,0,0]
220,335035,1,1,[7,5,46,70,0,0,0]
221,317402,5,0,[8,5,46,70,0,0,0]
222,343095,1,0,[3,9,42,74,0,0,0]
223,337751,1,1,[3,8,43,74,0,0,0]
224,338588,1,0,[4,7,44,74,0,0,0]
225,334369,1,0,[5,6,45,74,0,0,0]
226,334115,1,0,[6,6,45,74,0,0,0]
227,336935,1,0,[6,5,46,74,0,0,0]
228,347737,1,0,[7,5,46,74,0,0,0]
229,324442,5,0,[2,10,46,74,0,0,0]
230,302330,1,0,[2,10,41,79,0,0,0]
231,345666,1,0,[3,9,42,79,0,0,0]
232,336997,1,0,[4,8,43,79,0,0,0]
233,327370,1,0,[4,7,44,79,0,0,0]
234,341336,1,0,[5,6,45,79,0,0,0]
235,331870,1,0,[6,6,45,79,0,0,0]
236,327201,1,0,[6,5,46,79,0,0,0]
237,344357,1,0,[7,5,46,79,0,0,0]
238,306876,4,0,[2,11,46,79,0,0,0]
239,316344,1,0,[2,10,43,83,0,0,0]
240,345352,1,0,[3,9,43,83,0,0,0]
241,336582,1,0,[4,8,44,83,0,0,0]
242,326502,1,1,[4,8,44,83,0,0,0]
243,349682,1,0,[5,7,45,83,0,0,0]
244,345961,1,0,[6,6,46,83,0,0,0]
245,332491,1,1,[6,5,47,83,0,0,0]
246,344264,1,0,[7,5,47,83,0,0,0]
247,328103,6,0,[8,5,47,83,0,0,0]
248,308402,1,1,[8,5,42,88,0,0,0]
249,345917,1,0,[3,11,42,88,0,0,0]
250,347426,1,0,[4,9,43,88,0,0,0]
251,336501,1,1,[4,8,44,88,0,0,0]
252,333287,1,0,[5,8,44,88,0,0,0]
253,340735,1,0,[6,7,45,88,0,0,0]
254,336113,1,0,[7,6,46,88,0,0,0]
255,334917,1,0,[7,6,46,88,0,0,0]
256,324388,5,0,[8,6,46,88,0,0,0]
257,319080,1,0,[3,11,42,92,0,0,0]
258,333048,1,0,[3,10,43,92,0,0,0]
259,351484,1,0,[4,9,44,92,0,0,0]
260,337081,1,0,[5,8,45,92,0,0,0]
261,332186,1,0,[5,7,46,92,0,0,0]
262,352887,1,0,[6,6,47,92,0,0,0]
263,335694,1,0,[7,6,47,92,0,0,0]
264,328790,1,1,[7,6,47,92,0,0,0]
265,315623,6,0,[8,6,47,92,0,0,0]
266,337364,1,0,[3,11,42,97,0,0,0]
267,313259,1,1,[3,10,43,97,0,0,0]
268,342205,1,0,[4,9,44,97,0,0,0]
269,319602,1,0,[5,8,45,97,0,0,0]
270,320618,1,1,[5,7,46,97,0,0,0]
271,349360,1,0,[6,7,46,97,0,0,0]
272,344475,1,0,[7,6,47,97,0,0,0]
273,335070,1,1,[7,6,47,97,0,0,0]
274,282857,6,0,[8,6,47,97,0,0,0]
275,320485,1,0,[3,10,42,102,0,0,0]
276,329009,1,1,[3,9,43,102,0,0,0]
277,352599,1,0,[4,9,43,102,0,0,0]
278,342987,1,0,[5,8,44,102,0,0,0]
279,334250,1,1,[5,7,45,102,0,0,0]
280,339600,1,0,[6,6,46,102,0,0,0]
281,332851,1,0,[7,5,46,102,0,0,0]
282,332048,1,1,[7,5,46,102,0,0,0]
283,309707,6,0,[8,5,46,102,0,0,0]
284,313851,1,0,[9,5,41,107,0,0,0]
285,323346,1,1,[2,12,41,107,0,0,0]
286,345282,1,0,[3,11,42,107,0,0,0]
287,342379,1,0,[4,10,43,107,0,0,0]
288,335505,1,1,[4,9,44,107,0,0,0]
289,331981,1,0,[5,8,45,107,0,0,0]
290,345988,1,0,[6,8,45,107,0,0,0]
291,338889,1,1,[7,7,46,107,0,0,0]
292,317700,1,0,[7,7,46,107,0,0,0]
293,275276,6,0,[8,7,46,107,0,0,0]
294,259411,1,0,[2,12,41,112,0,0,0]
295,344388,1,0,[3,12,41,112,0,0,0]
296,338449,1,0,[4,10,42,112,0,0,0]
297,322142,1,1,[4,9,43,112,0,0,0]
298,353532,1,0,[5,8,44,112,0,0,0]
299,325440,1,0,[6,7,45,112,0,0,0]
300,320182,1,1,[6,7,45,112,0,0,0]
301,339650,1,0,[7,6,46,112,0,0,0]
302,325436,6,0,[8,6,46,112,0,0,0]
303,299509,6,0,[8,6,46,112,0,0,0]
304,352625,1,0,[3,12,41,117,0,0,0]
305,341083,1,0,[4,11,42,117,0,0,0]
306,330875,1,1,[4,10,43,117,0,0,0]
307,349395,1,0,[5,10,43,117,0,0,0]
308,346825,1,0,[6,9,44,117,0,0,0]
309,338499,1,1,[6,8,45,117,0,0,0]
310,337759,1,0,[7,7,46,117,0,0,0]
311,326789,6,0,[8,7,46,117,0,0,0]
312,299651,1,1,[8,7,41,122,0,0,0]
313,342067,1,0,[9,7,41,122,0,0,0]
314,329364,1,0,[3,12,41,122,0,0,0]
315,325980,1,1,[3,11,42,122,0,0,0]
316,330647,1,0,[4,10,43,122,0,0,0]
317,336511,1,0,[5,8,44,122,0,0,0]
318,338123,1,1,[6,8,44,122,0,0,0]
319,337611,1,0,[6,7,45,122,0,0,0]
320,345186,1,0,[7,6,46,122,0,0,0]
321,325506,6,0,[8,6,46,122,0,0,0]
322,302770,6,0,[8,6,46,122,0,0,0]
323,317611,1,0,[9,6,41,127,0,0,0]
324,317371,1,0,[3,13,41,127,0,0,0]
325,329811,1,0,[3,12,42,127,0,0,0]
326,338729,1,0,[4,11,43,127,0,0,0]
327,319273,1,1,[4,10,44,127,0,0,0]
328,328220,1,0,[5,9,45,127,0,0,0]
329,337129,1,0,[6,8,46,127,0,0,0]
330,333914,1,0,[7,8,46,127,0,0,0]
331,337093,1,0,[7,7,47,127,0,0,0]
332,324372,7,0,[8,7,47,127,0,0,0]
333,307096,1,0,[9,7,41,133,0,0,0]
334,337854,1,0,[2,13,41,133,0,0,0]
335,343671,1,0,[3,12,42,133,0,0,0]
336,332797,1,0,[4,11,43,133,0,0,0]
337,327634,1,0,[4,10,44,133,0,0,0]
338,338195,1,0,[5,10,44,133,0,0,0]
339,326711,1,0,[6,9,45,133,0,0,0]
340,328761,1,0,[6,8,46,133,0,0,0]
341,349522,1,0,[7,7,47,133,0,0,0]
342,318870,7,0,[8,7,47,133,0,0,0]
343,298816,7,0,[8,7,47,133,0,0,0]
344,298934,1,0,[9,7,41,137,0,0,0]
345,333739,1,0,[3,12,42,137,0,0,0]
346,335349,1,0,[3,11,43,137,0,0,0]
347,349331,1,0,[4,10,44,137,0,0,0]
348,339203,1,0,[5,9,45,137,0,0,0]
349,330532,1,0,[5,8,46,137,0,0,0]
350,334397,1,0,[6,7,47,137,0,0,0]
351,335301,1,0,[7,7,47,137,0,0,0]
352,330214,1,0,[7,6,48,137,0,0,0]
353,317896,7,0,[8,6,48,137,0,0,0]
354,292138,1,0,[9,6,42,143,0,0,0]
355,332966,1,0,[2,12,42,143,0,0,0]
356,346027,1,0,[3,11,43,143,0,0,0]
357,338486,1,0,[4,10,44,143,0,0,0]
358,327386,1,0,[4,9,44,143,0,0,0]
359,337698,1,0,[5,8,45,143,0,0,0]
360,338262,1,0,[6,7,46,143,0,0,0]
361,322080,1,1,[6,6,47,143,0,0,0]
362,340951,1,0,[7,6,47,143,0,0,0]
363,319824,6,0,[8,6,46,144,0,0,0]
364,281383,1,0,[2,11,42,148,0,0,0]
365,342135,1,0,[3,10,41,149,0,0,0]
366,335824,1,0,[4,9,42,149,0,0,0]
367,332050,1,0,[4,8,43,149,0,0,0]
368,350060,1,0,[5,8,43,149,0,0,0]
369,343602,1,0,[6,7,44,149,0,0,0]
370,327854,1,1,[6,6,45,149,0,0,0]
371,346028,1,0,[7,6,45,149,0,0,0]
372,328066,6,0,[8,6,45,149,0,0,0]
373,284614,6,1,[8,6,45,149,0,0,0]
374,329064,1,0,[3,12,40,154,0,0,0]
375,338612,1,0,[4,11,41,154,0,0,0]
376,321927,1,1,[4,10,42,154,0,0,0]
377,339915,1,0,[5,9,43,154,0,0,0]
378,344221,1,0,[6,8,44,154,0,0,0]
379,312908,1,1,[6,7,45,154,0,0,0]
380,347002,1,0,[7,6,46,154,0,0,0]
381,321626,6,0,[8,6,46,154,0,0,0]
382,293896,4,0,[8,6,44,156,0,0,0]
383,331342,1,0,[9,6,41,159,0,0,0]
384,342092,1,0,[3,12,41,159,0,0,0]
385,333657,1,1,[3,11,42,159,0,0,0]
386,347117,1,0,[4,10,43,159,0,0,0]
387,345857,1,0,[5,9,43,159,0,0,0]
388,332845,1,1,[5,8,44,159,0,0,0]
389,342095,1,0,[6,8,44,159,0,0,0]
390,347542,1,0,[7,7,45,159,0,0,0]
391,335529,6,1,[8,6,46,159,0,0,0]
392,309768,6,0,[8,6,46,159,0,0,0]
393,331265,1,0,[9,6,41,164,0,0,0]
394,335452,1,0,[10,6,41,164,0,0,0]
395,338482,1,0,[3,12,41,164,0,0,0]
396,347468,1,0,[4,11,42,164,0,0,0]
397,336039,1,0,[5,10,43,164,0,0,0]
398,331636,1,0,[5,9,44,164,0,0,0]
399,348580,1,0,[6,8,45,164,0,0,0]
400,337814,1,0,[7,8,45,164,0,0,0]
401,332863,1,1,[7,7,46,164,0,0,0]
402,319015,6,0,[8,7,46,164,0,0,0]
403,291648,1,0,[9,7,41,169,0,0,0]
404,324522,1,0,[2,13,41,169,0,0,0]
405,348499,1,0,[3,12,42,169,0,0,0]
406,339602,1,0,[4,11,43,169,0,0,0]
407,332114,1,1,[4,10,44,169,0,0,0]
408,348834,1,0,[5,9,44,169,0,0,0]
409,338489,1,0,[6,8,45,169,0,0,0]
410,329004,1,1,[6,8,45,169,0,0,0]
411,346288,1,0,[7,7,46,169,0,0,0]
412,314599,7,0,[8,7,46,169,0,0,0]
413,281887,7,1,[8,7,46,169,0,0,0]
414,337366,1,0,[9,7,40,175,0,0,0]
415,343545,1,0,[3,13,40,175,0,0,0]
416,335075,1,1,[3,12,41,175,0,0,0]
417,343734,1,0,[4,11,42,175,0,0,0]
418,343126,1,0,[5,10,43,175,0,0,0]
419,336798,1,1,[5,9,44,175,0,0,0]
420,341370,1,0,[6,8,45,175,0,0,0]
421,343519,1,0,[7,7,46,175,0,0,0]
422,337284,8,0,[8,6,47,175,0,0,0]
423,271091,8,0,[8,6,47,175,0,0,0]
424,285132,1,0,[9,6,40,182,0,0,0]
425,332999,1,1,[9,6,40,182,0,0,0]
426,347737,1,0,[3,12,40,182,0,0,0]
427,339294,1,0,[4,11,41,182,0,0,0]
428,326275,1,1,[4,10,42,182,0,0,0]
429,334277,1,0,[5,10,42,182,0,0,0]
430,336328,1,0,[6,9,43,182,0,0,0]
431,326077,1,1,[6,8,44,182,0,0,0]
432,340515,1,0,[7,7,45,182,0,0,0]
433,330237,5,0,[8,7,45,182,0,0,0]
434,305038,1,1,[8,7,41,186,0,0,0]
435,343849,1,0,[9,7,41,186,0,0,0]
436,342303,1,0,[3,12,41,186,0,0,0]
437,337986,1,1,[3,11,42,186,0,0,0]
438,330576,1,0,[4,10,43,186,0,0,0]
439,345747,1,0,[5,9,44,186,0,0,0]
440,329422,1,0,[6,8,45,186,0,0,0]
441,337043,1,0,[6,7,46,186,0,0,0]
442,347561,1,0,[7,7,46,186,0,0,0]
443,329410,7,0,[8,6,47,186,0,0,0]
444,300502,7,0,[8,6,47,186,0,0,0]
445,310288,1,0,[9,6,41,192,0,0,0]
446,337061,1,1,[10,6,41,192,0,0,0]
447,337034,1,0,[3,11,42,192,0,0,0]
448,345684,1,0,[4,10,43,192,0,0,0]
449,337564,1,0,[5,9,44,192,0,0,0]
450,331482,1,0,[5,8,45,192,0,0,0]
451,350510,1,0,[6,7,46,192,0,0,0]
452,341508,1,0,[7,6,47,192,0,0,0]
453,330532,1,1,[7,6,47,192,0,0,0]
454,318490,6,0,[8,6,47,192,0,0,0]
455,295472,1,0,[9,6,42,197,0,0,0]
456,331408,1,0,[2,12,42,197,0,0,0]
457,339334,1,0,[3,11,43,197,0,0,0]
458,342228,1,0,[4,10,44,197,0,0,0]
459,329509,1,1,[4,9,45,197,0,0,0]
460,337067,1,0,[5,8,46,197,0,0,0]
461,344607,1,0,[6,7,47,197,0,0,0]
462,335006,1,1,[6,6,48,197,0,0,0]
463,342705,1,0,[7,6,48,197,0,0,0]
464,316206,7,0,[8,6,48,197,0,0,0]
465,288001,7,1,[8,6,48,197,0,0,0]
466,319541,1,0,[3,12,42,203,0,0,0]
467,344227,1,0,[4,11,43,203,0,0,0]
468,334356,1,1,[4,10,44,203,0,0,0]
469,346319,1,0,[5,9,45,203,0,0,0]
470,345258,1,0,[6,8,46,203,0,0,0]
471,334179,1,1,[6,7,47,203,0,0,0]
472,343695,1,0,[7,6,48,203,0,0,0]
473,333431,6,0,[8,6,48,203,0,0,0]
474,291649,6,1,[8,6,48,203,0,0,0]
475,316732,1,0,[9,6,42,208,0,0,0]
476,337444,1,0,[3,12,42,208,0,0,0]
477,321380,1,1,[3,11,43,208,0,0,0]
478,330112,1,0,[4,10,44,208,0,0,0]
479,334993,1,0,[5,9,45,208,0,0,0]
480,325214,1,1,[5,8,46,208,0,0,0]
481,335752,1,0,[6,7,47,208,0,0,0]
482,345542,1,0,[7,7,47,208,0,0,0]
483,333595,1,1,[7,6,48,208,0,0,0]
484,314514,7,0,[8,6,48,208,0,0,0]
485,304837,2,0,[9,6,43,213,0,0,0]
486,324315,1,1,[9,6,42,214,0,0,0]
487,342622,1,0,[3,10,43,214,0,0,0]
488,347144,1,0,[4,9,44,214,0,0,0]
489,327022,1,1,[4,9,44,214,0,0,0]
490,336314,1,0,[5,8,44,214,0,0,0]
491,345283,1,0,[6,7,45,214,0,0,0]
492,322315,1,0,[7,6,46,214,0,0,0]
493,338844,1,0,[7,5,47,214,0,0,0]
494,327040,7,0,[8,5,47,214,0,0,0]
495,297490,7,1,[8,5,47,214,0,0,0]
496,278906,1,0,[9,5,41,219,0,0,0]
497,340144,1,0,[3,11,41,219,0,0,0]
498,335473,1,1,[3,11,41,219,0,0,0]
499,340487,1,0,[4,10,42,219,0,0,0]
500,332679,1,0,[5,9,43,219,0,0,0]
501,316853,1,1,[5,8,44,219,0,0,0]
502,337998,1,0,[6,7,45,219,0,0,0]
503,342847,1,0,[7,7,45,219,0,0,0]
504,334800,6,1,[8,6,46,219,0,0,0]
505,301569,6,0,[8,6,46,219,0,0,0]
506,289975,1,0,[9,6,41,223,0,0,0]
507,324442,1,1,[9,6,41,223,0,0,0]
508,341997,1,0,[3,11,42,223,0,0,0]
509,333274,1,0,[4,10,43,223,0,0,0]
510,332022,1,1,[4,10,43,223,0,0,0]
511,340690,1,0,[5,9,44,223,0,0,0]
512,335565,1,0,[6,7,46,223,0,0,0]
513,324091,1,1,[6,6,47,223,0,0,0]
514,339677,1,0,[7,6,47,223,0,0,0]
515,324907,7,0,[8,5,48,223,0,0,0]
516,278600,7,1,[8,5,48,223,0,0,0]
517,314307,1,0,[9,5,42,227,0,0,0]
518,346051,1,0,[10,5,42,227,0,0,0]
519,334011,1,1,[3,12,42,227,0,0,0]
520,339947,1,0,[4,11,43,227,0,0,0]
521,344324,1,0,[5,10,44,227,0,0,0]
522,331346,1,1,[5,9,45,227,0,0,0]
523,328561,1,0,[6,8,47,227,0,0,0]
524,343842,1,0,[7,7,48,227,0,0,0]
525,332979,1,1,[7,7,48,227,0,0,0]
526,304878,6,0,[8,7,48,227,0,0,0]
527,302899,1,0,[9,7,43,232,0,0,0]
528,321931,1,1,[2,12,43,232,0,0,0]
529,338162,1,0,[3,11,44,232,0,0,0]
530,345209,1,0,[4,10,45,232,0,0,0]
531,332010,1,1,[4,9,46,232,0,0,0]
532,332382,1,0,[5,8,46,232,0,0,0]
533,343574,1,0,[6,7,47,232,0,0,0]
534,335805,1,1,[7,6,48,232,0,0,0]
535,337771,1,0,[7,6,48,232,0,0,0]
536,322909,6,0,[8,6,48,232,0,0,0]
537,284296,5,1,[8,6,47,233,0,0,0]
538,294224,1,0,[9,6,42,237,0,0,0]
539,345015,1,0,[3,12,42,237,0,0,0]
540,334742,1,1,[3,11,43,237,0,0,0]
541,341399,1,0,[4,10,44,237,0,0,0]
542,345207,1,0,[5,9,45,237,0,0,0]
543,338552,1,1,[6,8,47,237,0,0,0]
544,337446,1,0,[6,7,48,237,0,0,0]
545,348490,1,0,[7,6,49,237,0,0,0]
546,332206,7,0,[8,6,49,237,0,0,0]
547,309634,7,0,[8,6,49,237,0,0,0]
548,294996,6,0,[9,6,48,238,0,0,0]
549,328444,1,1,[2,13,43,241,0,0,0]
550,335529,1,0,[3,12,44,241,0,0,0]
551,338306,1,0,[4,11,45,241,0,0,0]
552,335605,1,0,[5,10,46,241,0,0,0]
553,329261,1,0,[5,10,46,241,0,0,0]
554,328716,1,0,[6,9,48,241,0,0,0]
555,334409,1,0,[7,7,50,241,0,0,0]
556,326153,1,0,[7,6,51,241,0,0,0]
557,318708,7,0,[8,6,51,241,0,0,0]
