secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
276,353581,1,0,[7,14,44,87,0,0,0]
277,340224,10,1,[8,13,45,87,0,0,0]
278,279220,10,0,[8,13,45,87,0,0,0]
279,312116,10,1,[8,13,45,87,0,0,0]
280,254216,10,1,[8,13,45,87,0,0,0]
281,171428,8,1,[3,12,46,87,0,0,0]
282,258424,6,0,[4,10,48,87,0,0,0]
283,314723,1,0,[5,5,53,87,0,0,0]
284,332165,1,1,[5,4,54,87,0,0,0]
285,342021,1,0,[6,4,54,87,0,0,0]
286,353232,1,0,[7,4,54,87,0,0,0]
287,332368,12,0,[8,4,54,87,0,0,0]
288,249696,12,0,[8,4,54,87,0,0,0]
289,352583,12,1,[9,4,54,87,0,0,0]
290,205827,12,0,[9,4,54,87,0,0,0]
291,356664,7,0,[10,4,46,95,0,0,0]
292,316488,4,1,[10,4,43,98,0,0,0]
293,305222,4,0,[11,4,43,98,0,0,0]
294,325436,1,0,[3,16,41,100,0,0,0]
295,346791,1,0,[4,15,42,100,0,0,0]
296,339976,1,0,[4,14,43,100,0,0,0]
297,356986,1,0,[5,14,43,100,0,0,0]
298,351455,1,0,[6,13,44,100,0,0,0]
299,331894,1,1,[6,12,45,100,0,0,0]
300,345268,1,0,[7,12,45,100,0,0,0]
301,332697,8,0,[8,11,46,100,0,0,0]
302,325424,8,1,[8,11,46,100,0,0,0]
303,336670,8,0,[9,11,46,100,0,0,0]
304,335075,8,1,[9,11,46,100,0,0,0]
305,328293,6,1,[4,10,47,100,0,0,0]
306,323714,4,0,[5,8,48,100,0,0,0]
307,341151,1,0,[6,4,52,100,0,0,0]
308,331368,1,1,[6,4,52,100,0,0,0]
309,335154,1,0,[7,4,52,100,0,0,0]
310,318988,12,0,[8,4,52,100,0,0,0]
311,305993,12,1,[8,4,52,100,0,0,0]
312,296792,12,0,[9,4,52,100,0,0,0]
313,294219,12,1,[9,4,52,100,0,0,0]
315,319635,12,1,[10,4,50,102,0,0,0]
316,356367,12,1,[10,4,50,102,0,0,0]
317,320081,2,1,[8,4,41,111,0,0,0]
318,320760,1,1,[9,4,40,112,0,0,0]
319,347173,1,0,[10,4,40,112,0,0,0]
320,341432,1,0,[5,18,40,112,0,0,0]
321,328979,1,1,[5,17,41,112,0,0,0]
322,353808,1,0,[6,16,42,112,0,0,0]
323,350359,1,0,[7,15,43,112,0,0,0]
324,346744,1,1,[7,14,44,112,0,0,0]
325,206313,10,0,[8,14,44,112,0,0,0]
326,298877,10,1,[8,14,44,112,0,0,0]
327,320515,10,1,[8,14,44,112,0,0,0]
328,112383,7,1,[3,12,45,112,0,0,0]
329,281580,7,0,[4,12,45,112,0,0,0]
330,323797,4,1,[5,9,48,112,0,0,0]
331,332083,1,1,[5,5,52,112,0,0,0]
332,350550,1,0,[6,5,52,112,0,0,0]
333,354659,1,0,[7,5,52,112,0,0,0]
334,344405,1,1,[7,5,52,112,0,0,0]
335,253242,12,0,[8,5,52,112,0,0,0]
336,269071,12,1,[8,5,52,112,0,0,0]
337,199409,12,0,[9,5,52,112,0,0,0]
338,345309,12,1,[9,5,52,112,0,0,0]
339,141963,11,0,[10,5,49,115,0,0,0]
340,324458,3,1,[10,5,41,123,0,0,0]
341,312452,2,0,[7,5,41,123,0,0,0]
342,333801,1,0,[8,5,40,124,0,0,0]
343,345678,1,0,[4,17,40,124,0,0,0]
344,334935,1,1,[4,16,41,124,0,0,0]
345,342833,1,0,[5,15,42,124,0,0,0]
346,303085,1,0,[6,14,43,124,0,0,0]
347,331517,1,0,[6,13,44,124,0,0,0]
348,349772,1,0,[7,13,44,124,0,0,0]
349,293919,8,0,[8,12,45,124,0,0,0]
350,289255,7,0,[8,11,46,124,0,0,0]
351,139683,7,1,[8,11,46,124,0,0,0]
352,265044,7,1,[8,11,46,124,0,0,0]
353,186024,6,1,[3,11,46,124,0,0,0]
354,327616,1,0,[4,5,52,124,0,0,0]
355,341782,1,0,[5,4,53,124,0,0,0]
356,332726,1,1,[5,4,53,124,0,0,0]
357,323717,1,0,[6,4,53,124,0,0,0]
358,335190,1,0,[7,4,53,124,0,0,0]
359,323564,1,1,[7,4,53,124,0,0,0]
360,312089,12,0,[8,4,53,124,0,0,0]
361,357782,12,1,[8,4,53,124,0,0,0]
362,246818,12,0,[9,4,53,124,0,0,0]
363,153714,12,1,[9,4,53,124,0,0,0]
364,259754,10,0,[6,16,51,126,0,0,0]
365,232652,3,1,[6,16,44,133,0,0,0]
366,310277,1,0,[3,16,42,135,0,0,0]
367,343113,1,0,[4,15,43,135,0,0,0]
368,343341,1,1,[4,14,44,135,0,0,0]
369,324685,1,1,[5,13,45,135,0,0,0]
370,354736,1,0,[6,12,46,135,0,0,0]
371,344694,1,0,[7,11,46,135,0,0,0]
372,339695,1,1,[7,10,47,135,0,0,0]
373,331353,7,0,[8,10,47,135,0,0,0]
374,295326,7,1,[8,10,47,135,0,0,0]
375,299291,7,1,[8,10,47,135,0,0,0]
376,0,7,1,[8,10,47,135,0,0,0]
377,199117,5,1,[3,9,48,135,0,0,0]
378,325506,1,1,[4,4,53,135,0,0,0]
379,339371,1,0,[5,4,53,135,0,0,0]
380,338143,1,0,[6,4,53,135,0,0,0]
381,320859,1,1,[6,4,53,135,0,0,0]
382,328607,1,0,[7,4,53,135,0,0,0]
383,324849,12,0,[8,4,53,135,0,0,0]
384,208699,12,0,[8,4,53,135,0,0,0]
385,326603,11,0,[5,17,53,135,0,0,0]
386,253486,11,1,[5,17,53,135,0,0,0]
387,324579,11,1,[5,17,53,135,0,0,0]
388,320347,4,1,[6,17,44,144,0,0,0]
389,320989,2,0,[7,17,42,146,0,0,0]
390,285993,10,0,[8,14,45,146,0,0,0]
391,300097,10,1,[8,14,45,146,0,0,0]
392,244118,10,0,[9,14,45,146,0,0,0]
393,225652,10,1,[9,14,45,146,0,0,0]
394,274901,10,1,[9,14,45,146,0,0,0]
395,285983,6,1,[3,11,48,146,0,0,0]
397,463994,1,1,[4,5,54,146,0,0,0]
398,336287,1,0,[5,5,54,146,0,0,0]
399,343509,1,0,[6,5,54,146,0,0,0]
400,316516,1,1,[6,5,54,146,0,0,0]
401,325349,1,0,[7,5,54,146,0,0,0]
402,302007,12,0,[8,5,54,146,0,0,0]
403,228967,12,1,[8,5,54,146,0,0,0]
404,259758,12,0,[9,5,54,146,0,0,0]
405,231682,12,1,[9,5,54,146,0,0,0]
406,245981,12,1,[9,5,54,146,0,0,0]
407,274943,5,1,[6,15,48,152,0,0,0]
408,343916,1,0,[7,14,43,157,0,0,0]
409,336761,9,0,[8,13,44,157,0,0,0]
410,272960,9,1,[8,13,44,157,0,0,0]
411,240835,8,0,[9,12,45,157,0,0,0]
412,250683,8,1,[9,12,45,157,0,0,0]
413,183067,8,1,[9,12,45,157,0,0,0]
414,268729,3,0,[3,8,49,157,0,0,0]
415,325907,1,0,[4,5,52,157,0,0,0]
416,345880,1,1,[5,5,52,157,0,0,0]
417,333373,1,0,[5,5,52,157,0,0,0]
418,335438,1,0,[6,5,52,157,0,0,0]
419,318772,1,1,[7,5,52,157,0,0,0]
420,316885,1,0,[7,5,52,157,0,0,0]
421,344954,1,0,[4,15,52,157,0,0,0]
422,324970,1,1,[4,14,53,157,0,0,0]
423,335139,1,0,[5,13,54,157,0,0,0]
424,344402,1,0,[6,13,54,157,0,0,0]
425,331698,1,0,[7,12,55,157,0,0,0]
426,317077,1,1,[7,11,56,157,0,0,0]
427,313924,7,0,[8,11,56,157,0,0,0]
428,232135,7,1,[8,11,56,157,0,0,0]
429,288734,7,0,[9,11,56,157,0,0,0]
430,274497,7,1,[9,11,56,157,0,0,0]
431,327971,4,0,[3,9,57,157,0,0,0]
432,317884,2,0,[4,7,59,157,0,0,0]
433,328407,1,1,[4,5,61,157,0,0,0]
434,340748,1,0,[5,5,61,157,0,0,0]
435,314734,1,0,[6,5,61,157,0,0,0]
436,322178,1,1,[6,5,61,157,0,0,0]
437,323178,1,0,[7,5,61,157,0,0,0]
438,311555,12,0,[8,5,61,157,0,0,0]
439,233910,12,1,[8,5,61,157,0,0,0]
440,264307,11,0,[5,15,61,157,0,0,0]
441,213239,11,0,[5,15,61,157,0,0,0]
442,308033,11,0,[6,15,61,157,0,0,0]
443,321838,2,1,[6,15,52,166,0,0,0]
444,321651,1,0,[7,15,49,168,0,0,0]
445,290298,10,0,[8,14,50,168,0,0,0]
446,234172,10,0,[8,14,50,168,0,0,0]
447,237430,10,1,[8,14,50,168,0,0,0]
448,266532,10,1,[8,14,50,168,0,0,0]
449,230711,10,1,[9,14,50,168,0,0,0]
450,307011,7,1,[3,12,51,168,0,0,0]
451,349974,7,1,[3,12,51,168,0,0,0]
452,159805,6,1,[4,11,52,168,0,0,0]
453,330867,1,0,[5,5,57,168,0,0,0]
454,323081,1,0,[6,5,57,168,0,0,0]
455,299351,1,1,[6,5,57,168,0,0,0]
456,336351,1,0,[7,5,57,168,0,0,0]
457,311976,12,0,[8,5,57,168,0,0,0]
458,298444,12,0,[8,5,57,168,0,0,0]
459,195962,12,0,[9,5,57,168,0,0,0]
460,189998,12,0,[9,5,57,168,0,0,0]
461,234137,12,0,[10,5,57,168,0,0,0]
462,219416,12,0,[10,5,57,168,0,0,0]
463,217203,9,1,[10,5,48,177,0,0,0]
464,226223,7,0,[11,5,46,178,0,0,0]
465,275914,7,1,[11,5,46,178,0,0,0]
466,284699,5,0,[3,16,46,178,0,0,0]
467,268729,5,1,[3,16,46,178,0,0,0]
468,327044,1,0,[4,16,41,183,0,0,0]
469,330848,1,0,[5,15,42,183,0,0,0]
470,327629,1,1,[5,14,43,183,0,0,0]
471,330286,1,0,[6,13,44,183,0,0,0]
472,323588,1,0,[7,12,45,183,0,0,0]
473,317573,1,1,[7,12,45,183,0,0,0]
474,230619,8,0,[8,12,45,183,0,0,0]
475,311842,7,1,[8,11,46,183,0,0,0]
476,226543,7,1,[8,11,46,183,0,0,0]
477,262586,7,1,[9,11,46,183,0,0,0]
478,312286,5,1,[4,10,47,183,0,0,0]
479,305918,1,0,[5,5,52,183,0,0,0]
480,327560,1,0,[6,5,52,183,0,0,0]
481,322871,1,0,[6,5,52,183,0,0,0]
482,325290,1,0,[7,5,52,183,0,0,0]
483,332828,1,1,[7,5,52,183,0,0,0]
484,219805,11,0,[8,5,52,183,0,0,0]
485,331483,11,1,[8,5,52,183,0,0,0]
486,199506,12,0,[9,5,52,183,0,0,0]
487,355157,12,1,[9,5,52,183,0,0,0]
488,227196,11,1,[7,5,52,183,0,0,0]
489,339084,3,0,[8,5,44,191,0,0,0]
490,324629,1,0,[4,17,42,193,0,0,0]
491,326594,1,1,[4,16,43,193,0,0,0]
492,349930,1,0,[5,15,44,193,0,0,0]
493,341354,1,0,[6,14,45,193,0,0,0]
494,329328,1,1,[6,13,46,193,0,0,0]
495,346653,1,0,[7,12,47,193,0,0,0]
496,320110,8,0,[8,11,48,193,0,0,0]
497,312664,8,1,[8,11,48,193,0,0,0]
498,305603,8,1,[8,11,48,193,0,0,0]
499,141315,8,1,[8,11,48,193,0,0,0]
500,174988,7,1,[3,11,48,193,0,0,0]
501,204573,7,0,[4,11,48,193,0,0,0]
502,343026,1,1,[5,4,55,193,0,0,0]
503,330507,1,1,[5,4,55,193,0,0,0]
504,336574,1,0,[6,4,55,193,0,0,0]
505,336471,1,0,[7,4,55,193,0,0,0]
506,334214,1,1,[7,4,55,193,0,0,0]
507,276181,12,0,[8,4,55,193,0,0,0]
508,369040,12,1,[8,4,55,193,0,0,0]
509,204350,12,0,[9,4,55,193,0,0,0]
510,352335,12,0,[10,4,55,193,0,0,0]
511,180416,12,1,[10,4,55,193,0,0,0]
512,269940,11,0,[11,4,50,197,0,0,0]
513,267970,11,1,[11,4,50,197,0,0,0]
514,327697,3,0,[8,4,43,202,0,0,0]
515,326872,2,0,[9,4,42,203,0,0,0]
516,332085,1,1,[4,17,41,204,0,0,0]
517,337904,1,0,[5,16,42,204,0,0,0]
518,342886,1,0,[6,15,43,204,0,0,0]
519,337793,1,1,[6,14,44,204,0,0,0]
520,336727,1,0,[7,13,45,204,0,0,0]
521,316208,9,0,[8,13,45,204,0,0,0]
522,288079,8,1,[8,12,46,204,0,0,0]
523,251646,8,1,[8,12,46,204,0,0,0]
524,232478,6,1,[3,11,46,204,0,0,0]
525,245501,6,1,[3,11,46,204,0,0,0]
526,248933,6,1,[4,11,46,204,0,0,0]
527,332641,1,0,[5,4,52,204,0,0,0]
528,349904,1,0,[6,4,52,204,0,0,0]
529,340010,1,1,[6,4,52,204,0,0,0]
530,339658,1,0,[7,4,52,204,0,0,0]
531,271779,12,0,[8,4,52,204,0,0,0]
532,347067,12,1,[8,4,52,204,0,0,0]
533,321525,12,0,[9,4,51,204,0,0,0]
534,230402,12,1,[9,4,51,204,0,0,0]
535,305755,12,1,[9,4,51,204,0,0,0]
536,239538,11,1,[7,4,51,204,0,0,0]
537,264963,6,0,[8,4,46,209,0,0,0]
538,326969,6,1,[8,4,46,209,0,0,0]
539,332051,1,1,[9,4,41,213,0,0,0]
540,325487,1,0,[5,18,41,213,0,0,0]
541,350825,1,0,[3,18,41,213,0,0,0]
542,340372,1,0,[4,17,42,213,0,0,0]
543,325059,1,0,[4,16,43,213,0,0,0]
544,353212,1,0,[5,15,44,213,0,0,0]
545,349802,1,1,[5,15,44,213,0,0,0]
546,325987,1,1,[6,14,45,213,0,0,0]
547,350503,1,0,[7,13,46,213,0,0,0]
548,344907,7,0,[8,12,47,213,0,0,0]
549,215704,7,0,[8,12,47,213,0,0,0]
550,310711,7,1,[8,12,47,213,0,0,0]
551,314808,7,1,[9,12,47,213,0,0,0]
552,231365,7,1,[9,12,47,213,0,0,0]
553,239296,5,1,[10,12,45,215,0,0,0]
554,340818,1,0,[11,12,41,218,0,0,0]
555,327021,2,0,[12,12,41,218,0,0,0]
556,334082,1,1,[9,12,41,218,0,0,0]
557,344155,1,0,[10,12,41,218,0,0,0]
558,353138,1,0,[11,12,41,218,0,0,0]
559,347848,1,0,[12,12,41,218,0,0,0]
