secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
105,339815,1,0,[7,12,41,0,0,0,0]
106,270690,7,0,[8,11,42,0,0,0,0]
107,322523,6,1,[8,10,42,0,0,0,0]
108,237945,6,1,[8,10,42,0,0,0,0]
109,239960,5,1,[3,10,42,0,0,0,0]
110,224279,5,1,[3,10,42,0,0,0,0]
111,341825,4,1,[4,9,43,0,0,0,0]
112,347463,1,0,[5,5,47,0,0,0,0]
113,364856,1,0,[6,5,47,0,0,0,0]
114,351191,1,0,[7,5,47,0,0,0,0]
115,337778,1,1,[7,5,47,0,0,0,0]
116,340065,1,0,[8,5,41,6,0,0,0]
117,311117,2,0,[9,5,41,6,0,0,0]
118,289453,2,1,[9,5,41,6,0,0,0]
119,365913,1,0,[7,5,41,6,0,0,0]
120,354991,1,0,[3,16,42,6,0,0,0]
121,322967,1,1,[3,14,44,6,0,0,0]
122,354050,1,0,[4,13,45,6,0,0,0]
123,350779,1,0,[5,12,46,6,0,0,0]
124,334238,1,1,[5,12,46,6,0,0,0]
125,334306,1,0,[6,11,47,6,0,0,0]
126,350794,1,0,[7,11,47,6,0,0,0]
127,334825,7,0,[8,10,48,6,0,0,0]
128,240821,7,0,[8,10,48,6,0,0,0]
129,142884,7,1,[8,10,48,6,0,0,0]
130,235836,7,1,[8,10,48,6,0,0,0]
131,208142,7,1,[8,10,48,6,0,0,0]
132,220852,5,1,[3,9,49,6,0,0,0]
133,310581,1,1,[4,5,52,6,0,0,0]
134,346817,1,0,[5,4,53,6,0,0,0]
135,329813,1,0,[6,4,53,6,0,0,0]
136,342766,1,1,[6,4,53,6,0,0,0]
137,350469,1,0,[7,4,53,6,0,0,0]
138,345770,1,0,[8,4,41,18,0,0,0]
139,338447,1,1,[8,4,41,18,0,0,0]
140,320234,2,0,[9,4,41,18,0,0,0]
141,276061,1,0,[2,17,41,18,0,0,0]
142,340099,1,1,[2,16,42,18,0,0,0]
143,348659,1,0,[3,16,42,18,0,0,0]
144,340581,1,0,[4,14,44,18,0,0,0]
145,341608,1,1,[4,13,45,18,0,0,0]
146,332106,1,0,[5,13,45,18,0,0,0]
147,349132,1,0,[6,12,46,18,0,0,0]
148,322264,1,1,[6,11,47,18,0,0,0]
149,327163,1,0,[7,11,47,18,0,0,0]
150,284879,7,0,[8,10,48,18,0,0,0]
151,232597,7,1,[8,10,48,18,0,0,0]
152,371097,7,1,[8,10,48,18,0,0,0]
153,109269,7,1,[8,10,48,18,0,0,0]
154,144367,6,1,[3,10,48,18,0,0,0]
155,275279,4,0,[4,8,49,18,0,0,0]
156,327685,2,0,[5,6,51,18,0,0,0]
157,346282,1,1,[5,4,53,18,0,0,0]
158,353682,1,0,[6,4,53,18,0,0,0]
159,364994,1,0,[7,4,53,18,0,0,0]
160,350714,1,0,[8,4,40,31,0,0,0]
161,346505,1,1,[8,4,40,31,0,0,0]
162,341728,2,0,[9,4,40,31,0,0,0]
163,322366,2,1,[9,4,40,31,0,0,0]
164,343561,1,1,[2,15,42,31,0,0,0]
165,348135,1,0,[3,14,43,31,0,0,0]
166,361189,1,0,[4,14,43,31,0,0,0]
167,349165,1,0,[5,13,44,31,0,0,0]
168,331774,1,0,[5,12,45,31,0,0,0]
169,370543,1,0,[6,12,45,31,0,0,0]
170,362452,1,0,[7,11,46,31,0,0,0]
171,330302,1,1,[7,10,47,31,0,0,0]
172,329133,8,0,[8,10,47,31,0,0,0]
173,209882,8,1,[8,10,47,31,0,0,0]
174,331612,8,1,[8,10,47,31,0,0,0]
175,39947,8,1,[8,10,47,31,0,0,0]
176,224806,7,1,[3,10,47,31,0,0,0]
177,257062,6,0,[4,9,48,31,0,0,0]
178,292431,6,1,[4,9,48,31,0,0,0]
179,341810,2,1,[5,5,52,31,0,0,0]
180,342391,1,0,[6,3,54,31,0,0,0]
181,354197,1,0,[7,3,54,31,0,0,0]
182,306468,1,0,[8,3,41,44,0,0,0]
183,326721,1,0,[8,3,41,44,0,0,0]
184,344913,1,0,[9,3,41,44,0,0,0]
185,344049,2,0,[10,3,41,44,0,0,0]
186,334426,1,1,[4,17,41,44,0,0,0]
187,353653,1,0,[2,17,41,44,0,0,0]
188,334754,1,0,[3,15,42,44,0,0,0]
189,339109,1,1,[3,14,43,44,0,0,0]
190,346986,1,0,[4,14,43,44,0,0,0]
191,357136,1,0,[5,13,44,44,0,0,0]
192,348473,1,1,[5,12,45,44,0,0,0]
193,343466,1,0,[6,11,46,44,0,0,0]
194,373644,1,0,[7,10,47,44,0,0,0]
195,358939,1,0,[8,9,41,51,0,0,0]
196,357904,1,1,[8,9,41,51,0,0,0]
197,355101,1,0,[9,9,41,51,0,0,0]
198,375549,1,0,[10,9,41,51,0,0,0]
199,371111,1,1,[10,9,41,51,0,0,0]
200,348565,1,1,[11,9,41,51,0,0,0]
201,312227,2,0,[12,9,41,51,0,0,0]
202,345613,1,0,[10,9,41,51,0,0,0]
203,352694,1,1,[10,9,41,51,0,0,0]
204,280030,1,0,[3,18,41,51,0,0,0]
205,344702,1,0,[4,17,42,51,0,0,0]
206,337058,1,1,[4,16,43,51,0,0,0]
207,340255,1,0,[5,15,44,51,0,0,0]
208,321992,1,0,[6,14,45,51,0,0,0]
209,333380,1,1,[6,13,46,51,0,0,0]
210,341746,1,0,[7,12,46,51,0,0,0]
211,307053,8,0,[8,12,46,51,0,0,0]
212,252611,8,1,[8,12,46,51,0,0,0]
213,263360,8,1,[8,12,46,51,0,0,0]
214,213331,8,1,[8,12,46,51,0,0,0]
215,0,8,1,[8,12,46,51,0,0,0]
216,118201,5,1,[3,10,47,51,0,0,0]
217,325654,1,0,[4,6,51,51,0,0,0]
218,347867,1,0,[5,5,52,51,0,0,0]
219,320867,1,1,[5,5,52,51,0,0,0]
220,311061,1,0,[6,5,52,51,0,0,0]
221,352934,1,0,[7,5,52,51,0,0,0]
222,350051,1,1,[7,5,52,51,0,0,0]
223,317890,2,0,[8,5,40,63,0,0,0]
224,290817,1,0,[6,5,40,63,0,0,0]
225,343970,1,1,[2,15,42,63,0,0,0]
226,332638,1,0,[3,14,43,63,0,0,0]
227,351973,1,0,[4,13,44,63,0,0,0]
228,341732,1,1,[4,13,44,63,0,0,0]
229,322973,1,1,[5,12,45,63,0,0,0]
230,327556,1,0,[6,12,45,63,0,0,0]
231,344924,1,0,[7,11,46,63,0,0,0]
232,340753,1,1,[7,11,46,63,0,0,0]
233,303453,7,0,[8,10,47,63,0,0,0]
234,285391,7,1,[8,10,47,63,0,0,0]
235,341469,7,1,[8,10,47,63,0,0,0]
236,17888,7,1,[8,10,47,63,0,0,0]
237,16181,5,1,[3,9,48,63,0,0,0]
238,229756,4,0,[4,8,49,63,0,0,0]
239,324407,1,1,[4,4,53,63,0,0,0]
240,343314,1,0,[5,4,53,63,0,0,0]
241,332262,1,0,[6,4,53,63,0,0,0]
242,349774,1,1,[6,4,53,63,0,0,0]
243,308342,1,0,[7,4,53,63,0,0,0]
244,312961,8,0,[8,4,50,66,0,0,0]
245,231356,8,0,[8,4,50,66,0,0,0]
246,287556,8,0,[9,4,50,66,0,0,0]
247,240942,3,1,[9,4,44,72,0,0,0]
248,347484,1,0,[6,15,42,74,0,0,0]
249,354302,1,0,[3,15,42,74,0,0,0]
250,346064,1,1,[3,15,42,74,0,0,0]
251,338543,1,0,[4,14,43,74,0,0,0]
252,314208,1,0,[5,13,44,74,0,0,0]
253,343747,1,1,[5,12,45,74,0,0,0]
254,338256,1,0,[6,12,45,74,0,0,0]
255,348468,1,0,[7,11,46,74,0,0,0]
256,338710,7,0,[8,10,47,74,0,0,0]
257,273921,6,0,[8,10,47,74,0,0,0]
258,305225,6,1,[8,10,47,74,0,0,0]
259,342454,1,1,[9,10,42,79,0,0,0]
260,348647,1,0,[10,10,42,79,0,0,0]
261,364912,1,0,[11,10,42,79,0,0,0]
262,328392,1,1,[11,10,42,79,0,0,0]
263,317122,2,0,[12,10,42,79,0,0,0]
264,264656,2,1,[10,10,42,79,0,0,0]
265,326546,1,1,[10,10,42,79,0,0,0]
266,366917,1,0,[11,10,42,79,0,0,0]
267,353181,1,0,[4,20,42,79,0,0,0]
268,344563,1,1,[4,19,43,79,0,0,0]
269,333501,1,0,[5,18,44,79,0,0,0]
270,328466,1,0,[6,17,45,79,0,0,0]
271,367842,1,1,[6,16,46,79,0,0,0]
272,347033,1,1,[7,15,47,79,0,0,0]
273,289604,8,0,[8,15,47,79,0,0,0]
274,227493,8,1,[8,15,47,79,0,0,0]
275,291191,8,1,[8,15,47,79,0,0,0]
276,119650,8,1,[8,15,47,79,0,0,0]
277,35807,6,1,[3,14,48,79,0,0,0]
278,234768,6,1,[3,14,48,79,0,0,0]
279,260435,5,1,[4,13,49,79,0,0,0]
280,344334,1,0,[5,8,54,79,0,0,0]
281,348750,1,0,[6,8,54,79,0,0,0]
282,336619,1,1,[6,8,54,79,0,0,0]
283,318975,1,0,[7,8,54,79,0,0,0]
284,325568,8,0,[8,8,54,79,0,0,0]
285,240871,8,0,[8,8,54,79,0,0,0]
286,333857,8,0,[9,8,53,80,0,0,0]
287,189585,8,1,[9,8,53,80,0,0,0]
288,269513,8,1,[9,8,53,80,0,0,0]
289,306716,5,1,[10,8,45,88,0,0,0]
290,298102,5,1,[10,8,45,88,0,0,0]
291,341894,1,0,[8,8,42,91,0,0,0]
292,337161,1,1,[8,8,42,91,0,0,0]
293,334929,1,0,[4,19,43,91,0,0,0]
294,345295,1,0,[5,18,44,91,0,0,0]
295,337342,1,1,[5,17,45,91,0,0,0]
296,325510,1,0,[6,16,46,91,0,0,0]
297,338104,1,0,[7,16,46,91,0,0,0]
298,349235,1,1,[7,15,47,91,0,0,0]
299,281208,8,0,[8,15,47,91,0,0,0]
300,290724,8,1,[8,15,47,91,0,0,0]
301,247573,8,1,[8,15,47,91,0,0,0]
302,34433,6,1,[3,13,48,91,0,0,0]
303,303462,6,1,[3,13,48,91,0,0,0]
304,308743,6,1,[4,13,48,91,0,0,0]
305,263805,1,0,[5,8,53,91,0,0,0]
306,363240,1,0,[6,7,54,91,0,0,0]
307,350816,1,1,[6,7,54,91,0,0,0]
308,342066,1,1,[7,7,54,91,0,0,0]
309,333609,8,0,[8,7,54,91,0,0,0]
310,227204,8,1,[8,7,54,91,0,0,0]
311,271021,8,0,[9,7,54,91,0,0,0]
312,304522,8,1,[9,7,54,91,0,0,0]
313,276525,6,0,[10,7,47,98,0,0,0]
314,308607,6,1,[10,7,47,98,0,0,0]
315,333570,5,1,[7,7,47,98,0,0,0]
316,237768,5,0,[8,7,47,98,0,0,0]
318,353553,1,1,[8,7,43,102,0,0,0]
319,345617,1,1,[9,7,43,102,0,0,0]
320,265633,2,0,[10,7,43,102,0,0,0]
321,315249,1,1,[2,20,43,102,0,0,0]
322,340066,1,0,[3,18,44,102,0,0,0]
323,351024,1,0,[4,17,45,102,0,0,0]
324,344230,1,0,[5,16,46,102,0,0,0]
325,330496,1,1,[5,15,47,102,0,0,0]
326,341953,1,0,[6,14,48,102,0,0,0]
327,344507,1,0,[7,14,48,102,0,0,0]
328,330737,1,1,[7,13,49,102,0,0,0]
329,312129,7,0,[8,13,49,102,0,0,0]
330,255666,6,1,[8,12,50,102,0,0,0]
331,357158,6,1,[8,12,50,102,0,0,0]
332,146756,5,1,[4,12,50,102,0,0,0]
333,272937,4,0,[5,11,51,102,0,0,0]
334,313098,1,0,[6,7,55,102,0,0,0]
335,350913,1,1,[6,7,55,102,0,0,0]
336,329587,1,0,[7,7,55,102,0,0,0]
337,324144,8,0,[8,7,55,102,0,0,0]
338,319245,8,1,[8,7,55,102,0,0,0]
339,307689,8,0,[9,7,55,102,0,0,0]
340,363924,8,1,[9,7,55,102,0,0,0]
341,217862,7,0,[10,7,49,108,0,0,0]
342,315812,7,1,[10,7,49,108,0,0,0]
343,195168,5,1,[7,7,47,110,0,0,0]
344,252964,5,1,[7,7,47,110,0,0,0]
345,334683,1,1,[8,7,43,114,0,0,0]
346,309253,1,0,[9,7,43,114,0,0,0]
347,338716,2,0,[10,7,43,114,0,0,0]
348,323294,2,1,[10,7,43,114,0,0,0]
349,348691,1,0,[3,23,43,114,0,0,0]
350,335391,1,0,[4,22,43,114,0,0,0]
351,355711,1,0,[5,21,44,114,0,0,0]
352,333318,1,0,[5,19,46,114,0,0,0]
353,356264,1,0,[6,19,46,114,0,0,0]
354,362909,1,0,[7,18,47,114,0,0,0]
355,326678,1,1,[7,17,48,114,0,0,0]
356,313121,8,0,[8,16,49,114,0,0,0]
357,303789,8,1,[8,16,49,114,0,0,0]
358,297623,8,1,[8,16,49,114,0,0,0]
359,6566,8,1,[8,16,49,114,0,0,0]
360,198676,7,1,[4,16,49,114,0,0,0]
361,352386,4,1,[5,13,52,114,0,0,0]
362,369999,1,0,[6,10,55,114,0,0,0]
363,352046,1,0,[7,9,56,114,0,0,0]
364,341670,1,1,[7,9,56,114,0,0,0]
365,278438,8,0,[8,9,56,114,0,0,0]
366,245759,8,1,[8,9,56,114,0,0,0]
367,318616,8,1,[8,9,56,114,0,0,0]
368,72962,8,1,[9,9,51,119,0,0,0]
369,307309,8,1,[9,9,51,119,0,0,0]
370,303205,8,1,[10,9,49,121,0,0,0]
371,299560,8,1,[11,9,49,121,0,0,0]
372,211474,8,1,[11,9,49,121,0,0,0]
373,255816,2,0,[12,9,42,128,0,0,0]
374,315252,2,1,[12,9,42,128,0,0,0]
375,344662,1,1,[10,9,42,128,0,0,0]
376,340169,1,0,[10,9,42,128,0,0,0]
377,327770,2,0,[11,9,42,128,0,0,0]
378,339181,1,0,[9,9,42,128,0,0,0]
379,351721,1,1,[3,23,42,128,0,0,0]
380,360890,1,0,[4,23,42,128,0,0,0]
381,350655,1,0,[5,21,43,128,0,0,0]
382,344426,1,1,[5,20,44,128,0,0,0]
383,342004,1,0,[6,20,44,128,0,0,0]
384,350948,1,0,[7,19,45,128,0,0,0]
385,337953,8,1,[8,18,46,128,0,0,0]
386,276065,8,0,[8,18,46,128,0,0,0]
387,266463,8,0,[9,17,47,128,0,0,0]
388,207652,8,0,[9,17,47,128,0,0,0]
389,227037,8,1,[9,17,47,128,0,0,0]
390,326139,7,0,[5,17,47,128,0,0,0]
391,287305,1,0,[6,10,54,128,0,0,0]
392,323949,1,1,[6,10,54,128,0,0,0]
393,315508,1,0,[7,10,54,128,0,0,0]
394,280632,8,0,[8,10,54,128,0,0,0]
395,264672,8,0,[8,10,54,128,0,0,0]
396,269219,8,1,[8,10,54,128,0,0,0]
397,246959,8,1,[9,10,53,129,0,0,0]
398,206531,8,0,[10,10,47,135,0,0,0]
399,270853,7,0,[10,10,47,135,0,0,0]
400,293805,7,1,[10,10,47,135,0,0,0]
401,294959,5,1,[8,10,46,136,0,0,0]
402,358146,1,0,[9,10,42,140,0,0,0]
403,334570,1,0,[10,10,42,140,0,0,0]
404,352111,2,0,[11,10,42,140,0,0,0]
405,322417,2,0,[11,10,42,140,0,0,0]
406,310947,1,0,[9,10,42,140,0,0,0]
407,345432,1,1,[9,10,42,140,0,0,0]
408,335564,1,0,[4,25,42,140,0,0,0]
409,344828,1,0,[5,24,43,140,0,0,0]
410,324950,1,1,[5,23,44,140,0,0,0]
411,326634,1,0,[6,22,45,140,0,0,0]
412,354086,1,0,[7,21,46,140,0,0,0]
413,319863,8,0,[8,20,47,140,0,0,0]
414,280373,8,0,[8,20,47,140,0,0,0]
415,333708,8,0,[9,20,47,140,0,0,0]
416,188692,8,1,[9,20,47,140,0,0,0]
417,260153,8,1,[9,20,47,140,0,0,0]
418,289265,7,1,[10,12,55,140,0,0,0]
419,230808,6,0,[11,12,55,140,0,0,0]
420,202899,6,1,[11,12,55,140,0,0,0]
421,311937,6,1,[11,12,55,140,0,0,0]
422,203358,6,1,[5,11,56,140,0,0,0]
423,204574,3,0,[6,7,60,140,0,0,0]
424,295476,1,1,[6,7,58,142,0,0,0]
425,354918,1,0,[7,7,58,142,0,0,0]
426,334326,8,0,[8,7,58,142,0,0,0]
427,224913,8,0,[8,7,58,142,0,0,0]
428,328784,8,0,[9,7,58,142,0,0,0]
429,228000,8,1,[9,7,57,143,0,0,0]
430,228117,8,1,[9,7,56,144,0,0,0]
431,234784,8,1,[10,7,51,149,0,0,0]
432,292254,8,0,[11,7,51,149,0,0,0]
433,199301,8,1,[11,7,51,149,0,0,0]
434,313518,8,0,[12,7,49,151,0,0,0]
435,211099,5,1,[12,7,46,153,0,0,0]
436,345699,3,1,[12,7,44,155,0,0,0]
437,367718,1,0,[10,7,43,156,0,0,0]
438,315914,1,1,[10,7,43,156,0,0,0]
439,326118,2,0,[11,7,43,156,0,0,0]
440,311696,1,0,[9,7,43,156,0,0,0]
441,341946,1,1,[9,7,43,156,0,0,0]
442,318489,1,0,[4,23,43,156,0,0,0]
443,339396,1,0,[5,22,44,156,0,0,0]
444,338423,1,1,[5,21,45,156,0,0,0]
445,322887,1,0,[6,19,47,156,0,0,0]
446,345064,1,0,[7,18,48,156,0,0,0]
447,301194,1,1,[7,17,49,156,0,0,0]
448,322427,8,0,[8,17,49,156,0,0,0]
449,285848,8,1,[8,17,49,156,0,0,0]
450,299293,8,1,[8,17,49,156,0,0,0]
451,142219,6,1,[4,14,52,156,0,0,0]
452,235195,4,0,[5,12,54,156,0,0,0]
453,313812,2,1,[5,10,56,156,0,0,0]
454,333346,1,1,[6,8,58,156,0,0,0]
455,327157,1,0,[7,8,58,156,0,0,0]
456,327721,8,0,[8,8,58,156,0,0,0]
457,288873,8,1,[8,8,58,156,0,0,0]
458,349438,8,1,[8,8,58,156,0,0,0]
459,299744,8,1,[9,8,56,158,0,0,0]
460,276981,8,0,[10,8,54,160,0,0,0]
461,190936,8,1,[10,8,51,163,0,0,0]
462,324838,8,0,[11,8,51,163,0,0,0]
463,148535,8,1,[11,8,51,163,0,0,0]
464,223196,8,0,[12,8,50,164,0,0,0]
465,325901,8,1,[12,8,49,165,0,0,0]
466,279206,8,1,[12,8,49,165,0,0,0]
467,227047,2,1,[8,8,44,170,0,0,0]
468,301114,2,0,[9,8,44,170,0,0,0]
469,310912,1,0,[10,8,43,170,0,0,0]
470,349946,1,1,[10,8,43,170,0,0,0]
471,321197,2,0,[11,8,43,170,0,0,0]
472,246586,1,0,[9,8,43,170,0,0,0]
473,337672,1,1,[3,23,44,170,0,0,0]
474,320374,1,0,[4,22,45,170,0,0,0]
475,305163,1,0,[5,21,46,170,0,0,0]
476,343172,1,1,[5,20,47,170,0,0,0]
477,322365,1,0,[6,19,48,170,0,0,0]
478,324847,1,0,[7,19,48,170,0,0,0]
479,298166,1,1,[7,18,49,170,0,0,0]
480,305787,8,0,[8,17,50,170,0,0,0]
481,277831,8,1,[8,17,50,170,0,0,0]
482,298730,8,1,[8,17,50,170,0,0,0]
483,90166,7,1,[4,17,50,170,0,0,0]
484,268637,7,1,[4,17,50,170,0,0,0]
485,330386,1,1,[5,10,56,170,0,0,0]
486,351000,1,0,[6,10,56,170,0,0,0]
487,330676,1,0,[7,10,56,170,0,0,0]
488,343489,8,1,[8,10,56,170,0,0,0]
489,218852,8,0,[8,10,56,170,0,0,0]
490,302984,8,0,[9,10,56,170,0,0,0]
491,213027,8,0,[9,10,56,170,0,0,0]
492,205581,8,1,[9,10,51,175,0,0,0]
493,258756,8,0,[10,10,50,176,0,0,0]
494,200479,8,1,[10,10,49,177,0,0,0]
495,339995,8,0,[11,10,49,177,0,0,0]
496,72898,8,1,[11,10,49,177,0,0,0]
497,335860,7,0,[8,10,49,177,0,0,0]
498,323597,2,0,[9,10,44,182,0,0,0]
499,314279,1,1,[9,10,43,183,0,0,0]
500,339434,2,0,[10,10,43,183,0,0,0]
501,241623,1,0,[8,10,43,183,0,0,0]
502,304988,1,0,[8,10,43,183,0,0,0]
503,319970,1,0,[9,10,43,183,0,0,0]
504,343960,1,1,[4,26,43,183,0,0,0]
505,340987,1,0,[5,24,45,183,0,0,0]
506,358277,1,0,[6,23,46,183,0,0,0]
507,318432,1,0,[7,21,47,183,0,0,0]
508,351739,1,0,[7,20,48,183,0,0,0]
509,341852,8,0,[8,19,49,183,0,0,0]
510,221257,8,1,[8,19,49,183,0,0,0]
511,257064,8,1,[8,19,49,183,0,0,0]
512,176821,8,1,[8,19,49,183,0,0,0]
513,181154,5,1,[4,17,50,183,0,0,0]
514,343259,1,1,[5,12,55,183,0,0,0]
515,356106,1,0,[6,12,55,183,0,0,0]
516,332328,1,0,[7,12,55,183,0,0,0]
517,351840,1,1,[7,12,55,183,0,0,0]
518,267132,8,0,[8,12,55,183,0,0,0]
519,333740,8,0,[9,12,55,183,0,0,0]
520,197256,8,0,[9,12,54,184,0,0,0]
521,290141,8,1,[9,12,54,184,0,0,0]
522,296233,8,1,[9,12,54,184,0,0,0]
523,253887,8,1,[10,12,50,188,0,0,0]
524,237605,8,1,[10,12,50,188,0,0,0]
525,175085,5,1,[7,12,47,191,0,0,0]
526,232417,5,0,[8,12,47,191,0,0,0]
527,302753,2,0,[9,12,44,194,0,0,0]
528,342140,1,1,[9,12,43,195,0,0,0]
529,317855,2,0,[10,12,43,195,0,0,0]
530,352160,1,1,[8,12,43,195,0,0,0]
531,354562,1,1,[8,12,43,195,0,0,0]
532,350789,1,0,[9,12,43,195,0,0,0]
533,346604,1,0,[5,27,43,195,0,0,0]
534,325199,1,0,[6,26,44,195,0,0,0]
535,341126,1,1,[6,25,45,195,0,0,0]
536,355918,1,0,[7,24,46,195,0,0,0]
537,336010,8,0,[8,22,47,195,0,0,0]
538,233583,8,0,[8,22,47,195,0,0,0]
539,224402,8,1,[8,22,47,195,0,0,0]
540,335811,8,1,[9,22,47,195,0,0,0]
541,240668,8,1,[9,22,47,195,0,0,0]
542,322116,8,1,[10,14,55,195,0,0,0]
543,261661,8,1,[10,14,55,195,0,0,0]
544,257838,8,1,[11,14,55,195,0,0,0]
545,287756,8,1,[11,14,55,195,0,0,0]
546,185979,6,1,[5,12,57,195,0,0,0]
547,256327,2,0,[6,9,60,195,0,0,0]
548,317471,1,0,[7,7,62,195,0,0,0]
549,317440,1,1,[7,7,62,195,0,0,0]
550,330071,8,0,[8,7,62,195,0,0,0]
551,184481,8,1,[8,7,62,195,0,0,0]
552,185520,8,0,[9,7,62,195,0,0,0]
553,288207,8,1,[9,7,61,196,0,0,0]
554,283395,8,1,[9,7,61,196,0,0,0]
555,257779,8,1,[10,7,54,202,0,0,0]
556,220708,8,1,[10,7,54,202,0,0,0]
557,181198,8,0,[11,7,54,202,0,0,0]
558,309889,8,1,[11,7,54,202,0,0,0]
