secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
120,335296,1,0,[5,7,46,15,0,0,0]
121,352704,1,0,[6,7,46,15,0,0,0]
122,345575,1,0,[7,6,47,15,0,0,0]
123,335517,1,1,[7,6,47,15,0,0,0]
124,353518,1,0,[8,6,42,20,0,0,0]
125,332741,1,0,[3,11,42,20,0,0,0]
126,350138,1,1,[3,9,44,20,0,0,0]
127,352983,1,0,[4,8,45,20,0,0,0]
128,353477,1,0,[5,7,46,20,0,0,0]
129,354089,1,0,[6,6,47,20,0,0,0]
130,341517,1,1,[6,5,48,20,0,0,0]
131,364313,1,0,[7,5,48,20,0,0,0]
132,355352,1,0,[8,5,42,26,0,0,0]
133,345699,1,1,[2,11,42,26,0,0,0]
134,352838,1,0,[3,10,43,26,0,0,0]
135,360596,1,0,[4,9,44,26,0,0,0]
136,348545,1,0,[5,8,45,26,0,0,0]
137,348305,1,1,[5,7,46,26,0,0,0]
138,361924,1,0,[6,6,47,26,0,0,0]
139,360494,1,0,[7,6,47,26,0,0,0]
140,347723,1,0,[8,6,42,31,0,0,0]
141,346866,1,0,[2,11,42,31,0,0,0]
142,361665,1,0,[3,10,43,31,0,0,0]
143,347014,1,0,[4,9,44,31,0,0,0]
144,314054,1,1,[4,8,45,31,0,0,0]
145,354982,1,0,[5,8,45,31,0,0,0]
146,353746,1,0,[6,6,47,31,0,0,0]
147,348393,1,1,[6,6,47,31,0,0,0]
148,355676,1,0,[7,6,47,31,0,0,0]
149,328875,1,0,[2,10,42,37,0,0,0]
150,340346,1,0,[3,9,43,37,0,0,0]
151,338761,1,0,[3,8,44,37,0,0,0]
152,362702,1,0,[4,7,45,37,0,0,0]
153,358469,1,0,[5,7,45,37,0,0,0]
154,348850,1,1,[5,6,46,37,0,0,0]
155,349275,1,0,[6,5,47,37,0,0,0]
156,338569,1,0,[7,5,47,37,0,0,0]
157,347168,1,0,[8,5,41,43,0,0,0]
158,348962,1,0,[2,9,42,43,0,0,0]
159,365399,1,0,[3,9,42,43,0,0,0]
160,353454,1,0,[4,8,43,43,0,0,0]
161,345643,1,1,[4,7,44,43,0,0,0]
162,354615,1,0,[5,6,45,43,0,0,0]
163,357187,1,0,[6,6,45,43,0,0,0]
164,350090,1,0,[7,5,46,43,0,0,0]
165,347672,1,0,[7,5,46,43,0,0,0]
166,327545,1,0,[2,11,42,47,0,0,0]
167,344471,1,0,[3,10,42,47,0,0,0]
168,334415,1,1,[3,8,44,47,0,0,0]
169,358046,1,0,[4,7,45,47,0,0,0]
170,354309,1,0,[5,7,45,47,0,0,0]
171,345599,1,1,[5,6,46,47,0,0,0]
172,349619,1,0,[6,5,47,47,0,0,0]
173,360391,1,0,[7,5,47,47,0,0,0]
174,346381,1,0,[8,5,41,53,0,0,0]
175,341506,1,1,[2,9,42,53,0,0,0]
176,360659,1,0,[3,8,43,53,0,0,0]
177,354063,1,0,[4,7,44,53,0,0,0]
178,347417,1,1,[4,6,45,53,0,0,0]
179,349455,1,0,[5,6,45,53,0,0,0]
180,332635,1,0,[6,5,46,53,0,0,0]
181,341901,1,0,[7,5,46,53,0,0,0]
182,348567,1,0,[2,9,46,53,0,0,0]
183,357075,1,0,[3,8,47,53,0,0,0]
184,353940,1,0,[4,7,48,53,0,0,0]
185,345253,1,1,[4,6,49,53,0,0,0]
186,355369,1,0,[5,5,50,53,0,0,0]
187,354906,1,0,[6,5,50,53,0,0,0]
188,336337,1,0,[7,4,51,53,0,0,0]
189,350325,1,0,[7,4,51,53,0,0,0]
190,326537,1,0,[8,4,42,62,0,0,0]
191,347884,1,0,[3,9,43,62,0,0,0]
192,344627,1,1,[3,8,44,62,0,0,0]
193,361813,1,0,[4,7,45,62,0,0,0]
194,362955,1,0,[5,7,45,62,0,0,0]
195,347246,1,1,[6,6,46,62,0,0,0]
196,342798,1,0,[6,5,47,62,0,0,0]
197,359369,1,0,[7,5,47,62,0,0,0]
198,342400,2,0,[8,5,43,66,0,0,0]
199,335626,1,1,[2,10,42,67,0,0,0]
200,356506,1,0,[3,9,43,67,0,0,0]
201,357813,1,0,[4,8,43,67,0,0,0]
202,354011,1,1,[4,7,44,67,0,0,0]
203,352175,1,0,[5,6,44,67,0,0,0]
204,350406,1,0,[6,5,45,67,0,0,0]
205,356003,1,0,[7,5,45,67,0,0,0]
206,346107,1,1,[7,5,45,67,0,0,0]
207,297541,1,0,[2,10,41,71,0,0,0]
208,345834,1,0,[3,9,42,71,0,0,0]
209,343198,1,1,[3,8,43,71,0,0,0]
210,355644,1,0,[4,7,44,71,0,0,0]
211,358982,1,0,[5,7,44,71,0,0,0]
212,342741,1,1,[6,6,45,71,0,0,0]
213,337571,1,0,[6,5,46,71,0,0,0]
214,347548,1,0,[7,5,46,71,0,0,0]
215,345014,4,0,[2,11,46,71,0,0,0]
216,322540,1,0,[2,11,41,76,0,0,0]
217,364876,1,0,[3,10,42,76,0,0,0]
218,350203,1,0,[4,10,42,76,0,0,0]
219,353109,1,1,[4,9,43,76,0,0,0]
220,346310,1,0,[5,7,44,76,0,0,0]
221,351624,1,0,[6,7,44,76,0,0,0]
222,351153,1,0,[7,6,45,76,0,0,0]
223,335936,1,0,[7,6,45,76,0,0,0]
224,313351,3,0,[8,6,43,78,0,0,0]
225,346180,1,0,[3,11,41,80,0,0,0]
226,345762,1,1,[3,10,42,80,0,0,0]
227,313647,1,0,[4,9,43,80,0,0,0]
228,352538,1,0,[5,8,44,80,0,0,0]
229,340228,1,1,[5,7,45,80,0,0,0]
230,354697,1,0,[6,6,46,80,0,0,0]
231,353329,1,0,[7,6,46,80,0,0,0]
232,339615,1,1,[7,6,46,80,0,0,0]
233,284707,2,0,[2,11,43,83,0,0,0]
234,358419,1,0,[3,10,42,85,0,0,0]
235,350604,1,1,[3,9,43,85,0,0,0]
236,351993,1,0,[4,8,44,85,0,0,0]
237,362244,1,0,[5,7,45,85,0,0,0]
238,355257,1,0,[6,6,46,85,0,0,0]
239,348390,1,1,[6,5,47,85,0,0,0]
240,354783,1,0,[7,5,47,85,0,0,0]
241,332838,7,0,[8,5,47,85,0,0,0]
242,297740,1,1,[2,10,40,91,0,0,0]
243,323368,1,0,[3,9,41,91,0,0,0]
244,348621,1,0,[4,9,41,91,0,0,0]
245,341013,1,1,[4,8,42,91,0,0,0]
246,354450,1,0,[5,7,43,91,0,0,0]
247,361013,1,0,[6,6,44,91,0,0,0]
248,352881,1,0,[7,6,44,91,0,0,0]
249,349316,1,1,[7,6,44,91,0,0,0]
250,313436,2,0,[2,11,43,92,0,0,0]
251,346898,1,0,[3,11,41,94,0,0,0]
252,347190,1,1,[3,10,42,94,0,0,0]
253,360953,1,0,[4,9,43,94,0,0,0]
254,361110,1,0,[5,8,44,94,0,0,0]
255,339004,1,0,[6,7,45,94,0,0,0]
256,318994,1,0,[6,6,46,94,0,0,0]
257,361601,1,0,[7,6,46,94,0,0,0]
258,343306,6,0,[8,6,46,94,0,0,0]
259,300222,1,0,[2,11,41,99,0,0,0]
260,357461,1,0,[3,10,42,99,0,0,0]
261,354592,1,0,[4,9,43,99,0,0,0]
262,352207,1,1,[4,8,44,99,0,0,0]
263,356875,1,0,[5,7,45,99,0,0,0]
264,351262,1,0,[6,6,46,99,0,0,0]
265,334630,1,1,[7,6,46,99,0,0,0]
266,351851,1,0,[7,6,46,99,0,0,0]
267,313260,5,0,[2,11,46,99,0,0,0]
268,333662,1,0,[3,11,40,105,0,0,0]
269,340119,1,0,[3,10,41,105,0,0,0]
270,363664,1,0,[4,9,42,105,0,0,0]
271,355580,1,0,[5,8,42,105,0,0,0]
272,346587,1,1,[5,7,43,105,0,0,0]
273,351301,1,0,[6,6,44,105,0,0,0]
274,338114,1,0,[7,6,44,105,0,0,0]
275,342853,5,1,[8,6,44,105,0,0,0]
276,305331,4,0,[2,12,44,105,0,0,0]
277,360101,1,0,[3,12,40,109,0,0,0]
278,356283,1,0,[4,11,41,109,0,0,0]
279,347062,1,1,[4,10,42,109,0,0,0]
280,367149,1,0,[5,9,43,109,0,0,0]
281,352594,1,0,[6,8,44,109,0,0,0]
282,338641,1,1,[6,8,44,109,0,0,0]
283,338917,1,0,[7,7,45,109,0,0,0]
284,331823,3,0,[8,5,46,109,0,0,0]
285,318471,3,1,[8,5,46,109,0,0,0]
286,267380,6,0,[2,3,47,110,0,0,0]
287,296071,1,0,[3,3,41,116,0,0,0]
288,337301,1,0,[3,3,41,116,0,0,0]
289,366986,1,0,[4,3,41,116,0,0,0]
290,358376,1,0,[3,11,41,116,0,0,0]
291,349728,1,1,[3,10,42,116,0,0,0]
292,355295,1,0,[4,9,43,116,0,0,0]
293,366765,1,0,[5,9,43,116,0,0,0]
294,354908,1,0,[6,8,44,116,0,0,0]
295,325553,1,1,[6,7,45,116,0,0,0]
296,340650,1,0,[7,6,46,116,0,0,0]
297,332913,7,0,[8,6,46,116,0,0,0]
298,253411,1,0,[8,6,40,122,0,0,0]
299,348374,1,0,[9,6,40,122,0,0,0]
300,351805,1,0,[3,12,40,122,0,0,0]
301,346761,1,1,[3,9,42,122,0,0,0]
302,362326,1,0,[4,8,43,122,0,0,0]
303,360093,1,0,[5,7,44,122,0,0,0]
304,353519,1,0,[6,7,44,122,0,0,0]
305,350986,1,0,[6,6,45,122,0,0,0]
306,364223,1,0,[7,5,46,122,0,0,0]
307,337386,7,0,[8,5,46,122,0,0,0]
308,301369,6,0,[8,5,45,123,0,0,0]
309,303837,1,0,[2,12,40,128,0,0,0]
310,317411,1,1,[3,11,41,128,0,0,0]
311,347158,1,0,[3,10,42,128,0,0,0]
312,363227,1,0,[4,9,43,128,0,0,0]
313,357480,1,0,[5,8,44,128,0,0,0]
314,347324,1,1,[5,8,44,128,0,0,0]
315,347516,1,0,[6,7,45,128,0,0,0]
316,355474,1,0,[7,7,45,128,0,0,0]
317,344938,5,0,[8,7,45,128,0,0,0]
318,309430,1,0,[2,12,41,132,0,0,0]
319,359726,1,0,[3,12,41,132,0,0,0]
320,352046,1,0,[4,11,42,132,0,0,0]
321,344580,1,1,[4,10,43,132,0,0,0]
322,330356,1,0,[5,8,44,132,0,0,0]
323,334609,1,0,[6,8,44,132,0,0,0]
324,335577,1,1,[6,7,45,132,0,0,0]
325,356790,1,0,[7,6,46,132,0,0,0]
326,333089,7,0,[8,6,46,132,0,0,0]
327,284924,1,1,[8,6,40,138,0,0,0]
328,354595,1,0,[2,12,40,138,0,0,0]
329,353346,1,0,[3,11,41,138,0,0,0]
330,349362,1,1,[3,10,42,138,0,0,0]
331,349758,1,0,[4,9,43,138,0,0,0]
332,358598,1,0,[5,8,44,138,0,0,0]
333,354364,1,0,[6,7,45,138,0,0,0]
334,342770,1,1,[6,7,45,138,0,0,0]
335,360109,1,0,[7,6,46,138,0,0,0]
336,324750,6,0,[8,6,46,138,0,0,0]
337,295235,2,1,[8,6,42,142,0,0,0]
338,337494,1,0,[2,12,41,142,0,0,0]
339,352484,1,0,[3,10,43,142,0,0,0]
340,350054,1,1,[3,9,44,142,0,0,0]
341,351857,1,0,[4,8,45,142,0,0,0]
342,348241,1,0,[5,7,46,142,0,0,0]
343,354437,1,0,[6,7,46,142,0,0,0]
344,322875,1,0,[6,6,47,142,0,0,0]
345,362334,1,0,[7,6,47,142,0,0,0]
346,332697,6,0,[8,6,47,142,0,0,0]
347,305881,1,1,[2,12,43,146,0,0,0]
348,352128,1,0,[3,11,42,147,0,0,0]
349,359774,1,0,[4,11,42,147,0,0,0]
350,346464,1,1,[4,9,43,147,0,0,0]
351,349418,1,0,[5,8,44,147,0,0,0]
352,360036,1,0,[6,7,45,147,0,0,0]
353,352564,1,0,[7,6,46,147,0,0,0]
354,345745,1,1,[7,6,46,147,0,0,0]
355,325307,6,0,[8,6,46,147,0,0,0]
356,317900,1,0,[9,6,41,152,0,0,0]
357,347630,1,1,[2,12,41,152,0,0,0]
358,362961,1,0,[3,11,42,152,0,0,0]
359,363842,1,0,[4,10,43,152,0,0,0]
360,347927,1,1,[5,9,44,152,0,0,0]
361,350192,1,0,[5,8,45,152,0,0,0]
362,369506,1,0,[6,8,45,152,0,0,0]
363,359714,1,0,[7,7,46,152,0,0,0]
364,352083,1,1,[7,6,47,152,0,0,0]
365,306465,7,0,[8,6,47,152,0,0,0]
366,323578,1,0,[9,6,41,158,0,0,0]
367,334834,1,1,[2,12,41,158,0,0,0]
368,348213,1,0,[3,11,42,158,0,0,0]
369,359419,1,0,[4,10,43,158,0,0,0]
370,346819,1,0,[5,9,44,158,0,0,0]
371,347076,1,0,[5,9,44,158,0,0,0]
372,362893,1,0,[6,8,45,158,0,0,0]
373,359818,1,0,[7,7,46,158,0,0,0]
374,351105,1,1,[7,7,46,158,0,0,0]
375,314265,6,0,[8,7,46,158,0,0,0]
376,303625,1,0,[3,11,41,163,0,0,0]
377,337831,1,1,[3,10,42,163,0,0,0]
378,339156,1,0,[4,9,43,163,0,0,0]
379,329266,1,0,[5,8,44,163,0,0,0]
380,336492,1,1,[5,7,45,163,0,0,0]
381,343481,1,0,[6,6,46,163,0,0,0]
382,351579,1,0,[7,5,47,163,0,0,0]
383,336182,6,0,[8,5,47,163,0,0,0]
384,275004,5,0,[8,5,46,164,0,0,0]
385,343728,1,0,[9,5,42,168,0,0,0]
386,314911,1,1,[2,11,42,168,0,0,0]
387,316535,1,0,[3,10,43,168,0,0,0]
388,339913,1,0,[4,9,44,168,0,0,0]
389,348857,1,1,[4,8,45,168,0,0,0]
390,348539,1,0,[5,7,46,168,0,0,0]
391,356445,1,0,[6,6,47,168,0,0,0]
392,351257,1,0,[7,6,47,168,0,0,0]
393,342268,1,1,[7,6,47,168,0,0,0]
394,328309,5,0,[2,11,47,168,0,0,0]
395,323784,1,0,[3,11,42,173,0,0,0]
396,348038,1,1,[3,10,43,173,0,0,0]
397,360503,1,0,[4,9,44,173,0,0,0]
398,353858,1,0,[5,8,44,173,0,0,0]
399,322484,1,1,[6,7,45,173,0,0,0]
400,346951,1,0,[6,7,45,173,0,0,0]
401,349425,1,0,[7,6,46,173,0,0,0]
402,337526,7,0,[8,5,47,173,0,0,0]
403,304739,7,0,[8,5,47,173,0,0,0]
404,286480,1,0,[9,5,41,179,0,0,0]
405,341235,1,1,[9,5,41,179,0,0,0]
406,343194,1,0,[3,11,41,179,0,0,0]
407,339543,1,0,[4,10,42,179,0,0,0]
408,352342,1,0,[5,9,43,179,0,0,0]
409,342580,1,0,[5,8,44,179,0,0,0]
410,360044,1,0,[6,7,45,179,0,0,0]
411,355971,1,0,[7,7,45,179,0,0,0]
412,347381,1,1,[7,6,46,179,0,0,0]
413,297431,5,0,[8,6,46,179,0,0,0]
414,348031,1,0,[9,6,42,183,0,0,0]
415,346790,1,1,[2,12,42,183,0,0,0]
416,350934,1,0,[3,11,43,183,0,0,0]
417,361661,1,0,[4,10,44,183,0,0,0]
418,350067,1,0,[5,9,45,183,0,0,0]
419,342469,1,1,[5,8,46,183,0,0,0]
420,359252,1,0,[6,7,47,183,0,0,0]
421,346071,1,0,[7,6,48,183,0,0,0]
422,341717,1,1,[7,6,48,183,0,0,0]
423,311419,7,0,[8,6,48,183,0,0,0]
424,311489,1,0,[9,6,42,188,0,0,0]
425,344942,1,1,[2,13,42,188,0,0,0]
426,358317,1,0,[3,12,43,188,0,0,0]
427,358969,1,0,[4,12,43,188,0,0,0]
428,354878,1,0,[5,11,44,188,0,0,0]
429,345446,1,1,[5,9,45,188,0,0,0]
430,366306,1,0,[6,8,46,188,0,0,0]
431,362462,1,0,[7,7,47,188,0,0,0]
432,341989,1,1,[7,7,47,188,0,0,0]
433,258506,6,0,[8,7,47,188,0,0,0]
434,272102,1,0,[9,7,42,191,0,0,0]
435,332062,1,0,[2,12,42,191,0,0,0]
436,358957,1,0,[3,11,43,191,0,0,0]
437,341305,1,0,[4,10,44,191,0,0,0]
438,348549,1,1,[4,9,45,191,0,0,0]
439,351752,1,0,[5,8,46,191,0,0,0]
440,353414,1,0,[6,7,47,191,0,0,0]
441,347917,1,0,[7,6,48,191,0,0,0]
442,350118,1,0,[7,5,49,191,0,0,0]
443,269711,8,0,[8,5,49,191,0,0,0]
444,241353,7,0,[8,5,48,192,0,0,0]
445,338016,1,0,[9,5,42,196,0,0,0]
446,354495,1,0,[3,11,43,196,0,0,0]
447,346184,1,1,[3,10,43,196,0,0,0]
448,354069,1,0,[4,9,44,196,0,0,0]
449,357854,1,0,[5,8,45,196,0,0,0]
450,348297,1,1,[5,8,45,196,0,0,0]
451,344110,1,0,[6,7,46,196,0,0,0]
452,359503,1,0,[7,6,47,196,0,0,0]
453,329651,7,0,[8,6,47,196,0,0,0]
454,302048,7,0,[8,6,47,196,0,0,0]
455,315325,1,0,[9,6,41,202,0,0,0]
456,342513,1,0,[3,12,41,202,0,0,0]
457,326311,1,0,[3,11,42,202,0,0,0]
458,361161,1,0,[4,10,43,202,0,0,0]
459,350086,1,0,[5,9,44,202,0,0,0]
460,336826,1,1,[5,8,45,202,0,0,0]
461,354142,1,0,[6,7,46,202,0,0,0]
462,359516,1,0,[7,7,46,202,0,0,0]
463,348945,6,0,[8,6,47,202,0,0,0]
464,304088,6,0,[8,6,47,202,0,0,0]
465,339954,1,0,[9,6,42,207,0,0,0]
466,347791,1,0,[3,11,42,207,0,0,0]
467,344750,1,0,[3,10,43,207,0,0,0]
468,365043,1,0,[4,9,44,207,0,0,0]
469,355178,1,0,[5,8,45,207,0,0,0]
470,347608,1,1,[5,7,46,207,0,0,0]
471,346167,1,0,[6,6,47,207,0,0,0]
472,356263,1,0,[7,6,47,207,0,0,0]
473,347246,6,0,[8,6,47,207,0,0,0]
474,302722,4,0,[2,12,46,208,0,0,0]
475,342458,1,0,[3,12,42,212,0,0,0]
476,353886,1,0,[4,11,43,212,0,0,0]
477,336305,1,1,[4,10,44,212,0,0,0]
478,351571,1,0,[5,9,45,212,0,0,0]
479,350653,1,0,[6,8,46,212,0,0,0]
480,340642,1,1,[6,8,46,212,0,0,0]
481,355521,1,0,[7,7,47,212,0,0,0]
482,334940,6,0,[8,7,47,212,0,0,0]
483,246593,1,1,[8,7,42,214,0,0,0]
484,348479,1,0,[2,13,42,214,0,0,0]
485,346811,1,0,[3,13,42,214,0,0,0]
486,331353,1,1,[3,11,43,214,0,0,0]
487,338745,1,0,[4,10,44,214,0,0,0]
488,352036,1,0,[5,9,45,214,0,0,0]
489,348600,1,0,[6,8,46,214,0,0,0]
490,347408,1,0,[6,7,47,214,0,0,0]
491,358843,1,0,[7,6,48,214,0,0,0]
492,313658,7,0,[8,6,48,214,0,0,0]
493,304073,7,0,[8,6,48,214,0,0,0]
494,301610,1,0,[3,11,42,219,0,0,0]
495,342083,1,0,[4,10,43,219,0,0,0]
496,341232,1,0,[4,9,43,219,0,0,0]
497,359134,1,0,[5,9,43,219,0,0,0]
498,330426,1,0,[6,8,44,219,0,0,0]
499,345466,1,1,[6,7,45,219,0,0,0]
500,359954,1,0,[7,6,47,219,0,0,0]
501,323277,6,0,[8,6,47,219,0,0,0]
502,267235,6,0,[8,6,47,219,0,0,0]
503,337407,1,0,[9,6,42,224,0,0,0]
504,352137,1,0,[3,12,42,224,0,0,0]
505,319021,1,1,[3,11,43,224,0,0,0]
506,362850,1,0,[4,10,44,224,0,0,0]
507,354895,1,0,[5,9,45,224,0,0,0]
508,341881,1,1,[5,8,45,224,0,0,0]
509,333912,1,0,[6,7,46,224,0,0,0]
510,342082,1,0,[7,6,46,224,0,0,0]
511,339462,6,0,[8,6,46,224,0,0,0]
512,272625,5,0,[8,6,45,225,0,0,0]
513,332447,1,0,[3,12,41,228,0,0,0]
514,341033,1,1,[3,11,42,228,0,0,0]
515,342520,1,0,[4,10,43,228,0,0,0]
516,358928,1,0,[5,10,43,228,0,0,0]
517,328378,1,0,[6,9,44,228,0,0,0]
518,334710,1,0,[6,8,45,228,0,0,0]
519,362000,1,0,[7,7,46,228,0,0,0]
520,341420,6,0,[8,7,46,228,0,0,0]
521,300960,6,0,[8,7,46,228,0,0,0]
522,339153,1,0,[9,7,41,233,0,0,0]
523,343931,1,0,[3,12,41,233,0,0,0]
524,333408,1,1,[3,11,42,233,0,0,0]
525,355587,1,0,[4,10,43,233,0,0,0]
526,354138,1,0,[5,9,44,233,0,0,0]
527,333571,1,1,[5,8,45,233,0,0,0]
528,339053,1,0,[6,7,46,233,0,0,0]
529,345208,1,0,[7,7,46,233,0,0,0]
530,343195,6,0,[8,6,47,233,0,0,0]
531,285142,6,0,[8,6,47,233,0,0,0]
532,324812,1,0,[9,6,41,238,0,0,0]
533,352642,1,1,[3,13,41,238,0,0,0]
534,349033,1,0,[3,12,42,238,0,0,0]
535,362560,1,0,[4,11,43,238,0,0,0]
536,356344,1,0,[5,10,44,238,0,0,0]
537,351531,1,1,[5,9,46,238,0,0,0]
538,359162,1,0,[6,8,47,238,0,0,0]
539,346314,1,0,[7,8,47,238,0,0,0]
540,347366,7,0,[8,7,48,238,0,0,0]
541,284322,6,0,[8,7,47,239,0,0,0]
542,325012,1,0,[9,7,42,244,0,0,0]
543,353924,1,1,[3,12,42,244,0,0,0]
544,352943,1,0,[3,12,42,244,0,0,0]
545,363854,1,0,[4,10,43,244,0,0,0]
546,359482,1,0,[5,9,44,244,0,0,0]
547,346263,1,1,[5,9,44,244,0,0,0]
548,353453,1,0,[6,8,45,244,0,0,0]
549,358847,1,0,[7,7,46,244,0,0,0]
550,319728,6,0,[8,6,47,244,0,0,0]
551,292305,6,0,[8,6,47,244,0,0,0]
552,322031,1,0,[9,6,42,249,0,0,0]
553,349060,1,1,[9,6,42,249,0,0,0]
554,351226,1,0,[3,13,42,249,0,0,0]
555,360221,1,0,[4,12,43,249,0,0,0]
556,330668,1,0,[5,11,44,249,0,0,0]
557,336511,1,0,[5,10,45,249,0,0,0]
