secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
64,339093,1,1,[7,4,20,0,0,0,0]
65,345703,1,1,[8,4,20,0,0,0,0]
66,364016,1,0,[9,4,20,0,0,0,0]
67,349936,1,1,[9,4,20,0,0,0,0]
68,305298,2,1,[10,4,20,0,0,0,0]
69,359636,2,1,[10,4,20,0,0,0,0]
70,89790,2,1,[10,4,20,0,0,0,0]
71,258348,1,1,[8,4,20,0,0,0,0]
72,327644,1,1,[3,12,20,0,0,0,0]
73,344494,1,0,[4,12,20,0,0,0,0]
74,354199,1,1,[4,11,21,0,0,0,0]
75,344015,1,1,[5,11,21,0,0,0,0]
76,333894,1,0,[6,10,22,0,0,0,0]
77,347408,1,1,[7,10,22,0,0,0,0]
78,361506,1,1,[7,9,23,0,0,0,0]
79,249329,6,0,[8,9,23,0,0,0,0]
80,259805,6,1,[8,9,23,0,0,0,0]
81,259838,6,1,[8,9,23,0,0,0,0]
82,0,6,1,[8,9,23,0,0,0,0]
83,0,6,1,[8,9,23,0,0,0,0]
84,0,6,1,[8,9,23,0,0,0,0]
85,147666,4,1,[3,8,24,0,0,0,0]
86,343829,4,1,[3,8,24,0,0,0,0]
87,138850,3,1,[4,7,25,0,0,0,0]
88,352719,3,1,[4,7,25,0,0,0,0]
89,294736,2,1,[5,6,26,0,0,0,0]
90,361119,1,1,[6,4,28,0,0,0,0]
91,327155,1,1,[7,4,28,0,0,0,0]
92,350804,1,0,[8,4,28,0,0,0,0]
93,350110,1,1,[8,4,28,0,0,0,0]
94,337971,1,1,[9,4,28,0,0,0,0]
95,353047,2,0,[10,4,28,0,0,0,0]
96,347617,2,1,[10,4,28,0,0,0,0]
97,226451,2,1,[10,4,28,0,0,0,0]
98,198812,1,1,[8,4,28,0,0,0,0]
99,353826,1,1,[9,4,28,0,0,0,0]
100,338324,1,0,[10,4,28,0,0,0,0]
101,361209,1,1,[10,4,28,0,0,0,0]
102,343799,2,1,[11,4,28,0,0,0,0]
103,351177,2,1,[11,4,28,0,0,0,0]
104,83691,7,1,[3,16,28,0,0,0,0]
105,360810,7,1,[3,16,28,0,0,0,0]
107,66053,7,1,[3,16,28,0,0,0,0]
108,25865,7,1,[4,16,28,0,0,0,0]
109,377814,7,1,[4,16,28,0,0,0,0]
110,87879,7,1,[4,16,28,0,0,0,0]
111,0,7,1,[4,16,28,0,0,0,0]
112,341690,7,1,[5,16,28,0,0,0,0]
113,138365,7,1,[5,16,28,0,0,0,0]
114,11459,7,1,[5,16,28,0,0,0,0]
115,319446,4,1,[6,12,32,0,0,0,0]
116,172141,7,1,[6,12,32,0,0,0,0]
117,0,7,1,[6,12,32,0,0,0,0]
118,0,7,1,[6,12,32,0,0,0,0]
119,321672,3,1,[4,9,35,0,0,0,0]
120,170437,3,1,[5,9,35,0,0,0,0]
121,375667,3,1,[5,9,35,0,0,0,0]
122,276818,1,1,[6,6,38,0,0,0,0]
123,265092,1,0,[7,6,38,0,0,0,0]
124,291064,1,1,[7,6,38,0,0,0,0]
125,265472,1,1,[8,6,38,0,0,0,0]
126,331406,1,0,[9,6,38,0,0,0,0]
127,291479,1,1,[9,6,38,0,0,0,0]
128,325248,2,0,[10,6,38,0,0,0,0]
129,367032,2,1,[10,6,38,0,0,0,0]
130,159508,2,1,[10,6,38,0,0,0,0]
131,198567,1,1,[8,6,38,0,0,0,0]
132,342460,1,1,[9,6,38,0,0,0,0]
133,355649,1,0,[10,6,38,0,0,0,0]
134,367489,1,1,[10,6,38,0,0,0,0]
135,344905,2,1,[11,6,38,0,0,0,0]
136,291669,2,1,[11,6,38,0,0,0,0]
137,174570,1,1,[9,6,38,0,0,0,0]
138,357385,1,0,[10,6,38,0,0,0,0]
139,363644,1,1,[4,19,38,0,0,0,0]
140,354401,1,1,[5,19,38,0,0,0,0]
141,309427,1,1,[6,18,39,0,0,0,0]
142,351682,1,0,[7,18,39,0,0,0,0]
143,345069,1,1,[7,17,40,0,0,0,0]
144,266805,8,1,[8,17,40,0,0,0,0]
145,248809,8,1,[8,17,40,0,0,0,0]
146,242771,8,1,[8,17,40,0,0,0,0]
147,0,8,1,[8,17,40,0,0,0,0]
148,0,8,1,[8,17,40,0,0,0,0]
149,0,8,1,[8,17,40,0,0,0,0]
150,0,8,1,[8,17,40,0,0,0,0]
151,21794,6,1,[4,16,41,0,0,0,0]
152,350737,6,1,[4,16,41,0,0,0,0]
153,118981,6,1,[4,16,41,0,0,0,0]
154,208966,3,1,[5,13,44,0,0,0,0]
155,314482,1,1,[6,11,46,0,0,0,0]
156,366423,1,0,[7,10,47,0,0,0,0]
157,316816,1,1,[7,10,47,0,0,0,0]
158,317716,1,1,[8,10,40,7,0,0,0]
159,364612,1,0,[9,10,40,7,0,0,0]
160,346412,1,1,[9,10,40,7,0,0,0]
161,318796,1,1,[10,10,40,7,0,0,0]
162,332197,2,0,[11,10,40,7,0,0,0]
163,355184,2,1,[11,10,40,7,0,0,0]
164,199152,2,1,[11,10,40,7,0,0,0]
165,257061,1,1,[9,10,40,7,0,0,0]
166,338894,1,1,[10,10,40,7,0,0,0]
167,356785,1,0,[11,10,40,7,0,0,0]
168,356396,1,1,[11,10,40,7,0,0,0]
169,337886,2,1,[12,10,40,7,0,0,0]
170,319087,2,1,[12,10,40,7,0,0,0]
171,0,2,1,[12,10,40,7,0,0,0]
172,339069,1,1,[10,10,40,7,0,0,0]
173,347739,1,1,[11,10,40,7,0,0,0]
174,340840,1,1,[12,10,40,7,0,0,0]
175,353653,2,0,[13,10,40,7,0,0,0]
176,365263,1,1,[6,25,40,7,0,0,0]
177,219660,8,1,[6,25,40,7,0,0,0]
178,0,8,1,[6,25,40,7,0,0,0]
179,274387,4,1,[4,21,44,7,0,0,0]
180,217165,8,1,[4,21,44,7,0,0,0]
181,0,8,1,[4,21,44,7,0,0,0]
182,0,8,1,[4,21,44,7,0,0,0]
183,186410,5,1,[5,18,47,7,0,0,0]
184,228363,5,1,[5,18,47,7,0,0,0]
185,76782,6,1,[5,18,47,7,0,0,0]
186,0,6,1,[5,18,47,7,0,0,0]
187,0,6,1,[5,18,47,7,0,0,0]
188,248780,2,1,[6,14,51,7,0,0,0]
189,348436,1,1,[7,12,53,7,0,0,0]
190,356203,1,0,[8,12,41,19,0,0,0]
191,341877,1,1,[8,12,41,19,0,0,0]
192,300354,1,1,[9,12,41,19,0,0,0]
193,350707,1,0,[10,12,41,19,0,0,0]
194,309745,2,0,[11,12,41,19,0,0,0]
195,201377,2,1,[11,12,41,19,0,0,0]
196,380777,2,1,[11,12,41,19,0,0,0]
197,324039,1,1,[9,12,41,19,0,0,0]
199,419582,1,1,[10,12,41,19,0,0,0]
200,350310,1,1,[11,12,41,19,0,0,0]
201,345313,2,0,[12,12,41,19,0,0,0]
202,290338,2,1,[12,12,41,19,0,0,0]
203,347355,2,1,[12,12,41,19,0,0,0]
204,230951,1,1,[10,12,41,19,0,0,0]
205,352703,1,1,[11,12,41,19,0,0,0]
206,361054,1,0,[12,12,41,19,0,0,0]
207,324212,1,1,[12,12,41,19,0,0,0]
208,332856,2,1,[13,12,41,19,0,0,0]
209,308983,2,1,[13,12,41,19,0,0,0]
210,137056,2,1,[11,12,41,19,0,0,0]
211,348854,2,0,[12,12,41,19,0,0,0]
212,348361,2,1,[12,12,41,19,0,0,0]
213,240243,1,1,[6,26,41,19,0,0,0]
214,377636,1,1,[6,26,41,19,0,0,0]
215,77683,8,1,[6,26,41,19,0,0,0]
216,0,8,1,[6,25,42,19,0,0,0]
217,0,8,1,[6,25,42,19,0,0,0]
218,0,8,1,[6,25,42,19,0,0,0]
219,253188,7,1,[4,23,44,19,0,0,0]
220,238303,8,1,[4,23,44,19,0,0,0]
221,0,8,1,[4,23,44,19,0,0,0]
222,0,8,1,[4,23,44,19,0,0,0]
223,0,8,1,[4,22,45,19,0,0,0]
224,0,8,1,[4,22,45,19,0,0,0]
225,160718,4,1,[5,18,49,19,0,0,0]
226,330815,4,1,[5,18,49,19,0,0,0]
227,148227,2,1,[6,15,50,21,0,0,0]
228,343263,1,1,[7,14,51,21,0,0,0]
229,240114,1,1,[7,14,51,21,0,0,0]
230,358742,1,1,[4,14,51,21,0,0,0]
231,350015,1,0,[5,14,51,21,0,0,0]
232,362630,1,1,[5,14,51,21,0,0,0]
233,328197,1,1,[6,14,51,21,0,0,0]
234,326260,1,1,[7,14,51,21,0,0,0]
235,334601,4,0,[8,14,43,29,0,0,0]
236,334379,2,1,[8,14,41,31,0,0,0]
237,314034,2,1,[8,14,41,31,0,0,0]
238,282185,1,1,[6,14,41,31,0,0,0]
239,353178,1,1,[7,14,41,31,0,0,0]
240,341189,1,0,[8,14,41,31,0,0,0]
241,352720,1,1,[8,14,41,31,0,0,0]
242,339409,2,1,[9,14,41,31,0,0,0]
243,297484,2,1,[9,14,41,31,0,0,0]
244,205121,1,1,[7,14,41,31,0,0,0]
245,320261,1,1,[8,14,41,31,0,0,0]
246,357937,1,0,[9,14,41,31,0,0,0]
247,357719,1,1,[9,14,41,31,0,0,0]
248,372056,2,1,[10,14,41,31,0,0,0]
249,322305,2,1,[10,14,41,31,0,0,0]
250,80793,2,1,[8,14,41,31,0,0,0]
251,341592,2,0,[9,14,41,31,0,0,0]
252,351395,2,1,[9,14,41,31,0,0,0]
253,263196,2,1,[10,14,41,31,0,0,0]
254,231335,2,1,[10,14,41,31,0,0,0]
255,237037,2,1,[10,14,41,31,0,0,0]
256,0,2,1,[10,14,41,31,0,0,0]
257,0,2,1,[10,14,41,31,0,0,0]
259,172073,1,1,[8,14,41,31,0,0,0]
260,341279,2,1,[5,31,41,31,0,0,0]
261,366232,1,1,[5,31,41,31,0,0,0]
262,103506,8,1,[6,31,41,31,0,0,0]
263,262632,8,1,[6,31,41,31,0,0,0]
264,235847,3,1,[4,27,45,31,0,0,0]
265,360184,1,0,[5,24,48,31,0,0,0]
266,338434,1,1,[5,24,48,31,0,0,0]
267,342927,1,1,[6,23,49,31,0,0,0]
268,361259,1,0,[7,23,49,31,0,0,0]
269,356818,1,1,[7,22,50,31,0,0,0]
270,199673,8,1,[8,22,50,31,0,0,0]
271,282131,8,1,[8,22,50,31,0,0,0]
272,209377,8,1,[8,22,50,31,0,0,0]
273,0,8,1,[8,22,50,31,0,0,0]
274,0,8,1,[8,22,50,31,0,0,0]
275,0,8,1,[8,22,50,31,0,0,0]
276,0,8,1,[8,22,50,31,0,0,0]
277,6318,5,1,[4,19,53,31,0,0,0]
278,360141,5,1,[4,19,53,31,0,0,0]
279,156850,1,1,[5,15,54,34,0,0,0]
280,351610,1,0,[6,15,54,34,0,0,0]
281,335696,1,0,[7,14,55,34,0,0,0]
282,315737,1,1,[7,14,55,34,0,0,0]
283,351142,1,0,[8,14,41,48,0,0,0]
284,193649,1,1,[8,14,41,48,0,0,0]
285,356572,1,0,[9,14,41,48,0,0,0]
286,298770,2,0,[10,14,41,48,0,0,0]
287,282877,2,1,[10,14,41,48,0,0,0]
288,358127,2,1,[10,14,41,48,0,0,0]
289,304035,1,1,[8,14,41,48,0,0,0]
290,368520,1,1,[9,14,41,48,0,0,0]
291,327256,1,0,[10,14,41,48,0,0,0]
292,366786,1,1,[10,14,41,48,0,0,0]
293,304615,2,1,[11,14,41,48,0,0,0]
294,339748,2,1,[11,14,41,48,0,0,0]
295,97348,1,1,[9,14,41,48,0,0,0]
296,353476,1,0,[10,14,41,48,0,0,0]
297,361081,1,1,[10,14,41,48,0,0,0]
298,369861,1,1,[11,14,41,48,0,0,0]
299,323814,2,1,[12,14,41,48,0,0,0]
300,372680,2,1,[12,14,41,48,0,0,0]
301,116579,2,1,[12,14,41,48,0,0,0]
302,189837,2,1,[10,14,41,48,0,0,0]
303,311802,2,1,[11,14,41,48,0,0,0]
304,283547,2,0,[12,14,41,48,0,0,0]
305,336417,2,1,[12,14,41,48,0,0,0]
306,326436,2,1,[12,14,41,48,0,0,0]
308,26527,2,1,[12,14,41,48,0,0,0]
309,0,2,1,[12,14,41,48,0,0,0]
310,212026,1,1,[10,14,41,48,0,0,0]
311,317968,2,1,[11,14,41,48,0,0,0]
312,297308,2,1,[11,14,41,48,0,0,0]
313,155799,2,1,[11,14,41,48,0,0,0]
314,265359,1,1,[9,14,41,48,0,0,0]
315,314103,1,1,[4,36,41,48,0,0,0]
316,342508,1,0,[5,28,49,48,0,0,0]
317,321267,1,1,[5,28,49,48,0,0,0]
318,283078,1,1,[6,27,50,48,0,0,0]
319,316539,1,0,[7,26,51,48,0,0,0]
320,341832,1,1,[7,26,51,48,0,0,0]
321,272977,8,1,[8,25,52,48,0,0,0]
322,127038,8,1,[8,25,52,48,0,0,0]
323,334321,8,1,[8,25,52,48,0,0,0]
324,30127,8,1,[8,25,52,48,0,0,0]
325,0,8,1,[8,25,52,48,0,0,0]
327,328755,7,1,[4,25,52,48,0,0,0]
328,162798,7,1,[4,25,52,48,0,0,0]
329,0,7,1,[4,25,52,48,0,0,0]
330,0,6,1,[4,24,53,48,0,0,0]
331,51003,1,1,[5,18,57,50,0,0,0]
332,331847,1,0,[6,18,57,50,0,0,0]
333,339772,1,1,[6,18,57,50,0,0,0]
334,309043,1,1,[7,18,57,50,0,0,0]
335,333973,4,0,[8,18,45,62,0,0,0]
336,263231,4,1,[8,18,45,62,0,0,0]
337,337335,5,1,[9,18,45,62,0,0,0]
338,324124,5,1,[9,18,45,62,0,0,0]
339,167360,5,1,[9,18,45,62,0,0,0]
340,102998,1,1,[7,18,42,65,0,0,0]
341,340845,1,0,[8,18,42,65,0,0,0]
342,332463,1,0,[9,18,42,65,0,0,0]
343,322933,1,1,[9,18,42,65,0,0,0]
344,316699,2,0,[10,18,42,65,0,0,0]
345,358439,2,1,[10,18,42,65,0,0,0]
346,191644,2,1,[10,18,42,65,0,0,0]
347,157363,1,1,[8,18,42,65,0,0,0]
348,319927,1,0,[9,18,42,65,0,0,0]
349,361117,1,0,[10,18,42,65,0,0,0]
350,344214,1,1,[10,18,42,65,0,0,0]
351,321621,2,1,[11,18,42,65,0,0,0]
352,358306,2,1,[11,18,42,65,0,0,0]
353,103510,2,1,[11,18,42,65,0,0,0]
354,319885,2,0,[10,18,42,65,0,0,0]
355,343066,2,1,[10,18,42,65,0,0,0]
356,320145,2,1,[11,18,42,65,0,0,0]
357,277075,2,1,[11,18,42,65,0,0,0]
358,214465,2,1,[11,18,42,65,0,0,0]
359,0,2,1,[11,18,42,65,0,0,0]
360,0,2,1,[11,18,42,65,0,0,0]
361,110258,1,1,[9,18,42,65,0,0,0]
362,309048,2,0,[10,18,42,65,0,0,0]
363,326765,2,1,[10,18,42,65,0,0,0]
364,236945,2,1,[10,18,42,65,0,0,0]
365,216578,1,1,[8,18,42,65,0,0,0]
366,319715,1,1,[9,18,42,65,0,0,0]
367,332801,1,0,[10,18,42,65,0,0,0]
368,347591,1,1,[10,18,42,65,0,0,0]
369,385461,2,1,[11,18,42,65,0,0,0]
370,354902,2,1,[11,18,42,65,0,0,0]
371,23208,2,1,[12,18,42,65,0,0,0]
372,357905,1,0,[10,18,42,65,0,0,0]
373,366587,1,1,[5,37,44,65,0,0,0]
374,325222,1,1,[6,32,49,65,0,0,0]
375,338277,1,0,[7,31,50,65,0,0,0]
376,332162,1,1,[7,31,50,65,0,0,0]
377,231970,8,1,[8,30,51,65,0,0,0]
378,251280,8,1,[8,30,51,65,0,0,0]
379,240290,8,1,[8,30,51,65,0,0,0]
380,0,8,1,[8,30,51,65,0,0,0]
381,297945,8,1,[9,30,51,65,0,0,0]
382,156837,8,1,[9,30,51,65,0,0,0]
383,36836,8,1,[9,30,51,65,0,0,0]
384,78377,8,1,[10,25,56,65,0,0,0]
385,261158,8,1,[10,25,56,65,0,0,0]
386,152004,8,1,[10,25,56,65,0,0,0]
387,0,8,1,[10,25,56,65,0,0,0]
388,0,8,1,[10,25,56,65,0,0,0]
389,0,8,1,[10,24,57,65,0,0,0]
390,191809,8,1,[11,22,59,65,0,0,0]
391,299753,8,1,[6,22,57,67,0,0,0]
392,0,8,1,[6,22,57,67,0,0,0]
393,0,8,1,[6,22,57,67,0,0,0]
394,67925,6,1,[7,19,60,67,0,0,0]
395,283026,5,1,[7,19,60,67,0,0,0]
396,140621,8,1,[8,19,55,72,0,0,0]
397,184136,8,1,[8,19,55,72,0,0,0]
399,307379,8,1,[8,19,55,72,0,0,0]
400,0,8,1,[8,19,55,72,0,0,0]
401,0,8,1,[8,19,55,72,0,0,0]
402,230103,8,1,[9,19,51,76,0,0,0]
403,238290,8,1,[9,19,51,76,0,0,0]
404,23138,8,1,[9,19,51,76,0,0,0]
405,0,8,1,[9,19,51,76,0,0,0]
406,0,8,1,[9,19,51,76,0,0,0]
407,159380,2,1,[10,19,42,85,0,0,0]
408,332177,2,1,[11,19,41,86,0,0,0]
409,262308,2,0,[12,19,41,86,0,0,0]
410,229188,2,0,[12,19,41,86,0,0,0]
411,307649,1,1,[9,19,41,86,0,0,0]
412,344576,1,1,[10,19,41,86,0,0,0]
413,330885,1,1,[11,19,41,86,0,0,0]
414,270476,2,0,[12,19,41,86,0,0,0]
415,221017,2,1,[12,19,41,86,0,0,0]
416,345005,2,1,[12,19,41,86,0,0,0]
417,446262,1,1,[10,19,41,86,0,0,0]
418,356020,1,1,[11,19,41,86,0,0,0]
419,344216,1,1,[12,19,41,86,0,0,0]
420,364362,2,0,[13,19,41,86,0,0,0]
421,282606,2,1,[13,19,41,86,0,0,0]
423,319212,2,1,[13,19,41,86,0,0,0]
424,77922,2,1,[11,19,41,86,0,0,0]
425,341190,2,0,[12,19,41,86,0,0,0]
426,230258,2,1,[12,19,41,86,0,0,0]
427,332227,2,0,[13,19,41,86,0,0,0]
428,250811,2,1,[13,19,41,86,0,0,0]
429,242132,2,1,[13,19,41,86,0,0,0]
430,0,2,1,[13,19,41,86,0,0,0]
431,0,2,1,[13,19,41,86,0,0,0]
432,37523,1,1,[11,19,41,86,0,0,0]
433,292344,2,0,[12,19,41,86,0,0,0]
434,282865,2,1,[12,19,41,86,0,0,0]
435,325995,2,1,[12,19,41,86,0,0,0]
436,128852,1,1,[10,19,41,86,0,0,0]
437,345460,1,0,[11,19,41,86,0,0,0]
438,351048,1,1,[11,19,41,86,0,0,0]
439,341225,1,1,[12,19,41,86,0,0,0]
440,335314,2,0,[13,19,41,86,0,0,0]
441,152534,2,0,[14,19,41,86,0,0,0]
442,356024,2,0,[14,19,41,86,0,0,0]
443,258480,1,0,[12,19,41,86,0,0,0]
444,277011,1,1,[12,19,41,86,0,0,0]
445,380244,1,0,[13,19,41,86,0,0,0]
446,302384,2,0,[14,19,41,86,0,0,0]
447,256486,8,1,[7,41,43,86,0,0,0]
448,181583,8,1,[7,41,43,86,0,0,0]
449,309904,8,1,[7,41,43,86,0,0,0]
450,0,8,1,[7,41,43,86,0,0,0]
451,0,8,1,[7,41,43,86,0,0,0]
452,0,8,1,[7,41,43,86,0,0,0]
453,0,8,1,[7,41,43,86,0,0,0]
454,52235,8,1,[5,34,50,86,0,0,0]
455,244343,8,1,[5,34,50,86,0,0,0]
456,194917,8,1,[5,34,50,86,0,0,0]
457,0,8,1,[5,34,50,86,0,0,0]
458,148543,8,1,[6,34,50,86,0,0,0]
459,342984,8,1,[6,34,50,86,0,0,0]
460,0,8,1,[6,34,50,86,0,0,0]
461,0,8,1,[6,33,50,86,0,0,0]
462,145714,7,1,[7,26,57,86,0,0,0]
463,167538,7,1,[7,26,57,86,0,0,0]
464,178275,8,1,[7,26,57,86,0,0,0]
465,0,8,1,[7,26,57,86,0,0,0]
466,78946,8,1,[8,26,56,86,0,0,0]
467,252632,8,1,[8,26,56,86,0,0,0]
468,159873,8,1,[8,26,56,86,0,0,0]
469,0,8,1,[8,26,56,86,0,0,0]
470,0,8,1,[8,26,56,86,0,0,0]
471,115753,4,1,[6,24,56,88,0,0,0]
472,284565,1,0,[7,23,54,91,0,0,0]
473,358523,1,1,[7,22,55,91,0,0,0]
474,224166,8,1,[8,22,55,91,0,0,0]
475,74747,8,1,[8,22,55,91,0,0,0]
476,169219,8,1,[8,22,55,91,0,0,0]
477,247513,8,1,[8,22,55,91,0,0,0]
478,153918,8,1,[9,22,55,91,0,0,0]
480,337515,8,1,[9,22,55,91,0,0,0]
481,0,8,1,[9,22,55,91,0,0,0]
482,76652,8,1,[10,22,53,93,0,0,0]
483,358922,8,1,[10,22,53,93,0,0,0]
484,55932,8,1,[10,22,51,95,0,0,0]
485,0,8,1,[10,22,51,95,0,0,0]
486,117580,8,1,[11,22,48,98,0,0,0]
487,253758,8,1,[11,22,48,98,0,0,0]
489,120201,8,1,[11,22,48,98,0,0,0]
490,0,8,1,[11,22,48,98,0,0,0]
491,0,8,1,[11,22,48,98,0,0,0]
492,0,8,1,[11,22,48,98,0,0,0]
493,246894,8,1,[12,22,46,100,0,0,0]
494,244614,6,1,[12,22,44,102,0,0,0]
495,0,6,1,[12,22,44,102,0,0,0]
496,0,5,1,[12,22,43,103,0,0,0]
497,281352,2,1,[9,22,41,105,0,0,0]
498,436876,1,1,[10,22,40,106,0,0,0]
499,355224,1,1,[11,22,40,106,0,0,0]
500,360140,2,0,[12,22,40,106,0,0,0]
501,358944,2,1,[12,22,40,106,0,0,0]
502,173658,2,1,[12,22,40,106,0,0,0]
503,130205,1,1,[10,22,40,106,0,0,0]
504,353556,1,0,[11,22,40,106,0,0,0]
505,261444,1,0,[12,22,40,106,0,0,0]
506,303204,1,1,[12,22,40,106,0,0,0]
507,348910,2,0,[13,22,40,106,0,0,0]
508,362160,2,1,[13,22,40,106,0,0,0]
509,206743,2,1,[13,22,40,106,0,0,0]
511,277057,1,1,[11,22,40,106,0,0,0]
512,332718,1,1,[12,22,40,106,0,0,0]
513,306973,1,0,[13,22,40,106,0,0,0]
514,334393,1,1,[13,22,40,106,0,0,0]
515,321446,2,1,[14,22,40,106,0,0,0]
516,348628,2,1,[14,22,40,106,0,0,0]
517,58884,2,1,[12,22,40,106,0,0,0]
518,326185,2,0,[13,22,40,106,0,0,0]
519,326042,2,1,[13,22,40,106,0,0,0]
520,321481,2,1,[14,22,40,106,0,0,0]
521,377303,2,1,[14,22,40,106,0,0,0]
522,109499,2,1,[14,22,40,106,0,0,0]
523,0,2,1,[14,22,40,106,0,0,0]
524,0,2,1,[14,22,40,106,0,0,0]
525,0,2,1,[14,22,40,106,0,0,0]
526,275194,1,1,[12,22,40,106,0,0,0]
527,311682,2,1,[13,22,40,106,0,0,0]
528,322913,2,1,[13,22,40,106,0,0,0]
529,92545,1,1,[11,22,40,106,0,0,0]
530,303874,1,0,[12,22,40,106,0,0,0]
531,316347,1,1,[12,22,40,106,0,0,0]
532,324986,1,0,[13,22,40,106,0,0,0]
533,303457,1,1,[13,22,40,106,0,0,0]
534,300653,8,1,[7,42,45,106,0,0,0]
535,347750,8,1,[7,42,45,106,0,0,0]
536,49812,8,1,[7,42,45,106,0,0,0]
537,0,8,1,[7,42,45,106,0,0,0]
538,0,8,1,[7,42,45,106,0,0,0]
539,0,8,1,[7,42,45,106,0,0,0]
540,0,8,1,[7,42,45,106,0,0,0]
541,0,8,1,[7,42,45,106,0,0,0]
542,273169,8,1,[5,37,50,106,0,0,0]
543,218368,8,1,[5,37,50,106,0,0,0]
544,0,8,1,[5,37,50,106,0,0,0]
545,17632,8,1,[6,33,54,106,0,0,0]
546,287036,8,1,[6,33,54,106,0,0,0]
547,186863,8,1,[6,33,54,106,0,0,0]
548,0,8,1,[6,33,54,106,0,0,0]
549,261189,8,1,[7,28,59,106,0,0,0]
550,212690,8,1,[7,28,59,106,0,0,0]
551,17613,8,1,[7,28,59,106,0,0,0]
552,0,8,1,[7,26,61,106,0,0,0]
553,346364,8,1,[8,26,61,106,0,0,0]
554,145069,8,1,[8,26,61,106,0,0,0]
555,0,8,1,[8,26,61,106,0,0,0]
556,0,8,1,[8,26,61,106,0,0,0]
557,304847,8,1,[6,24,58,111,0,0,0]
558,186666,8,1,[6,24,58,111,0,0,0]
559,0,8,1,[6,24,58,111,0,0,0]
560,107242,8,1,[7,24,58,111,0,0,0]
561,116165,8,1,[7,24,58,111,0,0,0]
562,268105,8,1,[7,24,58,111,0,0,0]
563,0,8,1,[7,24,58,111,0,0,0]
564,0,8,1,[7,24,58,111,0,0,0]
565,0,8,1,[7,24,58,111,0,0,0]
566,0,8,1,[7,24,58,111,0,0,0]
567,0,8,1,[7,24,58,111,0,0,0]
568,0,8,1,[7,24,58,111,0,0,0]
569,254690,8,1,[5,17,65,111,0,0,0]
570,211136,8,1,[5,17,65,111,0,0,0]
