secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
121,352004,1,0,[5,4,49,13,0,0,0]
122,356280,1,0,[6,4,49,13,0,0,0]
123,342408,1,0,[2,9,49,13,0,0,0]
124,342145,1,0,[2,8,50,13,0,0,0]
125,357722,1,0,[3,7,51,13,0,0,0]
126,348760,1,0,[4,7,51,13,0,0,0]
127,338760,1,1,[4,6,50,15,0,0,0]
128,356134,1,0,[5,5,50,16,0,0,0]
129,354699,1,0,[6,5,50,16,0,0,0]
130,345316,1,0,[2,9,50,16,0,0,0]
131,345776,1,0,[2,8,51,16,0,0,0]
132,357878,1,0,[3,7,52,16,0,0,0]
133,349108,1,0,[4,6,51,18,0,0,0]
134,337966,1,1,[4,5,42,28,0,0,0]
135,357287,1,0,[5,4,43,28,0,0,0]
136,355904,1,0,[6,4,43,28,0,0,0]
137,346702,1,1,[2,8,43,28,0,0,0]
138,344629,1,0,[2,7,44,28,0,0,0]
139,358311,1,0,[3,7,44,28,0,0,0]
140,350390,1,0,[4,5,45,28,0,0,0]
141,340590,1,1,[4,4,41,33,0,0,0]
142,356751,1,0,[5,4,41,33,0,0,0]
143,351697,1,0,[6,3,42,33,0,0,0]
144,338178,1,1,[6,3,42,33,0,0,0]
145,340897,1,0,[2,8,42,33,0,0,0]
146,357902,1,0,[3,7,43,33,0,0,0]
147,349377,1,0,[4,6,44,33,0,0,0]
148,339903,1,0,[4,5,44,34,0,0,0]
149,361475,1,0,[5,4,45,34,0,0,0]
150,355864,1,0,[6,4,45,34,0,0,0]
151,345558,1,1,[1,9,45,34,0,0,0]
152,349416,1,0,[2,8,46,34,0,0,0]
153,352300,1,0,[3,7,47,34,0,0,0]
154,348914,1,0,[4,6,48,34,0,0,0]
155,340572,1,0,[4,6,45,37,0,0,0]
156,361793,1,0,[5,5,46,37,0,0,0]
157,356073,1,0,[6,5,46,37,0,0,0]
158,347132,1,1,[1,8,46,37,0,0,0]
159,351175,1,0,[2,7,47,37,0,0,0]
160,357050,1,0,[3,6,48,37,0,0,0]
161,348074,1,0,[4,6,48,37,0,0,0]
162,339051,1,0,[4,5,46,40,0,0,0]
163,361119,1,0,[5,4,47,40,0,0,0]
164,356517,1,0,[6,4,47,40,0,0,0]
165,345327,1,1,[1,8,47,40,0,0,0]
166,350537,1,0,[2,7,48,40,0,0,0]
167,352896,1,0,[3,6,49,40,0,0,0]
168,349753,1,0,[4,5,50,40,0,0,0]
169,340241,1,0,[4,5,50,40,0,0,0]
170,357674,1,0,[5,4,41,50,0,0,0]
171,354555,1,0,[2,8,41,50,0,0,0]
172,347720,1,1,[2,7,42,50,0,0,0]
173,348489,1,0,[3,6,43,50,0,0,0]
174,356846,1,0,[4,5,44,50,0,0,0]
175,348478,1,0,[5,5,44,50,0,0,0]
176,316510,1,0,[5,4,45,50,0,0,0]
177,350626,1,0,[1,8,45,50,0,0,0]
178,347420,1,0,[2,8,45,50,0,0,0]
179,307541,1,0,[2,7,46,50,0,0,0]
180,351592,1,0,[3,6,47,50,0,0,0]
181,343601,1,0,[4,5,48,50,0,0,0]
182,331613,1,1,[4,5,48,50,0,0,0]
183,347188,1,0,[5,4,41,58,0,0,0]
184,347634,1,0,[2,8,41,58,0,0,0]
185,337377,1,1,[2,7,42,58,0,0,0]
186,340291,1,0,[3,6,43,58,0,0,0]
187,349047,1,0,[4,5,43,58,0,0,0]
188,327913,1,0,[5,4,41,61,0,0,0]
189,323869,1,0,[5,3,42,61,0,0,0]
190,359032,1,0,[6,3,42,61,0,0,0]
191,351798,1,0,[2,8,42,61,0,0,0]
192,336764,1,1,[2,7,43,61,0,0,0]
193,355095,1,0,[3,6,44,61,0,0,0]
194,350088,1,0,[4,5,44,61,0,0,0]
195,339731,1,1,[4,4,40,66,0,0,0]
196,348218,1,0,[5,4,40,66,0,0,0]
197,357745,1,0,[2,8,40,66,0,0,0]
198,346165,1,0,[3,7,41,66,0,0,0]
199,341150,1,0,[3,6,42,66,0,0,0]
200,355999,1,0,[4,5,43,66,0,0,0]
201,350222,1,0,[5,5,40,69,0,0,0]
202,347039,1,1,[5,5,40,69,0,0,0]
203,326990,1,0,[1,9,40,69,0,0,0]
204,357457,1,0,[2,8,41,69,0,0,0]
205,341574,1,1,[3,7,42,69,0,0,0]
206,345400,1,0,[3,6,43,69,0,0,0]
207,357171,1,0,[4,6,43,69,0,0,0]
208,354408,1,0,[5,5,44,69,0,0,0]
209,345105,1,1,[5,4,45,69,0,0,0]
210,350284,1,0,[6,4,45,69,0,0,0]
211,329836,1,0,[2,8,45,69,0,0,0]
212,337375,1,1,[2,7,46,69,0,0,0]
213,349296,1,0,[3,6,47,69,0,0,0]
214,355668,1,0,[4,6,47,69,0,0,0]
215,348748,1,0,[5,5,47,70,0,0,0]
216,340576,1,0,[5,5,46,71,0,0,0]
217,359408,1,0,[6,5,46,71,0,0,0]
218,354831,1,0,[2,9,46,71,0,0,0]
219,347110,1,1,[2,8,47,71,0,0,0]
220,350530,1,0,[3,7,48,71,0,0,0]
221,357701,1,0,[4,6,49,71,0,0,0]
222,350193,1,0,[5,5,49,71,0,0,0]
223,339081,1,0,[5,4,50,71,0,0,0]
224,353532,1,0,[6,4,50,71,0,0,0]
225,343693,1,0,[2,9,50,71,0,0,0]
226,343749,1,1,[2,8,51,71,0,0,0]
227,348532,1,0,[3,8,51,71,0,0,0]
228,354051,1,0,[4,7,52,71,0,0,0]
229,341880,1,0,[5,6,53,71,0,0,0]
230,347393,1,0,[5,6,53,71,0,0,0]
231,358454,1,0,[6,5,54,71,0,0,0]
232,327948,1,0,[7,5,54,71,0,0,0]
233,327775,1,0,[1,10,54,71,0,0,0]
234,351804,1,0,[2,9,55,71,0,0,0]
235,350196,1,0,[3,8,56,71,0,0,0]
236,343750,1,1,[3,7,57,71,0,0,0]
237,343446,1,0,[4,6,58,71,0,0,0]
238,351980,1,0,[5,5,58,72,0,0,0]
239,340696,1,0,[6,5,55,75,0,0,0]
240,344145,1,0,[6,5,55,75,0,0,0]
241,357397,1,0,[7,5,55,75,0,0,0]
242,347551,1,0,[2,12,55,75,0,0,0]
243,337116,1,1,[2,11,56,75,0,0,0]
244,355152,1,0,[3,10,57,75,0,0,0]
245,351728,1,0,[4,9,58,75,0,0,0]
246,343930,1,1,[4,9,58,75,0,0,0]
247,344575,1,0,[5,8,59,75,0,0,0]
248,332193,1,0,[6,7,60,75,0,0,0]
249,342603,1,0,[7,7,60,75,0,0,0]
250,341549,1,0,[1,11,60,75,0,0,0]
251,355602,1,0,[2,11,60,75,0,0,0]
252,354393,1,0,[3,10,61,75,0,0,0]
253,343705,1,1,[3,9,62,75,0,0,0]
254,352788,1,0,[4,8,63,75,0,0,0]
255,327311,1,0,[5,8,63,75,0,0,0]
256,339702,1,1,[5,7,63,76,0,0,0]
257,343745,1,0,[6,7,63,76,0,0,0]
258,357849,1,0,[7,6,62,78,0,0,0]
259,338324,8,0,[8,6,62,78,0,0,0]
260,242960,8,0,[8,6,53,87,0,0,0]
261,295129,1,0,[2,12,42,97,0,0,0]
262,342755,1,1,[2,10,43,97,0,0,0]
263,353572,1,0,[3,10,43,97,0,0,0]
264,354358,1,0,[4,9,44,97,0,0,0]
265,334268,1,0,[5,8,45,97,0,0,0]
266,329215,1,0,[5,7,46,97,0,0,0]
267,346128,1,0,[6,5,48,97,0,0,0]
268,339393,1,0,[7,5,48,97,0,0,0]
269,342359,1,0,[7,5,48,97,0,0,0]
270,328530,1,0,[2,10,48,97,0,0,0]
271,341444,1,0,[3,9,49,97,0,0,0]
272,330985,1,0,[3,8,50,97,0,0,0]
273,330164,1,0,[4,7,51,97,0,0,0]
274,347412,1,0,[5,6,52,97,0,0,0]
275,331551,1,1,[5,6,52,97,0,0,0]
276,326134,1,0,[6,5,52,98,0,0,0]
277,326816,1,0,[7,5,52,98,0,0,0]
278,332302,1,1,[1,11,52,98,0,0,0]
279,347889,1,0,[2,10,53,98,0,0,0]
280,345861,1,0,[3,10,53,98,0,0,0]
281,337963,1,1,[3,9,54,98,0,0,0]
282,349379,1,0,[4,8,55,98,0,0,0]
283,356419,1,0,[5,6,56,98,0,0,0]
284,340923,1,0,[6,5,56,99,0,0,0]
285,333166,1,0,[6,5,55,100,0,0,0]
286,351204,1,0,[7,5,55,100,0,0,0]
287,344621,1,0,[2,11,55,100,0,0,0]
288,341034,1,1,[2,10,56,100,0,0,0]
289,352627,1,0,[3,9,57,100,0,0,0]
290,348942,1,0,[4,9,57,100,0,0,0]
291,313197,1,1,[4,8,58,100,0,0,0]
292,336622,1,0,[5,7,58,100,0,0,0]
293,320124,1,0,[6,6,59,100,0,0,0]
294,346168,1,1,[6,6,59,100,0,0,0]
295,341125,1,0,[1,12,59,100,0,0,0]
296,351939,1,0,[2,11,59,100,0,0,0]
297,346277,1,0,[3,10,60,100,0,0,0]
298,337426,1,0,[3,9,61,100,0,0,0]
299,358561,1,0,[4,9,61,100,0,0,0]
300,316785,1,0,[5,8,62,100,0,0,0]
301,329850,1,1,[5,7,63,100,0,0,0]
302,354234,1,0,[6,7,61,102,0,0,0]
303,353306,1,0,[7,7,61,102,0,0,0]
304,347529,1,1,[7,7,61,102,0,0,0]
305,314816,1,0,[2,12,61,102,0,0,0]
306,351836,1,0,[3,11,61,102,0,0,0]
307,342550,1,0,[4,10,62,102,0,0,0]
308,344278,1,0,[4,9,63,102,0,0,0]
309,334951,1,0,[5,8,64,102,0,0,0]
310,341345,1,0,[6,8,64,102,0,0,0]
311,306222,1,0,[6,7,64,103,0,0,0]
312,346461,1,0,[7,7,62,105,0,0,0]
313,324371,8,0,[8,7,62,105,0,0,0]
314,244673,8,0,[8,7,55,112,0,0,0]
315,249415,8,0,[2,13,47,120,0,0,0]
316,250201,1,0,[2,13,41,126,0,0,0]
317,345462,1,0,[3,12,42,126,0,0,0]
318,347541,1,0,[4,11,43,126,0,0,0]
319,348288,1,0,[4,8,45,126,0,0,0]
320,358131,1,0,[5,7,46,126,0,0,0]
321,345188,1,0,[6,6,47,126,0,0,0]
322,342240,1,1,[6,5,48,126,0,0,0]
323,360415,1,0,[7,5,48,126,0,0,0]
324,319433,6,0,[2,11,48,126,0,0,0]
325,309269,1,1,[2,11,42,132,0,0,0]
326,358165,1,0,[3,10,43,132,0,0,0]
327,327662,1,0,[4,8,45,132,0,0,0]
328,336291,1,1,[4,8,45,132,0,0,0]
329,319883,1,0,[5,7,46,132,0,0,0]
330,345656,1,0,[6,6,47,132,0,0,0]
331,343528,1,1,[6,6,47,132,0,0,0]
332,346357,1,0,[2,10,47,132,0,0,0]
333,352129,1,0,[3,8,48,132,0,0,0]
334,342500,1,0,[4,7,49,132,0,0,0]
335,337227,1,0,[4,6,50,132,0,0,0]
336,352750,1,0,[5,6,50,132,0,0,0]
337,350925,1,0,[6,5,51,132,0,0,0]
338,342901,1,1,[6,5,51,132,0,0,0]
339,346959,1,0,[2,9,51,132,0,0,0]
340,350696,1,0,[3,8,52,132,0,0,0]
341,339562,1,0,[4,7,52,132,0,0,0]
342,342037,1,0,[4,6,53,132,0,0,0]
343,358967,1,0,[5,6,53,132,0,0,0]
344,348657,1,0,[6,5,53,133,0,0,0]
345,334201,1,1,[6,5,53,133,0,0,0]
346,348897,1,0,[7,5,53,133,0,0,0]
347,348945,1,0,[2,11,53,133,0,0,0]
348,341181,1,1,[2,10,54,133,0,0,0]
349,344008,1,0,[3,9,55,133,0,0,0]
350,352685,1,0,[4,8,56,133,0,0,0]
351,347261,1,0,[5,7,57,133,0,0,0]
352,340147,1,0,[5,6,58,133,0,0,0]
353,356454,1,0,[6,6,57,134,0,0,0]
354,350154,1,0,[7,6,57,134,0,0,0]
355,343254,1,1,[1,11,57,134,0,0,0]
356,343690,1,0,[2,10,58,134,0,0,0]
357,353747,1,0,[3,9,59,134,0,0,0]
358,344708,1,0,[4,9,59,134,0,0,0]
359,340447,1,0,[4,8,60,134,0,0,0]
360,352954,1,0,[5,7,61,134,0,0,0]
361,348514,1,0,[6,7,59,136,0,0,0]
362,338855,1,1,[6,7,58,137,0,0,0]
363,355887,1,0,[7,7,58,137,0,0,0]
364,319502,7,0,[2,12,58,137,0,0,0]
365,278721,1,0,[2,12,51,144,0,0,0]
366,350912,1,0,[3,11,52,144,0,0,0]
367,342630,1,0,[4,9,52,144,0,0,0]
368,332268,1,1,[4,9,52,144,0,0,0]
369,346427,1,0,[5,8,53,144,0,0,0]
370,351298,1,0,[6,7,54,144,0,0,0]
371,342112,1,1,[6,6,55,144,0,0,0]
372,340631,1,0,[7,6,55,144,0,0,0]
373,303375,8,0,[8,6,55,144,0,0,0]
374,228346,7,0,[2,12,48,151,0,0,0]
375,319059,1,0,[3,12,41,158,0,0,0]
376,342319,1,0,[4,11,42,158,0,0,0]
377,334192,1,0,[4,9,44,158,0,0,0]
378,359053,1,0,[5,8,45,158,0,0,0]
379,353295,1,0,[6,7,46,158,0,0,0]
380,346180,1,1,[6,7,46,158,0,0,0]
381,350268,1,0,[7,7,46,158,0,0,0]
382,355073,1,0,[2,11,46,158,0,0,0]
383,350850,1,0,[3,9,48,158,0,0,0]
384,341973,1,0,[3,9,48,158,0,0,0]
385,360025,1,0,[4,8,49,158,0,0,0]
386,354746,1,0,[5,7,50,158,0,0,0]
387,345393,1,1,[5,6,51,158,0,0,0]
388,350152,1,0,[6,5,52,158,0,0,0]
389,357143,1,0,[7,5,52,158,0,0,0]
390,342660,1,0,[2,11,52,158,0,0,0]
391,339865,1,0,[2,10,53,158,0,0,0]
392,358827,1,0,[3,8,54,158,0,0,0]
393,350480,1,0,[4,7,55,158,0,0,0]
394,344494,1,1,[4,7,55,158,0,0,0]
395,347151,1,0,[5,6,56,158,0,0,0]
396,355972,1,0,[6,5,57,158,0,0,0]
397,345608,1,0,[7,5,57,158,0,0,0]
398,344643,1,0,[1,11,57,158,0,0,0]
399,357523,1,0,[2,10,58,158,0,0,0]
400,352826,1,0,[3,10,58,158,0,0,0]
401,342499,1,1,[3,9,59,158,0,0,0]
402,353822,1,0,[4,8,60,158,0,0,0]
403,354775,1,0,[5,7,61,158,0,0,0]
404,341515,1,0,[6,7,61,158,0,0,0]
405,344084,1,0,[6,6,62,158,0,0,0]
406,359675,1,0,[7,6,62,158,0,0,0]
407,349554,1,0,[2,12,62,158,0,0,0]
408,341307,1,1,[2,11,63,158,0,0,0]
409,353056,1,0,[3,10,64,158,0,0,0]
410,354558,1,0,[4,9,65,158,0,0,0]
411,347664,1,0,[5,9,65,158,0,0,0]
412,346230,1,0,[5,8,65,159,0,0,0]
413,359855,1,0,[6,8,63,161,0,0,0]
414,348916,1,0,[7,8,62,162,0,0,0]
415,344029,1,1,[7,8,62,162,0,0,0]
416,276701,8,0,[8,8,62,162,0,0,0]
417,313215,1,0,[3,13,54,169,0,0,0]
418,319282,1,0,[3,11,56,169,0,0,0]
419,351124,1,0,[4,10,57,169,0,0,0]
420,341477,1,0,[5,9,58,169,0,0,0]
421,331385,1,0,[5,8,59,169,0,0,0]
422,360703,1,0,[6,7,59,169,0,0,0]
423,351375,1,0,[7,6,60,169,0,0,0]
424,346727,1,1,[7,6,60,169,0,0,0]
425,278048,8,0,[8,6,59,170,0,0,0]
426,240433,6,0,[2,12,52,176,0,0,0]
427,319334,1,0,[2,12,45,182,0,0,0]
428,354474,1,0,[3,10,47,182,0,0,0]
429,342358,1,0,[4,9,48,182,0,0,0]
430,341455,1,0,[4,8,48,182,0,0,0]
431,356733,1,0,[5,7,49,182,0,0,0]
432,349145,1,0,[6,6,50,182,0,0,0]
433,343159,1,1,[6,6,50,182,0,0,0]
434,345760,1,0,[7,6,50,182,0,0,0]
435,351386,1,0,[2,11,50,182,0,0,0]
436,349496,1,0,[3,10,51,182,0,0,0]
437,342632,1,0,[3,9,52,182,0,0,0]
438,356094,1,0,[4,8,53,182,0,0,0]
439,347771,1,0,[5,7,54,182,0,0,0]
440,338919,1,1,[5,6,55,182,0,0,0]
441,356148,1,0,[6,5,56,182,0,0,0]
442,357039,1,0,[7,5,56,182,0,0,0]
443,346515,1,1,[2,11,56,182,0,0,0]
444,341567,1,0,[2,10,57,182,0,0,0]
445,332684,1,0,[3,10,57,182,0,0,0]
446,312507,1,0,[4,9,58,182,0,0,0]
447,334883,1,0,[4,8,59,182,0,0,0]
448,350917,1,0,[5,7,60,182,0,0,0]
449,342080,1,0,[6,7,58,184,0,0,0]
450,337832,1,0,[6,7,58,184,0,0,0]
451,363263,1,0,[7,7,58,184,0,0,0]
452,354388,1,0,[2,12,58,184,0,0,0]
453,344394,1,1,[2,11,59,184,0,0,0]
454,343751,1,0,[3,10,60,184,0,0,0]
455,353097,1,0,[4,9,61,184,0,0,0]
456,347446,1,0,[5,7,62,184,0,0,0]
457,341980,1,0,[5,7,62,184,0,0,0]
458,358732,1,0,[6,6,61,185,0,0,0]
459,351857,1,0,[7,6,61,185,0,0,0]
460,345823,1,1,[7,6,61,185,0,0,0]
461,270676,6,0,[2,11,60,186,0,0,0]
462,335377,1,0,[3,11,54,192,0,0,0]
463,342244,1,1,[3,9,56,192,0,0,0]
464,359077,1,0,[4,9,56,192,0,0,0]
465,358175,1,0,[5,8,57,192,0,0,0]
466,348437,1,0,[6,7,58,192,0,0,0]
467,350253,1,0,[6,6,59,192,0,0,0]
468,360911,1,0,[7,6,59,192,0,0,0]
469,331423,7,0,[2,13,59,192,0,0,0]
470,266043,6,0,[2,13,58,193,0,0,0]
471,352529,1,0,[3,12,53,199,0,0,0]
472,349348,1,0,[4,12,53,199,0,0,0]
473,341055,1,0,[4,11,54,199,0,0,0]
474,362217,1,0,[5,10,55,199,0,0,0]
475,328915,1,0,[6,9,56,199,0,0,0]
476,337661,1,1,[6,8,57,199,0,0,0]
477,348086,1,0,[7,8,57,199,0,0,0]
478,317215,8,0,[8,8,57,199,0,0,0]
479,278142,1,1,[2,12,50,206,0,0,0]
480,351340,1,0,[3,11,51,206,0,0,0]
481,342624,1,0,[4,10,52,206,0,0,0]
482,332905,1,1,[4,9,52,206,0,0,0]
483,344372,1,0,[5,8,53,206,0,0,0]
484,352339,1,0,[6,7,54,206,0,0,0]
485,347525,1,1,[7,6,55,206,0,0,0]
486,349353,1,0,[7,6,55,206,0,0,0]
487,309318,8,0,[8,6,55,206,0,0,0]
488,261366,1,1,[2,12,48,213,0,0,0]
489,349452,1,0,[3,12,47,214,0,0,0]
490,356020,1,0,[4,11,48,214,0,0,0]
491,347547,1,0,[5,9,50,214,0,0,0]
492,342904,1,0,[5,8,51,214,0,0,0]
493,354417,1,0,[6,7,52,214,0,0,0]
494,349604,1,0,[7,7,52,214,0,0,0]
495,342265,1,1,[7,7,52,214,0,0,0]
496,353483,1,0,[2,11,53,214,0,0,0]
497,334579,1,0,[3,10,54,214,0,0,0]
498,343336,1,1,[3,9,55,214,0,0,0]
499,346930,1,0,[4,9,55,214,0,0,0]
500,355873,1,0,[5,8,56,214,0,0,0]
501,341623,1,0,[6,7,57,214,0,0,0]
502,339858,1,0,[6,6,58,214,0,0,0]
503,360011,1,0,[7,6,58,214,0,0,0]
504,317823,8,0,[8,6,58,214,0,0,0]
505,265599,1,0,[2,11,51,221,0,0,0]
506,355156,1,0,[3,11,51,221,0,0,0]
507,321647,1,0,[4,10,52,221,0,0,0]
508,336988,1,0,[4,9,53,221,0,0,0]
509,349237,1,0,[5,8,54,221,0,0,0]
510,337533,1,0,[6,7,54,221,0,0,0]
511,333983,1,1,[6,6,55,221,0,0,0]
512,350846,1,0,[7,6,55,221,0,0,0]
513,314031,8,0,[8,6,55,221,0,0,0]
514,280126,1,0,[2,11,48,227,0,0,0]
515,361116,1,0,[3,10,49,227,0,0,0]
516,355795,1,0,[4,9,50,227,0,0,0]
517,345896,1,1,[4,8,51,227,0,0,0]
518,351101,1,0,[5,7,52,227,0,0,0]
519,354106,1,0,[6,6,53,227,0,0,0]
520,351437,1,0,[7,6,53,227,0,0,0]
521,343287,1,0,[7,6,53,227,0,0,0]
522,352809,1,0,[2,11,53,227,0,0,0]
523,353313,1,0,[3,10,54,227,0,0,0]
524,339998,1,1,[3,9,55,227,0,0,0]
525,350136,1,0,[4,8,56,227,0,0,0]
526,355969,1,0,[5,7,57,227,0,0,0]
527,349650,1,0,[6,6,58,227,0,0,0]
528,344366,1,0,[6,5,59,227,0,0,0]
529,362145,1,0,[7,5,59,227,0,0,0]
530,329555,8,0,[8,5,59,227,0,0,0]
531,268183,1,0,[2,12,53,233,0,0,0]
532,358629,1,0,[3,12,52,234,0,0,0]
533,347374,1,0,[4,10,53,234,0,0,0]
534,330066,1,1,[4,9,54,234,0,0,0]
535,350612,1,0,[5,8,55,234,0,0,0]
536,344211,1,0,[6,7,57,234,0,0,0]
537,337632,1,1,[6,6,58,234,0,0,0]
538,350267,1,0,[7,6,58,234,0,0,0]
539,301605,8,0,[8,6,58,234,0,0,0]
540,261821,1,0,[2,11,51,241,0,0,0]
541,360868,1,0,[3,11,51,241,0,0,0]
542,349509,1,0,[4,10,53,241,0,0,0]
543,344211,1,1,[4,8,55,241,0,0,0]
544,353333,1,0,[5,7,56,241,0,0,0]
545,355234,1,0,[6,6,57,241,0,0,0]
546,349205,1,0,[7,6,57,241,0,0,0]
547,345631,1,0,[7,6,57,241,0,0,0]
548,305308,6,0,[2,12,56,241,0,0,0]
549,284987,1,1,[2,12,50,247,0,0,0]
550,344166,1,0,[3,10,51,247,0,0,0]
551,353679,1,0,[4,10,51,247,0,0,0]
552,349294,1,0,[5,9,51,247,0,0,0]
553,335969,1,0,[5,8,52,247,0,0,0]
554,325955,1,0,[6,7,53,247,0,0,0]
555,338806,1,0,[7,6,54,247,0,0,0]
556,329031,1,0,[7,6,54,247,0,0,0]
557,292423,8,0,[8,6,54,247,0,0,0]
