secs_elapsed,interval_qps
899,129311
900,129310
901,129310
902,116380
903,129310
904,129310
905,116380
906,129310
907,129310
908,129311
909,129310
910,129310
911,129311
912,129310
913,129310
914,129311
915,129310
916,127722
917,128112
918,127887
919,127350
920,131134
921,128991
922,130151
923,77869
924,51779
925,51803
926,51778
927,51755
928,51781
929,51755
930,125646
931,128427
932,128293
933,130049
934,128193
935,126263
936,130673
937,129265
938,128859
939,128694
940,123446
941,127810
942,127977
943,128516
944,121429
945,122859
946,134090
947,130127
948,120724
949,129310
950,129311
951,129310
952,129310
953,129311
954,129310
955,116379
956,129311
957,129310
958,122078
959,128146
960,128716
961,129083
962,128944
963,128483
964,128599
965,127956
966,130044
967,128811
968,123284
969,127584
970,128518
971,128225
972,125322
973,129310
974,129311
975,116379
976,129310
977,129311
978,129310
979,103448
980,129311
981,129310
982,129228
983,77677
984,63983
985,64109
986,64039
987,63974
988,105956
989,116379
990,129310
991,129311
992,103448
993,142241
994,129311
995,129310
996,120912
997,127786
998,126947
999,124104
1000,146803
1001,129310
1002,129310
1003,116380
1004,129310
1005,129310
1006,129311
1007,120191
1008,128555
1009,128800
1010,127438
1011,130469
1012,128612
1013,129129
1014,128720
1015,128948
1016,129310
1017,129311
1018,129310
1019,129310
1020,129311
1021,116379
1022,129310
1023,129311
1024,116379
1025,129310
1026,129311
1027,129310
1028,129310
1029,125923
1030,132698
1031,116379
1032,129311
1033,129310
1034,124061
1035,121629
1036,129310
1037,129310
1038,103449
1039,142241
1040,129310
1041,123005
1042,100687
1043,64068
1044,64027
1045,64041
1046,109470
1047,121254
1048,142241
1049,129311
1050,129207
1051,116482
1052,129311
1053,129310
1054,116379
1055,129311
1056,129310
1057,118171
1058,127519
1059,129310
1060,129310
1061,116380
1062,129310
1063,129310
1064,129311
1065,129310
1066,128824
1067,129797
1068,116379
1069,129310
1070,129311
1071,129310
1072,116379
1073,129311
1074,129310
1075,129310
1076,129311
1077,128980
1078,127476
1079,125492
1080,128050
1081,124825
1082,133843
1083,127655
1084,126118
1085,131352
1086,120268
1087,130810
1088,128259
1089,130506
1090,120849
1091,129310
1092,129310
1093,129311
1094,129310
1095,129310
1096,129311
1097,129310
1098,129310
1099,129311
1100,129310
1101,61880
1102,63986
1103,64089
1104,64041
1105,64028
1106,65103
1107,133263
1108,128687
1109,128218
1110,123670
1111,129044
1112,134309
1113,119854
1114,142242
1115,129310
1116,124870
1117,126306
1118,136316
1119,127818
1120,106403
1121,130490
1122,128668
1123,128543
1124,117642
1125,128457
1126,128888
1127,115599
1128,142242
1129,129310
1130,129310
1131,129311
1132,129310
1133,129310
1134,102270
1135,130489
1136,129310
1137,129311
1138,103448
1139,129310
1140,129311
1141,129310
1142,129310
1143,129311
1144,129310
1145,103448
1146,142242
1147,129310
1148,129310
1149,129311
1150,129310
1151,129310
1152,129311
1153,129310
1154,129310
1155,114888
1156,130802
1157,129310
1158,129311
1159,112209
1160,69582
1161,64009
1162,64078
1163,64057
1164,64012
1165,64029
1166,52159
1167,41204
1168,40982
1169,126610
1170,129310
1171,116423
1172,129267
1173,129310
1174,129310
1175,77587
1176,129310
1177,129310
1178,118554
1179,127136
1180,129310
1181,129311
1182,129310
1183,122312
1184,128647
1185,125610
1186,127741
1187,129311
1188,129310
1189,129310
1191,144684
1192,128589
1193,127589
1194,116641
1195,129049
1196,129310
1197,129311
1198,142241
1199,129311
1200,129310
1201,121118
1202,128179
1203,126516
1204,123562
1205,124361
1206,129610
1207,125082
1208,130193
1209,129310
1210,129310
1211,129311
1212,129310
1213,129310
1214,129311
1215,117807
1216,128134
1217,129435
1218,128958
1219,129286
1220,129311
1221,129310
1222,127602
1223,128014
1224,128001
1225,129509
1226,81251
1227,57335
1228,57461
1229,57293
1230,57417
1231,57406
1232,43385
1233,109809
1234,129310
1235,129310
1236,129311
1237,129310
1238,129310
1239,129311
1240,129310
1241,129311
1242,129023
1243,116666
1244,129311
1245,129310
1246,116379
1247,129311
1248,129310
1249,128515
1250,117175
1251,142241
1252,129310
1253,129311
1254,129310
1255,129310
1256,129311
1257,129310
1258,129310
1259,129311
1260,116379
1261,129310
1262,129311
1263,129310
1264,108629
1265,137061
1266,129310
1267,129310
1268,129311
1269,129310
1270,129310
1271,129311
1272,129310
1273,129310
1274,129311
1275,129310
1276,129310
1277,129311
1278,129310
1279,129310
1280,129311
1281,129310
1282,129311
1283,129310
1284,129310
1285,121717
1286,54476
1287,51385
1288,51399
1289,51457
1290,51439
1291,51388
1292,49895
1293,38129
1294,86474
1295,129310
1296,129311
1297,116379
1298,142241
1299,129311
1300,119034
1301,126655
1302,129311
1303,129310
1304,110514
1305,135176
1306,129310
1307,129310
1308,115264
1309,127507
1310,128176
1311,120433
1312,129310
1313,129310
1314,129311
1315,129310
1316,129310
1317,129311
1318,129310
1319,129310
1320,129311
1321,129310
1322,116382
1323,129308
1324,129310
1325,129310
1326,129311
1327,129310
1328,129310
1329,129311
1330,129310
1331,129310
1332,129311
1333,116379
1334,129310
1335,129311
1336,129310
1337,129310
1338,129311
1339,129310
1340,123002
1341,132445
1342,127786
1343,108146
1344,129311
1345,129310
1346,116379
1347,129311
1348,129310
1349,129310
1350,129311
1351,60182
1352,46097
1353,46087
1354,46019
1355,46077
1356,46078
1357,46066
1358,42028
1359,33169
1360,105438
1361,129075
1362,123353
1363,118861
1364,128378
1365,125322
1366,133073
1367,128149
1368,125985
1369,130719
1370,130286
1371,123351
1372,129310
1373,129311
1374,129310
1375,129310
1376,129311
1377,121590
1378,128744
1379,128538
1380,112560
1381,138314
1382,128288
1383,128529
1384,110071
1385,141297
1386,129310
1387,120496
1388,112263
1389,129310
1390,129310
1391,129311
1392,121233
1393,125523
1394,131922
1395,125632
1396,129310
1397,129311
1398,129310
1399,129310
1400,129311
1401,129310
1402,120729
1403,130024
1404,128330
1405,130183
1406,128295
1407,128595
1408,128400
1409,122779
1410,127979
1411,128449
1412,130560
1413,127846
1414,125029
1415,131342
1416,82361
1417,41262
1418,41251
1419,41299
1420,41267
1421,70443
1422,128595
1423,131361
1424,127805
1425,127924
1426,106340
1427,142242
1428,129310
1429,129310
1430,115487
1431,130203
1432,127136
1433,131485
1434,129310
1435,128821
1436,127356
1437,105892
1438,142241
1439,129311
1440,129310
1441,116379
1442,129311
1443,129310
1444,77586
1445,129311
1446,129310
1447,129310
1448,129311
1449,129310
1450,128451
1451,130170
1452,114918
1453,130771
1454,129311
1455,129310
1456,129310
1457,129311
1458,103448
1459,142241
1460,129311
1461,129310
1462,116379
1463,129311
1464,129310
1465,129311
1466,129310
1467,129310
1468,129311
1469,103567
1470,142122
1471,129311
1472,129310
1473,129310
1474,129311
1475,129310
1476,129310
1477,84723
1478,57836
1479,57777
1480,57776
1481,57780
1482,54782
1483,133637
1484,129310
1485,129310
1486,115995
1487,129695
1488,127248
1489,128312
1490,127156
1491,131607
1492,128199
1493,118505
1494,129126
1495,128418
1496,124394
1497,127809
1498,127690
1499,132243
1500,124465
1501,142242
1502,129310
1503,129310
1504,129311
1505,129310
1506,129310
1507,129311
1509,142241
1510,129311
1511,129310
1512,116379
1513,127493
1514,131128
1515,105516
1516,133375
1517,127873
1518,130622
1519,123304
1520,129310
1521,129310
1522,120537
1523,128602
1524,128595
1525,121949
1526,121441
1527,128876
1528,129311
1529,129310
1530,129310
1531,129311
1532,129310
1533,116607
1534,129083
1535,129310
1536,129310
1537,90538
1538,64010
1539,64026
1540,64094
1541,64007
1542,60104
1543,47825
1544,41002
1545,86291
1546,129310
1547,128449
1548,104310
1549,129310
1550,129311
1551,129310
1552,118785
1553,133720
1554,128393
1555,128862
1556,132599
1557,133503
1558,129310
1559,116380
1560,129310
1561,129310
1562,129311
1563,129310
1564,129310
1565,116380
1566,129310
1567,129310
1568,129311
1569,116379
1570,129310
1571,129311
1572,129310
1573,129310
1574,129311
1575,129310
1576,116379
1577,129311
1578,129310
1579,129310
1580,125960
1581,127952
1582,128121
1583,106078
1584,132579
1585,129310
1586,127169
1587,131452
1588,129310
1589,129311
1590,127503
1591,129422
1592,127886
1593,127534
1594,121275
1595,129311
1596,129310
1597,116379
1598,129311
1599,127155
1600,128784
1601,110222
1602,57406
1603,57361
1604,57324
1605,57414
1606,57349
1607,56086
1608,44210
1609,36712
1610,36720
1611,99748
1612,130553
1613,119680
1614,129310
1615,129311
1616,129310
1617,116379
1618,129311
1619,129310
1620,108858
1621,136832
1622,129310
1623,129310
1624,129311
1625,129310
1626,129310
1627,129311
1628,129310
1629,129310
1630,129311
1631,129310
1632,129310
1633,129311
1634,129310
1635,129310
1636,129311
1637,129310
1638,129310
1639,129311
1640,129310
1641,129311
1642,129310
1643,129310
1644,129311
1645,116379
1646,129310
1647,129311
1648,129310
1649,128372
1650,127929
1651,129971
1652,129915
1653,130365
1654,129310
1655,129310
1656,129311
1657,129310
1658,129310
1659,129311
1660,129310
1661,129310
1662,129311
1663,118021
1664,128705
1665,128649
1666,129214
1667,58869
1668,51443
1669,51417
1670,51402
1671,51414
1672,51407
1673,41079
1674,40284
1675,32837
1676,32948
1677,32903
1678,32900
1679,52715
1680,129310
1681,116379
1682,142242
1683,129310
1684,129310
1685,125810
1686,132811
1687,129310
1688,116380
1689,142241
1690,129310
1691,129311
1692,103448
1693,129310
1694,129311
1695,129310
1696,116379
1697,129311
1698,129310
1699,116379
1700,116380
1701,129310
1702,119412
1703,126278
1704,129310
1705,129310
1706,129311
1707,129310
1708,129310
1709,129311
1710,129310
1711,129310
1712,129311
1713,129310
1714,129310
1715,129311
1716,129310
1717,116379
1718,129311
1719,129310
1720,129311
1721,141334
1722,127362
1723,128099
1724,126563
1725,133137
1726,128261
1727,107485
1728,129310
1729,129311
1730,122760
1731,109998
1732,129311
1733,129310
1734,116379
1735,74419
1736,46054
1737,46097
1738,46025
1739,46087
1740,46053
1741,46065
1742,46059
1743,37688
1744,69764
1745,129310
1746,129310
1747,129311
1748,116379
1749,129310
1750,129311
1751,103448
1752,142241
1753,129311
1754,113525
1755,132164
1756,129311
1757,129310
1758,129310
1759,142242
1760,129310
1761,104665
1762,128094
1763,129310
1764,129310
1765,129311
1766,129310
1767,129310
1768,129311
1769,129310
1770,129310
1771,129311
1772,129310
1773,129310
1774,128631
1775,113491
1776,121518
1777,129621
1778,128796
1779,129226
1780,115097
1781,129310
1782,129310
1783,129311
1784,129310
1785,129310
1786,115363
1787,126517
1788,129791
1789,125838
1790,123181
1791,129310
1792,129311
1793,129310
1794,129310
1795,129311
1796,129310
1797,115525
1798,130165
1799,129310
1800,129311
1801,99336
1802,41275
1803,41305
1804,41252
1805,41249
1806,41270
1807,41268
1808,76585
1809,129032
1810,129048
1811,128047
1812,113371
1813,128460
1814,127181
1815,130599
1816,113135
1817,129311
1818,129310
1819,129310
1820,129311
1821,129310
1822,129310
1823,103449
1824,129310
1825,129310
1826,129311
1827,129310
1828,129310
1829,129311
1830,113318
1831,132371
1832,129311
1833,116379
1834,142241
1835,129311
1836,129310
1837,116379
1838,129311
1839,129310
1840,124660
1841,133961
1842,129310
1843,128370
1844,113161
1845,128649
1846,128202
1847,126415
1848,132702
1849,128776
1850,129016
1851,112445
1852,132385
1853,128127
1854,118616
1855,121558
1856,127670
1857,128074
1858,122426
1859,127029
1860,128734
1861,128011
1862,118255
1863,77277
1864,57819
1865,57782
1866,57788
1867,57763
1868,96646
1869,131434
1870,128755
1871,129284
1872,125672
1873,131731
1874,128442
1875,125641
1876,129311
1877,129310
1878,129310
1879,129311
1880,129310
1881,129310
1882,116380
1884,142241
1885,129310
1886,123849
1887,125456
1888,131041
1889,128516
1890,129823
1891,128162
1892,128964
1893,129162
1894,125889
1895,129311
1896,129310
1897,116379
1898,129311
1899,129310
1900,129311
1901,129310
1902,128728
1903,129893
1904,103448
1905,129310
1906,129311
1907,129310
1908,129310
1909,129311
1910,129310
1911,109228
1912,128359
1913,128390
1914,128493
1915,113289
1916,129310
1917,129310
1918,129311
1919,116379
1920,129310
1921,129311
1922,107556
1923,64053
1924,64058
1925,63982
1926,64053
1927,64130
1928,63964
1929,51132
1930,41145
1931,41036
1932,60168
1933,129378
1934,129310
1935,116379
1936,129311
1937,129310
1938,129310
1939,129311
1940,129310
1941,129310
1942,129311
1943,129310
1944,129310
1945,129311
1946,129310
1947,129311
1948,120474
1949,125215
1950,129311
1951,129310
1952,103448
1953,129310
1954,129311
1955,129310
1956,116379
1957,129311
1958,129310
1959,116379
1960,129311
1961,129310
1962,129311
1963,129310
1964,129310
1965,129311
1966,129310
1967,124402
1968,128061
1969,126369
1970,113800
1971,128768
1972,129056
1973,128854
1974,119448
1975,132388
1976,128437
1977,124038
1978,142241
1979,129310
1980,120516
1981,128193
1982,128842
1983,128769
1984,93158
1985,137591
1986,129311
1987,129310
1988,113135
1989,57384
1990,57366
1991,57379
1992,57368
1993,57387
1994,55265
1995,44891
1996,36702
1997,36702
1998,67780
1999,128687
2000,126959
