secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
245,346004,1,0,[5,8,54,75,0,0,0]
246,345465,1,0,[5,7,55,75,0,0,0]
247,355282,1,0,[6,7,55,75,0,0,0]
248,350768,1,0,[7,6,56,75,0,0,0]
249,330150,1,1,[7,6,56,75,0,0,0]
250,320093,1,0,[2,11,53,78,0,0,0]
251,349616,1,0,[3,10,54,78,0,0,0]
252,340955,1,1,[3,10,54,78,0,0,0]
253,351837,1,0,[4,9,55,78,0,0,0]
254,346915,1,0,[5,8,56,78,0,0,0]
255,343052,1,1,[5,7,57,78,0,0,0]
256,335560,1,0,[6,6,58,78,0,0,0]
257,357202,1,0,[7,6,58,78,0,0,0]
258,340423,4,0,[8,6,58,78,0,0,0]
259,312727,1,0,[2,11,55,81,0,0,0]
260,335515,1,0,[3,9,57,81,0,0,0]
261,338331,1,0,[4,9,57,81,0,0,0]
262,333250,1,0,[4,8,58,81,0,0,0]
263,360858,1,0,[5,7,59,81,0,0,0]
264,346474,1,0,[6,6,60,81,0,0,0]
265,344403,1,1,[6,6,60,81,0,0,0]
266,348888,1,0,[7,6,60,81,0,0,0]
267,351639,1,0,[2,13,60,81,0,0,0]
268,348571,1,0,[3,12,61,81,0,0,0]
269,341334,1,0,[3,11,62,81,0,0,0]
270,357512,1,0,[4,11,62,81,0,0,0]
271,350661,1,0,[5,10,63,81,0,0,0]
272,337307,1,1,[5,9,64,81,0,0,0]
273,354316,1,0,[6,9,64,81,0,0,0]
274,353672,1,0,[7,8,63,83,0,0,0]
275,341642,4,0,[8,8,63,83,0,0,0]
276,285651,4,0,[8,8,60,86,0,0,0]
277,287257,4,0,[2,13,54,92,0,0,0]
278,324968,1,1,[2,13,51,95,0,0,0]
279,356060,1,0,[3,12,52,95,0,0,0]
280,333194,1,0,[4,11,52,95,0,0,0]
281,335934,1,1,[4,9,53,95,0,0,0]
282,325442,1,0,[5,8,54,95,0,0,0]
283,347269,1,0,[6,8,54,95,0,0,0]
284,320947,1,1,[6,7,55,95,0,0,0]
285,346906,1,0,[7,6,56,95,0,0,0]
286,324443,4,0,[8,6,56,95,0,0,0]
287,275701,4,1,[8,6,50,101,0,0,0]
288,322504,1,0,[2,12,47,104,0,0,0]
289,349226,1,0,[3,10,48,104,0,0,0]
290,339442,1,1,[3,9,49,104,0,0,0]
291,342662,1,0,[4,9,49,104,0,0,0]
292,352151,1,0,[5,8,50,104,0,0,0]
293,337882,1,0,[6,7,51,104,0,0,0]
294,336550,1,0,[6,6,52,104,0,0,0]
295,346947,1,0,[7,6,52,104,0,0,0]
296,334571,3,0,[2,12,52,104,0,0,0]
297,316085,1,0,[2,11,49,107,0,0,0]
298,353931,1,0,[3,10,50,107,0,0,0]
299,343960,1,0,[4,10,50,107,0,0,0]
300,341493,1,1,[4,9,51,107,0,0,0]
301,356019,1,0,[5,8,52,107,0,0,0]
302,351566,1,0,[6,7,53,107,0,0,0]
303,342962,1,1,[7,7,53,107,0,0,0]
304,346080,1,0,[7,7,53,107,0,0,0]
305,324196,1,0,[2,12,51,109,0,0,0]
306,349393,1,0,[3,12,50,110,0,0,0]
307,316522,1,0,[3,11,51,110,0,0,0]
308,349337,1,0,[4,10,52,110,0,0,0]
309,344455,1,0,[5,9,53,110,0,0,0]
310,328976,1,0,[5,9,53,110,0,0,0]
311,354493,1,0,[6,8,54,110,0,0,0]
312,349127,1,0,[7,7,55,110,0,0,0]
313,341773,1,1,[7,6,56,110,0,0,0]
314,293131,4,0,[8,6,53,113,0,0,0]
315,291699,3,0,[2,12,50,116,0,0,0]
316,330151,1,0,[2,12,47,119,0,0,0]
317,350388,1,0,[3,10,49,119,0,0,0]
318,348921,1,0,[4,9,50,119,0,0,0]
319,340886,1,1,[4,8,50,119,0,0,0]
320,348735,1,0,[5,7,51,119,0,0,0]
321,351053,1,0,[6,7,51,119,0,0,0]
322,314473,1,1,[6,6,52,119,0,0,0]
323,349310,1,0,[7,6,52,119,0,0,0]
324,327798,1,0,[2,12,49,122,0,0,0]
325,343861,1,0,[3,12,49,122,0,0,0]
326,340908,1,0,[3,10,51,122,0,0,0]
327,357732,1,0,[4,10,51,122,0,0,0]
328,349633,1,0,[5,9,52,122,0,0,0]
329,341480,1,1,[5,8,53,122,0,0,0]
330,352798,1,0,[6,7,54,122,0,0,0]
331,353961,1,0,[7,7,54,122,0,0,0]
332,347002,1,1,[2,11,54,122,0,0,0]
333,342885,1,0,[2,10,55,122,0,0,0]
334,354879,1,0,[3,9,56,122,0,0,0]
335,340826,1,0,[4,8,57,122,0,0,0]
336,281344,1,0,[4,7,58,122,0,0,0]
337,291521,1,0,[5,7,58,122,0,0,0]
338,278881,1,1,[5,6,58,123,0,0,0]
339,341050,1,0,[6,6,58,123,0,0,0]
340,352791,1,0,[7,5,59,123,0,0,0]
341,346084,1,1,[7,5,59,123,0,0,0]
342,303380,1,0,[2,11,56,126,0,0,0]
343,354372,1,0,[3,10,57,126,0,0,0]
344,344956,1,0,[4,10,57,126,0,0,0]
345,342737,1,0,[4,9,58,126,0,0,0]
346,353324,1,0,[5,8,59,126,0,0,0]
347,352346,1,0,[6,7,59,127,0,0,0]
348,344880,1,1,[6,7,59,127,0,0,0]
349,357672,1,0,[7,7,59,127,0,0,0]
350,331950,3,0,[2,12,59,127,0,0,0]
351,332207,1,1,[2,12,56,130,0,0,0]
352,349052,1,0,[3,11,57,130,0,0,0]
353,356155,1,0,[4,10,58,130,0,0,0]
354,347760,1,0,[5,10,58,130,0,0,0]
355,340845,1,0,[5,9,58,130,0,0,0]
356,358080,1,0,[6,8,59,130,0,0,0]
357,348451,1,0,[7,7,60,130,0,0,0]
358,340299,1,1,[7,7,60,130,0,0,0]
359,305563,4,0,[8,7,57,133,0,0,0]
360,284884,3,0,[2,12,54,136,0,0,0]
361,326591,1,0,[2,12,51,139,0,0,0]
362,359343,1,0,[3,10,53,139,0,0,0]
363,347849,1,0,[4,9,54,139,0,0,0]
364,338030,1,1,[4,8,55,139,0,0,0]
365,352189,1,0,[5,7,56,139,0,0,0]
366,350754,1,0,[6,6,57,139,0,0,0]
367,343715,1,0,[7,5,57,139,0,0,0]
368,341765,1,0,[7,5,57,139,0,0,0]
369,317274,4,0,[8,5,55,141,0,0,0]
370,315122,1,1,[3,12,50,146,0,0,0]
371,343225,1,0,[3,12,50,146,0,0,0]
372,334825,1,0,[4,11,51,146,0,0,0]
373,317973,1,0,[5,10,52,146,0,0,0]
374,323623,1,0,[5,9,53,146,0,0,0]
375,349892,1,0,[6,8,54,146,0,0,0]
376,345241,1,0,[7,8,54,146,0,0,0]
377,332033,1,0,[7,7,55,146,0,0,0]
378,268098,4,0,[8,7,55,146,0,0,0]
379,264641,4,1,[8,7,49,152,0,0,0]
380,305549,1,0,[2,12,46,155,0,0,0]
381,347762,1,0,[3,11,47,155,0,0,0]
382,344720,1,1,[3,10,48,155,0,0,0]
383,349543,1,0,[4,9,49,155,0,0,0]
384,351485,1,0,[5,8,50,155,0,0,0]
385,342136,1,0,[6,7,50,155,0,0,0]
386,331016,1,0,[6,6,51,155,0,0,0]
387,340060,1,0,[7,6,51,155,0,0,0]
388,330633,3,0,[2,11,51,155,0,0,0]
389,310413,1,0,[2,11,48,158,0,0,0]
390,340722,1,0,[3,10,49,158,0,0,0]
391,343795,1,0,[4,9,50,158,0,0,0]
392,338515,1,0,[4,8,51,158,0,0,0]
393,355862,1,0,[5,7,52,158,0,0,0]
394,348904,1,0,[6,6,53,158,0,0,0]
395,339309,1,1,[6,5,54,158,0,0,0]
396,350730,1,0,[7,5,54,158,0,0,0]
397,327373,4,0,[8,5,54,158,0,0,0]
398,293789,1,1,[2,11,49,163,0,0,0]
399,323501,1,0,[3,10,49,164,0,0,0]
400,336385,1,0,[4,9,50,164,0,0,0]
401,330504,1,1,[4,8,50,164,0,0,0]
402,342923,1,0,[5,7,51,164,0,0,0]
403,350182,1,0,[6,6,52,164,0,0,0]
404,343308,1,1,[6,6,52,164,0,0,0]
405,344236,1,0,[7,6,52,164,0,0,0]
406,328053,3,0,[2,12,52,164,0,0,0]
407,330345,1,0,[3,11,50,167,0,0,0]
408,341837,1,0,[3,10,51,167,0,0,0]
409,354017,1,0,[4,9,52,167,0,0,0]
410,345698,1,0,[5,8,53,167,0,0,0]
411,334434,1,1,[5,7,54,167,0,0,0]
412,352451,1,0,[6,7,54,167,0,0,0]
413,348855,1,0,[7,6,55,167,0,0,0]
414,341505,1,1,[7,6,55,167,0,0,0]
415,300270,1,0,[2,12,52,170,0,0,0]
416,343925,1,0,[3,11,52,170,0,0,0]
417,341173,1,1,[3,10,53,170,0,0,0]
418,344787,1,0,[4,9,54,170,0,0,0]
419,350892,1,0,[5,8,55,170,0,0,0]
420,346474,1,0,[6,8,55,170,0,0,0]
421,338335,1,0,[6,7,56,170,0,0,0]
422,357187,1,0,[7,7,56,170,0,0,0]
423,334897,3,0,[2,12,56,170,0,0,0]
424,309170,1,0,[2,12,53,172,0,0,0]
425,356639,1,0,[3,11,54,172,0,0,0]
426,351184,1,0,[4,10,55,172,0,0,0]
427,341674,1,1,[4,9,56,172,0,0,0]
428,346926,1,0,[5,8,57,172,0,0,0]
429,355150,1,0,[6,8,57,172,0,0,0]
430,343623,1,0,[7,7,58,172,0,0,0]
431,339041,1,0,[7,6,59,172,0,0,0]
432,321258,4,0,[8,6,59,172,0,0,0]
433,281313,4,1,[8,6,55,176,0,0,0]
434,258529,1,0,[2,12,50,181,0,0,0]
435,347239,1,0,[3,11,51,181,0,0,0]
436,335540,1,1,[3,10,52,181,0,0,0]
437,354933,1,0,[4,9,53,181,0,0,0]
438,357158,1,0,[5,9,53,181,0,0,0]
439,342124,1,0,[6,8,54,181,0,0,0]
440,347490,1,0,[6,7,55,181,0,0,0]
441,361015,1,0,[7,7,55,181,0,0,0]
442,337178,3,0,[2,12,55,181,0,0,0]
443,312164,1,0,[2,12,52,184,0,0,0]
444,358655,1,0,[3,10,54,184,0,0,0]
445,351831,1,0,[4,9,55,184,0,0,0]
446,334364,1,1,[4,9,55,184,0,0,0]
447,346645,1,0,[5,8,56,184,0,0,0]
448,354362,1,0,[6,7,57,184,0,0,0]
449,323784,1,0,[7,6,58,184,0,0,0]
450,334825,1,0,[7,6,58,184,0,0,0]
451,324301,4,0,[8,6,58,184,0,0,0]
452,313898,1,1,[3,12,54,188,0,0,0]
453,319061,1,0,[3,12,53,189,0,0,0]
454,348491,1,0,[4,11,54,189,0,0,0]
455,345970,1,0,[5,10,55,189,0,0,0]
456,344362,1,0,[5,9,55,189,0,0,0]
457,358925,1,0,[6,8,56,189,0,0,0]
458,352250,1,0,[7,7,57,189,0,0,0]
459,344067,1,1,[7,7,57,189,0,0,0]
460,300648,4,0,[8,7,55,191,0,0,0]
461,315820,1,0,[3,11,50,194,0,0,0]
462,340518,1,1,[3,11,50,194,0,0,0]
463,353804,1,0,[4,9,51,194,0,0,0]
464,352508,1,0,[5,8,52,194,0,0,0]
465,342748,1,1,[5,7,53,194,0,0,0]
466,345557,1,0,[6,6,54,194,0,0,0]
467,358639,1,0,[7,6,54,194,0,0,0]
468,341019,4,0,[8,6,54,194,0,0,0]
469,293799,1,0,[2,12,51,197,0,0,0]
470,346631,1,0,[3,11,52,197,0,0,0]
471,345501,1,0,[4,11,52,197,0,0,0]
472,337930,1,0,[4,10,53,197,0,0,0]
473,334578,1,0,[5,9,54,197,0,0,0]
474,348799,1,0,[6,8,55,197,0,0,0]
475,339110,1,1,[6,7,56,197,0,0,0]
476,352845,1,0,[7,7,56,197,0,0,0]
477,326952,4,0,[8,7,56,197,0,0,0]
478,288576,3,1,[2,12,53,200,0,0,0]
479,344302,1,0,[3,12,50,203,0,0,0]
480,349111,1,0,[4,11,51,203,0,0,0]
481,327518,1,1,[4,10,52,203,0,0,0]
482,288715,1,0,[5,9,53,203,0,0,0]
483,332518,1,0,[6,8,54,203,0,0,0]
484,339706,1,1,[6,7,55,203,0,0,0]
485,352851,1,0,[7,7,55,203,0,0,0]
486,324305,4,0,[8,7,55,203,0,0,0]
487,307229,1,1,[2,12,52,206,0,0,0]
488,350681,1,0,[3,11,53,206,0,0,0]
489,348405,1,0,[4,10,54,206,0,0,0]
490,344078,1,0,[5,9,55,206,0,0,0]
491,332726,1,0,[5,8,56,206,0,0,0]
492,341159,1,0,[6,7,57,206,0,0,0]
493,344304,1,0,[7,6,58,206,0,0,0]
494,339408,1,0,[7,6,58,206,0,0,0]
495,323041,3,0,[2,11,58,206,0,0,0]
496,335607,1,0,[3,11,55,209,0,0,0]
497,335449,1,0,[3,10,56,209,0,0,0]
498,353196,1,0,[4,9,56,209,0,0,0]
499,347137,1,0,[5,8,57,209,0,0,0]
500,335328,1,1,[5,7,59,209,0,0,0]
501,348937,1,0,[6,7,59,209,0,0,0]
502,352521,1,0,[7,6,60,209,0,0,0]
503,339180,4,0,[8,6,60,209,0,0,0]
504,298285,1,0,[2,12,57,212,0,0,0]
505,332495,1,0,[3,12,57,212,0,0,0]
506,334110,1,1,[3,10,58,212,0,0,0]
507,341726,1,0,[4,10,58,212,0,0,0]
508,357006,1,0,[5,9,59,212,0,0,0]
509,348558,1,0,[6,8,60,212,0,0,0]
510,337684,1,0,[6,7,61,212,0,0,0]
511,360712,1,0,[7,7,61,212,0,0,0]
512,331996,4,0,[8,7,61,212,0,0,0]
513,293955,1,0,[2,12,58,215,0,0,0]
514,358247,1,0,[3,12,57,216,0,0,0]
515,352507,1,0,[4,11,58,216,0,0,0]
516,344239,1,1,[4,10,59,216,0,0,0]
517,349138,1,0,[5,9,60,216,0,0,0]
518,357368,1,0,[6,8,61,216,0,0,0]
519,347752,1,0,[7,7,62,216,0,0,0]
520,317496,1,0,[7,6,63,216,0,0,0]
521,318189,4,0,[8,6,63,216,0,0,0]
522,297008,4,1,[8,6,59,220,0,0,0]
523,292906,2,0,[2,12,56,223,0,0,0]
524,347446,1,0,[3,12,54,225,0,0,0]
525,344913,1,1,[4,11,55,225,0,0,0]
526,346361,1,0,[4,10,56,225,0,0,0]
527,330849,1,0,[5,9,57,225,0,0,0]
528,348891,1,0,[6,8,58,225,0,0,0]
529,338292,1,0,[6,7,59,225,0,0,0]
530,358432,1,0,[7,6,60,225,0,0,0]
531,337464,4,0,[8,6,60,225,0,0,0]
532,281186,4,0,[8,6,56,228,0,0,0]
533,328508,1,0,[2,12,53,231,0,0,0]
534,338502,1,0,[3,11,52,232,0,0,0]
535,330408,1,0,[3,10,53,232,0,0,0]
536,355217,1,0,[4,9,53,232,0,0,0]
537,348205,1,0,[5,9,53,232,0,0,0]
538,339638,1,1,[5,8,54,232,0,0,0]
539,349129,1,0,[6,7,55,232,0,0,0]
540,350798,1,0,[7,6,55,232,0,0,0]
541,336862,4,0,[8,6,55,232,0,0,0]
542,285753,4,0,[8,6,52,235,0,0,0]
543,318072,1,0,[3,12,49,238,0,0,0]
544,327527,1,1,[3,12,49,238,0,0,0]
545,287967,1,0,[4,11,50,238,0,0,0]
546,288405,1,0,[5,10,51,238,0,0,0]
547,321660,1,0,[5,9,52,238,0,0,0]
548,357336,1,0,[6,8,53,238,0,0,0]
549,352124,1,0,[7,7,54,238,0,0,0]
550,339244,1,1,[7,7,54,238,0,0,0]
551,299743,4,0,[8,7,52,240,0,0,0]
552,311469,1,0,[3,12,48,244,0,0,0]
553,327008,1,0,[3,12,48,244,0,0,0]
554,354175,1,0,[4,11,49,244,0,0,0]
555,349907,1,0,[5,10,50,244,0,0,0]
556,340935,1,1,[5,9,51,244,0,0,0]
557,345383,1,0,[6,8,52,244,0,0,0]
