secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
58,350151,1,0,[4,7,25,0,0,0,0]
59,328960,1,1,[4,6,26,0,0,0,0]
60,340223,1,0,[5,5,27,0,0,0,0]
61,365749,1,0,[6,5,27,0,0,0,0]
62,356912,1,1,[6,5,27,0,0,0,0]
63,341527,1,0,[2,9,27,0,0,0,0]
64,357296,1,0,[3,8,28,0,0,0,0]
65,295349,1,0,[4,7,28,0,0,0,0]
66,347041,1,0,[4,7,28,0,0,0,0]
67,358271,1,0,[5,6,29,0,0,0,0]
68,319378,1,0,[6,6,29,0,0,0,0]
69,349401,1,1,[6,5,30,0,0,0,0]
70,360619,1,0,[7,5,30,0,0,0,0]
71,315063,1,0,[8,5,30,0,0,0,0]
72,328318,1,1,[2,11,30,0,0,0,0]
73,340252,1,0,[3,10,31,0,0,0,0]
74,345535,1,0,[4,10,31,0,0,0,0]
75,323831,1,1,[4,9,32,0,0,0,0]
76,349272,1,0,[5,8,33,0,0,0,0]
77,349008,1,0,[6,8,33,0,0,0,0]
78,319869,1,1,[6,7,34,0,0,0,0]
79,341770,1,0,[7,6,35,0,0,0,0]
80,348942,1,0,[8,6,35,0,0,0,0]
81,341210,1,0,[9,6,35,0,0,0,0]
82,337717,1,1,[9,6,35,0,0,0,0]
83,354019,1,0,[3,12,35,0,0,0,0]
84,347380,1,0,[4,11,36,0,0,0,0]
85,342976,1,1,[4,10,37,0,0,0,0]
86,343725,1,0,[5,10,37,0,0,0,0]
87,328840,1,0,[6,9,38,0,0,0,0]
88,344142,1,1,[6,8,39,0,0,0,0]
89,345759,1,0,[7,7,40,0,0,0,0]
90,328658,1,0,[8,7,40,0,0,0,0]
91,340219,1,1,[8,7,40,0,0,0,0]
92,322545,1,0,[9,7,40,0,0,0,0]
93,364630,1,0,[10,7,40,0,0,0,0]
94,355649,1,0,[4,13,40,0,0,0,0]
95,323056,1,1,[4,12,41,0,0,0,0]
96,360374,1,0,[5,11,42,0,0,0,0]
97,342544,1,0,[6,11,42,0,0,0,0]
98,355614,1,1,[6,10,43,0,0,0,0]
99,355113,1,0,[7,9,44,0,0,0,0]
100,336564,4,0,[8,9,44,0,0,0,0]
101,327446,4,1,[8,8,45,0,0,0,0]
102,335466,4,1,[8,8,45,0,0,0,0]
103,129013,3,1,[2,8,45,0,0,0,0]
104,334025,1,0,[3,5,48,0,0,0,0]
105,314455,1,0,[4,5,48,0,0,0,0]
106,349115,1,1,[4,5,48,0,0,0,0]
107,308936,1,0,[5,5,48,0,0,0,0]
108,360801,1,0,[6,5,48,0,0,0,0]
109,352569,1,1,[3,14,48,0,0,0,0]
110,340139,1,1,[4,13,49,0,0,0,0]
111,363806,1,0,[5,13,49,0,0,0,0]
112,353415,1,0,[6,12,50,0,0,0,0]
113,323423,1,1,[6,11,51,0,0,0,0]
114,350317,1,0,[7,11,51,0,0,0,0]
115,335809,4,0,[8,10,52,0,0,0,0]
116,263408,4,1,[8,9,52,0,0,0,0]
117,319086,4,1,[8,9,52,0,0,0,0]
118,192833,3,1,[2,9,52,0,0,0,0]
119,282364,1,0,[3,7,54,0,0,0,0]
120,343560,1,0,[4,6,55,0,0,0,0]
121,346764,1,1,[4,6,55,0,0,0,0]
122,356389,1,0,[5,6,55,0,0,0,0]
123,356069,1,0,[6,6,55,0,0,0,0]
124,327577,1,1,[6,6,55,0,0,0,0]
125,348266,1,0,[4,15,55,0,0,0,0]
126,328164,1,0,[5,14,56,0,0,0,0]
127,351859,1,0,[6,14,56,0,0,0,0]
128,339524,1,0,[6,13,57,0,0,0,0]
129,362581,1,0,[7,12,58,0,0,0,0]
130,348947,4,0,[8,12,58,0,0,0,0]
131,321387,4,1,[8,12,58,0,0,0,0]
132,342561,4,1,[8,12,58,0,0,0,0]
133,205747,3,1,[2,11,59,0,0,0,0]
134,348370,1,0,[3,9,61,0,0,0,0]
135,361593,1,0,[4,8,62,0,0,0,0]
136,327241,1,1,[5,8,62,0,0,0,0]
137,332497,1,0,[5,8,62,0,0,0,0]
138,296316,1,0,[6,8,62,0,0,0,0]
139,323069,1,0,[7,8,62,0,0,0,0]
140,335025,1,0,[7,8,62,0,0,0,0]
141,283332,2,0,[8,8,41,21,0,0,0]
142,346778,1,1,[1,13,44,21,0,0,0]
143,348537,1,0,[2,12,45,21,0,0,0]
144,303442,1,0,[3,11,46,21,0,0,0]
145,352737,1,1,[3,10,47,21,0,0,0]
146,345846,1,0,[4,9,48,21,0,0,0]
147,359453,1,0,[5,9,48,21,0,0,0]
148,354305,1,0,[6,8,49,21,0,0,0]
149,329061,1,1,[6,7,50,21,0,0,0]
150,348170,1,0,[7,7,50,21,0,0,0]
151,314760,1,0,[8,7,41,30,0,0,0]
152,352767,1,1,[8,7,41,30,0,0,0]
153,355767,1,0,[9,7,41,30,0,0,0]
154,350147,2,0,[10,7,41,30,0,0,0]
155,303666,1,1,[2,15,41,30,0,0,0]
156,345930,1,0,[2,14,42,30,0,0,0]
157,364343,1,0,[3,13,43,30,0,0,0]
158,355147,1,1,[4,12,44,30,0,0,0]
159,312382,1,1,[4,11,45,30,0,0,0]
160,330145,1,0,[5,10,46,30,0,0,0]
161,359592,1,0,[6,10,46,30,0,0,0]
162,349998,1,1,[6,9,47,30,0,0,0]
163,357297,1,0,[7,8,48,30,0,0,0]
164,322954,1,0,[8,8,41,37,0,0,0]
165,354855,1,1,[8,8,41,37,0,0,0]
166,350517,1,0,[9,8,41,37,0,0,0]
167,363188,1,0,[10,8,41,37,0,0,0]
168,349876,2,0,[11,8,41,37,0,0,0]
169,291272,2,0,[11,8,41,37,0,0,0]
170,351930,1,0,[2,15,42,37,0,0,0]
171,301686,1,0,[3,14,43,37,0,0,0]
172,352557,1,1,[3,13,44,37,0,0,0]
173,369329,1,0,[4,12,45,37,0,0,0]
174,366586,1,0,[5,11,46,37,0,0,0]
175,358148,1,1,[5,11,46,37,0,0,0]
176,350661,1,0,[6,10,47,37,0,0,0]
177,365045,1,0,[7,9,48,37,0,0,0]
178,348564,4,0,[8,9,48,37,0,0,0]
179,252168,4,0,[8,8,49,37,0,0,0]
180,351919,4,1,[8,8,49,37,0,0,0]
181,262121,3,1,[3,8,49,37,0,0,0]
182,348373,1,0,[4,5,52,37,0,0,0]
183,374511,1,0,[5,5,52,37,0,0,0]
184,337184,1,0,[6,5,52,37,0,0,0]
185,350103,1,1,[6,5,52,37,0,0,0]
186,360164,1,0,[7,5,52,37,0,0,0]
187,299218,2,0,[8,5,41,48,0,0,0]
188,294705,1,1,[4,17,41,48,0,0,0]
189,336881,1,0,[2,16,42,48,0,0,0]
190,312164,1,0,[3,15,43,48,0,0,0]
191,352331,1,1,[3,15,43,48,0,0,0]
192,335276,1,0,[4,14,44,48,0,0,0]
193,352999,1,0,[5,13,45,48,0,0,0]
194,307756,1,1,[5,12,46,48,0,0,0]
195,346474,1,0,[6,11,47,48,0,0,0]
196,365988,1,0,[7,11,47,48,0,0,0]
197,330806,1,1,[7,10,48,48,0,0,0]
198,319585,4,0,[8,10,48,48,0,0,0]
199,241092,4,1,[8,9,49,48,0,0,0]
200,330657,4,1,[8,9,49,48,0,0,0]
201,326098,1,0,[4,6,51,48,0,0,0]
202,357233,1,0,[5,5,52,48,0,0,0]
203,346263,1,1,[5,5,52,48,0,0,0]
204,352471,1,0,[6,5,52,48,0,0,0]
205,359738,1,0,[7,5,52,48,0,0,0]
206,316829,1,1,[7,5,52,48,0,0,0]
207,318931,1,0,[8,5,40,60,0,0,0]
208,331487,1,0,[4,18,40,60,0,0,0]
209,335632,1,1,[1,18,40,60,0,0,0]
210,333919,1,0,[2,16,42,60,0,0,0]
211,362378,1,0,[3,15,43,60,0,0,0]
212,352407,1,1,[3,14,44,60,0,0,0]
213,330171,1,1,[4,13,45,60,0,0,0]
214,346581,1,0,[5,13,45,60,0,0,0]
215,321046,1,0,[6,11,47,60,0,0,0]
216,343455,1,1,[6,10,48,60,0,0,0]
217,358553,1,0,[7,10,48,60,0,0,0]
218,317931,1,0,[8,9,42,67,0,0,0]
219,348862,1,1,[8,9,42,67,0,0,0]
220,327883,1,0,[9,9,42,67,0,0,0]
221,349430,1,0,[10,9,42,67,0,0,0]
222,349433,1,1,[10,9,42,67,0,0,0]
223,313191,2,0,[11,9,42,67,0,0,0]
224,328449,1,0,[2,17,42,67,0,0,0]
225,349772,1,1,[2,16,43,67,0,0,0]
226,346744,1,0,[3,15,44,67,0,0,0]
227,321029,1,0,[4,14,45,67,0,0,0]
228,358543,1,1,[4,13,46,67,0,0,0]
229,347176,1,1,[5,12,47,67,0,0,0]
230,333664,1,0,[6,12,47,67,0,0,0]
231,329206,1,0,[7,11,48,67,0,0,0]
232,331265,1,1,[7,10,49,67,0,0,0]
233,326473,4,0,[8,10,49,67,0,0,0]
234,250138,4,1,[8,9,50,67,0,0,0]
235,280697,4,0,[9,9,50,67,0,0,0]
236,355405,2,0,[4,7,52,67,0,0,0]
237,340521,2,1,[4,7,52,67,0,0,0]
238,344881,1,0,[5,5,54,67,0,0,0]
239,345878,1,0,[6,5,54,67,0,0,0]
240,350705,1,1,[6,5,54,67,0,0,0]
241,345935,1,1,[7,5,54,67,0,0,0]
242,290079,4,0,[8,5,47,74,0,0,0]
243,275733,4,0,[9,5,44,77,0,0,0]
244,339009,4,0,[9,5,44,77,0,0,0]
245,347926,2,0,[10,5,41,80,0,0,0]
246,319474,1,1,[3,17,41,80,0,0,0]
247,346231,1,0,[3,15,43,80,0,0,0]
248,361227,1,0,[4,14,44,80,0,0,0]
249,326649,1,0,[5,13,45,80,0,0,0]
250,319202,1,1,[5,13,45,80,0,0,0]
251,337640,1,0,[6,12,46,80,0,0,0]
252,333910,1,0,[7,11,47,80,0,0,0]
253,354855,1,1,[7,10,48,80,0,0,0]
254,324386,4,0,[8,10,48,80,0,0,0]
255,270935,4,1,[8,9,49,80,0,0,0]
256,267661,3,0,[3,9,49,80,0,0,0]
257,329227,1,0,[4,7,51,80,0,0,0]
258,299668,1,1,[4,6,52,80,0,0,0]
259,367773,1,0,[5,6,52,80,0,0,0]
260,307211,1,0,[6,6,52,80,0,0,0]
261,355926,1,1,[6,6,52,80,0,0,0]
262,354878,1,0,[7,6,52,80,0,0,0]
263,324690,4,0,[8,6,52,80,0,0,0]
264,318363,1,1,[4,17,49,83,0,0,0]
265,350869,1,0,[5,17,48,84,0,0,0]
266,356451,1,0,[6,16,49,84,0,0,0]
267,359291,1,0,[7,15,50,84,0,0,0]
268,348655,1,1,[7,14,51,84,0,0,0]
269,332928,4,0,[8,14,51,84,0,0,0]
270,287503,4,0,[9,13,52,84,0,0,0]
271,298599,4,0,[9,13,52,84,0,0,0]
272,279283,4,0,[10,10,55,84,0,0,0]
273,307408,4,1,[10,9,56,84,0,0,0]
274,289902,4,0,[11,8,57,84,0,0,0]
275,247213,4,1,[11,8,57,84,0,0,0]
276,341520,1,0,[4,6,58,84,0,0,0]
277,369478,1,0,[5,5,59,84,0,0,0]
278,363670,1,0,[6,5,59,84,0,0,0]
279,332192,1,1,[6,5,59,84,0,0,0]
280,332139,1,0,[7,5,59,84,0,0,0]
281,290508,4,0,[8,5,58,85,0,0,0]
282,286557,4,0,[8,5,57,86,0,0,0]
283,343453,4,0,[9,5,55,88,0,0,0]
284,285504,1,0,[5,17,51,92,0,0,0]
285,352198,1,0,[5,16,52,92,0,0,0]
286,335269,1,0,[6,15,53,92,0,0,0]
287,343183,1,0,[7,14,54,92,0,0,0]
288,337150,1,1,[7,13,55,92,0,0,0]
289,338590,4,0,[8,13,55,92,0,0,0]
290,307150,4,0,[9,13,55,92,0,0,0]
291,316316,4,1,[9,12,56,92,0,0,0]
292,308138,4,0,[10,9,59,92,0,0,0]
293,332419,4,1,[10,9,59,92,0,0,0]
294,312074,3,0,[3,9,59,92,0,0,0]
295,358974,2,0,[4,8,60,92,0,0,0]
296,348524,1,0,[5,6,62,92,0,0,0]
297,341948,1,1,[5,6,62,92,0,0,0]
298,351048,1,0,[6,6,62,92,0,0,0]
299,351296,1,0,[7,6,62,92,0,0,0]
300,342674,1,1,[7,6,62,92,0,0,0]
301,307627,4,0,[8,6,62,92,0,0,0]
302,347251,1,0,[5,16,58,96,0,0,0]
303,350418,1,1,[5,15,59,96,0,0,0]
304,349101,1,0,[6,15,59,96,0,0,0]
305,362117,1,0,[7,14,60,96,0,0,0]
306,345270,4,0,[8,13,61,96,0,0,0]
307,322634,4,1,[8,13,61,96,0,0,0]
308,340038,4,0,[9,13,61,96,0,0,0]
309,266527,4,1,[9,11,63,96,0,0,0]
310,276713,4,0,[10,9,65,96,0,0,0]
311,339037,4,1,[10,9,65,96,0,0,0]
312,258995,3,1,[3,9,65,96,0,0,0]
313,278676,2,0,[4,8,66,96,0,0,0]
314,346908,1,0,[5,6,68,96,0,0,0]
315,342810,1,1,[5,6,68,96,0,0,0]
316,370854,1,0,[6,6,68,96,0,0,0]
317,325223,1,0,[7,6,68,96,0,0,0]
318,355103,1,1,[7,6,68,96,0,0,0]
319,339817,4,0,[8,6,68,96,0,0,0]
320,309387,4,0,[9,6,65,99,0,0,0]
321,319047,1,1,[5,16,63,101,0,0,0]
322,356794,1,0,[6,16,62,102,0,0,0]
323,368042,1,0,[7,15,63,102,0,0,0]
324,347309,4,1,[8,14,64,102,0,0,0]
325,311685,4,0,[8,14,64,102,0,0,0]
326,352157,4,0,[9,14,64,102,0,0,0]
327,209506,4,1,[9,13,64,102,0,0,0]
328,323621,4,0,[10,10,67,102,0,0,0]
329,329780,4,0,[11,9,67,102,0,0,0]
330,321597,4,1,[11,9,67,102,0,0,0]
331,329001,2,0,[4,8,68,102,0,0,0]
332,354330,1,0,[5,6,70,102,0,0,0]
333,352819,1,1,[5,6,70,102,0,0,0]
334,318220,1,0,[6,6,70,102,0,0,0]
335,369464,1,0,[7,6,70,102,0,0,0]
336,363685,1,1,[7,6,70,102,0,0,0]
337,314365,4,0,[8,6,69,103,0,0,0]
338,299934,4,0,[9,6,66,106,0,0,0]
339,288200,1,1,[5,17,63,109,0,0,0]
340,349444,1,0,[6,17,63,109,0,0,0]
341,349330,1,0,[7,16,64,109,0,0,0]
342,325121,1,1,[7,15,65,109,0,0,0]
343,320032,4,0,[8,15,65,109,0,0,0]
344,306819,4,0,[9,15,65,109,0,0,0]
345,328677,4,1,[9,14,66,109,0,0,0]
346,225664,4,0,[10,11,69,109,0,0,0]
347,308449,4,1,[10,10,69,109,0,0,0]
348,303315,4,0,[11,10,69,109,0,0,0]
349,357262,4,1,[11,10,69,109,0,0,0]
350,201091,1,1,[3,7,72,109,0,0,0]
351,307732,1,0,[4,7,71,110,0,0,0]
352,361807,1,0,[5,7,71,110,0,0,0]
353,351922,1,1,[5,7,71,110,0,0,0]
354,353720,1,0,[6,7,71,110,0,0,0]
355,331681,1,0,[7,7,71,110,0,0,0]
356,353896,1,1,[7,7,71,110,0,0,0]
357,314060,4,0,[8,7,71,110,0,0,0]
358,315388,3,0,[5,18,68,113,0,0,0]
359,304138,1,1,[5,18,65,116,0,0,0]
360,341292,1,0,[6,18,65,116,0,0,0]
361,352896,1,0,[7,17,66,116,0,0,0]
362,312389,1,1,[7,16,67,116,0,0,0]
363,341135,4,0,[8,16,67,116,0,0,0]
364,286697,4,0,[9,16,67,116,0,0,0]
365,300604,4,1,[9,15,67,116,0,0,0]
366,312007,4,0,[10,12,70,116,0,0,0]
367,344963,4,1,[10,12,70,116,0,0,0]
368,297807,4,1,[11,11,71,116,0,0,0]
369,333089,4,1,[11,11,71,116,0,0,0]
370,229682,3,1,[3,9,73,116,0,0,0]
371,354357,2,0,[4,9,72,117,0,0,0]
372,339462,1,0,[5,8,73,117,0,0,0]
373,347923,1,1,[5,7,74,117,0,0,0]
374,334741,1,0,[6,7,74,117,0,0,0]
375,322657,1,0,[7,7,74,117,0,0,0]
376,339974,4,0,[8,7,74,117,0,0,0]
377,316439,4,0,[8,7,74,117,0,0,0]
378,254710,4,0,[9,7,71,120,0,0,0]
379,269490,4,1,[9,7,69,122,0,0,0]
380,318192,4,0,[10,7,66,124,0,0,0]
381,322365,4,1,[10,7,65,125,0,0,0]
382,311771,1,0,[6,18,62,128,0,0,0]
383,357257,1,0,[7,18,62,128,0,0,0]
384,337547,4,0,[8,17,63,128,0,0,0]
385,306038,4,1,[8,16,64,128,0,0,0]
386,316051,4,0,[9,16,64,128,0,0,0]
387,283040,4,1,[9,13,67,128,0,0,0]
388,260186,4,0,[10,13,67,128,0,0,0]
389,322447,4,0,[11,12,68,128,0,0,0]
390,320577,4,1,[11,9,71,128,0,0,0]
391,279182,4,0,[12,8,72,128,0,0,0]
392,302136,4,1,[12,8,72,128,0,0,0]
393,347066,3,0,[4,8,71,129,0,0,0]
394,314982,1,0,[5,6,72,130,0,0,0]
395,346302,1,1,[5,6,72,130,0,0,0]
396,334471,1,0,[6,6,72,130,0,0,0]
397,342413,1,0,[7,6,72,130,0,0,0]
398,343450,4,0,[8,6,72,130,0,0,0]
399,311253,4,0,[8,6,72,130,0,0,0]
400,241752,4,1,[8,6,69,133,0,0,0]
401,320058,4,1,[9,6,68,134,0,0,0]
402,338724,4,0,[10,6,66,136,0,0,0]
403,298848,3,0,[6,19,66,136,0,0,0]
404,293422,1,1,[6,19,63,139,0,0,0]
405,320006,1,0,[7,18,64,139,0,0,0]
406,342825,4,0,[8,17,65,139,0,0,0]
407,318400,4,1,[8,17,65,139,0,0,0]
408,312933,4,0,[9,17,65,139,0,0,0]
409,322744,4,1,[10,15,67,139,0,0,0]
410,284975,4,0,[10,13,69,139,0,0,0]
411,341705,4,0,[11,13,69,139,0,0,0]
412,285930,4,1,[11,12,70,139,0,0,0]
413,337494,4,1,[11,12,70,139,0,0,0]
414,281244,2,0,[4,10,72,139,0,0,0]
415,326755,1,1,[4,9,71,139,0,0,0]
416,343263,1,0,[5,8,72,139,0,0,0]
417,351618,1,0,[6,8,72,139,0,0,0]
418,329202,1,1,[6,8,72,139,0,0,0]
419,348657,1,0,[7,8,72,139,0,0,0]
420,305774,4,0,[8,8,72,139,0,0,0]
421,338603,4,1,[8,8,72,139,0,0,0]
422,314153,4,0,[9,8,69,142,0,0,0]
423,328652,4,0,[10,8,66,145,0,0,0]
424,261278,4,1,[10,8,65,145,0,0,0]
425,334563,4,0,[11,8,63,147,0,0,0]
426,341767,3,0,[7,19,62,148,0,0,0]
427,320655,3,1,[7,19,62,148,0,0,0]
428,354606,1,0,[3,19,60,150,0,0,0]
429,357158,1,0,[4,18,61,150,0,0,0]
430,303876,1,1,[4,17,62,150,0,0,0]
431,348937,1,0,[5,17,62,150,0,0,0]
432,343221,1,0,[6,16,63,150,0,0,0]
433,343404,1,1,[6,15,64,150,0,0,0]
434,338800,1,0,[7,14,65,150,0,0,0]
435,298828,4,0,[8,14,65,150,0,0,0]
436,317006,4,1,[8,13,66,150,0,0,0]
437,297319,4,1,[8,13,66,150,0,0,0]
438,291018,2,0,[4,11,68,150,0,0,0]
439,330059,1,1,[4,9,70,150,0,0,0]
440,300347,1,0,[5,9,70,150,0,0,0]
441,344845,1,0,[6,9,70,150,0,0,0]
442,308138,1,1,[6,9,70,150,0,0,0]
443,318024,1,0,[7,9,70,150,0,0,0]
444,343397,4,0,[8,9,70,150,0,0,0]
445,320623,4,1,[8,9,70,150,0,0,0]
446,288507,4,0,[9,9,68,152,0,0,0]
447,313200,4,1,[9,9,67,153,0,0,0]
448,339666,4,0,[10,9,67,153,0,0,0]
449,335016,4,0,[11,9,64,156,0,0,0]
450,228039,3,1,[7,21,64,156,0,0,0]
451,349290,1,0,[3,21,62,158,0,0,0]
452,355858,1,0,[4,20,63,158,0,0,0]
453,339668,1,1,[4,19,64,158,0,0,0]
454,343496,1,0,[5,18,65,158,0,0,0]
455,329911,1,0,[6,18,65,158,0,0,0]
456,351616,1,1,[6,17,66,158,0,0,0]
457,338310,1,0,[7,16,67,158,0,0,0]
458,295414,4,0,[8,16,67,158,0,0,0]
459,307950,4,1,[8,15,68,158,0,0,0]
460,245234,4,0,[9,15,68,158,0,0,0]
461,259298,4,1,[9,11,72,158,0,0,0]
462,246076,4,0,[10,11,72,158,0,0,0]
463,250492,4,1,[10,11,72,158,0,0,0]
464,334324,2,0,[4,9,74,158,0,0,0]
465,309644,1,0,[5,8,75,158,0,0,0]
466,343913,1,1,[5,7,76,158,0,0,0]
467,348336,1,0,[6,7,76,158,0,0,0]
468,356826,1,0,[7,7,76,158,0,0,0]
469,347722,4,0,[8,7,76,158,0,0,0]
470,306785,4,1,[8,7,76,158,0,0,0]
471,203454,4,0,[9,7,73,161,0,0,0]
472,288165,4,0,[9,7,73,161,0,0,0]
473,284585,4,0,[10,7,70,164,0,0,0]
474,334189,4,1,[10,7,70,164,0,0,0]
475,299440,4,0,[11,7,70,164,0,0,0]
476,212965,4,0,[12,7,66,168,0,0,0]
477,286873,4,0,[12,7,66,168,0,0,0]
478,323343,4,0,[8,23,63,171,0,0,0]
479,303637,4,1,[8,23,63,171,0,0,0]
480,345124,2,0,[3,22,62,173,0,0,0]
481,316149,1,0,[4,20,64,173,0,0,0]
482,324371,1,1,[4,19,65,173,0,0,0]
483,351109,1,0,[5,18,66,173,0,0,0]
484,359958,1,0,[6,18,66,173,0,0,0]
485,343409,1,1,[6,17,67,173,0,0,0]
486,330162,1,0,[7,16,67,173,0,0,0]
487,338630,4,0,[8,16,67,173,0,0,0]
488,305190,4,1,[8,15,68,173,0,0,0]
489,311456,4,1,[8,15,68,173,0,0,0]
490,349755,2,0,[4,12,70,173,0,0,0]
491,361825,1,1,[5,11,70,173,0,0,0]
492,354274,1,1,[5,11,70,173,0,0,0]
493,361224,1,0,[6,11,70,173,0,0,0]
494,368343,1,0,[7,11,70,173,0,0,0]
495,349509,4,0,[8,11,70,173,0,0,0]
496,269632,4,0,[8,11,70,173,0,0,0]
497,258832,4,0,[9,11,67,175,0,0,0]
498,311972,4,0,[9,11,67,175,0,0,0]
499,313889,4,0,[10,11,64,178,0,0,0]
500,297078,4,1,[10,11,64,178,0,0,0]
501,320821,4,0,[11,11,61,181,0,0,0]
502,346806,4,1,[11,11,61,181,0,0,0]
503,350602,2,1,[7,11,60,182,0,0,0]
504,295209,3,0,[4,25,59,183,0,0,0]
505,324858,1,0,[5,25,56,186,0,0,0]
506,357125,1,1,[5,25,56,186,0,0,0]
507,334124,1,0,[6,24,57,186,0,0,0]
508,355536,1,0,[7,23,58,186,0,0,0]
509,345316,4,0,[8,22,59,186,0,0,0]
510,324236,4,1,[8,22,59,186,0,0,0]
511,321771,4,0,[9,21,60,186,0,0,0]
512,329052,4,1,[9,18,63,186,0,0,0]
513,314166,4,1,[10,18,63,186,0,0,0]
514,340751,4,0,[11,14,67,186,0,0,0]
515,279763,4,1,[11,14,67,186,0,0,0]
516,322133,4,0,[12,13,68,186,0,0,0]
517,306839,4,1,[12,13,68,186,0,0,0]
518,265439,2,1,[4,11,70,186,0,0,0]
519,357313,1,0,[5,9,72,186,0,0,0]
520,368730,1,0,[6,9,72,186,0,0,0]
521,366111,1,0,[7,9,72,186,0,0,0]
522,343699,1,1,[7,9,72,186,0,0,0]
523,341803,4,0,[8,9,72,186,0,0,0]
524,349303,4,0,[9,9,71,187,0,0,0]
525,326137,4,1,[9,9,68,190,0,0,0]
526,263878,4,0,[10,9,68,190,0,0,0]
527,330620,4,0,[11,9,65,193,0,0,0]
528,337688,4,0,[11,9,64,194,0,0,0]
529,260077,4,0,[12,9,62,195,0,0,0]
530,349390,4,1,[12,9,62,195,0,0,0]
531,338097,4,0,[8,9,60,197,0,0,0]
532,352533,4,0,[9,9,60,197,0,0,0]
533,257959,1,1,[4,24,57,199,0,0,0]
534,354980,1,0,[5,24,56,200,0,0,0]
535,364349,1,0,[6,23,57,200,0,0,0]
536,345752,1,0,[7,22,58,200,0,0,0]
537,333284,1,1,[7,20,60,200,0,0,0]
538,343964,4,0,[8,20,60,200,0,0,0]
539,345683,4,1,[8,20,60,200,0,0,0]
540,256422,4,0,[9,16,64,200,0,0,0]
541,223044,4,0,[10,16,64,200,0,0,0]
542,316228,4,1,[10,15,65,200,0,0,0]
543,355277,4,1,[10,15,65,200,0,0,0]
544,343806,1,0,[5,11,68,200,0,0,0]
545,343971,1,1,[5,11,68,200,0,0,0]
546,349803,1,0,[6,11,68,200,0,0,0]
547,335360,1,0,[7,11,68,200,0,0,0]
548,353076,4,0,[8,11,68,200,0,0,0]
549,327992,4,0,[8,11,68,200,0,0,0]
550,335487,4,0,[9,11,68,200,0,0,0]
551,308592,4,0,[10,11,65,203,0,0,0]
552,333745,4,0,[10,11,65,203,0,0,0]
553,329535,4,0,[11,11,62,206,0,0,0]
554,298093,4,1,[11,11,61,206,0,0,0]
555,230184,4,0,[12,11,59,208,0,0,0]
556,302565,4,1,[12,11,59,208,0,0,0]
557,317113,4,0,[3,26,57,210,0,0,0]
