secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
46,355494,1,0,[1,7,21,0,0,0,0]
47,344766,1,1,[1,6,22,0,0,0,0]
48,346383,1,0,[2,5,23,0,0,0,0]
49,358763,1,0,[3,5,23,0,0,0,0]
50,369964,1,0,[4,4,24,0,0,0,0]
51,342910,1,1,[4,4,24,0,0,0,0]
52,356684,1,0,[1,7,24,0,0,0,0]
53,354643,1,0,[2,6,25,0,0,0,0]
54,345475,1,0,[3,5,25,0,0,0,0]
55,346851,1,0,[3,4,26,0,0,0,0]
56,356490,1,0,[4,3,27,0,0,0,0]
57,345077,1,0,[5,3,27,0,0,0,0]
58,337607,1,1,[1,8,27,0,0,0,0]
59,359633,1,0,[2,7,28,0,0,0,0]
60,351787,1,0,[3,6,29,0,0,0,0]
61,354477,0,1,[3,5,30,0,0,0,0]
62,342473,1,0,[4,5,30,0,0,0,0]
63,351944,1,0,[1,8,30,0,0,0,0]
64,343530,1,0,[2,7,31,0,0,0,0]
65,334319,1,0,[2,6,32,0,0,0,0]
66,355066,1,0,[3,6,32,0,0,0,0]
67,347751,1,0,[4,4,33,0,0,0,0]
68,337505,1,1,[4,4,33,0,0,0,0]
69,351373,1,0,[1,8,33,0,0,0,0]
70,357742,1,0,[2,7,34,0,0,0,0]
71,322319,1,1,[2,6,35,0,0,0,0]
72,337245,1,0,[3,5,36,0,0,0,0]
73,349221,1,0,[4,5,36,0,0,0,0]
74,343661,1,0,[5,4,37,0,0,0,0]
75,335786,1,0,[5,4,37,0,0,0,0]
76,336438,1,0,[2,8,37,0,0,0,0]
77,355027,1,0,[3,7,38,0,0,0,0]
78,346001,1,1,[3,7,38,0,0,0,0]
79,342082,1,0,[4,6,39,0,0,0,0]
80,345602,1,0,[5,5,40,0,0,0,0]
81,348013,1,0,[6,5,40,0,0,0,0]
82,350396,1,0,[2,8,40,0,0,0,0]
83,361324,1,0,[3,7,41,0,0,0,0]
84,333281,1,0,[4,6,42,0,0,0,0]
85,343378,1,1,[4,6,42,0,0,0,0]
86,360308,1,0,[5,5,43,0,0,0,0]
87,332053,1,0,[6,4,44,0,0,0,0]
88,346146,1,1,[6,4,44,0,0,0,0]
89,354259,1,0,[1,9,44,0,0,0,0]
90,356373,1,0,[2,9,44,0,0,0,0]
91,349660,1,0,[3,8,45,0,0,0,0]
92,344017,1,0,[3,7,46,0,0,0,0]
93,354844,1,0,[4,6,47,0,0,0,0]
94,350103,1,0,[5,6,47,0,0,0,0]
95,330980,1,1,[5,5,48,0,0,0,0]
96,343096,1,0,[6,5,48,0,0,0,0]
97,351243,1,0,[2,9,48,0,0,0,0]
98,347442,1,1,[2,8,49,0,0,0,0]
99,351963,1,0,[3,7,50,0,0,0,0]
100,359845,1,0,[4,7,50,0,0,0,0]
101,353743,1,0,[5,6,51,0,0,0,0]
102,345884,1,1,[5,5,51,1,0,0,0]
103,359298,1,0,[6,5,51,1,0,0,0]
104,355251,1,0,[7,5,51,1,0,0,0]
105,340774,1,0,[3,8,52,1,0,0,0]
106,338294,1,0,[3,7,53,1,0,0,0]
107,357253,1,0,[4,6,53,1,0,0,0]
108,351177,1,0,[5,6,53,1,0,0,0]
109,343978,1,1,[5,5,51,4,0,0,0]
110,353424,1,0,[6,5,51,4,0,0,0]
111,356163,1,0,[7,4,52,4,0,0,0]
112,345204,4,1,[8,4,52,4,0,0,0]
113,307503,1,0,[2,10,41,16,0,0,0]
114,344789,1,0,[3,9,42,16,0,0,0]
115,338489,1,0,[4,8,43,16,0,0,0]
116,338154,1,0,[4,7,44,16,0,0,0]
117,353763,1,0,[5,6,45,16,0,0,0]
118,344853,1,0,[6,6,45,16,0,0,0]
119,331620,1,1,[6,6,45,16,0,0,0]
120,354353,1,0,[2,10,45,16,0,0,0]
121,344756,1,0,[3,9,46,16,0,0,0]
122,337519,1,1,[3,8,47,16,0,0,0]
123,322955,1,0,[4,8,47,16,0,0,0]
124,343241,1,0,[5,7,48,16,0,0,0]
125,346980,1,1,[5,6,49,16,0,0,0]
126,353526,1,0,[6,6,49,16,0,0,0]
127,362072,1,0,[2,10,49,16,0,0,0]
128,352148,1,0,[3,9,50,16,0,0,0]
129,340684,1,1,[3,9,50,16,0,0,0]
130,351706,1,0,[4,8,51,16,0,0,0]
131,351109,1,0,[5,7,52,16,0,0,0]
132,342844,1,1,[5,5,52,17,0,0,0]
133,347857,1,0,[6,5,52,17,0,0,0]
134,358358,1,0,[7,4,53,17,0,0,0]
135,346752,1,0,[8,4,40,30,0,0,0]
136,342129,1,1,[2,10,40,30,0,0,0]
137,362097,1,0,[3,9,41,30,0,0,0]
138,354006,1,0,[4,8,42,30,0,0,0]
139,345176,1,1,[4,7,43,30,0,0,0]
140,345204,1,0,[5,6,44,30,0,0,0]
141,355842,1,0,[6,5,45,30,0,0,0]
142,352734,1,0,[7,5,45,30,0,0,0]
143,343154,1,1,[7,5,45,30,0,0,0]
144,347165,1,0,[2,10,45,30,0,0,0]
145,343391,1,0,[3,9,46,30,0,0,0]
146,341347,1,1,[3,7,48,30,0,0,0]
147,354621,1,0,[4,7,48,30,0,0,0]
148,356340,1,0,[5,6,49,30,0,0,0]
149,345225,1,1,[6,5,50,30,0,0,0]
150,343805,1,0,[6,5,50,30,0,0,0]
151,364688,1,0,[2,9,50,30,0,0,0]
152,354470,1,0,[3,8,51,30,0,0,0]
153,347344,1,1,[3,8,51,30,0,0,0]
154,355584,1,0,[4,7,51,30,0,0,0]
155,351381,1,0,[5,6,52,30,0,0,0]
156,345660,1,0,[6,5,51,32,0,0,0]
157,345813,1,0,[6,5,51,32,0,0,0]
158,363045,1,0,[7,5,51,32,0,0,0]
159,358602,1,0,[3,10,51,32,0,0,0]
160,344419,1,1,[3,9,52,32,0,0,0]
161,356134,1,0,[4,8,53,32,0,0,0]
162,364611,1,0,[5,7,54,32,0,0,0]
163,355073,1,0,[6,6,55,32,0,0,0]
164,337092,1,1,[6,6,55,32,0,0,0]
165,356828,1,0,[7,6,55,32,0,0,0]
166,345426,1,0,[2,11,55,32,0,0,0]
167,348754,1,1,[2,10,56,32,0,0,0]
168,351898,1,0,[3,9,57,32,0,0,0]
169,359771,1,0,[4,9,57,32,0,0,0]
170,352868,1,0,[5,7,57,32,0,0,0]
171,333746,1,0,[5,7,57,32,0,0,0]
172,353572,1,0,[6,6,56,34,0,0,0]
173,346807,1,0,[7,5,57,34,0,0,0]
174,335201,1,1,[7,5,57,34,0,0,0]
175,334437,1,0,[8,5,40,51,0,0,0]
176,336122,1,0,[3,10,41,51,0,0,0]
177,337816,1,1,[3,9,42,51,0,0,0]
178,345730,1,0,[4,7,44,51,0,0,0]
179,351178,1,0,[5,6,45,51,0,0,0]
180,347365,1,0,[6,6,45,51,0,0,0]
181,345284,1,0,[6,5,46,51,0,0,0]
182,361161,1,0,[7,5,46,51,0,0,0]
183,350531,1,0,[2,9,46,51,0,0,0]
184,344769,1,1,[2,8,47,51,0,0,0]
185,351416,1,0,[3,8,47,51,0,0,0]
186,352880,1,0,[4,7,48,51,0,0,0]
187,347063,1,0,[5,6,49,51,0,0,0]
188,339750,1,0,[5,5,50,51,0,0,0]
189,340954,1,0,[6,5,50,51,0,0,0]
190,351443,1,0,[7,4,51,51,0,0,0]
191,339595,1,1,[7,4,51,51,0,0,0]
192,327463,1,0,[2,10,41,61,0,0,0]
193,355465,1,0,[3,8,43,61,0,0,0]
194,343663,1,1,[3,7,44,61,0,0,0]
195,343434,1,0,[4,7,44,61,0,0,0]
196,359326,1,0,[5,6,45,61,0,0,0]
197,350415,1,0,[6,5,46,61,0,0,0]
198,344427,1,0,[6,5,46,61,0,0,0]
199,356681,1,0,[2,10,46,61,0,0,0]
200,341459,1,0,[3,9,47,61,0,0,0]
201,315777,1,1,[3,8,48,61,0,0,0]
202,347655,1,0,[4,7,49,61,0,0,0]
203,344671,1,0,[5,7,49,61,0,0,0]
204,342945,1,1,[5,5,49,61,0,0,0]
205,351706,1,0,[6,5,49,61,0,0,0]
206,357934,1,0,[2,10,49,61,0,0,0]
207,351296,1,0,[3,9,50,61,0,0,0]
208,317246,1,0,[3,8,51,61,0,0,0]
209,354978,1,0,[4,7,52,61,0,0,0]
210,356747,1,0,[5,7,52,61,0,0,0]
211,345009,1,1,[5,6,53,61,0,0,0]
212,352200,1,0,[6,5,54,61,0,0,0]
213,357559,1,0,[7,5,54,61,0,0,0]
214,333470,3,0,[8,5,44,71,0,0,0]
215,302235,1,0,[2,11,41,74,0,0,0]
216,348062,1,0,[3,9,42,74,0,0,0]
217,331584,1,0,[4,8,43,74,0,0,0]
218,340912,1,0,[4,7,44,74,0,0,0]
219,358968,1,0,[5,6,45,74,0,0,0]
220,352967,1,0,[6,6,45,74,0,0,0]
221,347077,1,1,[1,10,45,74,0,0,0]
222,351236,1,0,[2,9,46,74,0,0,0]
223,357091,1,0,[3,8,47,74,0,0,0]
224,351899,1,0,[4,7,48,74,0,0,0]
225,349459,1,0,[4,7,48,74,0,0,0]
226,356922,1,0,[5,6,49,74,0,0,0]
227,355721,1,0,[6,5,50,74,0,0,0]
228,348566,1,1,[6,5,50,74,0,0,0]
229,354129,1,0,[7,5,50,74,0,0,0]
230,359790,1,0,[2,9,51,74,0,0,0]
231,347593,1,0,[3,9,51,74,0,0,0]
232,340275,1,0,[3,8,52,74,0,0,0]
233,362125,1,0,[4,7,53,74,0,0,0]
234,353612,1,0,[5,6,54,74,0,0,0]
235,345435,1,1,[5,5,54,75,0,0,0]
236,355709,1,0,[6,5,53,76,0,0,0]
237,357697,1,0,[7,5,53,76,0,0,0]
238,329082,4,0,[8,5,53,76,0,0,0]
239,322843,1,0,[2,11,51,79,0,0,0]
240,359894,1,0,[3,10,51,79,0,0,0]
241,356463,1,0,[4,9,52,79,0,0,0]
242,337751,1,1,[4,8,53,79,0,0,0]
243,360208,1,0,[5,7,54,79,0,0,0]
244,359957,1,0,[6,6,55,79,0,0,0]
245,348939,1,1,[6,6,55,79,0,0,0]
246,354814,1,0,[7,6,55,79,0,0,0]
247,332353,1,0,[2,12,53,81,0,0,0]
248,346328,1,0,[3,12,52,82,0,0,0]
249,342152,1,1,[3,11,53,82,0,0,0]
250,356169,1,0,[4,10,53,82,0,0,0]
251,347340,1,0,[5,9,54,82,0,0,0]
252,338277,1,1,[5,8,55,82,0,0,0]
253,346921,1,0,[6,8,55,82,0,0,0]
254,351906,1,0,[7,7,56,82,0,0,0]
255,342081,4,0,[8,7,56,82,0,0,0]
256,293741,4,0,[8,7,53,85,0,0,0]
257,339656,1,0,[3,12,49,89,0,0,0]
258,344293,1,0,[4,12,49,89,0,0,0]
259,334977,1,0,[4,11,50,89,0,0,0]
260,347912,1,0,[5,10,51,89,0,0,0]
261,343606,1,0,[6,9,52,89,0,0,0]
262,330958,1,1,[6,8,53,89,0,0,0]
263,361615,1,0,[7,7,54,89,0,0,0]
264,323444,4,0,[8,7,54,89,0,0,0]
265,295989,4,1,[8,7,50,93,0,0,0]
266,321836,1,0,[2,13,45,97,0,0,0]
267,344580,1,0,[3,12,45,98,0,0,0]
268,329041,1,1,[3,12,45,98,0,0,0]
269,349504,1,0,[4,11,46,98,0,0,0]
270,348897,1,0,[5,10,47,98,0,0,0]
271,341845,1,1,[5,8,49,98,0,0,0]
272,326355,1,0,[6,8,49,98,0,0,0]
273,348641,1,0,[7,7,50,98,0,0,0]
274,312991,1,1,[7,6,51,98,0,0,0]
275,294786,4,0,[8,6,48,101,0,0,0]
276,298905,3,0,[9,6,45,104,0,0,0]
277,333724,1,1,[2,12,43,106,0,0,0]
278,357222,1,0,[3,11,44,106,0,0,0]
279,354528,1,0,[4,10,45,106,0,0,0]
280,343377,1,1,[4,9,45,106,0,0,0]
281,347872,1,0,[5,8,46,106,0,0,0]
282,345927,1,0,[6,7,47,106,0,0,0]
283,348695,1,0,[7,7,47,106,0,0,0]
284,339125,1,0,[7,6,48,106,0,0,0]
285,314863,4,0,[8,6,47,107,0,0,0]
286,294635,3,1,[9,6,44,110,0,0,0]
287,335866,1,0,[2,12,42,112,0,0,0]
288,342347,1,0,[3,10,44,112,0,0,0]
289,349669,1,0,[4,9,45,112,0,0,0]
290,344373,1,1,[4,8,45,112,0,0,0]
291,360601,1,0,[5,7,46,112,0,0,0]
292,350806,1,0,[6,7,46,112,0,0,0]
293,338699,1,1,[6,6,47,112,0,0,0]
294,340982,1,0,[7,6,47,112,0,0,0]
295,325362,3,0,[2,10,47,112,0,0,0]
296,335757,1,1,[2,10,44,115,0,0,0]
297,343841,1,0,[3,9,45,115,0,0,0]
298,338101,1,0,[4,8,46,115,0,0,0]
299,346711,1,0,[5,7,47,115,0,0,0]
300,338730,1,0,[5,6,48,115,0,0,0]
301,360449,1,0,[6,5,49,115,0,0,0]
302,355299,1,0,[7,5,49,115,0,0,0]
303,344579,1,1,[7,5,49,115,0,0,0]
304,316585,1,0,[2,11,46,118,0,0,0]
305,357290,1,0,[3,10,47,118,0,0,0]
306,343331,1,1,[4,9,48,118,0,0,0]
307,347497,1,0,[4,9,48,118,0,0,0]
308,360298,1,0,[5,8,49,118,0,0,0]
309,346532,1,0,[6,7,50,118,0,0,0]
310,327698,1,1,[6,6,51,118,0,0,0]
311,349078,1,0,[7,6,51,118,0,0,0]
312,334744,4,0,[8,6,51,118,0,0,0]
313,295842,3,1,[2,11,48,121,0,0,0]
314,356551,1,0,[3,11,45,124,0,0,0]
315,331940,1,0,[4,10,46,124,0,0,0]
316,332751,1,1,[4,9,47,124,0,0,0]
317,351471,1,0,[5,8,48,124,0,0,0]
318,348543,1,0,[6,8,48,124,0,0,0]
319,333178,1,1,[6,7,49,124,0,0,0]
320,342063,1,0,[7,7,49,124,0,0,0]
321,330893,4,0,[8,7,49,124,0,0,0]
322,327059,1,1,[3,11,45,127,0,0,0]
323,346153,1,0,[3,10,46,127,0,0,0]
324,357138,1,0,[4,9,47,127,0,0,0]
325,349865,1,0,[5,8,48,127,0,0,0]
326,344508,1,1,[5,7,49,127,0,0,0]
327,347763,1,0,[6,7,49,127,0,0,0]
328,349640,1,0,[7,6,50,127,0,0,0]
329,349787,1,1,[7,6,50,127,0,0,0]
330,306931,4,0,[8,6,47,129,0,0,0]
331,335977,1,0,[3,12,44,132,0,0,0]
332,341727,1,0,[4,11,45,132,0,0,0]
333,350988,1,0,[4,9,46,132,0,0,0]
334,359499,1,0,[5,9,46,132,0,0,0]
335,334116,1,0,[6,8,47,132,0,0,0]
336,325011,1,0,[6,6,49,132,0,0,0]
337,352390,1,0,[7,6,49,132,0,0,0]
338,330881,4,0,[8,5,50,132,0,0,0]
339,288644,4,0,[8,5,47,135,0,0,0]
340,313407,3,0,[9,5,44,138,0,0,0]
341,324621,1,0,[3,11,42,140,0,0,0]
342,329803,1,0,[3,9,44,140,0,0,0]
343,350926,1,0,[4,8,45,140,0,0,0]
344,343683,1,0,[5,7,46,140,0,0,0]
345,339983,1,1,[5,6,47,140,0,0,0]
346,356736,1,0,[6,5,48,140,0,0,0]
347,349548,1,0,[7,5,48,140,0,0,0]
348,345665,1,1,[7,5,48,140,0,0,0]
349,305764,1,0,[2,11,45,143,0,0,0]
350,344175,1,0,[3,10,46,143,0,0,0]
351,341401,1,1,[4,10,46,143,0,0,0]
352,336419,1,0,[4,9,47,143,0,0,0]
353,347882,1,0,[5,8,48,143,0,0,0]
354,344770,1,0,[6,7,48,143,0,0,0]
355,336956,1,0,[6,6,49,143,0,0,0]
356,357207,1,0,[7,6,49,143,0,0,0]
357,336703,4,0,[8,6,49,143,0,0,0]
358,314925,1,1,[2,10,46,146,0,0,0]
359,339859,1,0,[3,9,46,146,0,0,0]
360,352082,1,0,[4,8,47,146,0,0,0]
361,348305,1,1,[4,8,47,146,0,0,0]
362,354600,1,0,[5,7,48,146,0,0,0]
363,362358,1,0,[6,6,49,146,0,0,0]
364,350155,1,0,[7,5,50,146,0,0,0]
365,344660,1,1,[7,5,50,146,0,0,0]
366,329435,4,0,[8,5,50,146,0,0,0]
367,304320,3,0,[3,11,47,149,0,0,0]
368,327338,1,0,[3,11,44,152,0,0,0]
369,362313,1,0,[4,10,45,152,0,0,0]
370,333153,1,0,[5,9,46,152,0,0,0]
371,338106,1,1,[5,8,47,152,0,0,0]
372,333167,1,0,[6,7,48,152,0,0,0]
373,346913,1,0,[7,7,48,152,0,0,0]
374,346972,1,1,[7,7,48,152,0,0,0]
375,294827,1,0,[2,11,45,155,0,0,0]
376,345216,1,0,[3,11,45,155,0,0,0]
377,337197,1,1,[3,10,46,155,0,0,0]
378,342506,1,0,[4,9,47,155,0,0,0]
379,347010,1,0,[5,8,48,155,0,0,0]
380,333253,1,0,[6,7,49,155,0,0,0]
381,333316,1,0,[6,6,50,155,0,0,0]
382,351223,1,0,[7,6,50,155,0,0,0]
383,342402,4,0,[8,5,51,155,0,0,0]
384,300799,4,0,[8,5,48,158,0,0,0]
385,315485,4,0,[9,5,45,161,0,0,0]
386,289969,1,1,[2,12,42,164,0,0,0]
387,319914,1,0,[3,12,42,164,0,0,0]
388,324810,1,0,[4,11,43,164,0,0,0]
389,333775,1,1,[4,10,44,164,0,0,0]
390,335531,1,0,[5,9,45,164,0,0,0]
391,345071,1,0,[6,8,46,164,0,0,0]
392,340400,1,0,[7,7,47,164,0,0,0]
393,344566,1,0,[7,7,47,164,0,0,0]
394,322583,4,0,[8,7,47,164,0,0,0]
395,284598,2,1,[2,11,44,167,0,0,0]
396,334548,1,0,[3,11,41,169,0,0,0]
397,355257,1,0,[4,10,42,169,0,0,0]
398,349123,1,0,[5,9,43,169,0,0,0]
399,322450,1,0,[5,8,44,169,0,0,0]
400,360484,1,0,[6,7,45,169,0,0,0]
401,329925,1,0,[7,6,46,169,0,0,0]
402,329688,1,1,[7,6,46,169,0,0,0]
403,311991,4,0,[8,6,46,169,0,0,0]
404,313251,2,0,[3,11,43,172,0,0,0]
405,328062,1,0,[3,10,42,174,0,0,0]
406,357070,1,0,[4,9,42,174,0,0,0]
407,347567,1,0,[5,8,43,174,0,0,0]
408,319176,1,1,[5,7,44,174,0,0,0]
409,357949,1,0,[6,6,45,174,0,0,0]
410,357419,1,0,[7,6,45,174,0,0,0]
411,344324,1,1,[7,5,46,174,0,0,0]
412,286572,4,0,[8,5,44,176,0,0,0]
413,307828,2,0,[9,5,41,179,0,0,0]
414,328061,1,1,[2,11,40,180,0,0,0]
415,350097,1,0,[3,9,42,180,0,0,0]
416,349851,1,0,[4,8,43,180,0,0,0]
417,341994,1,1,[4,8,43,180,0,0,0]
418,329816,1,0,[5,7,44,180,0,0,0]
419,344979,1,0,[6,6,45,180,0,0,0]
420,343838,1,0,[7,5,46,180,0,0,0]
421,342598,1,0,[7,5,46,180,0,0,0]
422,320578,4,0,[8,5,46,180,0,0,0]
423,313375,1,0,[3,11,42,184,0,0,0]
424,334772,1,0,[3,11,41,185,0,0,0]
425,354598,1,0,[4,10,42,185,0,0,0]
426,348905,1,0,[5,9,43,185,0,0,0]
427,338881,1,1,[5,8,44,185,0,0,0]
428,351652,1,0,[6,7,45,185,0,0,0]
429,341249,1,0,[7,7,45,185,0,0,0]
430,338768,1,1,[7,7,45,185,0,0,0]
431,313711,3,0,[2,12,45,185,0,0,0]
432,342694,1,0,[3,12,42,188,0,0,0]
433,341708,1,1,[3,11,43,188,0,0,0]
434,349964,1,0,[4,10,44,188,0,0,0]
435,357665,1,0,[5,9,45,188,0,0,0]
436,351461,1,0,[6,8,45,188,0,0,0]
437,342869,1,1,[6,7,46,188,0,0,0]
438,363390,1,0,[7,7,46,188,0,0,0]
439,337217,4,0,[8,7,46,188,0,0,0]
440,317870,1,1,[2,11,43,191,0,0,0]
441,347018,1,0,[3,10,44,191,0,0,0]
442,333768,1,0,[4,9,45,191,0,0,0]
443,336930,1,1,[4,8,46,191,0,0,0]
444,350169,1,0,[5,7,47,191,0,0,0]
445,334784,1,0,[6,7,47,191,0,0,0]
446,324956,1,0,[7,6,48,191,0,0,0]
447,333971,1,0,[7,6,48,191,0,0,0]
448,328022,4,0,[8,6,48,191,0,0,0]
449,306387,1,1,[3,12,45,194,0,0,0]
450,344957,1,0,[3,12,44,195,0,0,0]
451,355173,1,0,[4,11,46,195,0,0,0]
452,349277,1,0,[5,10,47,195,0,0,0]
453,339943,1,1,[5,9,48,195,0,0,0]
454,356283,1,0,[6,8,48,195,0,0,0]
455,350155,1,0,[7,7,49,195,0,0,0]
456,344671,1,1,[7,7,49,195,0,0,0]
457,304399,4,0,[8,7,47,197,0,0,0]
458,305951,4,0,[9,7,44,200,0,0,0]
459,309641,1,1,[2,12,41,203,0,0,0]
460,331476,1,0,[3,12,41,203,0,0,0]
461,345328,1,0,[4,11,42,203,0,0,0]
462,316432,1,1,[4,10,43,203,0,0,0]
463,335819,1,0,[5,9,44,203,0,0,0]
464,346053,1,0,[6,8,45,203,0,0,0]
465,340648,1,1,[6,7,46,203,0,0,0]
466,342108,1,0,[7,6,47,203,0,0,0]
467,296565,4,0,[8,6,47,203,0,0,0]
468,277321,4,1,[8,6,44,206,0,0,0]
469,338745,1,0,[9,6,41,208,0,0,0]
470,357533,1,0,[3,13,41,208,0,0,0]
471,347377,1,1,[3,11,43,208,0,0,0]
472,354351,1,0,[4,10,44,208,0,0,0]
473,358733,1,0,[5,8,45,208,0,0,0]
474,350008,1,0,[6,8,45,208,0,0,0]
475,336996,1,0,[6,7,46,208,0,0,0]
476,336570,1,0,[7,6,47,208,0,0,0]
477,341824,4,0,[8,6,47,208,0,0,0]
478,301845,4,0,[8,6,44,211,0,0,0]
479,294581,2,0,[2,12,43,212,0,0,0]
480,333452,1,0,[3,11,42,214,0,0,0]
481,334736,1,0,[3,10,43,214,0,0,0]
482,339464,1,0,[4,9,44,214,0,0,0]
483,346526,1,0,[5,8,45,214,0,0,0]
484,327598,1,0,[5,7,46,214,0,0,0]
485,346635,1,0,[6,6,47,214,0,0,0]
486,329378,1,0,[7,6,47,214,0,0,0]
487,334709,1,1,[7,6,47,214,0,0,0]
488,320039,3,0,[2,11,47,214,0,0,0]
489,333007,1,0,[3,11,44,217,0,0,0]
490,336934,1,1,[3,10,45,217,0,0,0]
491,351803,1,0,[4,9,46,217,0,0,0]
492,347066,1,0,[5,8,47,217,0,0,0]
493,334973,1,1,[5,7,48,217,0,0,0]
494,339129,1,0,[6,6,49,217,0,0,0]
495,356415,1,0,[7,6,49,217,0,0,0]
496,327592,4,0,[8,6,49,217,0,0,0]
497,300876,1,0,[2,11,47,219,0,0,0]
498,320833,1,0,[3,11,46,220,0,0,0]
499,335761,1,1,[3,10,47,220,0,0,0]
500,334707,1,0,[4,9,48,220,0,0,0]
501,330926,1,0,[5,8,49,220,0,0,0]
502,331441,1,0,[6,7,50,220,0,0,0]
503,332752,1,0,[6,6,51,220,0,0,0]
504,350454,1,0,[7,6,51,220,0,0,0]
505,342808,3,0,[2,11,51,220,0,0,0]
506,310430,1,0,[2,11,48,223,0,0,0]
507,319701,1,0,[3,10,49,223,0,0,0]
508,347276,1,0,[4,9,50,223,0,0,0]
509,339507,1,0,[4,8,52,223,0,0,0]
510,362496,1,0,[5,7,52,223,0,0,0]
511,350978,1,0,[6,6,53,223,0,0,0]
512,344016,1,1,[6,6,53,223,0,0,0]
513,351976,1,0,[7,5,54,223,0,0,0]
514,332524,4,0,[8,5,54,223,0,0,0]
515,300043,4,1,[8,5,51,225,0,0,0]
516,314565,1,0,[2,12,48,227,0,0,0]
517,355716,1,0,[3,11,49,227,0,0,0]
518,349915,1,0,[4,10,50,227,0,0,0]
519,347255,1,0,[4,9,51,227,0,0,0]
520,351570,1,0,[5,8,52,227,0,0,0]
521,335673,1,0,[6,7,53,227,0,0,0]
522,337610,1,1,[6,7,53,227,0,0,0]
523,359925,1,0,[7,6,54,227,0,0,0]
524,319237,4,0,[8,6,54,227,0,0,0]
525,290758,4,0,[8,6,51,230,0,0,0]
526,333142,1,0,[3,12,48,233,0,0,0]
527,350215,1,0,[4,11,49,233,0,0,0]
528,341750,1,1,[4,10,50,233,0,0,0]
529,358607,1,0,[5,9,51,233,0,0,0]
530,356157,1,0,[6,9,51,233,0,0,0]
531,345610,1,0,[7,8,51,233,0,0,0]
532,345099,1,0,[7,7,53,233,0,0,0]
533,329970,4,0,[8,7,53,233,0,0,0]
534,295265,4,1,[9,7,50,236,0,0,0]
535,299702,4,0,[2,12,47,239,0,0,0]
536,331122,1,0,[3,12,44,242,0,0,0]
537,324079,1,1,[3,11,45,242,0,0,0]
538,350082,1,0,[4,10,45,242,0,0,0]
539,334432,1,0,[5,9,46,242,0,0,0]
540,321262,1,0,[6,8,47,242,0,0,0]
541,338918,1,0,[6,7,48,242,0,0,0]
542,355867,1,0,[7,7,48,242,0,0,0]
543,337751,4,0,[8,6,49,242,0,0,0]
544,298679,4,0,[8,6,47,244,0,0,0]
545,265825,3,0,[9,6,45,246,0,0,0]
546,322998,1,1,[2,11,43,248,0,0,0]
547,337363,1,0,[3,10,44,248,0,0,0]
548,344926,1,0,[4,9,45,248,0,0,0]
549,336464,1,1,[4,8,46,248,0,0,0]
550,346037,1,0,[5,7,47,248,0,0,0]
551,348618,1,0,[6,6,46,248,0,0,0]
552,344598,1,0,[7,5,47,248,0,0,0]
553,344801,1,0,[7,5,47,248,0,0,0]
554,325006,4,0,[8,5,46,248,0,0,0]
555,311388,1,0,[3,11,43,251,0,0,0]
556,346664,1,0,[3,11,42,252,0,0,0]
557,339583,1,0,[4,10,43,252,0,0,0]
