secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
118,288832,1,1,[9,10,29,0,0,0,0]
119,326207,2,0,[10,10,29,0,0,0,0]
120,355643,2,1,[10,10,29,0,0,0,0]
121,301186,2,1,[10,10,29,0,0,0,0]
122,31316,1,1,[8,10,29,0,0,0,0]
123,346142,1,0,[9,10,29,0,0,0,0]
124,305166,1,1,[9,10,29,0,0,0,0]
125,336638,1,1,[10,10,29,0,0,0,0]
126,350122,2,0,[11,10,29,0,0,0,0]
127,285252,2,1,[11,10,29,0,0,0,0]
128,301439,2,0,[12,10,29,0,0,0,0]
129,10042,2,0,[12,10,29,0,0,0,0]
130,239272,1,1,[9,10,29,0,0,0,0]
131,276216,1,1,[10,10,29,0,0,0,0]
132,311279,1,0,[11,10,29,0,0,0,0]
133,299643,1,1,[11,10,29,0,0,0,0]
134,336703,2,0,[12,10,29,0,0,0,0]
135,297006,2,1,[12,10,29,0,0,0,0]
136,205886,2,1,[12,10,29,0,0,0,0]
137,17615,2,1,[10,10,29,0,0,0,0]
138,334822,2,0,[11,10,29,0,0,0,0]
139,304906,2,1,[11,10,29,0,0,0,0]
140,317134,1,0,[6,26,29,0,0,0,0]
141,360005,1,1,[6,26,29,0,0,0,0]
142,140097,4,1,[6,26,29,0,0,0,0]
143,0,4,1,[6,26,29,0,0,0,0]
144,0,4,1,[6,26,29,0,0,0,0]
145,0,4,1,[6,26,29,0,0,0,0]
146,0,4,1,[6,26,29,0,0,0,0]
147,144970,3,1,[4,26,29,0,0,0,0]
148,346599,4,1,[4,26,29,0,0,0,0]
149,0,4,1,[4,26,29,0,0,0,0]
150,315811,2,1,[5,23,32,0,0,0,0]
151,321750,3,1,[6,22,33,0,0,0,0]
152,252732,3,1,[6,22,33,0,0,0,0]
153,272759,3,1,[7,21,34,0,0,0,0]
154,311362,4,1,[7,21,34,0,0,0,0]
155,0,4,1,[8,21,34,0,0,0,0]
156,338799,4,1,[8,20,35,0,0,0,0]
157,164256,4,1,[9,19,36,0,0,0,0]
158,371720,4,1,[9,19,36,0,0,0,0]
159,108211,4,1,[9,19,36,0,0,0,0]
160,0,4,1,[9,19,36,0,0,0,0]
161,0,4,1,[9,19,36,0,0,0,0]
162,277846,1,1,[4,16,38,0,0,0,0]
163,274261,1,1,[5,16,38,0,0,0,0]
164,348281,1,0,[6,15,39,0,0,0,0]
165,321525,1,1,[7,15,39,0,0,0,0]
166,344189,1,1,[7,15,39,0,0,0,0]
167,345038,1,0,[8,15,39,0,0,0,0]
168,310954,1,1,[8,15,39,0,0,0,0]
169,289019,1,1,[9,15,39,0,0,0,0]
170,343633,2,0,[10,15,39,0,0,0,0]
171,318739,2,1,[10,15,39,0,0,0,0]
172,255321,2,1,[10,15,39,0,0,0,0]
174,37091,1,1,[8,15,39,0,0,0,0]
175,300733,1,1,[8,15,39,0,0,0,0]
176,270990,1,1,[9,15,39,0,0,0,0]
177,290571,1,0,[10,15,39,0,0,0,0]
178,327447,1,1,[10,15,39,0,0,0,0]
179,305029,2,1,[11,15,39,0,0,0,0]
180,348086,2,1,[11,15,39,0,0,0,0]
181,98003,2,1,[11,15,39,0,0,0,0]
182,52951,1,1,[9,15,39,0,0,0,0]
183,348293,1,0,[10,15,39,0,0,0,0]
184,279490,1,1,[11,15,39,0,0,0,0]
185,302247,1,1,[11,15,39,0,0,0,0]
186,320404,2,0,[12,15,39,0,0,0,0]
187,352124,2,1,[12,15,39,0,0,0,0]
188,310590,2,1,[12,15,39,0,0,0,0]
189,249323,2,1,[10,15,39,0,0,0,0]
190,263280,2,1,[11,15,39,0,0,0,0]
191,349305,2,0,[12,15,39,0,0,0,0]
192,324372,2,1,[12,15,39,0,0,0,0]
193,288371,2,1,[12,15,39,0,0,0,0]
194,0,2,1,[12,15,39,0,0,0,0]
195,0,2,1,[12,15,39,0,0,0,0]
196,0,2,1,[12,15,39,0,0,0,0]
197,0,2,1,[12,15,39,0,0,0,0]
198,43612,1,1,[10,15,39,0,0,0,0]
199,298926,2,0,[11,15,39,0,0,0,0]
200,299128,2,1,[11,15,39,0,0,0,0]
201,319411,2,1,[11,15,39,0,0,0,0]
202,21979,2,1,[11,15,39,0,0,0,0]
203,250050,1,1,[9,15,39,0,0,0,0]
204,282527,1,1,[10,15,39,0,0,0,0]
205,317089,1,0,[5,35,39,0,0,0,0]
206,345996,1,1,[5,35,39,0,0,0,0]
208,352532,1,1,[6,34,40,0,0,0,0]
209,345441,1,0,[7,33,41,0,0,0,0]
210,282803,1,1,[7,33,41,0,0,0,0]
211,281109,4,0,[8,33,41,0,0,0,0]
212,360954,4,1,[8,33,41,0,0,0,0]
213,277202,4,1,[9,32,42,0,0,0,0]
214,220950,4,1,[9,32,42,0,0,0,0]
215,207847,4,1,[10,30,44,0,0,0,0]
216,240173,4,1,[10,30,44,0,0,0,0]
217,167629,4,1,[10,30,44,0,0,0,0]
218,273464,4,1,[11,27,47,0,0,0,0]
219,218034,4,1,[11,27,47,0,0,0,0]
220,100498,4,1,[12,27,47,0,0,0,0]
221,351100,4,1,[12,27,47,0,0,0,0]
222,81599,4,1,[13,25,49,0,0,0,0]
223,341456,4,1,[13,25,49,0,0,0,0]
224,221014,4,1,[14,23,51,0,0,0,0]
225,281879,4,1,[14,23,51,0,0,0,0]
226,96937,4,1,[14,23,51,0,0,0,0]
227,0,4,1,[14,23,51,0,0,0,0]
228,0,4,1,[14,23,51,0,0,0,0]
229,0,4,1,[14,23,51,0,0,0,0]
230,0,4,1,[14,23,51,0,0,0,0]
231,125242,3,1,[6,22,52,0,0,0,0]
232,356033,3,1,[6,22,52,0,0,0,0]
233,166692,1,1,[7,20,51,3,0,0,0]
234,328070,4,0,[8,20,47,7,0,0,0]
235,312295,1,0,[9,19,40,15,0,0,0]
236,238717,1,1,[9,19,40,15,0,0,0]
237,352634,1,1,[9,19,40,15,0,0,0]
238,316945,1,1,[6,19,40,15,0,0,0]
239,279324,1,1,[7,19,40,15,0,0,0]
240,353575,1,0,[8,19,40,15,0,0,0]
241,280555,1,1,[8,19,40,15,0,0,0]
242,327148,2,0,[9,19,40,15,0,0,0]
243,335408,2,1,[9,19,40,15,0,0,0]
244,159358,2,1,[9,19,40,15,0,0,0]
245,143619,1,1,[7,19,40,15,0,0,0]
246,305760,1,0,[8,19,40,15,0,0,0]
247,305784,1,1,[8,19,40,15,0,0,0]
248,285024,1,1,[9,19,40,15,0,0,0]
249,332389,2,0,[10,19,40,15,0,0,0]
250,291142,2,1,[10,19,40,15,0,0,0]
251,302380,2,1,[10,19,40,15,0,0,0]
252,45515,1,1,[8,19,40,15,0,0,0]
253,313544,1,0,[9,19,40,15,0,0,0]
254,309846,1,1,[9,19,40,15,0,0,0]
255,314214,1,1,[10,19,40,15,0,0,0]
256,302372,1,1,[10,19,40,15,0,0,0]
257,303580,2,1,[11,19,40,15,0,0,0]
258,272272,2,1,[11,19,40,15,0,0,0]
259,104853,2,1,[11,19,40,15,0,0,0]
260,149494,2,1,[9,19,40,15,0,0,0]
261,328770,2,0,[10,19,40,15,0,0,0]
262,267704,2,0,[11,19,40,15,0,0,0]
263,266511,2,1,[11,19,40,15,0,0,0]
264,335660,2,1,[11,19,40,15,0,0,0]
265,126525,2,1,[11,19,40,15,0,0,0]
266,0,2,1,[11,19,40,15,0,0,0]
267,0,2,1,[11,19,40,15,0,0,0]
268,0,2,1,[11,19,40,15,0,0,0]
270,286483,1,1,[9,19,40,15,0,0,0]
271,270198,2,1,[10,19,40,15,0,0,0]
272,336254,2,1,[10,19,40,15,0,0,0]
273,90138,2,1,[10,19,40,15,0,0,0]
274,126337,1,1,[8,19,40,15,0,0,0]
275,348033,1,0,[9,19,40,15,0,0,0]
276,235411,1,0,[10,19,40,15,0,0,0]
277,273280,1,1,[10,19,40,15,0,0,0]
278,181696,2,0,[11,19,40,15,0,0,0]
279,309819,2,1,[11,19,40,15,0,0,0]
280,213051,2,1,[11,19,40,15,0,0,0]
281,283878,1,1,[9,19,40,15,0,0,0]
282,351268,1,0,[10,19,40,15,0,0,0]
283,296464,1,1,[10,19,40,15,0,0,0]
284,330063,1,1,[11,19,40,15,0,0,0]
285,318964,1,1,[11,19,40,15,0,0,0]
286,258317,2,1,[12,19,40,15,0,0,0]
287,238222,2,1,[12,19,40,15,0,0,0]
288,167506,2,1,[12,19,40,15,0,0,0]
289,41643,2,1,[10,19,40,15,0,0,0]
290,270302,2,0,[11,19,40,15,0,0,0]
291,335452,1,1,[6,45,40,15,0,0,0]
292,333224,1,0,[7,45,40,15,0,0,0]
293,249469,1,1,[7,45,40,15,0,0,0]
294,244407,1,1,[7,45,40,15,0,0,0]
295,0,4,1,[7,45,40,15,0,0,0]
296,0,4,1,[7,44,41,15,0,0,0]
297,61922,3,1,[5,38,47,15,0,0,0]
298,286600,2,1,[5,38,47,15,0,0,0]
300,296691,4,1,[6,38,47,15,0,0,0]
301,325566,4,1,[6,38,47,15,0,0,0]
302,21937,3,1,[7,36,49,15,0,0,0]
303,349029,2,1,[7,36,49,15,0,0,0]
304,298128,4,1,[8,34,51,15,0,0,0]
305,326235,4,1,[8,34,51,15,0,0,0]
306,16723,4,1,[9,34,51,15,0,0,0]
307,370696,4,1,[9,34,51,15,0,0,0]
308,104116,4,1,[9,34,51,15,0,0,0]
309,209392,4,1,[10,30,55,15,0,0,0]
310,282085,4,1,[10,30,55,15,0,0,0]
311,0,4,1,[11,30,55,15,0,0,0]
312,39798,4,1,[11,30,55,15,0,0,0]
313,264531,4,1,[11,30,55,15,0,0,0]
314,187249,4,1,[11,30,55,15,0,0,0]
315,0,4,1,[11,30,55,15,0,0,0]
316,53445,1,1,[5,27,58,15,0,0,0]
317,324474,1,1,[6,27,58,15,0,0,0]
318,287415,1,1,[6,27,58,15,0,0,0]
319,317675,1,1,[7,26,59,15,0,0,0]
320,181903,4,0,[8,26,50,24,0,0,0]
321,309665,1,1,[8,26,41,33,0,0,0]
322,358155,1,1,[8,26,41,33,0,0,0]
323,288309,1,1,[9,26,41,33,0,0,0]
324,336634,1,1,[10,26,41,33,0,0,0]
325,318627,1,1,[10,26,41,33,0,0,0]
326,310104,2,1,[11,26,41,33,0,0,0]
327,278028,2,1,[11,26,41,33,0,0,0]
328,76234,2,1,[11,26,41,33,0,0,0]
329,114560,1,1,[9,26,41,33,0,0,0]
330,299616,1,1,[9,26,41,33,0,0,0]
331,358541,1,1,[10,26,41,33,0,0,0]
332,296406,1,1,[11,26,41,33,0,0,0]
333,342800,2,0,[12,26,41,33,0,0,0]
334,308651,2,1,[12,26,41,33,0,0,0]
335,245539,2,1,[12,26,41,33,0,0,0]
336,0,2,1,[12,26,41,33,0,0,0]
337,315362,1,1,[10,26,41,33,0,0,0]
338,305673,1,1,[11,26,41,33,0,0,0]
339,374291,1,1,[12,26,41,33,0,0,0]
340,371135,1,1,[12,26,41,33,0,0,0]
341,309827,2,1,[13,26,41,33,0,0,0]
342,289882,2,1,[14,26,41,33,0,0,0]
343,291739,2,1,[14,26,41,33,0,0,0]
344,328313,1,1,[12,26,41,33,0,0,0]
345,335903,1,0,[13,26,41,33,0,0,0]
346,309805,1,1,[13,26,41,33,0,0,0]
347,287494,2,1,[14,26,41,33,0,0,0]
348,359075,2,1,[14,26,41,33,0,0,0]
349,53708,2,1,[14,26,41,33,0,0,0]
350,173583,2,1,[12,26,41,33,0,0,0]
351,303749,2,0,[13,26,41,33,0,0,0]
352,190828,2,0,[14,26,41,33,0,0,0]
353,314831,2,1,[14,26,41,33,0,0,0]
354,321376,2,1,[14,26,41,33,0,0,0]
355,176239,2,1,[15,26,41,33,0,0,0]
356,209743,2,1,[15,26,41,33,0,0,0]
357,275729,2,1,[15,26,41,33,0,0,0]
358,0,2,1,[15,26,41,33,0,0,0]
359,0,2,1,[15,26,41,33,0,0,0]
360,0,2,1,[15,26,41,33,0,0,0]
361,0,2,1,[15,26,41,33,0,0,0]
362,0,2,1,[15,26,41,33,0,0,0]
363,333273,2,1,[12,26,41,33,0,0,0]
364,158300,2,1,[12,26,41,33,0,0,0]
365,0,2,1,[12,26,41,33,0,0,0]
366,284052,1,1,[10,26,41,33,0,0,0]
367,272556,1,1,[11,26,41,33,0,0,0]
368,373285,1,0,[12,26,41,33,0,0,0]
369,286637,1,1,[12,26,41,33,0,0,0]
370,333182,2,1,[13,26,41,33,0,0,0]
371,318624,2,1,[13,26,41,33,0,0,0]
372,97692,2,1,[13,26,41,33,0,0,0]
373,233135,1,1,[11,26,41,33,0,0,0]
374,262557,1,1,[12,26,41,33,0,0,0]
375,344574,1,0,[13,26,41,33,0,0,0]
376,312439,1,1,[13,26,41,33,0,0,0]
377,285121,2,0,[14,26,41,33,0,0,0]
378,290345,2,1,[14,26,41,33,0,0,0]
379,237916,2,1,[14,26,41,33,0,0,0]
380,40194,2,1,[12,26,41,33,0,0,0]
381,332228,2,0,[13,26,41,33,0,0,0]
382,287946,2,1,[13,26,41,33,0,0,0]
384,357823,2,1,[14,26,41,33,0,0,0]
385,369419,2,1,[14,26,41,33,0,0,0]
386,86922,2,1,[14,26,41,33,0,0,0]
387,0,2,1,[14,26,41,33,0,0,0]
388,0,2,1,[14,26,41,33,0,0,0]
390,0,2,1,[14,26,41,33,0,0,0]
391,266969,4,0,[6,56,43,33,0,0,0]
392,224545,4,1,[6,41,58,33,0,0,0]
393,211602,4,1,[6,41,58,33,0,0,0]
394,279926,4,1,[6,41,58,33,0,0,0]
395,0,4,1,[6,41,58,33,0,0,0]
396,0,4,1,[6,41,58,33,0,0,0]
397,155638,4,1,[4,38,61,33,0,0,0]
398,297422,4,1,[4,38,61,33,0,0,0]
399,38460,4,1,[4,38,61,33,0,0,0]
400,230700,4,1,[5,38,61,33,0,0,0]
401,219454,4,1,[5,38,61,33,0,0,0]
402,143987,4,1,[6,35,64,33,0,0,0]
403,247079,4,1,[6,35,63,34,0,0,0]
404,182214,4,1,[7,32,63,37,0,0,0]
405,347786,4,1,[7,32,63,37,0,0,0]
406,103485,4,1,[7,32,63,37,0,0,0]
407,0,4,1,[7,32,63,37,0,0,0]
408,177349,4,1,[5,30,59,43,0,0,0]
409,297731,4,0,[6,29,47,56,0,0,0]
410,293274,4,1,[6,29,44,59,0,0,0]
411,241511,1,1,[7,29,41,62,0,0,0]
412,311057,1,1,[7,29,41,62,0,0,0]
413,274690,1,1,[8,29,41,62,0,0,0]
414,303204,2,0,[9,29,41,62,0,0,0]
415,326842,2,1,[9,29,41,62,0,0,0]
416,232030,2,1,[9,29,41,62,0,0,0]
417,50745,1,1,[7,29,41,62,0,0,0]
418,350704,1,0,[8,29,41,62,0,0,0]
419,316003,1,1,[8,29,41,62,0,0,0]
420,324205,1,1,[9,29,41,62,0,0,0]
421,355293,2,0,[10,29,41,62,0,0,0]
422,290673,2,1,[10,29,41,62,0,0,0]
423,278428,2,1,[11,29,41,62,0,0,0]
424,300687,2,1,[11,29,41,62,0,0,0]
425,316297,1,1,[9,29,41,62,0,0,0]
426,347646,1,0,[10,29,41,62,0,0,0]
427,303453,2,0,[11,29,41,62,0,0,0]
428,330031,2,1,[11,29,41,62,0,0,0]
429,310633,2,1,[11,29,41,62,0,0,0]
430,57411,2,1,[11,29,41,62,0,0,0]
431,235840,2,1,[9,29,41,62,0,0,0]
432,255730,2,1,[10,29,41,62,0,0,0]
433,283912,2,1,[10,29,41,62,0,0,0]
434,266824,2,1,[11,29,41,62,0,0,0]
435,258076,2,1,[11,29,41,62,0,0,0]
436,174214,2,1,[11,29,41,62,0,0,0]
437,0,2,1,[11,29,41,62,0,0,0]
438,0,2,1,[11,29,41,62,0,0,0]
439,0,2,1,[11,29,41,62,0,0,0]
440,21538,1,1,[9,29,41,62,0,0,0]
441,285745,1,1,[9,29,41,62,0,0,0]
442,272545,2,1,[10,29,41,62,0,0,0]
443,279068,2,1,[10,29,41,62,0,0,0]
445,366683,1,1,[8,29,41,62,0,0,0]
446,255100,1,1,[9,29,41,62,0,0,0]
447,338989,1,1,[9,29,41,62,0,0,0]
448,288919,1,1,[10,29,41,62,0,0,0]
449,330172,2,0,[11,29,41,62,0,0,0]
450,325061,2,1,[11,29,41,62,0,0,0]
451,185213,2,1,[11,29,41,62,0,0,0]
453,324617,1,1,[9,29,41,62,0,0,0]
454,284142,1,1,[10,29,41,62,0,0,0]
455,344686,1,0,[11,29,41,62,0,0,0]
456,367273,1,1,[11,29,41,62,0,0,0]
457,318302,2,1,[12,29,41,62,0,0,0]
458,327109,2,1,[13,29,41,62,0,0,0]
459,192716,2,1,[13,29,41,62,0,0,0]
460,292579,2,1,[11,29,41,62,0,0,0]
461,290040,2,1,[11,29,41,62,0,0,0]
462,257435,2,1,[12,29,41,62,0,0,0]
463,331195,2,1,[12,29,41,62,0,0,0]
464,228877,2,1,[13,29,41,62,0,0,0]
465,273757,2,1,[13,29,41,62,0,0,0]
466,99618,2,1,[13,29,41,62,0,0,0]
468,0,2,1,[13,29,41,62,0,0,0]
469,0,2,1,[13,29,41,62,0,0,0]
470,150250,3,1,[14,29,41,62,0,0,0]
471,320725,2,0,[12,29,41,62,0,0,0]
472,166944,2,1,[12,29,41,62,0,0,0]
473,345161,2,1,[12,29,41,62,0,0,0]
474,309398,1,1,[10,29,41,62,0,0,0]
475,284371,1,1,[11,29,41,62,0,0,0]
476,345278,2,0,[12,29,41,62,0,0,0]
477,374749,2,1,[12,29,41,62,0,0,0]
478,160714,2,1,[12,29,41,62,0,0,0]
479,75682,1,1,[10,29,41,62,0,0,0]
480,285168,1,0,[11,29,41,62,0,0,0]
481,302502,1,1,[11,29,41,62,0,0,0]
482,307401,1,0,[12,29,41,62,0,0,0]
483,320354,1,1,[12,29,41,62,0,0,0]
484,245314,2,1,[13,29,41,62,0,0,0]
485,334554,2,1,[13,29,41,62,0,0,0]
486,95206,2,1,[13,29,41,62,0,0,0]
487,293695,2,1,[11,29,41,62,0,0,0]
488,282084,2,1,[12,29,41,62,0,0,0]
489,351398,2,0,[13,29,41,62,0,0,0]
490,255285,4,1,[8,43,58,62,0,0,0]
491,292054,4,1,[8,43,58,62,0,0,0]
492,0,4,1,[8,42,59,62,0,0,0]
493,0,4,1,[8,42,59,62,0,0,0]
494,0,4,1,[8,42,59,62,0,0,0]
495,6927,4,1,[9,39,62,62,0,0,0]
496,356254,4,1,[9,39,62,62,0,0,0]
497,128381,4,1,[6,39,62,62,0,0,0]
498,280961,4,1,[7,39,62,62,0,0,0]
499,210535,4,1,[7,39,62,62,0,0,0]
500,0,4,1,[7,39,62,62,0,0,0]
501,109194,4,1,[5,36,59,68,0,0,0]
502,311211,4,1,[5,36,59,68,0,0,0]
503,71079,4,1,[5,36,59,68,0,0,0]
504,345067,4,1,[6,36,59,68,0,0,0]
505,146480,4,1,[6,36,59,68,0,0,0]
506,176858,4,1,[7,34,57,72,0,0,0]
507,310677,4,1,[7,34,57,72,0,0,0]
508,3952,4,1,[7,34,57,72,0,0,0]
509,244350,4,1,[8,34,57,72,0,0,0]
510,236711,4,1,[8,34,57,72,0,0,0]
511,65692,4,1,[9,34,54,75,0,0,0]
512,334281,4,1,[9,34,54,75,0,0,0]
513,101944,4,1,[9,34,54,75,0,0,0]
514,184561,4,1,[10,34,54,75,0,0,0]
515,306988,4,1,[10,34,54,75,0,0,0]
516,0,4,1,[10,34,54,75,0,0,0]
517,272508,4,1,[11,34,50,79,0,0,0]
518,219037,4,1,[11,34,50,79,0,0,0]
519,52579,4,1,[12,34,50,79,0,0,0]
520,358535,4,1,[12,34,50,79,0,0,0]
521,80485,4,1,[12,34,50,79,0,0,0]
522,268529,4,1,[13,34,47,82,0,0,0]
523,222952,4,1,[13,34,47,82,0,0,0]
524,0,4,1,[13,34,47,82,0,0,0]
525,0,4,1,[13,34,47,82,0,0,0]
526,0,4,1,[13,34,47,82,0,0,0]
527,47952,4,1,[10,34,45,84,0,0,0]
528,349965,4,1,[10,34,45,84,0,0,0]
529,93670,4,1,[10,34,45,84,0,0,0]
530,116107,4,1,[11,34,45,84,0,0,0]
531,330704,4,1,[11,34,45,84,0,0,0]
533,201281,4,1,[12,34,43,86,0,0,0]
534,334903,4,1,[12,34,43,86,0,0,0]
535,0,4,1,[12,34,43,86,0,0,0]
536,0,4,1,[12,34,43,86,0,0,0]
537,244473,3,1,[10,34,42,87,0,0,0]
538,247037,3,1,[10,34,42,87,0,0,0]
539,218829,3,1,[11,34,42,87,0,0,0]
540,272700,3,1,[11,34,42,87,0,0,0]
541,224983,2,1,[12,34,41,88,0,0,0]
542,364109,2,1,[13,34,40,89,0,0,0]
543,310690,2,0,[14,34,40,89,0,0,0]
544,168618,2,1,[14,34,40,89,0,0,0]
545,345395,2,1,[14,34,40,89,0,0,0]
546,274388,1,1,[12,34,40,89,0,0,0]
547,277696,1,1,[13,34,40,89,0,0,0]
548,329460,2,0,[14,34,40,89,0,0,0]
549,356774,2,1,[14,34,40,89,0,0,0]
550,269043,2,1,[14,34,40,89,0,0,0]
551,27812,2,1,[14,34,40,89,0,0,0]
552,233437,2,1,[12,34,40,89,0,0,0]
553,326301,2,1,[13,34,40,89,0,0,0]
554,339042,2,0,[14,34,40,89,0,0,0]
555,244460,2,1,[14,34,40,89,0,0,0]
556,309444,3,0,[15,34,40,89,0,0,0]
557,74340,3,1,[15,34,40,89,0,0,0]
558,381589,3,1,[15,34,40,89,0,0,0]
559,57500,3,1,[15,34,40,89,0,0,0]
560,0,3,1,[15,34,40,89,0,0,0]
561,0,3,1,[15,34,40,89,0,0,0]
562,0,3,1,[15,34,40,89,0,0,0]
563,0,3,1,[15,34,40,89,0,0,0]
564,0,3,1,[15,34,40,89,0,0,0]
565,0,3,1,[15,34,40,89,0,0,0]
566,0,3,1,[15,34,40,89,0,0,0]
567,119140,1,1,[10,34,40,89,0,0,0]
568,322605,1,0,[11,34,40,89,0,0,0]
569,277776,1,0,[12,34,40,89,0,0,0]
570,334620,1,1,[12,34,40,89,0,0,0]
