secs_elapsed,interval_qps
892,129310
893,129311
894,129310
895,129311
896,129310
897,129310
898,129311
899,129310
900,129310
901,126111
902,132510
903,129310
904,129311
905,129310
906,128086
907,117604
908,129310
909,129310
910,119247
911,139374
912,129310
913,129311
914,129310
915,129310
916,129311
917,129310
918,129310
919,129311
920,129310
921,129310
922,129311
923,129310
924,129310
925,124977
926,133644
927,128731
928,129890
929,128659
930,128453
931,130819
932,127278
933,128084
934,128038
935,130511
936,127977
937,128582
938,128245
939,130454
940,126085
941,131073
942,126788
943,131833
944,128183
945,130097
946,128086
947,128583
948,128753
949,129592
950,127468
951,130014
952,128668
953,129216
954,127953
955,129796
956,128931
957,128850
958,129310
959,129311
960,129310
961,129310
962,129311
963,129310
964,129310
965,129311
966,129310
967,129310
968,129311
969,129310
970,129310
971,129311
972,129310
973,129310
974,129311
975,129310
976,129310
977,129311
978,129310
979,129310
980,129311
981,129310
982,129310
983,129311
984,129310
985,129310
986,129311
987,129310
988,129311
989,129310
990,129310
991,129311
992,129310
993,129310
994,129311
995,129310
996,129310
997,129311
998,129310
999,129310
1000,129311
1001,129310
1002,129310
1003,129311
1004,129310
1005,129310
1006,129031
1007,128639
1008,130261
1009,127781
1010,128581
1011,130958
1012,127770
1013,129221
1014,128164
1015,129817
1016,128314
1017,128520
1018,129476
1019,128018
1020,126204
1021,132078
1022,128729
1023,128457
1024,128741
1025,129998
1026,128643
1027,128215
1028,126579
1029,131605
1030,128704
1031,128872
1032,129048
1033,128686
1034,128782
1035,129078
1036,128898
1037,129132
1038,129311
1039,129310
1040,129310
1041,129311
1042,129310
1043,129310
1044,129311
1045,129310
1046,129310
1047,129311
1048,129310
1049,129311
1050,129310
1051,129310
1052,129311
1053,129310
1054,129310
1055,129311
1056,129310
1057,129310
1058,129311
1059,129310
1060,129310
1061,129311
1062,129310
1063,122751
1064,135870
1065,129310
1066,129310
1067,129311
1068,129310
1069,129310
1070,129311
1071,129310
1072,129310
1073,129311
1074,129310
1075,129310
1076,129311
1077,129310
1078,129311
1079,129310
1080,129310
1081,129311
1082,127644
1083,129432
1084,130855
1085,129310
1086,128243
1087,130378
1088,126540
1089,128548
1090,128243
1091,130437
1092,128273
1093,128000
1094,128261
1095,130455
1096,128136
1097,128454
1098,127368
1099,128762
1100,128414
1101,129305
1102,128521
1103,128967
1104,128708
1105,129263
1106,129310
1107,129310
1108,129311
1109,129310
1110,129311
1111,129310
1112,129310
1113,129311
1114,129310
1115,129310
1116,129311
1117,129310
1118,129310
1119,129311
1120,129310
1121,129310
1122,129311
1123,129310
1124,129310
1125,129311
1126,129310
1127,129310
1128,129311
1129,129310
1130,129310
1131,129311
1132,129310
1133,121760
1134,128470
1135,128790
1136,129960
1137,128722
1138,128496
1139,128857
1140,129534
1141,128499
1142,128705
1143,129262
1144,128570
1145,128858
1146,128939
1147,129302
1148,129311
1149,129310
1150,129310
1151,129311
1152,129310
1153,129310
1154,129311
1155,129310
1156,129310
1157,129311
1158,129310
1159,129310
1160,129311
1161,129310
1162,129310
1163,129311
1164,129310
1165,129310
1166,129311
1167,129310
1168,129310
1169,129311
1170,129310
1171,129311
1172,129310
1173,129310
1174,129311
1175,129310
1176,127361
1177,129234
1178,127139
1179,132354
1180,128629
1181,125733
1182,132930
1183,128074
1184,127972
1185,131297
1186,127450
1187,128584
1188,130866
1189,127816
1190,127644
1191,129426
1192,129940
1193,128454
1194,128993
1195,130518
1196,127876
1197,128234
1198,128453
1199,129776
1200,128603
1201,128537
1202,129655
1203,128194
1204,128771
1205,128912
1206,128265
1207,129310
1208,129310
1209,129311
1210,129310
1211,129310
1212,129311
1213,129310
1214,129310
1215,129311
1216,129310
1217,129310
1218,129311
1219,129310
1220,128861
1221,129760
1222,124329
1223,134291
1224,129311
1225,128205
1226,130415
1227,128802
1228,128176
1229,128178
1230,130693
1231,127000
1232,129666
1233,129950
1234,128263
1235,128771
1236,128844
1237,129724
1238,128643
1239,128633
1240,130359
1241,127194
1242,128991
1243,128526
1244,129502
1245,128699
1246,128400
1247,129485
1248,128778
1249,128874
1250,128401
1251,127276
1252,129310
1253,129311
1254,119074
1255,139546
1256,129311
1257,129310
1258,129310
1259,129311
1260,129310
1261,129310
1262,129311
1263,129310
1264,129311
1265,129310
1266,129310
1267,129311
1268,129310
1269,129310
1270,129311
1271,127313
1272,118376
1273,129311
1274,129310
1275,129310
1276,129311
1277,129310
1278,129310
1279,129311
1280,129310
1281,129310
1282,129311
1283,129310
1284,129310
1285,129311
1286,129310
1287,129310
1288,129311
1289,129310
1290,129310
1291,129311
1292,129310
1293,129310
1294,129311
1295,129310
1296,128449
1297,127951
1298,128179
1299,130993
1300,126456
1301,128152
1302,128579
1303,130214
1304,128123
1305,128998
1306,129483
1307,128200
1308,128555
1309,128566
1310,129906
1311,128153
1312,128767
1313,129410
1314,128483
1315,128669
1316,128953
1317,128954
1318,129014
1319,129310
1320,129311
1321,116379
1322,129310
1323,129311
1324,129310
1325,129310
1326,129311
1327,129310
1328,129310
1329,129311
1330,129310
1331,129311
1332,129310
1333,128946
1334,116744
1335,142241
1336,128782
1337,127796
1338,130823
1339,127759
1340,128178
1341,124466
1342,131427
1343,128245
1344,129027
1345,129370
1346,128942
1347,128554
1348,127240
1349,128038
1350,130910
1351,129056
1352,129195
1353,128979
1354,128718
1355,129002
1356,128661
1357,128801
1358,129238
1359,129310
1360,129310
1361,129311
1362,129310
1363,129311
1364,129310
1365,129310
1366,129311
1367,129310
1368,129310
1369,129311
1370,129310
1371,129310
1372,129311
1373,129310
1374,129310
1375,129311
1376,121094
1377,128325
1378,128601
1379,129456
1380,126144
1381,129311
1382,129310
1383,129310
1384,129311
1385,129310
1386,129310
1387,129311
1388,129310
1389,129310
1390,129311
1391,129310
1392,129310
1393,129311
1394,129310
1395,129311
1396,129310
1397,129310
1398,129311
1399,129310
1400,129310
1401,129311
1402,129310
1403,129310
1404,129311
1405,129310
1406,129310
1407,129311
1408,129310
1409,129310
1410,129311
1411,129310
1412,129310
1413,129311
1414,125257
1415,128071
1416,128540
1417,128998
1418,129788
1419,128051
1420,129061
1421,130363
1422,128044
1423,128384
1424,128682
1425,129235
1426,128668
1427,128995
1428,129039
1429,128684
1430,128532
1431,128529
1432,129445
1433,128926
1434,129294
1435,129310
1436,129311
1437,129310
1438,129310
1439,129311
1440,129310
1441,129310
1442,129311
1443,129310
1444,129310
1445,129311
1446,129310
1447,129310
1448,129311
1449,126725
1450,128132
1451,128232
1452,128295
1453,130904
1454,128914
1455,127730
1456,130152
1457,128443
1458,128304
1459,129955
1460,128304
1461,128494
1462,128592
1463,129037
1464,128392
1465,128663
1466,129681
1467,128539
1468,128716
1469,128908
1470,128784
1471,129311
1472,129310
1473,116379
1474,132453
1475,128870
1476,128495
1477,127424
1478,129310
1479,129310
1480,129311
1481,129310
1482,129310
1483,129311
1484,129310
1485,129310
1486,129311
1487,129310
1488,129310
1489,129311
1490,129310
1491,129311
1492,126714
1493,131906
1494,129311
1495,129310
1496,125500
1497,133121
1498,129310
1499,129310
1500,129311
1501,122265
1502,136355
1503,128516
1504,129834
1505,126310
1506,130535
1507,125528
1508,130699
1509,131255
1510,127810
1511,127007
1512,132671
1513,128043
1514,128166
1515,129803
1516,128597
1517,128506
1518,130352
1519,127872
1520,128131
1521,128643
1522,129941
1523,128132
1524,128775
1525,129491
1526,128845
1527,128445
1528,128558
1529,128935
1530,128842
1531,128840
1532,129298
1533,129310
1534,129310
1535,129311
1536,129310
1537,129310
1538,129311
1539,129310
1540,129310
1541,129311
1542,129310
1543,129310
1544,129311
1545,129310
1546,116379
1547,129438
1548,129183
1549,129310
1550,129311
1551,129310
1552,129310
1553,129311
1554,129310
1555,129311
1556,129310
1557,116379
1558,129311
1559,129310
1560,116379
1561,142242
1562,129310
1563,129310
1564,126661
1565,127660
1566,130766
1567,132155
1568,127026
1569,128332
1570,127913
1571,130957
1572,127746
1573,128227
1574,128094
1575,130921
1576,128137
1577,128416
1578,127734
1579,131498
1580,128156
1581,130227
1582,127987
1583,128497
1584,128798
1585,129328
1586,128969
1587,128360
1588,129569
1589,128576
1590,128974
1591,128912
1592,128473
1593,129311
1594,129310
1595,129310
1596,129311
1597,129310
1598,129310
1599,129311
1600,129310
1601,129310
1602,129311
1603,129310
1604,129310
1605,129095
1606,129395
1607,128354
1608,128692
1609,129817
1610,128525
1611,128175
1612,130681
1613,128491
1614,127136
1615,128744
1616,121688
1617,129311
1618,129310
1619,129310
1620,129311
1621,129310
1622,129311
1623,125619
1624,133001
1625,129311
1626,125830
1627,119859
1628,129311
1629,129310
1630,129310
1631,129311
1632,129310
1633,129310
1634,129311
1635,129310
1636,129310
1637,118803
1638,128518
1639,128886
1640,128959
1641,128933
1642,128832
1643,129311
1644,129310
1645,129310
1646,129311
1647,129310
1648,129310
1649,129311
1650,129310
1651,129310
1652,129311
1653,129310
1654,129310
1655,129311
1656,129310
1657,129311
1658,129310
1659,129310
1660,129311
1661,129310
1662,129310
1663,129311
1664,129310
1665,129310
1666,129311
1667,129310
1668,129310
1669,129311
1670,129310
1671,129310
1672,129311
1673,129310
1674,129310
1675,129311
1676,129310
1677,129310
1678,129311
1679,129310
1680,129310
1681,129311
1682,129310
1683,129310
1684,129311
1685,129310
1686,129311
1687,129310
1688,129310
1689,127696
1690,128102
1691,128514
1692,130953
1693,127797
1694,128120
1695,128545
1696,130393
1697,128168
1698,128241
1699,130125
1700,127206
1701,129768
1702,128358
1703,129871
1704,128162
1705,128705
1706,129117
1707,128887
1708,128830
1709,128773
1710,129207
1711,128600
1712,128825
1713,129022
1714,129153
1715,129310
1716,129311
1717,129310
1718,129311
1719,129310
1720,129310
1721,129311
1722,129310
1723,129310
1724,129311
1725,129310
1726,129310
1727,129311
1728,129310
1729,129310
1730,129311
1731,129310
1732,129310
1733,129311
1734,129310
1735,129310
1736,129311
1737,129310
1738,129310
1739,129311
1740,129310
1741,129310
1742,129311
1743,128938
1744,129579
1745,128097
1746,128036
1747,127654
1748,130622
1749,127961
1750,128462
1751,128786
1752,129681
1753,128724
1754,128562
1755,130072
1756,127727
1757,129233
1758,129526
1759,126511
1760,128684
1761,128920
1762,128989
1763,129268
1764,128809
1765,128878
1766,129013
1767,129095
1768,129311
1769,129310
1770,129310
1771,129311
1772,129310
1773,129310
1774,129311
1775,129310
1776,129310
1777,129311
1778,129310
1779,129311
1780,129310
1781,129310
1782,129311
1783,129310
1784,129310
1785,129311
1786,129310
1787,129310
1788,129311
1789,129310
1790,129310
1791,129311
1792,129310
1793,129310
1794,129311
1795,129310
1796,129310
1797,129311
1798,129310
1799,129310
1800,129311
1801,129310
1802,129310
1803,129311
1804,129310
1805,128272
1806,128321
1807,131072
1808,127723
1809,128443
1810,130879
1811,126815
1812,128492
1813,128205
1814,130216
1815,128172
1816,128893
1817,129791
1818,124431
1819,128686
1820,128958
1821,127976
1822,129310
1823,129311
1824,129310
1825,129310
1826,128497
1827,128546
1828,130888
1829,127339
1830,129137
1831,130207
1832,127528
1833,129027
1834,127645
1835,121359
1836,129310
1837,129310
1838,129311
1839,129310
1840,129310
1841,129311
1842,129310
1843,129311
1844,129310
1845,129310
1846,129311
1847,129310
1848,129310
1849,129311
1850,129310
1851,129310
1852,129311
1853,129310
1854,129310
1855,129311
1856,129310
1857,129310
1858,129311
1859,129310
1860,129310
1861,129311
1862,129310
1863,129310
1864,129311
1865,129310
1866,129310
1867,129311
1868,129310
1869,123204
1870,135417
1871,129310
1872,129311
1873,129310
1874,129310
1875,128751
1876,129214
1877,104104
1878,129311
1879,129310
1880,128870
1881,129751
1882,129310
1883,129310
1884,129311
1885,129310
1886,129310
1887,129311
1888,129310
1889,129310
1890,129311
1891,129310
1892,129310
1893,129311
1894,129310
1895,129310
1896,129311
1897,129310
1898,129310
1899,129311
1900,129310
1901,129310
1902,129311
1903,129310
1904,129310
1905,129311
1906,129310
1907,129311
1908,129310
1909,129310
1910,129311
1911,128090
1912,130530
1913,129311
1914,129310
1915,129310
1916,129311
1917,129310
1918,125846
1919,132775
1920,128531
1921,128275
1922,130451
1923,128664
1924,128824
1925,130866
1926,126873
1927,128248
1928,128630
1929,130311
1930,128571
1931,127684
1932,127236
1933,127608
1934,128120
1935,132851
1936,129530
1937,128473
1938,128816
1939,129477
1940,127047
1941,130222
1942,128621
1943,129547
1944,128567
1945,128679
1946,128125
1947,129754
1948,128992
1949,128816
1950,129280
1951,129311
1952,129310
1953,129310
1954,129311
1955,129310
1956,129310
1957,129311
1958,129310
1959,129310
1960,129311
1961,129310
1962,129310
1963,129311
1964,129310
1965,129310
1966,129311
1967,116379
1968,129310
1969,129311
1970,129310
1971,129311
1972,129310
1973,129310
1974,129311
1975,129310
1976,129310
1977,129311
1978,129310
1979,129310
1980,129311
1981,129310
1982,129310
1983,129311
1984,129310
1985,124439
1986,130124
1987,126948
1988,132874
1989,128469
1990,128170
1991,130383
1992,128210
1993,128477
1994,128401
1995,127067
1996,131928
1997,128337
1998,130794
1999,127974
