secs_elapsed,interval_qps
892,129311
893,129310
894,129310
895,129311
896,129310
897,129310
898,129311
899,129310
900,129310
901,129311
902,128205
903,129587
904,127509
905,128183
906,130785
907,127843
908,128121
909,128607
910,130012
911,128173
912,128369
913,130825
914,128041
915,128218
916,128360
917,128936
918,128478
919,128724
920,129372
921,128505
922,128835
923,128875
924,128924
925,129030
926,129310
927,129311
928,129310
929,129310
930,129311
931,129310
932,129310
933,129311
934,129310
935,129310
936,129311
937,129310
938,129311
939,129310
940,129310
941,129311
942,129310
943,129310
944,129311
945,129310
946,129310
947,129311
948,129310
949,129310
950,129311
951,129310
952,129310
953,129311
954,129310
955,129310
956,129311
957,129310
958,129310
959,129311
960,129310
961,129310
962,129311
963,129310
964,129310
965,129311
966,129310
967,129311
968,129310
969,129310
970,129311
971,129310
972,129310
973,128247
974,127860
975,128500
976,130258
977,124745
978,131666
979,131011
980,124120
981,129382
982,131202
983,128504
984,129376
985,128850
986,129002
987,128390
988,128642
989,128556
990,129446
991,128546
992,128797
993,129341
994,128564
995,128776
996,128863
997,129184
998,129310
999,129311
1000,129310
1001,129310
1002,129311
1003,129310
1004,129310
1005,129311
1006,129310
1007,129310
1008,129311
1009,129310
1010,129310
1011,129311
1012,129310
1013,129310
1014,129311
1015,129310
1016,129310
1017,129311
1018,129310
1019,129310
1020,129311
1021,129310
1022,129310
1023,129311
1024,129310
1025,129310
1026,129311
1027,129310
1028,129311
1029,129310
1030,129310
1031,129311
1032,129310
1033,129310
1034,129311
1035,129310
1036,129310
1037,129311
1038,129310
1039,129310
1040,129311
1041,129310
1042,129310
1043,129311
1044,129079
1045,129541
1046,128922
1047,128319
1048,128037
1049,131348
1050,127403
1051,128637
1052,130758
1053,127610
1054,129288
1055,128126
1056,129414
1057,128001
1058,128589
1059,130379
1060,127853
1061,128713
1062,128233
1063,126203
1064,132593
1065,128602
1066,129135
1067,128516
1068,128367
1069,128135
1070,129359
1071,128859
1072,129050
1073,129310
1074,129310
1075,129311
1076,129310
1077,129310
1078,129311
1079,129310
1080,129310
1081,129311
1082,129310
1083,129310
1084,129311
1085,129310
1086,129310
1087,129311
1088,129310
1089,129311
1090,129310
1091,129310
1092,129311
1093,129310
1094,129310
1095,129311
1096,129310
1097,129310
1098,129311
1099,129310
1100,129310
1101,129311
1102,129310
1103,129310
1104,129311
1105,129310
1106,129310
1107,129311
1108,129310
1109,129310
1110,129311
1111,129310
1112,129310
1113,129311
1114,124703
1115,133917
1116,129311
1117,129092
1118,129529
1119,129310
1120,128516
1121,130105
1122,125431
1123,132071
1124,128373
1125,130213
1126,127081
1127,128373
1128,126895
1129,131771
1130,128412
1131,128451
1132,130999
1133,127766
1134,128551
1135,129586
1136,128163
1137,128463
1138,127991
1139,129325
1140,128731
1141,128697
1142,129361
1143,128645
1144,128841
1145,128939
1146,128913
1147,129095
1148,129311
1149,129310
1150,129311
1151,129310
1152,129310
1153,129311
1154,129310
1155,129310
1156,129311
1157,129310
1158,129310
1159,129311
1160,129310
1161,129310
1162,129311
1163,129310
1164,129310
1165,129311
1166,129310
1167,129310
1168,129311
1169,129310
1170,129310
1171,129311
1172,129310
1173,129310
1174,129311
1175,129310
1176,129310
1177,129311
1178,129310
1179,129311
1180,129310
1181,129310
1182,129311
1183,129310
1184,129310
1185,129311
1186,129310
1187,129310
1188,129311
1189,129310
1190,129310
1191,129311
1192,129310
1193,129310
1194,129311
1195,128907
1196,127849
1197,128549
1198,130664
1199,128010
1200,127999
1201,130520
1202,127952
1203,129286
1204,128306
1205,129950
1206,127815
1207,128330
1208,129469
1209,127817
1210,128505
1211,128647
1212,129399
1213,128534
1214,128729
1215,129279
1216,128556
1217,128799
1218,128862
1219,129094
1220,129311
1221,129310
1222,129310
1223,129311
1224,129310
1225,129310
1226,129311
1227,129310
1228,129310
1229,129311
1230,129310
1231,129310
1232,129311
1233,129310
1234,129310
1235,129311
1236,129310
1237,129310
1238,129311
1239,129310
1240,129311
1241,129310
1242,129310
1243,129311
1244,129310
1245,129310
1246,129311
1247,129310
1248,129310
1249,129311
1250,129310
1251,129310
1252,129311
1253,129310
1254,129310
1255,129311
1256,129310
1257,129310
1258,129311
1259,129310
1260,129310
1261,129311
1262,129310
1263,129310
1264,129311
1265,129310
1266,128985
1267,129636
1268,129014
1269,128317
1270,128078
1271,130961
1272,128470
1273,129008
1274,130585
1275,127642
1276,127956
1277,128043
1278,128834
1279,128595
1280,128691
1281,130027
1282,128126
1283,128515
1284,128441
1285,129641
1286,128530
1287,128740
1288,129705
1289,128346
1290,128652
1291,128433
1292,128911
1293,128891
1294,129296
1295,129310
1296,129311
1297,129310
1298,129310
1299,129311
1300,129310
1301,129311
1302,129310
1303,129310
1304,129311
1305,129310
1306,129310
1307,129311
1308,129310
1309,129310
1310,129311
1311,129310
1312,129310
1313,129311
1314,129310
1315,129310
1316,129311
1317,129310
1318,129310
1319,129311
1320,129310
1321,129310
1322,129311
1323,129310
1324,129310
1325,129311
1326,129310
1327,129310
1328,129311
1329,129310
1330,129311
1331,129310
1332,129310
1333,129311
1334,129310
1335,129310
1336,129311
1337,129310
1338,129310
1339,125416
1340,133205
1341,126291
1342,131070
1343,129437
1344,130443
1345,124848
1346,131084
1347,130061
1348,127694
1349,128054
1350,128344
1351,130266
1352,128396
1353,128475
1354,130126
1355,127976
1356,128711
1357,130423
1358,128460
1359,128332
1360,128320
1361,129112
1362,128450
1363,128715
1364,129372
1365,128576
1366,128834
1367,128903
1368,128993
1369,129303
1370,129310
1371,129311
1372,129310
1373,129310
1374,129311
1375,129310
1376,129310
1377,129311
1378,129310
1379,129310
1380,129311
1381,129310
1382,129310
1383,129311
1384,129310
1385,129310
1386,129311
1387,129310
1388,129310
1389,129311
1390,129310
1391,129311
1392,129310
1393,129310
1394,129311
1395,129310
1396,129310
1397,129311
1398,129310
1399,129310
1400,129311
1401,129310
1402,129310
1403,129311
1404,129310
1405,129310
1406,129311
1407,129310
1408,129310
1409,129311
1410,129310
1411,129310
1412,129311
1413,129310
1414,129310
1415,128416
1416,130205
1417,128641
1418,127508
1419,128984
1420,130893
1421,127294
1422,128843
1423,130874
1424,127300
1425,128394
1426,128863
1427,130278
1428,127954
1429,128906
1430,129698
1431,127617
1432,128491
1433,128603
1434,129611
1435,128623
1436,128589
1437,129307
1438,128520
1439,128829
1440,128808
1441,129048
1442,128725
1443,129247
1444,129311
1445,129310
1446,129310
1447,129311
1448,129310
1449,129310
1450,129311
1451,129310
1452,129311
1453,129310
1454,129310
1455,129311
1456,129310
1457,129310
1458,129311
1459,129310
1460,129310
1461,129311
1462,129310
1463,129310
1464,129311
1465,129310
1466,129310
1467,129311
1468,129310
1469,129310
1470,129311
1471,129310
1472,129310
1473,129311
1474,129310
1475,129310
1476,129311
1477,129310
1478,129310
1479,129311
1480,129310
1481,129311
1482,129310
1483,129310
1484,129311
1485,129310
1486,129310
1487,129311
1488,129310
1489,129310
1490,129311
1491,128952
1492,128152
1493,130766
1494,127943
1495,128585
1496,131464
1497,128219
1498,127781
1499,128027
1500,129384
1501,127997
1502,128443
1503,130649
1504,127700
1505,128399
1506,128586
1507,129686
1508,128410
1509,129006
1510,129818
1511,128121
1512,128479
1513,128448
1514,128980
1515,128650
1516,128863
1517,129039
1518,129211
1519,129311
1520,129310
1521,129310
1522,129311
1523,129310
1524,129310
1525,129311
1526,129310
1527,129310
1528,129311
1529,129310
1530,129310
1531,129311
1532,129310
1533,129310
1534,129311
1535,129310
1536,129310
1537,129311
1538,129310
1539,129310
1540,129311
1541,129310
1542,129311
1543,129310
1544,129310
1545,129311
1546,129310
1547,129310
1548,129311
1549,129310
1550,129310
1551,129311
1552,129310
1553,129310
1554,129311
1555,129310
1556,129310
1557,129311
1558,129310
1559,129310
1560,129311
1561,129310
1562,124696
1563,133925
1564,129310
1565,129310
1566,129311
1567,129310
1568,128473
1569,130117
1570,126971
1571,128564
1572,128242
1573,130347
1574,128023
1575,128147
1576,131038
1577,127653
1578,128439
1579,129015
1580,129843
1581,128105
1582,128297
1583,129391
1584,128348
1585,128879
1586,128670
1587,129217
1588,128643
1589,128731
1590,129268
1591,128786
1592,128821
1593,129110
1594,129310
1595,129311
1596,129310
1597,129310
1598,129311
1599,129310
1600,129310
1601,129311
1602,129310
1603,129311
1604,129310
1605,129310
1606,129311
1607,129310
1608,129310
1609,129311
1610,129310
1611,129310
1612,129311
1613,129310
1614,129310
1615,129311
1616,129310
1617,129310
1618,129311
1619,129310
1620,129310
1621,129311
1622,129310
1623,129310
1624,129311
1625,129310
1626,129310
1627,129311
1628,129310
1629,129310
1630,129311
1631,129310
1632,129311
1633,126900
1634,131720
1635,129311
1636,129310
1637,129310
1638,129311
1639,129310
1640,129310
1641,128615
1642,130006
1643,128498
1644,128504
1645,128887
1646,129545
1647,128411
1648,128585
1649,131136
1650,127851
1651,128242
1652,125666
1653,131326
1654,128504
1655,128663
1656,129915
1657,128084
1658,128591
1659,130048
1660,128224
1661,128591
1662,128941
1663,129393
1664,128498
1665,128397
1666,128898
1667,128775
1668,128965
1669,129310
1670,129311
1671,129310
1672,129310
1673,129311
1674,129310
1675,129310
1676,129311
1677,129310
1678,129310
1679,129311
1680,129310
1681,129310
1682,129311
1683,129310
1684,129310
1685,129311
1686,129310
1687,129310
1688,129311
1689,129310
1690,129310
1691,129311
1692,129310
1693,129311
1694,129310
1695,129310
1696,129311
1697,129310
1698,129310
1699,129311
1700,129310
1701,129310
1702,129311
1703,129310
1704,129310
1705,129311
1706,129310
1707,129310
1708,129311
1709,129310
1710,129310
1711,129311
1712,129310
1713,129310
1714,129311
1715,129310
1716,129310
1717,128772
1718,129579
1719,129580
1720,129303
1721,127710
1722,129608
1723,127685
1724,128278
1725,130941
1726,127430
1727,128585
1728,128276
1729,130135
1730,128062
1731,126578
1732,132491
1733,128274
1734,128458
1735,128716
1736,129576
1737,128638
1738,128692
1739,129709
1740,128385
1741,128845
1742,128688
1743,129468
1744,128508
1745,128646
1746,128764
1747,129310
1748,129310
1749,129311
1750,129310
1751,129310
1752,129311
1753,129310
1754,129311
1755,129310
1756,129310
1757,129311
1758,129310
1759,129310
1760,129311
1761,129310
1762,129310
1763,129311
1764,129310
1765,129310
1766,129311
1767,129310
1768,129310
1769,129311
1770,129310
1771,129310
1772,129311
1773,129310
1774,129310
1775,129311
1776,129310
1777,129310
1778,129311
1779,129310
1780,129310
1781,129311
1782,129310
1783,129311
1784,129310
1785,129310
1786,129311
1787,129310
1788,129310
1789,129311
1790,129310
1791,129310
1792,129311
1793,129310
1794,128238
1795,130383
1796,128545
1797,128186
1798,131200
1799,128377
1800,127699
1801,128239
1802,130606
1803,129217
1804,127975
1805,129462
1806,127736
1807,128454
1808,128364
1809,130077
1810,128259
1811,128859
1812,126151
1813,131854
1814,128745
1815,129066
1816,129233
1817,128469
1818,128561
1819,128259
1820,129249
1821,128795
1822,129000
1823,129121
1824,129311
1825,129310
1826,129310
1827,129311
1828,129310
1829,129310
1830,129311
1831,129310
1832,129310
1833,129311
1834,129310
1835,129310
1836,129311
1837,129310
1838,129310
1839,129311
1840,129310
1841,129310
1842,129311
1843,129310
1844,129311
1845,129310
1846,129310
1847,129311
1848,129310
1849,129310
1850,129311
1851,129310
1852,129310
1853,129311
1854,129310
1855,129310
1856,129311
1857,129310
1858,129310
1859,129311
1860,129310
1861,129310
1862,129311
1863,129310
1864,129310
1865,129311
1866,129310
1867,129310
1868,129311
1869,129310
1870,129310
1871,125379
1872,133242
1873,128215
1874,128009
1875,130671
1876,128162
1877,128769
1878,131182
1879,127511
1880,128386
1881,128910
1882,129662
1883,128188
1884,125277
1885,130359
1886,132122
1887,124499
1888,133511
1889,127441
1890,128400
1891,128887
1892,129399
1893,128583
1894,128591
1895,129512
1896,128453
1897,128900
1898,128723
1899,129167
1900,128603
1901,128977
1902,129310
1903,129311
1904,129310
1905,129311
1906,129310
1907,129310
1908,129311
1909,129310
1910,129310
1911,129311
1912,129310
1913,129310
1914,129311
1915,129310
1916,129310
1917,129311
1918,129310
1919,129310
1920,129311
1921,129310
1922,129310
1923,129311
1924,129310
1925,129310
1926,129311
1927,129310
1928,129310
1929,129311
1930,129310
1931,129310
1932,129311
1933,129310
1934,129311
1935,129310
1936,129310
1937,129311
1938,129310
1939,129310
1940,129311
1941,129310
1942,129310
1943,129311
1944,129310
1945,128676
1946,129945
1947,129310
1948,127892
1949,130729
1950,126197
1951,132423
1952,128722
1953,127782
1954,127586
1955,132396
1956,128050
1957,127924
1958,126168
1959,131156
1960,125426
1961,133535
1962,124254
1963,132086
1964,128538
1965,130039
1966,125230
1967,130014
1968,131589
1969,128644
1970,125670
1971,131085
1972,129027
1973,128760
1974,127900
1975,129904
1976,128621
1977,129032
1978,129311
1979,129310
1980,129310
1981,129311
1982,129310
1983,129310
1984,129311
1985,129310
1986,129310
1987,129311
1988,129310
1989,129310
1990,129311
1991,129310
1992,129310
1993,129311
1994,129310
1995,129311
1996,129310
1997,129310
1998,129311
1999,129310
