secs_elapsed,interval_qps
896,142241
897,103449
898,129310
899,126240
900,110815
901,125014
903,142241
904,128570
905,125679
906,159545
907,129310
908,116379
909,141951
910,129579
911,125015
912,133628
913,128735
914,128690
915,117575
916,129310
917,129310
918,129311
919,116379
920,129310
921,129311
922,129310
923,129310
924,129311
925,129310
926,103448
927,129311
928,129310
929,129310
930,129311
931,129310
932,129310
933,20818
934,160217
935,129310
936,129311
937,129310
938,129310
939,129311
940,129310
941,129310
942,129311
943,124887
944,127219
945,128789
946,128546
947,113916
948,139574
949,129310
950,129310
951,116380
952,129310
953,129310
954,129311
955,129310
956,129310
957,129311
958,116379
959,142241
960,129311
961,129310
962,129310
963,129311
964,129310
965,116379
966,129311
967,129310
968,128093
969,112212
970,134388
971,140499
972,79636
974,142241
975,129310
976,122835
977,19407
978,142241
979,129311
980,129310
981,64655
982,129310
983,116380
984,129310
985,77586
986,125989
987,132632
988,116379
989,129311
990,129310
991,129310
992,129311
993,116379
994,129310
995,129311
996,129310
997,129310
998,129311
999,129310
1000,116379
1001,129311
1002,129310
1003,129310
1004,129311
1005,129310
1006,129310
1007,116380
1008,129310
1009,129310
1010,116380
1011,142241
1012,91094
1013,128967
1014,129077
1015,129310
1016,116380
1017,116379
1018,116379
1019,103449
1020,142241
1021,90517
1022,142242
1023,116379
1025,142241
1026,90518
1027,142241
1028,129310
1029,116380
1030,129310
1031,129310
1032,129311
1033,129310
1034,129310
1035,134435
1036,98705
1037,0
1038,115998
1039,118527
1040,128823
1041,127650
1042,129311
1043,129310
1044,129310
1045,116380
1046,129310
1047,128506
1048,91290
1049,34162
1050,133973
1051,116379
1052,129311
1053,116379
1054,129310
1055,129311
1056,107501
1057,138188
1058,129311
1059,129310
1060,116379
1061,90517
1062,129311
1063,129310
1064,116379
1066,142242
1067,129310
1068,129311
1069,116379
1070,129310
1071,129311
1072,103448
1073,132704
1074,74192
1075,142242
1076,116379
1077,129310
1078,129311
1079,106820
1080,138869
1081,124775
1082,107984
1083,102188
1084,125211
1085,108808
1086,103448
1087,116216
1088,128277
1089,127902
1090,129001
1091,122001
1092,139534
1093,129311
1094,125786
1095,114535
1096,129312
1097,128666
1098,130835
1099,128862
1100,125378
1101,101948
1102,125982
1103,78351
1104,103448
1105,128095
1106,117595
1107,129310
1108,129310
1109,129311
1110,129310
1111,129310
1112,129311
1113,38793
1114,116379
1116,142242
1117,103448
1118,90517
1119,129310
1120,129311
1121,116379
1122,116379
1123,129311
1124,129310
1125,168104
1126,116379
1127,108096
1128,128056
1129,112986
1130,110452
1131,96741
1132,129014
1133,77586
1134,142241
1135,85613
1136,128474
1137,130293
1138,127515
1139,97071
1140,111499
1142,134190
1143,129311
1144,116379
1145,87599
1146,109026
1147,113720
1148,129310
1149,117453
1150,89444
1151,129310
1152,129310
1153,129311
1154,129310
1155,155173
1156,103448
1157,129310
1158,64655
1159,129311
1160,90517
1161,129310
1162,116380
1163,129006
1164,128510
1165,116406
1166,129873
1167,127461
1168,131675
1169,127376
1170,127540
1171,129369
1172,118803
1173,129658
1174,122548
1175,115582
1176,128948
1177,73452
1178,81586
1179,128609
1180,129891
1181,128559
1182,128779
1183,113782
1184,142242
1185,103448
1186,129310
1187,103449
1188,129310
1189,77586
1190,142242
1191,103448
1192,129310
1193,129311
1194,129310
1195,116379
1196,129311
1197,129310
1198,70081
1199,128292
1200,111972
1201,142241
1202,113061
1204,145560
1205,90517
1206,129310
1207,129311
1208,129310
1209,129310
1210,129311
1211,116379
1212,128249
1213,117441
1214,83232
1215,106894
1216,133150
1217,129310
1218,103448
1219,96295
1220,128631
1221,98350
1222,77586
1223,116380
1224,129310
1225,129310
1226,117404
1227,128286
1228,129310
1229,38793
1230,139589
1231,131963
1232,87822
1233,128468
1234,119917
1235,113341
1236,132349
1237,129310
1238,103448
1239,129311
1240,129310
1241,129310
1242,129311
1243,129310
1244,129310
1245,77587
1246,129310
1247,128061
1248,78835
1249,142242
1250,129310
1251,129311
1252,101318
1253,170233
1255,142242
1256,129310
1257,122569
1258,130053
1259,128892
1260,122796
1261,129311
1262,103448
1263,129310
1264,121190
1265,124500
1266,129310
1267,129311
1268,124733
1269,128307
1270,128922
1271,130160
1272,111426
1273,128750
1274,124228
1275,76274
1276,120476
1277,77586
1278,105680
1279,101216
1280,124458
1281,132267
1282,128026
1283,106629
1284,129310
1285,129310
1286,129311
1287,129310
1288,129310
1289,129311
1290,129310
1291,129310
1292,116380
1293,117327
1294,89569
1295,129311
1296,116379
1297,112903
1298,119855
1299,129311
1300,103448
1301,141468
1302,130084
1303,116379
1304,103448
1305,114458
1306,78920
1307,129898
1308,129311
1309,116379
1310,129310
1311,129311
1312,129310
1313,129310
1314,129311
1315,129310
1316,117418
1317,144841
1318,130717
1319,107190
1320,108973
1321,128177
1322,129387
1323,129017
1324,155142
1325,103448
1326,142118
1328,118423
1329,128892
1330,114878
1331,116379
1332,116379
1333,129311
1334,142241
1335,116379
1336,142242
1337,129310
1338,129310
1339,129311
1340,129310
1341,129310
1342,111523
1343,125618
1344,131352
1345,105709
1346,124843
1347,128246
1348,129051
1349,92925
1350,136940
1351,129311
1352,129310
1353,90517
1354,129311
1355,129310
1356,119620
1357,135530
1358,108435
1359,114863
1360,89345
1361,91690
1362,129310
1363,129310
1364,129311
1365,116379
1366,129310
1368,155173
1369,51724
1370,117267
1371,129503
1372,128472
1373,103206
1374,129311
1375,129310
1376,116379
1377,129311
1378,129310
1379,129310
1380,116380
1381,127320
1382,131300
1383,116380
1384,77586
1385,129310
1386,129310
1387,129311
1388,87332
1389,80771
1390,142242
1391,129310
1392,112169
1393,128629
1394,108703
1395,113733
1396,59524
1397,128250
1398,128418
1399,128774
1400,48697
1401,129310
1402,116379
1403,129311
1404,129310
1405,129310
1406,142242
1407,116183
1408,124630
1410,147118
1411,129310
1412,129310
1413,129311
1414,129310
1415,129310
1416,129311
1417,129310
1418,126328
1419,132293
1420,129310
1421,129310
1422,103449
1423,129310
1424,129310
1425,103449
1426,142241
1427,122619
1428,129028
1429,129563
1430,127849
1431,107737
1432,133204
1433,90517
1434,141520
1435,129356
1436,108324
1437,123407
1438,131014
1439,129310
1440,129311
1441,98506
1442,125927
1443,111774
1444,108094
1445,111733
1446,103448
1447,129311
1448,76475
1449,113102
1450,128334
1451,126683
1452,87087
1453,129807
1454,127648
1455,105889
1456,100664
1457,142242
1458,128001
1459,91826
1460,142242
1461,116379
1463,142241
1464,98924
1465,127448
1466,83973
1467,142242
1468,127238
1469,118451
1470,129311
1471,129310
1472,72013
1473,134884
1474,129310
1475,129310
1476,116380
1477,129310
1478,129310
1479,103449
1480,142241
1481,90517
1482,129311
1483,90517
1484,129310
1485,129310
1486,129311
1487,77586
1488,129310
1489,129311
1490,129310
1491,116379
1492,129311
1493,116379
1494,115164
1495,130526
1496,129310
1497,129310
1498,129311
1499,129310
1500,124969
1501,119552
1503,130479
1504,117659
1505,128721
1506,128620
1507,129310
1508,129311
1509,124522
1510,134098
1511,116380
1512,129310
1513,138139
1514,124523
1515,132126
1516,125279
1517,126485
1518,123990
1519,95837
1520,110030
1521,99770
1522,145414
1523,129812
1524,140822
1525,111221
1526,124966
1527,107793
1529,142241
1530,64656
1531,142241
1532,129310
1533,116380
1534,116379
1535,142241
1536,79468
1537,57664
1538,128414
1539,125483
1540,113282
1541,129310
1542,129310
1543,117563
1544,95266
1545,84585
1546,129310
1547,129311
1548,104946
1549,89019
1550,129311
1551,79804
1552,128052
1553,115025
1554,138414
1555,131514
1556,105466
1557,103449
1558,142241
1559,129310
1560,128427
1561,127518
1562,119055
1563,129311
1564,129310
1565,129311
1566,116379
1567,103448
1568,129310
1569,129311
1570,129310
1571,129310
1572,112444
1573,131643
1574,101434
1575,132928
1576,129310
1577,129310
1578,109988
1579,128731
1580,128043
1581,128874
1582,118670
1583,127426
1584,124648
1585,103448
1586,90517
1587,142242
1589,142241
1590,103448
1591,126859
1592,124411
1593,144935
1594,61156
1595,176260
1596,129310
1597,116380
1598,103448
1599,129310
1600,129311
1601,76500
1602,127324
1603,120136
1604,129304
1605,102770
1606,142241
1607,129311
1608,124601
1609,117908
1610,129898
1611,126378
1612,132931
1613,105353
1614,142241
1615,129311
1616,110799
1617,83166
1618,141845
1619,124678
1620,82615
1621,116379
1622,129311
1623,119804
1624,100023
1625,51724
1626,129311
1627,129310
1628,129310
1629,128034
1630,116778
1631,103035
1632,8778
1633,57168
1634,129311
1635,103448
1636,129310
1637,129311
1638,129310
1639,129310
1640,116380
1641,103448
1643,181035
1644,129310
1645,103448
1646,133519
1647,99240
1648,116379
1649,142241
1650,116380
1651,139024
1652,53232
1653,112461
1654,134938
1655,129310
1656,129311
1657,87423
1658,132404
1659,129311
1660,129310
1661,129310
1662,124390
1663,106305
1664,118443
1665,129311
1666,129310
1667,129310
1668,129311
1669,129310
1670,129310
1671,129311
1672,111033
1673,134656
1674,116380
1676,142241
1677,115104
1678,65930
1679,103449
1680,103448
1681,129310
1682,129311
1683,117770
1684,128857
1685,128373
1686,142241
1687,168104
1688,129310
1689,129310
1690,103448
1691,104358
1692,132297
1693,127248
1694,131007
1695,112849
1696,129310
1697,111907
1698,133783
1699,129310
1700,127686
1701,92550
1702,130132
1703,128764
1704,129256
1705,129140
1706,125966
1707,128961
1708,87486
1710,135577
1711,129310
1712,116379
1713,77587
1714,142241
1715,129310
1716,116380
1717,90517
1718,141805
1719,111548
1720,95785
1721,142200
1722,129351
1723,129311
1724,69417
1725,72824
1726,129311
1727,129310
1728,123015
1729,86287
1730,139836
1731,129310
1732,129311
1733,129310
1734,116379
1735,142242
1736,88284
1737,128167
1738,128126
1739,97950
1740,22984
1741,0
1742,25868
1743,65327
1744,128638
1745,116380
1746,142241
1747,129310
1748,129311
1749,112367
1750,94529
1751,129311
1752,129310
1753,128663
1754,117027
1755,129310
1756,129310
1757,103449
1758,129310
1759,103448
1760,126926
1761,105833
1762,133757
1763,128647
1764,112596
1765,129310
1766,90384
1767,126632
1768,94082
1769,122090
1770,133139
1771,106087
1772,129310
1773,129311
1774,129310
1775,90517
1776,130858
1777,129079
1778,128228
1779,129567
1780,128959
1781,129186
1782,129296
1783,93416
1784,0
1785,132474
1786,123248
1787,129310
1788,103448
1789,98918
1790,132924
1791,128730
1792,125207
1793,121980
1794,129310
1795,116380
1796,90517
1797,129310
1798,51142
1799,129893
1800,129310
1801,129310
1802,129311
1803,110063
1804,134858
1805,121660
1806,124798
1807,129310
1808,129311
1809,116379
1810,113373
1811,124552
1812,124144
1813,130217
1814,95875
1815,93789
1816,128316
1817,124285
1818,125794
1819,142241
1820,103448
1821,129311
1822,90517
1823,129310
1824,103449
1826,142241
1827,129310
1828,116380
1829,129310
1830,104965
1831,114863
1832,129310
1833,142241
1834,116380
1835,129310
1836,129310
1837,129311
1838,103448
1839,129310
1840,129311
1841,91657
1842,115239
1843,127804
1844,130817
1845,74280
1846,0
1847,77274
1848,117801
1849,126138
1850,18300
1851,108667
1852,61174
1853,129050
1854,105705
1855,138507
1856,102623
1857,127954
1858,128323
1859,129916
1860,157736
1861,106180
1862,130186
1863,86910
1864,129310
1865,90518
1866,129310
1867,129310
1868,77586
1869,127666
1870,130955
1871,129311
1872,103448
1873,129310
1874,129310
1875,155173
1876,15263
1877,139909
1878,103449
1879,77586
1880,105006
1881,128856
1882,129032
1883,101009
1884,139903
1885,107401
1886,120494
1887,86402
1889,150635
1890,92706
1891,125679
1892,129419
1893,132475
1894,128206
1895,50787
1896,17679
1897,129311
1898,129310
1899,129310
1900,103449
1901,129310
1902,129310
1903,128611
1904,130010
1905,129310
1906,129311
1907,90517
1908,142241
1909,77587
1910,142241
1911,129310
1912,129311
1913,129310
1914,115307
1915,130383
1916,128304
1917,128336
1918,131271
1919,127199
1920,128519
1921,122309
1922,113372
1923,129310
1924,129311
1925,79058
1926,140769
1927,129311
1928,92877
1929,82312
1930,83875
1931,129213
1932,128988
1933,106085
1934,0
1935,0
1936,397
1937,139184
1938,129295
1939,129325
1940,64656
1941,129310
1942,129310
1943,129311
1944,129310
1945,129310
1946,116380
1947,103448
1948,95874
1949,132579
1950,94823
1951,129310
1952,77586
1954,142242
1955,129310
1956,109809
1957,135881
1958,129310
1959,129310
1960,53697
1961,89916
1962,131224
1963,128968
1964,121211
1965,114962
1966,127992
1967,131241
1968,50783
1969,123282
1970,129311
1971,129310
1972,129310
1973,129311
1974,94042
1975,128646
1976,126450
1977,128178
1978,117511
1979,129311
1980,129310
1981,116379
1982,129311
1983,129310
1984,125470
1985,85604
1986,138064
1987,111391
1988,43781
1989,142242
1990,129310
1991,129310
1992,129311
1993,129310
1994,100276
1995,82692
1996,127377
1997,129310
1998,112960
1999,0
