secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
114,340303,1,1,[6,7,56,0,0,0,0]
115,348044,1,0,[7,6,57,0,0,0,0]
116,349264,1,0,[8,6,57,0,0,0,0]
117,348767,1,0,[9,6,57,0,0,0,0]
118,338482,1,1,[2,12,57,0,0,0,0]
119,355091,1,0,[3,11,58,0,0,0,0]
120,356309,1,0,[4,10,59,0,0,0,0]
121,347487,1,1,[4,10,59,0,0,0,0]
122,346360,1,0,[5,9,60,0,0,0,0]
123,358675,1,0,[6,8,61,0,0,0,0]
124,347570,1,0,[7,7,62,0,0,0,0]
125,339915,1,1,[7,7,62,0,0,0,0]
126,360588,1,0,[8,6,63,0,0,0,0]
127,352704,1,0,[9,6,63,0,0,0,0]
128,344839,1,1,[9,6,63,0,0,0,0]
129,331319,1,0,[3,13,63,0,0,0,0]
130,354941,1,0,[4,12,64,0,0,0,0]
131,334138,1,0,[5,11,65,0,0,0,0]
132,314403,1,0,[5,10,66,0,0,0,0]
133,356038,1,0,[6,10,66,0,0,0,0]
134,352098,1,0,[7,9,67,0,0,0,0]
135,345965,1,1,[7,8,68,0,0,0,0]
136,361292,1,0,[8,8,68,0,0,0,0]
137,320104,1,0,[9,8,68,0,0,0,0]
138,345573,1,1,[9,8,68,0,0,0,0]
139,357202,1,0,[3,14,68,0,0,0,0]
140,359640,1,0,[4,13,69,0,0,0,0]
141,346703,1,0,[5,13,69,0,0,0,0]
142,341605,1,0,[5,12,70,0,0,0,0]
143,361858,1,0,[6,11,71,0,0,0,0]
144,357461,1,0,[7,11,71,0,0,0,0]
145,348268,1,1,[7,10,72,0,0,0,0]
146,352240,1,0,[8,9,73,0,0,0,0]
147,357131,1,0,[9,9,73,0,0,0,0]
148,347014,1,0,[10,9,73,0,0,0,0]
149,325899,1,0,[10,9,73,0,0,0,0]
150,348865,1,0,[3,16,73,0,0,0,0]
151,344571,1,0,[4,15,74,0,0,0,0]
152,328531,1,1,[4,14,75,0,0,0,0]
153,346115,1,0,[5,13,76,0,0,0,0]
154,344610,1,0,[6,13,76,0,0,0,0]
155,333172,1,1,[6,12,77,0,0,0,0]
156,347630,1,0,[7,11,78,0,0,0,0]
157,344192,1,0,[8,10,79,0,0,0,0]
158,349151,1,1,[9,9,80,0,0,0,0]
159,340090,1,0,[9,9,80,0,0,0,0]
160,345810,1,0,[10,9,80,0,0,0,0]
161,341849,1,0,[11,9,80,0,0,0,0]
162,337781,1,1,[3,17,80,0,0,0,0]
163,365109,1,0,[4,16,81,0,0,0,0]
164,355312,1,0,[5,16,81,0,0,0,0]
165,350382,1,1,[5,15,82,0,0,0,0]
166,351732,1,0,[6,14,83,0,0,0,0]
167,359494,1,0,[7,13,84,0,0,0,0]
168,357116,1,0,[8,13,84,0,0,0,0]
169,348690,1,1,[8,12,85,0,0,0,0]
170,354621,1,0,[9,11,86,0,0,0,0]
171,345452,1,0,[10,11,86,0,0,0,0]
172,344050,1,1,[10,11,86,0,0,0,0]
173,350693,1,0,[11,11,86,0,0,0,0]
174,353618,1,0,[12,11,86,0,0,0,0]
175,355857,1,0,[4,17,86,0,0,0,0]
176,328053,1,1,[4,16,87,0,0,0,0]
177,358236,1,0,[5,15,88,0,0,0,0]
178,346414,1,0,[6,14,89,0,0,0,0]
179,327534,1,1,[6,14,89,0,0,0,0]
180,348295,1,0,[7,13,90,0,0,0,0]
181,327742,1,0,[8,12,91,0,0,0,0]
182,327994,1,1,[8,11,92,0,0,0,0]
183,340882,1,0,[9,11,92,0,0,0,0]
184,348483,1,0,[10,10,93,0,0,0,0]
185,343437,1,0,[11,9,94,0,0,0,0]
186,337384,1,0,[11,9,94,0,0,0,0]
187,353818,1,0,[12,9,94,0,0,0,0]
188,340698,1,0,[13,9,94,0,0,0,0]
189,333958,1,1,[13,9,94,0,0,0,0]
190,350777,1,0,[4,18,94,0,0,0,0]
191,347074,1,0,[5,17,95,0,0,0,0]
192,340130,1,1,[5,16,96,0,0,0,0]
193,338622,1,0,[6,16,96,0,0,0,0]
194,351724,1,0,[7,15,97,0,0,0,0]
195,337431,1,1,[8,14,97,0,0,0,0]
196,335751,1,0,[8,13,98,0,0,0,0]
197,351039,1,0,[9,12,98,0,0,0,0]
198,340320,1,0,[10,12,98,0,0,0,0]
199,324414,1,1,[10,11,99,0,0,0,0]
200,357389,1,0,[11,11,99,0,0,0,0]
201,348392,1,0,[12,11,99,0,0,0,0]
202,335226,1,1,[12,11,99,0,0,0,0]
203,347717,1,0,[13,11,99,0,0,0,0]
204,355392,1,0,[4,20,99,0,0,0,0]
205,353867,1,0,[5,19,100,0,0,0,0]
206,346851,1,0,[5,19,100,0,0,0,0]
207,349671,1,0,[6,18,101,0,0,0,0]
208,359888,1,0,[7,17,102,0,0,0,0]
209,321252,1,1,[7,16,103,0,0,0,0]
210,361534,1,0,[8,15,104,0,0,0,0]
211,361562,1,0,[9,15,104,0,0,0,0]
212,349092,1,0,[10,14,105,0,0,0,0]
213,350098,1,0,[10,13,106,0,0,0,0]
214,365871,1,0,[11,13,106,0,0,0,0]
215,358799,1,0,[12,12,107,0,0,0,0]
216,352081,1,1,[12,12,107,0,0,0,0]
217,355402,1,0,[13,12,107,0,0,0,0]
218,361767,1,0,[14,12,107,0,0,0,0]
219,354647,1,0,[15,12,107,0,0,0,0]
220,338721,1,1,[4,22,107,0,0,0,0]
221,357470,1,0,[5,22,107,0,0,0,0]
222,355434,1,0,[6,21,108,0,0,0,0]
223,347978,1,1,[6,20,109,0,0,0,0]
224,347915,1,0,[7,19,110,0,0,0,0]
225,348451,1,0,[8,19,110,0,0,0,0]
226,322864,1,0,[9,18,111,0,0,0,0]
227,336009,1,0,[9,17,112,0,0,0,0]
228,357044,1,0,[10,17,112,0,0,0,0]
229,348377,1,0,[11,16,113,0,0,0,0]
230,346592,1,1,[11,16,113,0,0,0,0]
231,360241,1,0,[12,15,114,0,0,0,0]
232,356302,1,0,[13,14,115,0,0,0,0]
233,351324,1,0,[14,14,115,0,0,0,0]
234,349432,1,0,[14,14,115,0,0,0,0]
235,358631,1,0,[15,14,115,0,0,0,0]
236,356790,1,0,[16,14,115,0,0,0,0]
237,345923,1,1,[16,14,115,0,0,0,0]
238,354401,1,0,[4,23,115,0,0,0,0]
239,359095,1,0,[5,22,116,0,0,0,0]
240,349528,1,0,[6,22,116,0,0,0,0]
241,318140,1,0,[6,21,117,0,0,0,0]
242,348625,1,0,[7,20,118,0,0,0,0]
243,339699,1,0,[8,19,119,0,0,0,0]
244,325616,1,0,[8,18,119,0,0,0,0]
245,351918,1,0,[9,17,118,0,0,0,0]
246,347400,1,0,[10,16,119,0,0,0,0]
247,336747,1,1,[10,15,120,0,0,0,0]
248,350168,1,0,[11,15,120,0,0,0,0]
249,330308,1,0,[12,14,120,0,0,0,0]
250,339729,1,1,[12,13,121,0,0,0,0]
251,335784,1,0,[13,13,121,0,0,0,0]
252,322444,1,0,[14,12,122,0,0,0,0]
253,350611,1,0,[15,12,122,0,0,0,0]
254,349298,1,0,[15,12,122,0,0,0,0]
255,358634,1,0,[16,12,122,0,0,0,0]
256,353504,1,0,[17,12,122,0,0,0,0]
257,343543,1,1,[17,12,122,0,0,0,0]
258,347551,1,0,[5,24,122,0,0,0,0]
259,349012,1,0,[6,23,123,0,0,0,0]
260,338131,1,1,[6,22,124,0,0,0,0]
261,338430,1,0,[7,22,124,0,0,0,0]
262,350976,1,0,[8,21,125,0,0,0,0]
263,342899,1,0,[9,20,126,0,0,0,0]
264,334040,1,0,[9,19,126,0,0,0,0]
265,348220,1,0,[10,19,126,0,0,0,0]
266,338606,1,0,[11,18,127,0,0,0,0]
267,332502,1,1,[11,17,128,0,0,0,0]
268,356039,1,0,[12,16,129,0,0,0,0]
269,357017,1,0,[13,15,130,0,0,0,0]
270,346542,1,1,[13,15,130,0,0,0,0]
271,347018,1,0,[14,14,131,0,0,0,0]
272,349695,1,0,[15,14,131,0,0,0,0]
273,348196,1,0,[16,14,131,0,0,0,0]
274,342546,1,1,[16,14,131,0,0,0,0]
275,358802,1,0,[17,14,131,0,0,0,0]
276,356602,1,0,[18,14,131,0,0,0,0]
277,350006,1,1,[18,14,131,0,0,0,0]
278,347851,1,0,[5,28,131,0,0,0,0]
279,356977,1,0,[6,27,132,0,0,0,0]
280,353152,1,0,[7,27,132,0,0,0,0]
281,332044,1,1,[7,26,133,0,0,0,0]
282,361556,1,0,[8,25,134,0,0,0,0]
283,359003,1,0,[9,24,135,0,0,0,0]
284,345293,1,1,[9,23,136,0,0,0,0]
285,360565,1,0,[10,22,137,0,0,0,0]
286,362136,1,0,[11,22,137,0,0,0,0]
287,352938,1,0,[12,21,138,0,0,0,0]
288,343093,1,1,[12,20,139,0,0,0,0]
289,360029,1,0,[13,20,139,0,0,0,0]
290,356783,1,0,[14,19,140,0,0,0,0]
291,346602,1,0,[15,18,140,0,0,0,0]
292,341447,1,0,[15,18,140,0,0,0,0]
293,345744,1,0,[16,17,141,0,0,0,0]
294,350709,1,0,[17,17,141,0,0,0,0]
295,344541,1,1,[17,17,141,0,0,0,0]
296,358155,1,0,[18,17,141,0,0,0,0]
297,357891,1,0,[19,17,141,0,0,0,0]
298,342565,1,1,[20,17,141,0,0,0,0]
299,68190,1,0,[20,17,141,0,0,0,0]
300,179571,1,0,[5,28,141,0,0,0,0]
301,356061,1,0,[6,27,142,0,0,0,0]
302,343142,1,1,[6,26,143,0,0,0,0]
303,347641,1,0,[7,25,144,0,0,0,0]
304,356547,1,0,[8,25,144,0,0,0,0]
305,350549,1,0,[9,24,145,0,0,0,0]
306,342729,1,0,[9,22,146,0,0,0,0]
307,362218,1,0,[10,21,147,0,0,0,0]
308,351279,1,0,[11,21,147,0,0,0,0]
309,346596,1,1,[11,19,148,0,0,0,0]
310,352934,1,0,[12,19,148,0,0,0,0]
311,356586,1,0,[13,18,149,0,0,0,0]
312,347969,1,0,[14,17,150,0,0,0,0]
313,342423,1,0,[14,17,150,0,0,0,0]
314,360143,1,0,[15,16,151,0,0,0,0]
315,351972,1,0,[16,15,152,0,0,0,0]
316,348541,1,1,[16,15,152,0,0,0,0]
317,335416,1,0,[17,15,152,0,0,0,0]
318,357694,1,0,[18,15,152,0,0,0,0]
319,349535,1,0,[19,15,152,0,0,0,0]
320,345108,1,0,[19,15,152,0,0,0,0]
321,167183,1,0,[20,15,152,0,0,0,0]
322,87843,1,0,[5,28,152,0,0,0,0]
323,244460,1,0,[5,28,152,0,0,0,0]
324,365501,1,0,[6,27,152,0,0,0,0]
325,352027,1,0,[7,26,153,0,0,0,0]
326,350533,1,1,[7,25,154,0,0,0,0]
327,345735,1,0,[8,24,155,0,0,0,0]
328,358982,1,0,[9,23,156,0,0,0,0]
329,353917,1,0,[10,22,157,0,0,0,0]
330,346086,1,1,[10,22,157,0,0,0,0]
331,363322,1,0,[11,21,158,0,0,0,0]
332,356945,1,0,[12,20,159,0,0,0,0]
333,343975,1,1,[12,20,159,0,0,0,0]
334,331770,1,0,[13,19,160,0,0,0,0]
335,298113,1,0,[14,18,161,0,0,0,0]
336,309233,1,1,[14,18,161,0,0,0,0]
337,354255,1,0,[15,17,162,0,0,0,0]
338,356970,1,0,[16,16,162,0,0,0,0]
339,345290,1,0,[17,16,162,0,0,0,0]
340,346291,1,0,[17,16,162,0,0,0,0]
341,344043,1,0,[18,16,162,0,0,0,0]
342,335581,1,0,[19,16,162,0,0,0,0]
343,343682,1,1,[19,16,162,0,0,0,0]
344,144815,1,0,[20,16,162,0,0,0,0]
345,68199,1,0,[20,16,162,0,0,0,0]
346,91393,1,0,[4,30,162,0,0,0,0]
347,334867,1,0,[5,29,163,0,0,0,0]
348,340875,1,1,[5,29,163,0,0,0,0]
349,321980,1,0,[6,28,164,0,0,0,0]
350,345735,1,0,[7,27,164,0,0,0,0]
351,335010,1,1,[7,26,165,0,0,0,0]
352,349342,1,0,[8,25,166,0,0,0,0]
353,334229,1,0,[9,25,166,0,0,0,0]
354,338607,1,1,[9,24,167,0,0,0,0]
355,349533,1,0,[10,23,168,0,0,0,0]
356,356359,1,0,[11,23,168,0,0,0,0]
357,329266,1,0,[12,22,168,0,0,0,0]
358,335379,1,0,[12,21,169,0,0,0,0]
359,352814,1,0,[13,21,169,0,0,0,0]
360,346072,1,0,[14,20,170,0,0,0,0]
361,339945,1,1,[14,19,171,0,0,0,0]
362,359569,1,0,[15,19,171,0,0,0,0]
363,347296,1,0,[16,18,169,3,0,0,0]
364,336101,1,1,[16,17,167,6,0,0,0]
365,349288,1,0,[17,17,167,6,0,0,0]
366,358614,1,0,[18,17,167,6,0,0,0]
367,351502,1,0,[19,17,167,6,0,0,0]
368,324431,1,0,[19,17,167,6,0,0,0]
369,162903,1,0,[20,17,167,6,0,0,0]
370,68251,1,0,[20,17,167,6,0,0,0]
371,68151,1,0,[20,17,167,6,0,0,0]
372,100919,1,0,[4,31,167,6,0,0,0]
373,269600,1,0,[5,30,168,6,0,0,0]
374,340946,1,1,[5,29,168,6,0,0,0]
375,354742,1,0,[6,29,168,6,0,0,0]
376,349464,1,0,[7,28,169,6,0,0,0]
377,343470,1,1,[7,27,170,6,0,0,0]
378,344209,1,0,[8,26,170,6,0,0,0]
379,357444,1,0,[9,25,171,6,0,0,0]
380,350047,1,0,[10,25,171,6,0,0,0]
381,325130,1,0,[10,24,172,6,0,0,0]
382,359150,1,0,[11,23,173,6,0,0,0]
383,358913,1,0,[12,23,173,6,0,0,0]
384,345628,1,1,[12,22,174,6,0,0,0]
385,325115,1,0,[13,21,175,6,0,0,0]
386,347267,1,0,[14,21,175,6,0,0,0]
387,337563,1,1,[14,20,176,6,0,0,0]
388,339957,1,0,[15,19,176,7,0,0,0]
389,352508,1,0,[16,19,176,7,0,0,0]
390,340925,1,0,[17,18,167,17,0,0,0]
391,342721,1,0,[17,18,167,17,0,0,0]
392,358623,1,0,[18,18,167,17,0,0,0]
393,354972,1,0,[19,18,167,17,0,0,0]
394,346006,1,1,[19,18,167,17,0,0,0]
395,101431,1,0,[20,18,167,17,0,0,0]
396,68238,1,0,[20,18,167,17,0,0,0]
397,68187,1,0,[20,18,167,17,0,0,0]
398,122997,1,0,[4,31,167,17,0,0,0]
399,302428,1,0,[5,30,168,17,0,0,0]
400,348630,1,1,[5,29,169,17,0,0,0]
401,334795,1,0,[6,28,170,17,0,0,0]
402,360760,1,0,[7,27,171,17,0,0,0]
403,337058,1,0,[8,27,171,17,0,0,0]
404,344516,1,1,[8,26,172,17,0,0,0]
405,337203,1,0,[9,25,173,17,0,0,0]
406,350805,1,0,[10,25,173,17,0,0,0]
407,349522,1,1,[10,24,174,17,0,0,0]
408,355747,1,0,[11,23,175,17,0,0,0]
409,323495,1,0,[12,22,176,17,0,0,0]
410,340510,1,1,[12,22,176,17,0,0,0]
411,340549,1,0,[13,21,176,17,0,0,0]
412,323263,1,0,[14,21,176,17,0,0,0]
413,328401,1,0,[15,20,177,17,0,0,0]
414,341191,1,0,[15,19,178,17,0,0,0]
415,348924,1,0,[16,19,178,17,0,0,0]
416,294807,1,0,[17,18,168,27,0,0,0]
417,351238,1,0,[17,18,168,27,0,0,0]
418,364801,1,0,[18,18,168,27,0,0,0]
419,358042,1,0,[19,18,168,27,0,0,0]
420,346745,1,1,[19,18,168,27,0,0,0]
421,117010,1,0,[20,18,168,27,0,0,0]
422,68221,1,0,[20,18,168,27,0,0,0]
423,68255,1,0,[20,18,168,27,0,0,0]
424,88238,1,0,[4,32,168,27,0,0,0]
425,247138,1,0,[5,31,169,27,0,0,0]
426,334075,1,0,[5,30,170,27,0,0,0]
427,352236,1,0,[6,29,171,27,0,0,0]
428,343527,1,0,[7,28,171,27,0,0,0]
429,337981,1,1,[7,28,171,27,0,0,0]
430,349943,1,0,[8,27,172,27,0,0,0]
431,350298,1,0,[9,26,173,27,0,0,0]
432,344636,1,1,[9,26,173,27,0,0,0]
433,337633,1,0,[10,25,174,27,0,0,0]
434,363474,1,0,[11,24,175,27,0,0,0]
435,353840,1,0,[12,24,175,27,0,0,0]
436,342985,1,1,[12,23,176,27,0,0,0]
437,355692,1,0,[13,22,177,27,0,0,0]
438,359411,1,0,[14,22,177,27,0,0,0]
439,350964,1,1,[15,21,178,27,0,0,0]
440,344499,1,0,[15,20,179,27,0,0,0]
441,364249,1,0,[16,20,179,27,0,0,0]
442,352561,1,0,[17,19,171,36,0,0,0]
443,343029,1,1,[17,18,172,36,0,0,0]
444,355781,1,0,[18,18,172,36,0,0,0]
445,359756,1,0,[19,18,172,36,0,0,0]
446,337946,1,0,[20,18,172,36,0,0,0]
447,68118,1,0,[20,18,172,36,0,0,0]
448,68248,1,0,[20,18,172,36,0,0,0]
449,68221,1,0,[20,18,172,36,0,0,0]
450,68215,1,0,[20,18,172,36,0,0,0]
451,102508,1,0,[3,33,172,36,0,0,0]
452,280791,1,0,[4,33,172,36,0,0,0]
453,349517,1,0,[5,31,173,36,0,0,0]
454,330987,1,0,[5,31,173,36,0,0,0]
455,353205,1,0,[6,30,174,36,0,0,0]
456,343462,1,0,[7,29,175,36,0,0,0]
457,343226,1,1,[7,28,176,36,0,0,0]
458,358401,1,0,[8,28,176,36,0,0,0]
459,353687,1,0,[9,27,177,36,0,0,0]
460,345607,1,1,[9,26,177,36,0,0,0]
461,347273,1,0,[10,26,177,36,0,0,0]
462,356955,1,0,[11,25,178,36,0,0,0]
463,352536,1,0,[12,25,178,36,0,0,0]
464,338119,1,1,[12,24,179,36,0,0,0]
465,351909,1,0,[13,23,179,36,0,0,0]
466,355596,1,0,[14,23,179,36,0,0,0]
467,346281,1,1,[14,22,180,36,0,0,0]
468,346219,1,0,[15,21,180,36,0,0,0]
469,333593,1,0,[16,20,176,41,0,0,0]
470,286766,1,1,[16,20,176,41,0,0,0]
471,291510,1,0,[17,19,177,41,0,0,0]
472,329302,1,0,[18,19,177,41,0,0,0]
473,345051,1,1,[18,19,177,41,0,0,0]
474,355129,1,0,[19,19,177,41,0,0,0]
475,213790,1,0,[20,19,177,41,0,0,0]
476,68233,1,0,[20,19,177,41,0,0,0]
477,68198,1,0,[20,19,177,41,0,0,0]
478,68197,1,0,[20,19,177,41,0,0,0]
479,69986,1,0,[3,33,177,41,0,0,0]
480,229221,1,0,[4,33,177,41,0,0,0]
481,336311,1,0,[4,32,178,41,0,0,0]
482,343123,1,0,[5,31,179,41,0,0,0]
483,346609,1,0,[6,30,180,41,0,0,0]
484,343387,1,1,[6,29,181,41,0,0,0]
485,360259,1,0,[7,29,181,41,0,0,0]
486,359624,1,0,[8,28,181,41,0,0,0]
487,350727,1,0,[9,27,182,41,0,0,0]
488,339802,1,0,[9,26,183,41,0,0,0]
489,363548,1,0,[10,25,183,41,0,0,0]
490,359868,1,0,[11,25,183,41,0,0,0]
491,341282,1,1,[11,24,184,41,0,0,0]
492,354704,1,0,[12,24,184,41,0,0,0]
493,361486,1,0,[13,23,185,41,0,0,0]
494,348950,1,0,[14,22,186,41,0,0,0]
495,345411,1,0,[14,22,186,41,0,0,0]
496,338852,1,0,[15,21,187,41,0,0,0]
497,353667,1,0,[16,21,187,41,0,0,0]
498,336385,1,1,[16,19,177,52,0,0,0]
499,355302,1,0,[17,18,178,52,0,0,0]
500,355598,1,0,[18,18,178,52,0,0,0]
501,352019,1,1,[19,18,178,52,0,0,0]
502,343383,1,0,[19,18,178,52,0,0,0]
503,173260,1,0,[20,18,178,52,0,0,0]
504,68217,1,0,[20,18,178,52,0,0,0]
505,68235,1,0,[20,18,178,52,0,0,0]
506,68224,1,0,[20,18,178,52,0,0,0]
507,68200,1,0,[20,18,178,52,0,0,0]
508,230698,1,0,[4,32,178,52,0,0,0]
509,339591,1,1,[4,30,179,52,0,0,0]
510,357185,1,0,[5,30,179,52,0,0,0]
511,352207,1,0,[6,29,180,52,0,0,0]
512,344409,1,1,[6,28,181,52,0,0,0]
513,349250,1,0,[7,27,182,52,0,0,0]
514,360011,1,0,[8,27,182,52,0,0,0]
515,343381,1,0,[9,26,183,52,0,0,0]
516,340793,1,0,[9,25,184,52,0,0,0]
517,364347,1,0,[10,25,184,52,0,0,0]
518,354489,1,0,[11,24,185,52,0,0,0]
519,347975,1,1,[11,23,186,52,0,0,0]
520,350881,1,0,[12,22,186,52,0,0,0]
521,355401,1,0,[13,22,186,52,0,0,0]
522,346241,1,0,[14,21,186,52,0,0,0]
523,342086,1,1,[14,21,186,52,0,0,0]
524,362605,1,0,[15,20,187,52,0,0,0]
525,354533,1,0,[16,19,185,55,0,0,0]
526,345297,1,1,[16,19,185,55,0,0,0]
527,349522,1,0,[17,18,179,62,0,0,0]
528,357957,1,0,[18,18,179,62,0,0,0]
529,353084,1,0,[19,18,179,62,0,0,0]
530,339169,1,1,[19,18,179,62,0,0,0]
531,166617,1,0,[20,18,179,62,0,0,0]
532,68210,1,0,[20,18,179,62,0,0,0]
533,68188,1,0,[20,18,179,62,0,0,0]
534,68242,1,0,[20,18,179,62,0,0,0]
535,71236,1,0,[3,33,179,62,0,0,0]
536,322498,1,0,[4,32,180,62,0,0,0]
537,349656,1,0,[5,31,181,62,0,0,0]
538,342980,1,0,[5,30,181,62,0,0,0]
539,361330,1,0,[6,29,182,62,0,0,0]
540,357362,1,0,[7,28,183,62,0,0,0]
541,344616,1,1,[7,27,184,62,0,0,0]
542,349487,1,0,[8,26,185,62,0,0,0]
543,349765,1,0,[9,26,185,62,0,0,0]
544,344045,1,0,[10,25,186,62,0,0,0]
545,346105,1,0,[10,24,187,62,0,0,0]
546,360023,1,0,[11,24,187,62,0,0,0]
547,352545,1,0,[12,23,188,62,0,0,0]
548,347004,1,1,[12,22,188,62,0,0,0]
549,354826,1,0,[13,22,188,62,0,0,0]
550,337740,1,0,[14,21,189,62,0,0,0]
551,343950,1,1,[14,21,189,62,0,0,0]
552,339043,1,0,[15,19,191,62,0,0,0]
553,343522,1,0,[16,18,186,67,0,0,0]
554,344134,1,0,[17,18,186,67,0,0,0]
555,300051,1,0,[17,17,180,74,0,0,0]
556,326534,1,0,[18,17,180,74,0,0,0]
557,346292,1,0,[19,17,180,74,0,0,0]
