secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
162,348947,1,0,[9,22,65,0,0,0,0]
163,338871,1,1,[9,21,66,0,0,0,0]
164,334867,1,0,[10,19,67,0,0,0,0]
165,332893,1,0,[11,18,68,0,0,0,0]
166,358875,1,1,[11,18,68,0,0,0,0]
167,317593,1,0,[12,17,69,0,0,0,0]
168,352740,1,0,[13,16,70,0,0,0,0]
169,341758,1,0,[14,15,71,0,0,0,0]
170,325448,1,1,[14,15,71,0,0,0,0]
171,343225,1,0,[15,14,72,0,0,0,0]
172,337868,1,0,[16,14,72,0,0,0,0]
173,334558,1,1,[16,14,72,0,0,0,0]
174,335597,1,0,[17,14,72,0,0,0,0]
175,327809,1,0,[18,14,72,0,0,0,0]
176,314140,1,1,[18,14,72,0,0,0,0]
177,324868,1,0,[19,14,72,0,0,0,0]
178,272692,1,0,[20,14,72,0,0,0,0]
179,68204,1,0,[20,14,72,0,0,0,0]
180,68211,1,0,[20,14,72,0,0,0,0]
181,104504,1,0,[6,26,72,0,0,0,0]
182,266523,1,0,[7,26,72,0,0,0,0]
183,339156,1,1,[7,25,73,0,0,0,0]
184,337518,1,0,[8,24,74,0,0,0,0]
185,342917,1,0,[9,23,75,0,0,0,0]
186,330557,1,1,[9,22,76,0,0,0,0]
187,339078,1,0,[10,21,77,0,0,0,0]
188,341261,1,0,[11,20,78,0,0,0,0]
189,334476,1,1,[11,20,78,0,0,0,0]
190,340298,1,0,[12,19,79,0,0,0,0]
191,342228,1,0,[13,19,79,0,0,0,0]
192,328086,1,1,[13,18,80,0,0,0,0]
193,301093,1,0,[14,17,81,0,0,0,0]
194,340869,1,0,[15,17,81,0,0,0,0]
195,327414,1,1,[15,16,82,0,0,0,0]
196,331325,1,0,[16,16,82,0,0,0,0]
197,343860,1,0,[17,16,82,0,0,0,0]
198,336628,1,1,[17,16,82,0,0,0,0]
199,335259,1,0,[18,16,82,0,0,0,0]
200,344713,1,0,[19,16,82,0,0,0,0]
201,338839,1,1,[19,16,82,0,0,0,0]
202,72425,1,0,[20,16,82,0,0,0,0]
203,68198,1,0,[20,16,82,0,0,0,0]
204,68204,1,0,[20,16,82,0,0,0,0]
205,68198,1,0,[20,16,82,0,0,0,0]
206,98570,1,1,[5,28,82,0,0,0,0]
207,264961,1,0,[6,28,82,0,0,0,0]
208,361436,1,0,[7,27,83,0,0,0,0]
209,348369,1,1,[7,26,84,0,0,0,0]
210,353436,1,0,[8,25,85,0,0,0,0]
211,359308,1,0,[9,25,85,0,0,0,0]
212,350702,1,1,[9,24,86,0,0,0,0]
213,350524,1,0,[10,23,87,0,0,0,0]
214,361764,1,0,[11,23,87,0,0,0,0]
215,321025,1,0,[12,22,88,0,0,0,0]
216,351270,1,1,[12,21,89,0,0,0,0]
217,357861,1,0,[13,20,90,0,0,0,0]
218,361090,1,0,[14,20,90,0,0,0,0]
219,358354,1,1,[14,19,91,0,0,0,0]
220,353672,1,0,[15,18,92,0,0,0,0]
221,308671,1,0,[16,18,92,0,0,0,0]
222,340032,1,1,[16,17,93,0,0,0,0]
223,334944,1,0,[17,17,93,0,0,0,0]
224,365450,1,0,[18,17,93,0,0,0,0]
225,342059,1,0,[19,17,93,0,0,0,0]
226,312902,1,1,[19,17,93,0,0,0,0]
227,199640,1,0,[20,17,93,0,0,0,0]
228,68167,1,0,[20,17,93,0,0,0,0]
229,68273,1,0,[20,17,93,0,0,0,0]
230,68198,1,0,[20,17,93,0,0,0,0]
231,68190,1,0,[20,17,93,0,0,0,0]
232,49471,1,0,[21,17,93,0,0,0,0]
233,149628,1,0,[5,30,93,0,0,0,0]
234,298796,1,1,[5,29,94,0,0,0,0]
235,347757,1,0,[6,28,95,0,0,0,0]
236,340532,1,0,[7,27,95,0,0,0,0]
237,332856,1,1,[7,27,95,0,0,0,0]
238,342564,1,0,[8,26,96,0,0,0,0]
239,346942,1,0,[9,25,97,0,0,0,0]
240,332570,1,1,[9,25,97,0,0,0,0]
241,334530,1,0,[10,24,98,0,0,0,0]
242,323310,1,0,[11,24,98,0,0,0,0]
243,293803,1,1,[11,23,99,0,0,0,0]
244,319614,1,0,[12,22,100,0,0,0,0]
245,315564,1,0,[13,22,100,0,0,0,0]
246,302063,1,1,[13,21,101,0,0,0,0]
247,340375,1,0,[14,20,102,0,0,0,0]
248,337088,1,0,[15,20,102,0,0,0,0]
249,328006,1,1,[15,19,103,0,0,0,0]
250,346490,1,0,[16,19,103,0,0,0,0]
251,326255,1,0,[17,18,104,0,0,0,0]
252,323892,1,1,[17,17,105,0,0,0,0]
253,349413,1,0,[18,17,105,0,0,0,0]
254,354361,1,0,[19,17,105,0,0,0,0]
255,349029,1,1,[19,17,105,0,0,0,0]
256,69742,1,0,[20,17,105,0,0,0,0]
257,61084,1,0,[20,17,105,0,0,0,0]
258,61153,1,0,[20,17,105,0,0,0,0]
259,61104,1,0,[20,17,105,0,0,0,0]
260,61106,1,0,[20,17,105,0,0,0,0]
261,61169,1,0,[20,17,105,0,0,0,0]
262,46233,1,0,[21,17,105,0,0,0,0]
263,39157,1,0,[21,17,105,0,0,0,0]
264,39084,1,0,[21,17,105,0,0,0,0]
265,90913,1,0,[4,32,105,0,0,0,0]
266,311434,1,1,[4,32,105,0,0,0,0]
267,336795,1,0,[5,31,106,0,0,0,0]
268,319274,1,0,[6,30,107,0,0,0,0]
269,331912,1,1,[6,29,108,0,0,0,0]
270,348540,1,0,[7,29,108,0,0,0,0]
271,346563,1,0,[8,28,109,0,0,0,0]
272,336163,1,1,[8,28,109,0,0,0,0]
273,335866,1,0,[9,27,110,0,0,0,0]
274,341466,1,0,[10,26,111,0,0,0,0]
275,324780,1,1,[10,26,111,0,0,0,0]
276,318452,1,0,[11,25,112,0,0,0,0]
277,296847,1,0,[12,25,112,0,0,0,0]
278,306763,1,1,[12,24,113,0,0,0,0]
279,334060,1,0,[13,23,114,0,0,0,0]
280,302350,1,0,[14,23,114,0,0,0,0]
281,312570,1,1,[14,22,115,0,0,0,0]
282,318552,1,0,[15,21,116,0,0,0,0]
283,309762,1,0,[16,21,116,0,0,0,0]
284,339391,1,0,[16,21,116,0,0,0,0]
285,364633,1,0,[17,20,117,0,0,0,0]
286,358466,1,0,[18,20,117,0,0,0,0]
287,333943,1,1,[18,19,118,0,0,0,0]
288,344664,1,0,[19,19,118,0,0,0,0]
289,266847,1,0,[20,19,118,0,0,0,0]
290,54795,1,0,[20,19,118,0,0,0,0]
291,54750,1,0,[20,19,118,0,0,0,0]
292,54763,1,0,[20,19,118,0,0,0,0]
293,54746,1,0,[20,19,118,0,0,0,0]
294,54743,1,0,[20,19,118,0,0,0,0]
295,51162,1,1,[20,19,118,0,0,0,0]
296,35792,1,0,[21,19,118,0,0,0,0]
297,35026,1,0,[21,19,118,0,0,0,0]
298,35050,1,0,[21,19,118,0,0,0,0]
299,35072,1,0,[21,19,118,0,0,0,0]
300,269063,1,0,[3,34,118,0,0,0,0]
301,343973,1,0,[4,33,119,0,0,0,0]
302,338429,1,1,[4,33,119,0,0,0,0]
303,324606,1,0,[5,32,120,0,0,0,0]
304,344108,1,0,[6,31,121,0,0,0,0]
305,336346,1,1,[7,31,121,0,0,0,0]
306,324489,1,0,[7,30,122,0,0,0,0]
307,346733,1,0,[8,30,122,0,0,0,0]
308,334591,1,1,[8,29,123,0,0,0,0]
309,325691,1,1,[9,28,124,0,0,0,0]
310,317114,1,0,[10,28,124,0,0,0,0]
311,349400,1,0,[11,27,125,0,0,0,0]
312,344195,1,1,[11,27,125,0,0,0,0]
313,360192,1,0,[12,26,126,0,0,0,0]
314,325613,1,0,[13,26,126,0,0,0,0]
315,336872,1,1,[13,25,127,0,0,0,0]
316,340971,1,0,[14,24,127,0,0,0,0]
317,341282,1,0,[15,24,127,0,0,0,0]
318,331175,1,1,[15,23,128,0,0,0,0]
319,331400,1,0,[16,23,128,0,0,0,0]
320,341067,1,0,[17,22,129,0,0,0,0]
321,305151,1,1,[17,22,129,0,0,0,0]
322,319966,1,0,[18,21,130,0,0,0,0]
323,355366,1,0,[19,21,130,0,0,0,0]
324,342839,1,1,[19,20,131,0,0,0,0]
325,74746,1,0,[20,20,131,0,0,0,0]
326,49071,1,0,[20,20,131,0,0,0,0]
327,49075,1,0,[20,20,131,0,0,0,0]
328,49052,1,0,[20,20,131,0,0,0,0]
329,49080,1,0,[20,20,131,0,0,0,0]
330,49056,1,0,[20,20,131,0,0,0,0]
331,47573,1,1,[20,20,131,0,0,0,0]
332,34452,1,0,[21,20,131,0,0,0,0]
333,31397,1,0,[21,20,131,0,0,0,0]
334,31422,1,0,[21,20,131,0,0,0,0]
335,31379,1,0,[21,20,131,0,0,0,0]
336,31406,1,0,[21,20,131,0,0,0,0]
337,31421,1,0,[21,20,131,0,0,0,0]
338,272872,1,0,[2,36,131,0,0,0,0]
339,314623,1,0,[3,35,132,0,0,0,0]
340,336777,1,1,[3,35,132,0,0,0,0]
341,339908,1,0,[4,34,133,0,0,0,0]
342,367065,1,0,[5,33,134,0,0,0,0]
343,353583,1,0,[6,33,134,0,0,0,0]
344,338340,1,1,[6,32,135,0,0,0,0]
345,346060,1,0,[7,31,136,0,0,0,0]
346,354353,1,0,[8,31,136,0,0,0,0]
347,352730,1,1,[8,30,137,0,0,0,0]
348,337396,1,0,[9,30,137,0,0,0,0]
349,353823,1,0,[10,29,138,0,0,0,0]
350,350433,1,0,[11,29,138,0,0,0,0]
351,339735,1,1,[11,28,139,0,0,0,0]
352,351640,1,0,[12,28,139,0,0,0,0]
353,348384,1,0,[13,27,140,0,0,0,0]
354,339419,1,1,[13,27,140,0,0,0,0]
355,332335,1,0,[14,26,141,0,0,0,0]
356,324630,1,0,[15,26,141,0,0,0,0]
357,333221,1,1,[15,25,142,0,0,0,0]
358,289343,1,0,[16,25,142,0,0,0,0]
359,346725,1,0,[17,24,143,0,0,0,0]
360,345809,1,1,[17,24,143,0,0,0,0]
361,334794,1,0,[18,23,143,0,0,0,0]
362,358040,1,0,[19,23,143,0,0,0,0]
363,346891,1,0,[20,21,143,0,0,0,0]
364,43953,1,0,[20,21,143,0,0,0,0]
365,43971,1,0,[20,21,143,0,0,0,0]
366,43963,1,0,[20,21,143,0,0,0,0]
367,43954,1,0,[20,21,143,0,0,0,0]
368,43956,1,0,[20,21,143,0,0,0,0]
369,43919,1,0,[20,21,143,0,0,0,0]
370,43991,1,0,[20,21,143,0,0,0,0]
371,40073,1,1,[20,21,143,0,0,0,0]
372,28897,1,0,[21,21,143,0,0,0,0]
373,28148,1,0,[21,21,143,0,0,0,0]
374,28133,1,0,[21,21,143,0,0,0,0]
375,28133,1,0,[21,21,143,0,0,0,0]
376,28131,1,0,[21,21,143,0,0,0,0]
377,28149,1,0,[21,21,143,0,0,0,0]
378,174753,1,0,[1,37,143,0,0,0,0]
379,353559,1,0,[2,36,144,0,0,0,0]
380,351380,1,1,[2,35,145,0,0,0,0]
381,351623,1,0,[3,35,145,0,0,0,0]
382,365909,1,0,[4,34,146,0,0,0,0]
383,311610,1,1,[4,34,146,0,0,0,0]
384,332283,1,0,[5,33,147,0,0,0,0]
385,354951,1,0,[6,32,148,0,0,0,0]
386,346071,1,0,[7,32,148,0,0,0,0]
387,342908,1,1,[7,31,149,0,0,0,0]
388,350474,1,0,[8,30,150,0,0,0,0]
389,345970,1,0,[9,30,150,0,0,0,0]
390,333910,1,1,[9,29,151,0,0,0,0]
391,333567,1,0,[10,28,152,0,0,0,0]
392,326011,1,0,[11,28,152,0,0,0,0]
393,320425,1,1,[11,27,153,0,0,0,0]
394,334248,1,0,[12,27,153,0,0,0,0]
395,302167,1,0,[13,26,154,0,0,0,0]
396,329824,1,1,[13,26,154,0,0,0,0]
397,348697,1,0,[14,25,155,0,0,0,0]
398,360010,1,0,[15,25,155,0,0,0,0]
399,353770,1,1,[15,24,156,0,0,0,0]
400,337904,1,0,[16,24,156,0,0,0,0]
401,355578,1,0,[17,23,157,0,0,0,0]
402,332703,1,0,[18,22,158,0,0,0,0]
403,348342,1,1,[18,22,158,0,0,0,0]
404,356501,1,0,[19,21,159,0,0,0,0]
405,257869,1,0,[20,20,160,0,0,0,0]
406,49262,1,0,[20,20,160,0,0,0,0]
407,49250,1,0,[20,20,160,0,0,0,0]
408,49208,1,0,[20,20,160,0,0,0,0]
409,49214,1,0,[20,20,160,0,0,0,0]
410,49262,1,0,[20,20,160,0,0,0,0]
411,49253,1,0,[20,20,160,0,0,0,0]
412,46728,1,1,[20,20,160,0,0,0,0]
413,32534,1,0,[21,20,160,0,0,0,0]
414,31535,1,0,[21,20,160,0,0,0,0]
415,31522,1,0,[21,20,160,0,0,0,0]
416,31496,1,0,[21,20,160,0,0,0,0]
417,31497,1,0,[21,20,160,0,0,0,0]
418,31543,1,0,[21,20,160,0,0,0,0]
419,41022,1,0,[1,37,160,0,0,0,0]
420,305587,1,1,[1,37,160,0,0,0,0]
421,336728,1,0,[2,37,160,0,0,0,0]
422,337897,1,0,[3,36,161,0,0,0,0]
423,329946,1,1,[3,35,161,0,0,0,0]
424,318383,1,0,[4,35,161,0,0,0,0]
425,348943,1,0,[5,34,162,0,0,0,0]
426,352661,1,1,[5,34,162,0,0,0,0]
427,348020,1,0,[6,33,163,0,0,0,0]
428,358974,1,0,[7,32,164,0,0,0,0]
429,346243,1,0,[8,32,164,0,0,0,0]
430,335743,1,1,[8,31,165,0,0,0,0]
431,348403,1,0,[9,31,165,0,0,0,0]
432,294659,1,0,[10,30,166,0,0,0,0]
433,332749,1,1,[10,30,166,0,0,0,0]
434,340236,1,0,[11,30,166,0,0,0,0]
435,334680,1,0,[12,29,167,0,0,0,0]
436,303726,1,1,[12,28,168,0,0,0,0]
437,341741,1,0,[13,28,168,0,0,0,0]
438,339311,1,0,[14,27,169,0,0,0,0]
439,327147,1,1,[14,27,169,0,0,0,0]
440,308485,1,0,[15,26,169,0,0,0,0]
441,345364,1,0,[16,26,169,0,0,0,0]
442,328280,1,1,[16,25,170,0,0,0,0]
443,343071,1,0,[17,25,170,0,0,0,0]
444,321596,1,0,[18,24,171,0,0,0,0]
445,343347,1,1,[18,24,171,0,0,0,0]
446,350457,1,0,[19,23,172,0,0,0,0]
447,211737,1,0,[20,23,172,0,0,0,0]
448,49772,1,0,[20,22,172,0,0,0,0]
449,55114,1,0,[20,22,172,0,0,0,0]
450,55816,1,0,[20,21,172,0,0,0,0]
451,68233,1,0,[20,21,172,0,0,0,0]
452,68178,1,0,[20,21,172,0,0,0,0]
453,66316,1,1,[20,21,172,0,0,0,0]
454,47304,1,0,[21,21,172,0,0,0,0]
455,43639,1,0,[21,21,172,0,0,0,0]
456,43651,1,0,[21,21,172,0,0,0,0]
457,43684,1,0,[21,21,172,0,0,0,0]
458,43641,1,0,[21,21,172,0,0,0,0]
459,43673,1,0,[21,21,172,0,0,0,0]
460,43627,1,0,[21,21,172,0,0,0,0]
461,43664,1,0,[21,21,172,0,0,0,0]
462,43655,1,0,[21,21,172,0,0,0,0]
463,43676,1,0,[21,21,172,0,0,0,0]
464,43614,1,1,[21,21,172,0,0,0,0]
465,298335,1,0,[2,39,172,0,0,0,0]
466,336641,1,1,[2,38,173,0,0,0,0]
467,343892,1,0,[3,38,173,0,0,0,0]
468,283248,1,0,[4,37,174,0,0,0,0]
469,339107,1,1,[4,36,175,0,0,0,0]
470,317897,1,0,[5,35,176,0,0,0,0]
471,362115,1,0,[6,35,176,0,0,0,0]
472,352864,1,0,[7,34,177,0,0,0,0]
473,315059,1,1,[7,34,177,0,0,0,0]
474,340658,1,0,[8,33,178,0,0,0,0]
475,317800,1,1,[9,33,178,0,0,0,0]
476,343071,1,1,[9,31,178,0,0,0,0]
477,359675,1,0,[10,30,179,0,0,0,0]
478,330348,1,0,[11,29,180,0,0,0,0]
479,288901,1,1,[11,29,180,0,0,0,0]
480,344515,1,0,[12,28,181,0,0,0,0]
481,343704,1,0,[13,27,181,0,0,0,0]
482,308349,1,1,[13,27,181,0,0,0,0]
483,340061,1,0,[14,26,182,0,0,0,0]
484,337512,1,0,[15,26,182,0,0,0,0]
485,324542,1,1,[15,25,183,0,0,0,0]
486,337937,1,0,[16,25,183,0,0,0,0]
487,342964,1,0,[17,24,184,0,0,0,0]
488,311530,1,1,[17,24,184,0,0,0,0]
489,331951,1,0,[18,23,185,0,0,0,0]
490,337320,1,0,[19,23,185,0,0,0,0]
491,334889,1,1,[19,22,186,0,0,0,0]
492,138854,1,0,[20,22,186,0,0,0,0]
493,57631,1,0,[20,21,187,0,0,0,0]
494,61178,1,0,[20,21,187,0,0,0,0]
495,64231,1,0,[20,20,188,0,0,0,0]
496,68249,1,0,[20,20,188,0,0,0,0]
497,57864,1,0,[21,20,188,0,0,0,0]
498,43679,1,0,[21,20,188,0,0,0,0]
499,43633,1,0,[21,20,188,0,0,0,0]
500,43628,1,0,[21,20,188,0,0,0,0]
501,43647,1,0,[21,20,188,0,0,0,0]
502,43696,1,0,[21,20,188,0,0,0,0]
503,43628,1,0,[21,20,188,0,0,0,0]
504,43632,1,0,[21,20,188,0,0,0,0]
505,43687,1,0,[21,20,188,0,0,0,0]
506,43657,1,0,[21,20,188,0,0,0,0]
507,43672,1,0,[21,20,188,0,0,0,0]
508,37889,1,0,[22,20,188,0,0,0,0]
509,55508,1,0,[2,39,188,0,0,0,0]
510,299799,1,0,[2,39,188,0,0,0,0]
511,339356,1,0,[3,38,189,0,0,0,0]
512,339179,1,1,[3,38,189,0,0,0,0]
513,324831,1,0,[4,37,190,0,0,0,0]
514,326285,1,0,[5,36,191,0,0,0,0]
515,335157,1,1,[5,36,191,0,0,0,0]
516,337522,1,0,[6,36,191,0,0,0,0]
517,339610,1,0,[7,35,191,0,0,0,0]
518,331667,1,1,[7,34,192,0,0,0,0]
519,317922,1,0,[8,34,192,0,0,0,0]
520,347789,1,0,[9,33,193,0,0,0,0]
521,337886,1,1,[9,33,193,0,0,0,0]
522,334308,1,0,[10,32,194,0,0,0,0]
523,340987,1,0,[11,32,194,0,0,0,0]
524,340413,1,1,[11,31,195,0,0,0,0]
525,321915,1,0,[12,31,195,0,0,0,0]
526,310751,1,0,[13,30,196,0,0,0,0]
527,287798,1,1,[13,30,196,0,0,0,0]
528,338772,1,0,[14,29,196,0,0,0,0]
529,333203,1,0,[15,29,196,0,0,0,0]
530,356219,1,1,[15,29,196,0,0,0,0]
531,338414,1,0,[16,28,197,0,0,0,0]
532,338831,1,0,[17,28,197,0,0,0,0]
533,333559,1,1,[17,27,198,0,0,0,0]
534,330318,1,0,[18,27,198,0,0,0,0]
535,348240,1,0,[19,26,199,0,0,0,0]
536,337691,1,1,[20,26,199,0,0,0,0]
537,39101,1,0,[20,26,199,0,0,0,0]
538,45968,1,0,[20,25,199,0,0,0,0]
539,48878,1,0,[20,25,199,0,0,0,0]
540,48888,1,0,[20,25,199,0,0,0,0]
541,60680,1,0,[20,24,200,0,0,0,0]
542,59895,1,1,[20,24,200,0,0,0,0]
543,48767,1,0,[21,23,201,0,0,0,0]
544,48933,1,0,[21,23,201,0,0,0,0]
545,48885,1,0,[21,23,201,0,0,0,0]
546,48890,1,0,[21,23,201,0,0,0,0]
547,48911,1,0,[21,23,201,0,0,0,0]
548,48855,1,0,[21,23,201,0,0,0,0]
549,48913,1,0,[21,23,201,0,0,0,0]
550,48916,1,0,[21,23,201,0,0,0,0]
551,48869,1,0,[21,23,201,0,0,0,0]
552,48468,1,1,[21,23,201,0,0,0,0]
553,33682,1,0,[22,23,201,0,0,0,0]
554,31289,1,0,[22,23,201,0,0,0,0]
555,31268,1,0,[22,23,201,0,0,0,0]
556,31306,1,0,[22,23,201,0,0,0,0]
557,286588,1,0,[1,39,201,0,0,0,0]
