secs_elapsed,interval_qps,num_compaction,num_flushes,lsm_shape
199,355694,1,0,[4,6,46,60,0,0,0]
200,350882,1,0,[5,5,47,60,0,0,0]
201,318365,1,1,[5,5,47,60,0,0,0]
202,343938,1,0,[1,9,47,60,0,0,0]
203,344510,1,0,[2,9,47,60,0,0,0]
204,308096,1,1,[2,8,48,60,0,0,0]
205,343412,1,0,[3,7,49,60,0,0,0]
206,352977,1,0,[4,6,50,60,0,0,0]
207,343525,1,0,[5,6,50,60,0,0,0]
208,344959,1,0,[5,5,51,60,0,0,0]
209,358562,1,0,[6,5,51,60,0,0,0]
210,345747,1,0,[2,9,51,60,0,0,0]
211,338200,1,1,[2,8,52,60,0,0,0]
212,350233,1,0,[3,7,53,60,0,0,0]
213,350225,1,0,[4,6,54,60,0,0,0]
214,343827,1,1,[4,5,54,61,0,0,0]
215,347428,1,0,[5,5,52,63,0,0,0]
216,354795,1,0,[6,5,51,64,0,0,0]
217,348421,1,0,[7,5,51,64,0,0,0]
218,337595,1,0,[2,10,51,64,0,0,0]
219,357372,1,0,[3,9,52,64,0,0,0]
220,351974,1,0,[4,8,53,64,0,0,0]
221,341465,1,1,[4,8,53,64,0,0,0]
222,345886,1,0,[5,7,54,64,0,0,0]
223,350672,1,0,[6,6,54,65,0,0,0]
224,337174,1,0,[7,6,54,65,0,0,0]
225,342400,1,0,[7,6,54,65,0,0,0]
226,352427,1,0,[2,11,54,65,0,0,0]
227,347890,1,0,[3,10,55,65,0,0,0]
228,337846,1,1,[3,9,56,65,0,0,0]
229,359488,1,0,[4,8,57,65,0,0,0]
230,351302,1,0,[5,8,57,65,0,0,0]
231,342505,1,1,[5,7,58,65,0,0,0]
232,350573,1,0,[6,6,59,65,0,0,0]
233,355440,1,0,[7,6,59,65,0,0,0]
234,349047,1,0,[2,10,59,65,0,0,0]
235,335634,1,0,[2,9,60,65,0,0,0]
236,360068,1,0,[3,8,61,65,0,0,0]
237,348951,1,0,[4,8,61,65,0,0,0]
238,341077,1,1,[4,7,62,65,0,0,0]
239,349253,1,0,[5,6,63,65,0,0,0]
240,354798,1,0,[6,6,62,66,0,0,0]
241,337208,1,0,[7,5,63,66,0,0,0]
242,340242,1,0,[7,5,62,67,0,0,0]
243,360054,1,0,[8,5,62,67,0,0,0]
244,320671,1,0,[2,12,62,67,0,0,0]
245,332876,1,1,[2,11,62,67,0,0,0]
246,357861,1,0,[3,10,63,67,0,0,0]
247,329193,1,0,[4,10,63,67,0,0,0]
248,336892,1,1,[4,9,64,67,0,0,0]
249,348014,1,0,[5,8,65,67,0,0,0]
250,352124,1,0,[6,8,65,67,0,0,0]
251,345905,1,0,[7,7,64,69,0,0,0]
252,347296,1,0,[7,7,63,70,0,0,0]
253,335085,1,0,[8,7,63,70,0,0,0]
254,349606,1,0,[2,13,63,70,0,0,0]
255,338135,1,0,[2,12,64,70,0,0,0]
256,358039,1,0,[3,12,64,70,0,0,0]
257,354129,1,0,[4,11,65,70,0,0,0]
258,343935,1,1,[4,10,66,70,0,0,0]
259,346675,1,0,[5,9,66,70,0,0,0]
260,354337,1,0,[6,8,67,70,0,0,0]
261,342511,1,0,[7,7,68,70,0,0,0]
262,340682,1,0,[7,7,67,71,0,0,0]
263,360156,1,0,[8,7,67,71,0,0,0]
264,352360,1,0,[9,7,67,71,0,0,0]
265,344150,1,1,[2,13,67,71,0,0,0]
266,348449,1,0,[3,12,68,71,0,0,0]
267,348943,1,0,[4,11,69,71,0,0,0]
268,343271,1,0,[5,10,70,71,0,0,0]
269,342782,1,0,[5,9,71,71,0,0,0]
270,358901,1,0,[6,9,71,71,0,0,0]
271,348916,1,0,[7,8,71,72,0,0,0]
272,335217,1,1,[7,7,72,72,0,0,0]
273,354752,1,0,[8,7,72,72,0,0,0]
274,353874,1,0,[9,7,72,72,0,0,0]
275,345087,1,0,[3,14,72,72,0,0,0]
276,348000,1,0,[3,13,73,72,0,0,0]
277,358446,1,0,[4,12,74,72,0,0,0]
278,327703,1,0,[5,11,75,72,0,0,0]
279,334102,1,0,[5,11,75,72,0,0,0]
280,356813,1,0,[6,10,76,72,0,0,0]
281,349026,1,0,[7,10,76,72,0,0,0]
282,341550,1,1,[7,9,76,73,0,0,0]
283,345005,1,0,[8,9,74,75,0,0,0]
284,351089,1,0,[9,9,74,75,0,0,0]
285,342531,1,0,[10,9,74,75,0,0,0]
286,343587,1,0,[2,14,73,75,0,0,0]
287,356300,1,0,[3,14,73,75,0,0,0]
288,348589,1,0,[4,13,74,75,0,0,0]
289,338007,1,1,[4,12,75,75,0,0,0]
290,352334,1,0,[5,11,76,75,0,0,0]
291,352439,1,0,[6,10,77,75,0,0,0]
292,340372,1,1,[6,10,77,75,0,0,0]
293,342431,1,0,[7,9,78,75,0,0,0]
294,354721,1,0,[8,8,79,75,0,0,0]
295,343496,1,0,[9,8,79,75,0,0,0]
296,338962,1,0,[9,8,79,75,0,0,0]
297,355777,1,0,[10,8,79,75,0,0,0]
298,343413,1,0,[3,16,79,75,0,0,0]
299,336902,1,1,[3,15,80,75,0,0,0]
300,347245,1,0,[4,14,81,75,0,0,0]
301,342290,1,0,[5,13,82,75,0,0,0]
302,336612,1,1,[5,12,83,75,0,0,0]
303,343047,1,0,[6,11,84,75,0,0,0]
304,350624,1,0,[7,11,84,75,0,0,0]
305,344181,1,0,[8,10,81,79,0,0,0]
306,338040,1,0,[8,10,81,79,0,0,0]
307,351995,1,0,[9,9,80,81,0,0,0]
308,346853,1,0,[10,9,80,81,0,0,0]
309,337904,1,1,[10,9,80,81,0,0,0]
310,345031,1,0,[11,9,80,81,0,0,0]
311,351034,1,0,[3,16,80,81,0,0,0]
312,342986,1,0,[4,15,81,81,0,0,0]
313,330437,1,0,[4,13,83,81,0,0,0]
314,342868,1,0,[5,13,83,81,0,0,0]
315,342691,1,0,[6,12,84,81,0,0,0]
316,337745,1,0,[6,11,85,81,0,0,0]
317,315874,1,0,[7,10,86,81,0,0,0]
318,344893,1,0,[8,10,86,81,0,0,0]
319,335027,1,0,[8,9,86,82,0,0,0]
320,354728,1,0,[9,9,84,84,0,0,0]
321,309434,1,0,[10,9,84,84,0,0,0]
322,326585,1,0,[10,9,84,84,0,0,0]
323,355059,1,0,[11,9,84,84,0,0,0]
324,342634,1,0,[3,17,84,84,0,0,0]
325,340837,1,1,[3,16,85,84,0,0,0]
326,352210,1,0,[4,15,86,84,0,0,0]
327,351309,1,0,[5,14,87,84,0,0,0]
328,344330,1,0,[6,14,87,84,0,0,0]
329,340241,1,0,[6,13,88,84,0,0,0]
330,354726,1,0,[7,12,89,84,0,0,0]
331,351552,1,0,[8,11,90,84,0,0,0]
332,329762,1,1,[8,11,90,84,0,0,0]
333,353133,1,0,[9,10,91,84,0,0,0]
334,352999,1,0,[10,10,91,84,0,0,0]
335,342055,1,1,[10,10,91,84,0,0,0]
336,345070,1,0,[11,10,91,84,0,0,0]
337,332114,1,0,[3,18,91,84,0,0,0]
338,328420,1,0,[4,17,92,84,0,0,0]
339,324234,1,0,[4,16,93,84,0,0,0]
340,353902,1,0,[5,16,93,84,0,0,0]
341,332824,1,0,[6,15,94,84,0,0,0]
342,319123,1,0,[6,14,95,84,0,0,0]
343,355624,1,0,[7,13,95,84,0,0,0]
344,321378,1,0,[8,13,95,84,0,0,0]
345,328788,1,0,[8,11,97,84,0,0,0]
346,330535,1,0,[9,11,97,84,0,0,0]
347,342653,1,0,[10,10,97,85,0,0,0]
348,337770,1,1,[10,10,94,88,0,0,0]
349,361927,1,0,[11,10,94,88,0,0,0]
350,354912,1,0,[12,10,94,88,0,0,0]
351,347785,1,1,[12,10,94,88,0,0,0]
352,319224,1,0,[3,17,94,88,0,0,0]
353,326793,1,0,[4,16,95,88,0,0,0]
354,320901,1,1,[4,15,96,88,0,0,0]
355,320110,1,0,[5,14,97,88,0,0,0]
356,351923,1,0,[6,13,98,88,0,0,0]
357,344063,1,0,[7,12,99,88,0,0,0]
358,342507,1,0,[7,11,100,88,0,0,0]
359,354993,1,0,[8,11,100,88,0,0,0]
360,345309,1,0,[9,10,100,89,0,0,0]
361,334138,1,1,[9,10,100,89,0,0,0]
362,355771,1,0,[10,9,100,90,0,0,0]
363,350834,1,0,[11,9,100,90,0,0,0]
364,346059,1,1,[11,9,100,90,0,0,0]
365,348226,1,0,[12,9,100,90,0,0,0]
366,356115,1,0,[3,19,100,90,0,0,0]
367,347238,1,0,[4,18,101,90,0,0,0]
368,337933,1,0,[4,17,102,90,0,0,0]
369,361854,1,0,[5,17,102,90,0,0,0]
370,351682,1,0,[6,16,103,90,0,0,0]
371,344401,1,1,[6,15,104,90,0,0,0]
372,320994,1,0,[7,14,105,90,0,0,0]
373,350996,1,0,[8,14,105,90,0,0,0]
374,341420,1,0,[9,13,106,90,0,0,0]
375,344394,1,0,[9,12,107,90,0,0,0]
376,354043,1,0,[10,12,105,92,0,0,0]
377,346706,1,0,[11,12,103,94,0,0,0]
378,339430,1,1,[11,12,103,94,0,0,0]
379,357054,1,0,[12,12,103,94,0,0,0]
380,353417,1,0,[13,12,103,94,0,0,0]
381,341123,1,1,[3,21,103,94,0,0,0]
382,322055,1,0,[4,20,104,94,0,0,0]
383,352522,1,0,[5,20,104,94,0,0,0]
384,316763,1,1,[5,19,105,94,0,0,0]
385,343211,1,0,[6,17,106,94,0,0,0]
386,355732,1,0,[7,16,107,94,0,0,0]
387,344981,1,0,[8,15,108,94,0,0,0]
388,334624,1,0,[8,15,108,94,0,0,0]
389,356366,1,0,[9,14,109,94,0,0,0]
390,347516,1,0,[10,13,110,94,0,0,0]
391,342050,1,1,[10,13,110,94,0,0,0]
392,336167,1,0,[11,12,109,96,0,0,0]
393,343760,1,0,[12,12,109,96,0,0,0]
394,337179,1,1,[12,12,109,96,0,0,0]
395,316122,1,0,[13,12,109,96,0,0,0]
396,341095,1,0,[14,12,109,96,0,0,0]
397,333887,1,1,[4,20,109,96,0,0,0]
398,326682,1,0,[4,19,110,96,0,0,0]
399,322446,1,0,[5,18,111,96,0,0,0]
400,314274,1,1,[5,17,112,96,0,0,0]
401,343330,1,0,[6,16,113,96,0,0,0]
402,351093,1,0,[7,15,114,96,0,0,0]
403,339444,1,0,[8,14,115,96,0,0,0]
404,336584,1,0,[8,13,116,96,0,0,0]
405,352512,1,0,[9,13,116,96,0,0,0]
406,348640,1,0,[10,12,117,96,0,0,0]
407,338974,1,1,[10,11,116,98,0,0,0]
408,353228,1,0,[11,11,114,100,0,0,0]
409,352971,1,0,[12,11,114,100,0,0,0]
410,340130,1,0,[13,11,114,100,0,0,0]
411,343366,1,0,[13,11,114,100,0,0,0]
412,354510,1,0,[14,11,114,100,0,0,0]
413,337993,1,0,[4,21,114,100,0,0,0]
414,331826,1,0,[4,20,115,100,0,0,0]
415,314105,1,0,[5,19,116,100,0,0,0]
416,307451,1,0,[6,18,117,100,0,0,0]
417,322142,1,0,[6,17,118,100,0,0,0]
418,308801,1,0,[7,16,119,100,0,0,0]
419,315886,1,1,[8,15,120,100,0,0,0]
420,331924,1,0,[8,15,120,100,0,0,0]
421,320789,1,0,[9,14,121,100,0,0,0]
422,328948,1,1,[9,13,122,100,0,0,0]
423,311838,1,0,[10,12,122,101,0,0,0]
424,305269,1,0,[11,12,121,102,0,0,0]
425,336289,1,1,[11,12,118,105,0,0,0]
426,350509,1,0,[12,12,115,108,0,0,0]
427,355570,1,0,[13,12,115,108,0,0,0]
428,347019,1,0,[14,12,115,108,0,0,0]
429,341421,1,0,[14,12,115,108,0,0,0]
430,358074,1,0,[15,12,115,108,0,0,0]
431,346396,1,0,[4,22,115,108,0,0,0]
432,341483,1,1,[4,21,116,108,0,0,0]
433,354665,1,0,[5,20,117,108,0,0,0]
434,353396,1,0,[6,19,118,108,0,0,0]
435,343756,1,1,[7,18,119,108,0,0,0]
436,345027,1,0,[7,18,119,108,0,0,0]
437,347991,1,0,[8,17,120,108,0,0,0]
438,341691,1,0,[9,16,121,108,0,0,0]
439,337558,1,0,[9,15,122,108,0,0,0]
440,360361,1,0,[10,14,123,108,0,0,0]
441,349594,1,0,[11,14,123,108,0,0,0]
442,338296,1,1,[11,13,123,108,0,0,0]
443,343339,1,0,[12,12,124,108,0,0,0]
444,330385,1,0,[13,12,124,108,0,0,0]
445,342723,1,0,[14,12,124,108,0,0,0]
446,341960,1,0,[14,12,124,108,0,0,0]
447,354394,1,0,[15,12,124,108,0,0,0]
448,342272,1,0,[4,23,124,108,0,0,0]
449,336317,1,0,[4,22,125,108,0,0,0]
450,358642,1,0,[5,21,126,108,0,0,0]
451,347294,1,0,[6,20,127,108,0,0,0]
452,332495,1,1,[6,19,128,108,0,0,0]
453,342324,1,0,[7,19,128,108,0,0,0]
454,344887,1,0,[8,18,129,108,0,0,0]
455,335301,1,1,[8,17,130,108,0,0,0]
456,336576,1,0,[9,16,131,108,0,0,0]
457,351891,1,0,[10,16,131,108,0,0,0]
458,342192,1,0,[11,15,132,108,0,0,0]
459,337526,1,0,[11,14,133,108,0,0,0]
460,354710,1,0,[12,14,132,109,0,0,0]
461,347864,1,0,[13,13,131,110,0,0,0]
462,339408,1,1,[13,13,131,110,0,0,0]
463,349332,1,0,[14,13,131,110,0,0,0]
464,353329,1,0,[15,13,131,110,0,0,0]
465,343897,1,0,[16,13,131,110,0,0,0]
466,340489,1,0,[16,13,131,110,0,0,0]
467,348589,1,0,[4,24,131,110,0,0,0]
468,344065,1,0,[5,23,132,110,0,0,0]
469,316828,1,0,[5,22,133,110,0,0,0]
470,360265,1,0,[6,21,134,110,0,0,0]
471,351256,1,0,[7,20,135,110,0,0,0]
472,340227,1,1,[7,19,136,110,0,0,0]
473,345088,1,0,[8,18,137,110,0,0,0]
474,352142,1,0,[9,16,138,110,0,0,0]
475,341890,1,0,[10,16,138,110,0,0,0]
476,341219,1,0,[10,15,138,110,0,0,0]
477,350034,1,0,[11,14,138,110,0,0,0]
478,347862,1,0,[12,14,138,110,0,0,0]
479,337904,1,1,[12,13,137,112,0,0,0]
480,356535,1,0,[13,13,135,114,0,0,0]
481,352696,1,0,[14,13,135,114,0,0,0]
482,345413,1,1,[14,13,135,114,0,0,0]
483,344874,1,0,[15,13,135,114,0,0,0]
484,355043,1,0,[16,13,135,114,0,0,0]
485,347315,1,0,[17,13,135,114,0,0,0]
486,337322,1,0,[4,25,135,114,0,0,0]
487,358908,1,0,[5,24,136,114,0,0,0]
488,344897,1,0,[6,23,137,114,0,0,0]
489,339823,1,1,[6,22,138,114,0,0,0]
490,347827,1,0,[7,21,138,114,0,0,0]
491,355610,1,0,[8,21,138,114,0,0,0]
492,345171,1,0,[9,20,139,114,0,0,0]
493,340807,1,0,[9,19,140,114,0,0,0]
494,355366,1,0,[10,18,140,114,0,0,0]
495,349370,1,0,[11,18,140,114,0,0,0]
496,340391,1,1,[11,17,141,114,0,0,0]
497,343750,1,0,[12,16,141,114,0,0,0]
498,351783,1,0,[13,16,141,114,0,0,0]
499,343637,1,1,[13,15,140,115,0,0,0]
500,342304,1,0,[14,15,139,116,0,0,0]
501,354095,1,0,[15,15,139,116,0,0,0]
502,340651,1,0,[16,15,139,116,0,0,0]
503,339096,1,0,[16,15,139,116,0,0,0]
504,356159,1,0,[17,15,139,116,0,0,0]
505,346656,1,0,[18,15,139,116,0,0,0]
506,339975,1,1,[4,27,139,116,0,0,0]
507,330634,1,0,[5,26,140,116,0,0,0]
508,325076,1,0,[6,25,141,116,0,0,0]
509,332673,1,1,[6,25,141,116,0,0,0]
510,337728,1,0,[7,24,142,116,0,0,0]
511,339805,1,0,[8,23,142,116,0,0,0]
512,333702,1,1,[8,22,142,116,0,0,0]
513,339188,1,0,[9,21,143,116,0,0,0]
514,349048,1,0,[10,20,144,116,0,0,0]
515,341466,1,0,[11,19,144,116,0,0,0]
516,336947,1,0,[11,19,144,116,0,0,0]
517,353853,1,0,[12,18,145,116,0,0,0]
518,349060,1,0,[13,17,146,116,0,0,0]
519,342714,1,1,[13,17,146,116,0,0,0]
520,346956,1,0,[14,16,145,118,0,0,0]
521,351403,1,0,[15,16,142,121,0,0,0]
522,344539,1,0,[16,16,142,121,0,0,0]
523,344897,1,0,[16,16,142,121,0,0,0]
524,354013,1,0,[17,16,142,121,0,0,0]
525,348899,1,0,[18,16,142,121,0,0,0]
526,337438,1,1,[18,16,142,121,0,0,0]
527,352285,1,0,[19,16,142,121,0,0,0]
528,347370,1,0,[5,28,142,121,0,0,0]
529,341251,1,1,[5,27,143,121,0,0,0]
530,343346,1,0,[6,26,144,121,0,0,0]
531,354465,1,0,[7,25,145,121,0,0,0]
532,345606,1,0,[8,24,146,121,0,0,0]
533,343120,1,0,[8,23,147,121,0,0,0]
534,354165,1,0,[9,22,148,121,0,0,0]
535,342285,1,0,[10,21,149,121,0,0,0]
536,339040,1,1,[10,20,150,121,0,0,0]
537,350357,1,0,[11,19,151,121,0,0,0]
538,348653,1,0,[12,19,151,121,0,0,0]
539,340002,1,1,[12,18,152,121,0,0,0]
540,339980,1,0,[13,17,153,121,0,0,0]
541,351182,1,0,[14,17,153,121,0,0,0]
542,343026,1,0,[15,16,151,124,0,0,0]
543,336372,1,0,[15,16,151,124,0,0,0]
544,355892,1,0,[16,16,151,124,0,0,0]
545,342921,1,0,[17,16,151,124,0,0,0]
546,340846,1,1,[17,16,151,124,0,0,0]
547,354420,1,0,[18,16,151,124,0,0,0]
548,343045,1,0,[19,16,151,124,0,0,0]
549,340262,1,1,[4,29,151,124,0,0,0]
550,342262,1,0,[5,28,152,124,0,0,0]
551,352884,1,0,[6,27,153,124,0,0,0]
552,346920,1,0,[7,26,153,124,0,0,0]
553,338233,1,0,[7,26,153,124,0,0,0]
554,354482,1,0,[8,25,154,124,0,0,0]
555,348732,1,0,[9,24,155,124,0,0,0]
556,319313,1,1,[9,23,156,124,0,0,0]
557,350076,1,0,[10,23,156,124,0,0,0]
